site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
14419,147.47,-25.79,139.7263,45.86113739013672,6.157869815826416,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.47,-25.79,45.86113739013672,6.157869815826416,0.0,False,False,0.0
14816,147.62,-25.79,1106.6548,46.3558235168457,6.08324670791626,verified mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.62,-25.79,46.3558235168457,6.08324670791626,0.0,False,False,0.0
14821,147.62,-25.79,414.1185,46.3558235168457,6.08324670791626,verified mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.62,-25.79,46.3558235168457,6.08324670791626,0.0,False,False,0.0
14829,147.62,-25.79,454.3234,46.3558235168457,6.08324670791626,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.62,-25.79,46.3558235168457,6.08324670791626,0.0,False,False,0.0
15,146.51999999999998,-34.800000000000004,12.4188,63.80806350708008,6.268546581268311,likely mature,2011,Flinders University (SA),same_cell_present_day,146.51999999999998,-34.800000000000004,63.80806350708008,6.268546581268311,0.0,False,False,0.0
17,146.49,-34.81,36.6108,61.78459167480469,5.957903861999512,verified mature,2011,Flinders University (SA),same_cell_present_day,146.49,-34.81,61.78459167480469,5.957903861999512,0.0,False,False,0.0
20,146.51999999999998,-34.82,602.2954,59.07247543334961,6.341692924499512,likely mature,2011,Flinders University (SA),same_cell_present_day,146.51999999999998,-34.82,59.07247543334961,6.341692924499512,0.0,False,False,0.0
201,146.1,-34.75,95.6076,40.07383728027344,6.05993127822876,verified mature,2011,Flinders University (SA),same_cell_present_day,146.1,-34.75,40.07383728027344,6.05993127822876,0.0,False,False,0.0
202,146.1,-34.75,3.2658,40.07383728027344,6.05993127822876,likely mature,2011,Flinders University (SA),same_cell_present_day,146.1,-34.75,40.07383728027344,6.05993127822876,0.0,False,False,0.0
23,146.53,-34.81,318.7175,58.36678314208984,6.359530925750732,likely mature,2011,Flinders University (SA),same_cell_present_day,146.53,-34.81,58.36678314208984,6.359530925750732,0.0,False,False,0.0
2315,147.43,-25.36,327.008,21.9174919128418,6.385233879089356,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.43,-25.36,21.9174919128418,6.385233879089356,0.0,False,False,0.0
2316,147.43,-25.36,15.3979,21.9174919128418,6.385233879089356,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.43,-25.36,21.9174919128418,6.385233879089356,0.0,False,False,0.0
24,146.48,-34.81,257.2009,56.59617233276367,5.933139324188232,likely mature,2011,Flinders University (SA),same_cell_present_day,146.48,-34.81,56.59617233276367,5.933139324188232,0.0,False,False,0.0
38,146.5,-34.82,235.0012,62.8154296875,6.190033912658691,likely mature,2011,Flinders University (SA),same_cell_present_day,146.5,-34.82,62.8154296875,6.190033912658691,0.0,False,False,0.0
42,146.51999999999998,-34.82,174.4626,59.07247543334961,6.341692924499512,likely mature,2011,Flinders University (SA),same_cell_present_day,146.51999999999998,-34.82,59.07247543334961,6.341692924499512,0.0,False,False,0.0
5829,147.62,-25.46,424.6225,54.84748077392578,6.298694610595703,verified mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.62,-25.46,54.84748077392578,6.298694610595703,0.0,False,False,0.0
67,146.48,-34.82,60.6215,55.65789031982422,5.818661689758301,likely mature,2011,Flinders University (SA),same_cell_present_day,146.48,-34.82,55.65789031982422,5.818661689758301,0.0,False,False,0.0
8108,147.36,-25.57,215.81,31.26815223693848,6.213489055633545,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.36,-25.57,31.26815223693848,6.213489055633545,0.0,False,False,0.0
8111,147.36,-25.57,301.0593,31.26815223693848,6.213489055633545,verified mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.36,-25.57,31.26815223693848,6.213489055633545,0.0,False,False,0.0
8116,147.36,-25.57,186.8165,31.26815223693848,6.213489055633545,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.36,-25.57,31.26815223693848,6.213489055633545,0.0,False,False,0.0
8312,147.43,-25.57,456.7694,38.78408050537109,6.198612213134766,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.43,-25.57,38.78408050537109,6.198612213134766,0.0,False,False,0.0
8320,147.44,-25.57,311.713,51.75446701049805,6.196773052215576,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.44,-25.57,51.75446701049805,6.196773052215576,0.0,False,False,0.0
99,146.51,-34.830000000000005,90.4704,56.76123809814453,6.319197177886963,verified mature,2011,Flinders University (SA),same_cell_present_day,146.51,-34.830000000000005,56.76123809814453,6.319197177886963,0.0,False,False,0.0
AdelaideRiver,131.12,-13.080000000000002,29.73,27.641572952270508,7.0502519607543945,likely mature,2008,Charles Darwin University (NT),same_cell_present_day,131.12,-13.080000000000002,27.641572952270508,7.0502519607543945,0.0,False,False,0.0
BCC_1,152.93,-27.57,285.0566,81.98003387451172,10.458600997924805,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.93,-27.57,81.98003387451172,10.458600997924805,0.0,False,False,0.0
BCC_10,153.03,-27.65,130.436,94.45124816894533,11.169307708740234,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.03,-27.65,94.45124816894533,11.169307708740234,0.0,False,False,0.0
BCC_11,153.12,-27.510000000000005,544.5555,119.72832489013672,11.51169490814209,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.12,-27.510000000000005,119.72832489013672,11.51169490814209,0.0,False,False,0.0
BCC_12,153.04999999999998,-27.31,570.8255,142.51174926757812,10.771480560302734,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.04999999999998,-27.31,142.51174926757812,10.771480560302734,0.0,False,False,0.0
BCC_13,153.0,-27.380000000000003,365.7127,97.6820297241211,11.047709465026855,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.0,-27.380000000000003,97.6820297241211,11.047709465026855,0.0,False,False,0.0
BCC_14,153.09,-27.510000000000005,545.8435,107.92562103271484,11.380982398986816,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.09,-27.510000000000005,107.92562103271484,11.380982398986816,0.0,False,False,0.0
BCC_15,152.75,-27.550000000000004,222.251,105.44723510742188,10.42286491394043,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.75,-27.550000000000004,105.44723510742188,10.42286491394043,0.0,False,False,0.0
BCC_16,152.95999999999998,-27.440000000000005,403.0786,121.79145050048828,11.805105209350586,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.95999999999998,-27.440000000000005,121.79145050048828,11.805105209350586,0.0,False,False,0.0
BCC_17,152.95,-27.46,169.8604,120.87371063232422,10.693962097167969,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.95,-27.46,120.87371063232422,10.693962097167969,0.0,False,False,0.0
BCC_18,153.14999999999998,-27.53,477.2402,122.37924194335938,11.414938926696776,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.14999999999998,-27.53,122.37924194335938,11.414938926696776,0.0,False,False,0.0
BCC_19,152.76,-27.450000000000003,627.8607,100.35781860351562,11.039101600646973,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.76,-27.450000000000003,100.35781860351562,11.039101600646973,0.0,False,False,0.0
BCC_2,153.01999999999998,-27.65,504.3445,85.18903350830078,10.602740287780762,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.01999999999998,-27.65,85.18903350830078,10.602740287780762,0.0,False,False,0.0
BCC_20,152.76,-27.480000000000004,238.4986,82.08477783203125,10.941255569458008,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.76,-27.480000000000004,82.08477783203125,10.941255569458008,0.0,False,False,0.0
BCC_21,152.75,-27.380000000000003,322.9961,161.59347534179688,13.693309783935549,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.75,-27.380000000000003,161.59347534179688,13.693309783935549,0.0,False,False,0.0
BCC_22,152.75,-27.410000000000004,208.0501,153.7628631591797,13.071796417236328,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.75,-27.410000000000004,153.7628631591797,13.071796417236328,0.0,False,False,0.0
BCC_23,152.89999999999998,-27.43,106.2993,126.39217376708984,11.073493957519531,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.89999999999998,-27.43,126.39217376708984,11.073493957519531,0.0,False,False,0.0
BCC_24,152.94,-27.480000000000004,573.587,126.44444274902344,11.015954971313477,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.94,-27.480000000000004,126.44444274902344,11.015954971313477,0.0,False,False,0.0
BCC_25,152.76999999999998,-27.43,321.5241,137.10208129882812,12.842305183410645,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.76999999999998,-27.43,137.10208129882812,12.842305183410645,0.0,False,False,0.0
BCC_26,152.78,-27.410000000000004,586.9857,157.75762939453125,13.28057098388672,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.78,-27.410000000000004,157.75762939453125,13.28057098388672,0.0,False,False,0.0
BCC_28,152.76999999999998,-27.340000000000003,407.5304,251.93814086914065,14.15445613861084,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.76999999999998,-27.340000000000003,251.93814086914065,14.15445613861084,0.0,False,False,0.0
BCC_29,153.07999999999998,-27.630000000000003,201.9337,123.71585845947266,11.563196182250977,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.07999999999998,-27.630000000000003,123.71585845947266,11.563196182250977,0.0,False,False,0.0
BCC_3,153.07999999999998,-27.65,104.188,88.0772933959961,10.444428443908691,likely mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.07999999999998,-27.65,88.0772933959961,10.444428443908691,0.0,False,False,0.0
BCC_30,152.85,-27.380000000000003,468.7727,124.92117309570312,10.641427040100098,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.85,-27.380000000000003,124.92117309570312,10.641427040100098,0.0,False,False,0.0
BCC_31,152.97,-27.440000000000005,222.5632,113.8622589111328,11.286019325256348,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.97,-27.440000000000005,113.8622589111328,11.286019325256348,0.0,False,False,0.0
BCC_4,153.04999999999998,-27.54,251.6887,121.6780242919922,11.22068691253662,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.04999999999998,-27.54,121.6780242919922,11.22068691253662,0.0,False,False,0.0
BCC_5,153.13,-27.54,122.7852,117.97157287597656,11.862424850463867,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.13,-27.54,117.97157287597656,11.862424850463867,0.0,False,False,0.0
BCC_6,153.18,-27.57,236.2005,116.78062438964844,11.17768096923828,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.18,-27.57,116.78062438964844,11.17768096923828,0.0,False,False,0.0
BCC_7,152.74,-27.380000000000003,198.7501,154.35006713867188,12.867473602294922,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.74,-27.380000000000003,154.35006713867188,12.867473602294922,0.0,False,False,0.0
BCC_8,153.19,-27.480000000000004,194.5189,229.28683471679688,12.619243621826172,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.19,-27.480000000000004,229.28683471679688,12.619243621826172,0.0,False,False,0.0
BCC_9,153.07,-27.340000000000003,142.1591,113.02447509765624,11.882230758666992,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.07,-27.340000000000003,113.02447509765624,11.882230758666992,0.0,False,False,0.0
Bedooba1,145.97,-32.32,288.9224,52.793601989746094,4.159317970275879,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.97,-32.32,52.793601989746094,4.159317970275879,0.0,False,False,0.0
Bedooba2,145.95999999999998,-32.29,813.4584,59.02185821533203,4.175429344177246,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.95999999999998,-32.29,59.02185821533203,4.175429344177246,0.0,False,False,0.0
Bunya.triplets_1,151.62,-26.910000000000004,177.3594,164.1366424560547,12.607601165771484,verified mature,2003,DSITI Queensland Herbarium,same_cell_present_day,151.62,-26.910000000000004,164.1366424560547,12.607601165771484,0.0,False,False,0.0
Bunya.triplets_10,151.66,-26.9,36.4365,126.49921417236328,13.708853721618652,verified mature,2003,DSITI Queensland Herbarium,same_cell_present_day,151.66,-26.9,126.49921417236328,13.708853721618652,0.0,False,False,0.0
Bunya.triplets_11,151.59,-26.83,29.1074,114.9742660522461,13.213085174560549,verified mature,2003,DSITI Queensland Herbarium,same_cell_present_day,151.59,-26.83,114.9742660522461,13.213085174560549,0.0,False,False,0.0
Bunya.triplets_12,151.61,-26.85,185.0907,144.61453247070312,13.620254516601562,verified mature,2003,DSITI Queensland Herbarium,same_cell_present_day,151.61,-26.85,144.61453247070312,13.620254516601562,0.0,False,False,0.0
Bunya.triplets_13,151.61,-26.840000000000003,71.8643,117.0082015991211,13.230106353759766,verified mature,2003,DSITI Queensland Herbarium,same_cell_present_day,151.61,-26.840000000000003,117.0082015991211,13.230106353759766,0.0,False,False,0.0
Bunya.triplets_2,151.63,-26.9,112.9992,216.31675720214844,14.007030487060549,verified mature,2003,DSITI Queensland Herbarium,same_cell_present_day,151.63,-26.9,216.31675720214844,14.007030487060549,0.0,False,False,0.0
Bunya.triplets_3,151.63,-26.870000000000005,72.2317,126.51590728759766,13.493526458740234,likely mature,2003,DSITI Queensland Herbarium,same_cell_present_day,151.63,-26.870000000000005,126.51590728759766,13.493526458740234,0.0,False,False,0.0
Bunya.triplets_4,151.62,-26.870000000000005,190.4472,131.87893676757812,13.56922721862793,verified mature,2003,DSITI Queensland Herbarium,same_cell_present_day,151.62,-26.870000000000005,131.87893676757812,13.56922721862793,0.0,False,False,0.0
Bunya.triplets_5,151.67,-26.93,134.7173,113.36083984375,12.589387893676758,likely mature,2003,DSITI Queensland Herbarium,same_cell_present_day,151.67,-26.93,113.36083984375,12.589387893676758,0.0,False,False,0.0
Bunya.triplets_6,151.67,-26.93,130.906,113.36083984375,12.589387893676758,verified mature,2003,DSITI Queensland Herbarium,same_cell_present_day,151.67,-26.93,113.36083984375,12.589387893676758,0.0,False,False,0.0
Bunya.triplets_7,151.66,-26.93,197.7427,111.60169982910156,12.05646514892578,likely mature,2003,DSITI Queensland Herbarium,same_cell_present_day,151.66,-26.93,111.60169982910156,12.05646514892578,0.0,False,False,0.0
Bunya.triplets_8,151.69,-26.910000000000004,126.0396,103.88156127929688,12.786513328552246,likely mature,2003,DSITI Queensland Herbarium,same_cell_present_day,151.69,-26.910000000000004,103.88156127929688,12.786513328552246,0.0,False,False,0.0
Bunya.triplets_9,151.68,-26.89,43.8693,112.6682357788086,13.522358894348145,verified mature,2003,DSITI Queensland Herbarium,same_cell_present_day,151.68,-26.89,112.6682357788086,13.522358894348145,0.0,False,False,0.0
Butler.bunya_HE,151.57999999999998,-26.870000000000005,166.9443,291.9814758300781,14.327795028686523,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,151.57999999999998,-26.870000000000005,291.9814758300781,14.327795028686523,0.0,False,False,0.0
Butler.bunya_HW,151.54999999999998,-26.840000000000003,218.6235,332.6849975585937,14.76954174041748,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,151.54999999999998,-26.840000000000003,332.6849975585937,14.76954174041748,0.0,False,False,0.0
Butler.bunya_ME,151.59,-26.870000000000005,289.8866,274.5835876464844,13.696677207946776,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,151.59,-26.870000000000005,274.5835876464844,13.696677207946776,0.0,False,False,0.0
Butler.bunya_MW,151.54,-26.83,362.6718,247.18899536132807,14.423372268676758,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,151.54,-26.83,247.18899536132807,14.423372268676758,0.0,False,False,0.0
CAL_CON,148.32999999999998,-29.78,80.563,198.9161834716797,6.601386547088623,verified mature,2011,OEH NSW,same_cell_present_day,148.32999999999998,-29.78,198.9161834716797,6.601386547088623,0.0,False,False,0.0
CATER0002,151.76,-28.730000000000004,361.1245,209.94224548339844,8.7725191116333,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.76,-28.730000000000004,209.94224548339844,8.7725191116333,0.0,False,False,0.0
CATER0003,151.61,-28.760000000000005,317.2969,77.22633361816406,8.099955558776855,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.61,-28.760000000000005,77.22633361816406,8.099955558776855,0.0,False,False,0.0
CATER0004,151.94,-28.840000000000003,676.4272,155.19215393066406,9.913166999816896,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.94,-28.840000000000003,155.19215393066406,9.913166999816896,0.0,False,False,0.0
CATER0006,151.25,-28.230000000000004,1185.8598,108.5217742919922,7.2947587966918945,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.25,-28.230000000000004,108.5217742919922,7.2947587966918945,0.0,False,False,0.0
CATER0008,151.64,-28.18,326.9768,53.435333251953125,8.214919090270996,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.64,-28.18,53.435333251953125,8.214919090270996,0.0,False,False,0.0
CATER0009,151.91,-28.480000000000004,117.7307,132.28094482421875,9.30734920501709,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.91,-28.480000000000004,132.28094482421875,9.30734920501709,0.0,False,False,0.0
CATER0010,151.68,-28.630000000000003,323.1802,77.75502014160156,7.936114311218262,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.68,-28.630000000000003,77.75502014160156,7.936114311218262,0.0,False,False,0.0
CATER0012,151.70999999999998,-28.590000000000003,426.4672,148.01171875,9.702908515930176,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.70999999999998,-28.590000000000003,148.01171875,9.702908515930176,0.0,False,False,0.0
CATER0014,151.35,-28.800000000000004,540.2334,110.45278930664062,7.711921215057373,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.35,-28.800000000000004,110.45278930664062,7.711921215057373,0.0,False,False,0.0
CATER0016,151.39,-25.78,1132.2937,77.40111541748047,8.119019508361816,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.39,-25.78,77.40111541748047,8.119019508361816,0.0,False,False,0.0
CATER0017,151.39,-25.78,595.2099,77.40111541748047,8.119019508361816,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.39,-25.78,77.40111541748047,8.119019508361816,0.0,False,False,0.0
CATER0019,151.07,-25.62,59.5228,44.213958740234375,7.523077964782715,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.07,-25.62,44.213958740234375,7.523077964782715,0.0,False,False,0.0
CATER0022,150.87,-25.18,430.2633,84.71533966064453,7.811855792999268,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.87,-25.18,84.71533966064453,7.811855792999268,0.0,False,False,0.0
CATER0023,150.87,-25.19,331.7415,85.4117202758789,7.591598033905029,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.87,-25.19,85.4117202758789,7.591598033905029,0.0,False,False,0.0
CATER0024,150.89,-25.28,815.7206,81.01264953613281,7.386095523834228,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.89,-25.28,81.01264953613281,7.386095523834228,0.0,False,False,0.0
CATER0025,148.81,-21.29,486.126,152.04127502441406,10.058049201965332,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,148.81,-21.29,152.04127502441406,10.058049201965332,0.0,False,False,0.0
CATER0026,148.48,-21.22,384.9061,119.08019256591795,13.973224639892578,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,148.48,-21.22,119.08019256591795,13.973224639892578,0.0,False,False,0.0
CATER0027,148.51999999999998,-21.18,982.2876,394.28656005859375,16.90390396118164,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,148.51999999999998,-21.18,394.28656005859375,16.90390396118164,0.0,False,False,0.0
CATER0028,148.49,-21.21,549.8625,169.60401916503906,14.83297634124756,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,148.49,-21.21,169.60401916503906,14.83297634124756,0.0,False,False,0.0
CATER0030,148.38,-20.380000000000003,117.5096,157.4257354736328,10.905609130859377,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,148.38,-20.380000000000003,157.4257354736328,10.905609130859377,0.0,False,False,0.0
CATER0031,148.35,-20.410000000000004,247.0998,92.47466278076172,8.384949684143066,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,148.35,-20.410000000000004,92.47466278076172,8.384949684143066,0.0,False,False,0.0
CATER0062,151.86,-28.840000000000003,1229.613,73.21487426757812,9.20077133178711,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.86,-28.840000000000003,73.21487426757812,9.20077133178711,0.0,False,False,0.0
CATER0063,152.04999999999998,-28.270000000000003,139.1169,53.15254974365234,8.858343124389648,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,152.04999999999998,-28.270000000000003,53.15254974365234,8.858343124389648,0.0,False,False,0.0
CATER0065,151.51,-26.99,330.9438,133.6624298095703,9.40054702758789,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.51,-26.99,133.6624298095703,9.40054702758789,0.0,False,False,0.0
CATER0067,151.61,-27.620000000000005,528.7564,167.26531982421875,9.995512962341309,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.61,-27.620000000000005,167.26531982421875,9.995512962341309,0.0,False,False,0.0
Cali1_101,150.69,-24.72,21.5367,80.47274780273438,9.657872200012209,likely mature,1998,DSITI Queensland Herbarium,same_cell_present_day,150.69,-24.72,80.47274780273438,9.657872200012209,0.0,False,False,0.0
Cali1_102,150.79999999999998,-24.770000000000003,39.3387,56.47431564331055,9.906535148620604,likely mature,1998,DSITI Queensland Herbarium,same_cell_present_day,150.79999999999998,-24.770000000000003,56.47431564331055,9.906535148620604,0.0,False,False,0.0
Cali1_105,150.47,-25.6,193.4299,55.22454833984375,7.660263538360596,verified mature,1998,DSITI Queensland Herbarium,same_cell_present_day,150.47,-25.6,55.22454833984375,7.660263538360596,0.0,False,False,0.0
Cali1_106,149.78,-25.65,18.3188,125.0325698852539,7.580096244812012,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.78,-25.65,125.0325698852539,7.580096244812012,0.0,False,False,0.0
Cali1_107,149.81,-25.68,10.2263,93.93672943115234,7.649162292480469,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.81,-25.68,93.93672943115234,7.649162292480469,0.0,False,False,0.0
Cali1_108,149.89999999999998,-25.630000000000003,308.4096,149.0271759033203,8.045363426208496,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.89999999999998,-25.630000000000003,149.0271759033203,8.045363426208496,0.0,False,False,0.0
Cali1_109,149.68,-25.79,193.5235,151.65969848632812,7.745462417602539,likely mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.68,-25.79,151.65969848632812,7.745462417602539,0.0,False,False,0.0
Cali1_11,149.06,-22.71,102.7185,61.166290283203125,6.778438091278076,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,149.06,-22.71,61.166290283203125,6.778438091278076,0.0,False,False,0.0
Cali1_111,149.78,-25.630000000000003,23.2022,133.3498992919922,7.459292411804199,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.78,-25.630000000000003,133.3498992919922,7.459292411804199,0.0,False,False,0.0
Cali1_112,149.75,-25.660000000000004,226.432,111.87037658691406,8.124210357666016,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.75,-25.660000000000004,111.87037658691406,8.124210357666016,0.0,False,False,0.0
Cali1_113,149.78,-25.54,115.753,119.55777740478516,8.139400482177734,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.78,-25.54,119.55777740478516,8.139400482177734,0.0,False,False,0.0
Cali1_114,149.75,-23.85,93.0484,170.48086547851562,6.958729267120361,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.75,-23.85,170.48086547851562,6.958729267120361,0.0,False,False,0.0
Cali1_116,149.53,-23.67,245.1127,108.57752227783205,6.96196174621582,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.53,-23.67,108.57752227783205,6.96196174621582,0.0,False,False,0.0
Cali1_117,149.54999999999998,-23.64,216.4073,106.70001983642578,6.950431823730469,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.54999999999998,-23.64,106.70001983642578,6.950431823730469,0.0,False,False,0.0
Cali1_118,149.57,-23.61,989.1821,131.39654541015625,6.872073173522949,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,149.57,-23.61,131.39654541015625,6.872073173522949,0.0,False,False,0.0
