site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
BCC_6,153.18,-27.57,151.3418034098807,116.78062438964844,11.17768096923828,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.18,-27.57,116.78062438964844,11.17768096923828,0.0,False,False,0.0
BCC_7,152.74,-27.380000000000003,120.39275635838048,154.35006713867188,12.867473602294922,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.74,-27.380000000000003,154.35006713867188,12.867473602294922,0.0,False,False,0.0
BCC_8,153.19,-27.480000000000004,100.52563294660582,229.28683471679688,12.619243621826172,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.19,-27.480000000000004,229.28683471679688,12.619243621826172,0.0,False,False,0.0
BCC_9,153.07,-27.340000000000003,187.1817201452118,113.02447509765624,11.882230758666992,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.07,-27.340000000000003,113.02447509765624,11.882230758666992,0.0,False,False,0.0
Bedooba1,145.97,-32.32,121.4751665536454,52.793601989746094,4.159317970275879,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.97,-32.32,52.793601989746094,4.159317970275879,0.0,False,False,0.0
Bedooba2,145.95999999999998,-32.29,163.96074182739005,59.02185821533203,4.175429344177246,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.95999999999998,-32.29,59.02185821533203,4.175429344177246,0.0,False,False,0.0
BenRidge,147.6,-41.370000000000005,3059.4285893590254,471.6129150390625,10.503247261047363,verified mature,2015,TERN Australia,same_cell_present_day,147.6,-41.370000000000005,471.6129150390625,10.503247261047363,0.0,False,False,0.0
BlackBull,152.73,-30.160000000000004,1567.4498934816752,513.36865234375,17.107507705688477,verified mature,2013,TERN Australia,same_cell_present_day,152.73,-30.160000000000004,513.36865234375,17.107507705688477,0.0,False,False,0.0
BlackRiver,145.29,-40.9,1510.707652537066,112.80068969726562,13.258916854858398,verified mature,2014,TERN Australia,same_cell_present_day,145.29,-40.9,112.80068969726562,13.258916854858398,0.0,False,False,0.0
Bowen12,149.69,-27.29,286.51567501920704,101.34268951416016,6.572457313537598,likely mature,2005,University of Queensland,same_cell_present_day,149.69,-27.29,101.34268951416016,6.572457313537598,0.0,False,False,0.0
Bowen21,149.72,-27.380000000000003,252.16582636278187,99.04550170898438,7.560974597930908,likely mature,2005,University of Queensland,same_cell_present_day,149.72,-27.380000000000003,99.04550170898438,7.560974597930908,0.0,False,False,0.0
Bowen3,149.76,-27.340000000000003,279.96933161914063,67.79692077636719,7.415248394012451,likely mature,2005,University of Queensland,same_cell_present_day,149.76,-27.340000000000003,67.79692077636719,7.415248394012451,0.0,False,False,0.0
Bowen30,149.99,-27.29,452.1873204225182,152.51571655273438,7.442300319671631,likely mature,2005,University of Queensland,same_cell_present_day,149.99,-27.29,152.51571655273438,7.442300319671631,0.0,False,False,0.0
Bowen40,150.06,-27.35,229.05451019769168,77.09657287597656,7.339643478393555,likely mature,2006,University of Queensland,same_cell_present_day,150.06,-27.35,77.09657287597656,7.339643478393555,0.0,False,False,0.0
Bowen57,149.95,-27.33,269.36822524691087,140.26693725585938,6.7264251708984375,likely mature,2006,University of Queensland,same_cell_present_day,149.95,-27.33,140.26693725585938,6.7264251708984375,0.0,False,False,0.0
Bowen58,149.95999999999998,-27.340000000000003,344.53194154221995,165.8283233642578,7.107956409454346,likely mature,2006,University of Queensland,same_cell_present_day,149.95999999999998,-27.340000000000003,165.8283233642578,7.107956409454346,0.0,False,False,0.0
Bowen65,149.99,-27.42,204.77452559801475,65.06594848632812,7.56376838684082,likely mature,2006,University of Queensland,same_cell_present_day,149.99,-27.42,65.06594848632812,7.56376838684082,0.0,False,False,0.0
Bowen66,149.95999999999998,-27.42,92.30767029739243,50.225128173828125,7.423120975494385,likely mature,2006,University of Queensland,same_cell_present_day,149.95999999999998,-27.42,50.225128173828125,7.423120975494385,0.0,False,False,0.0
Bruxner,153.09,-30.24,2332.6572896981884,266.1070556640625,17.4249210357666,verified mature,2013,TERN Australia,same_cell_present_day,153.09,-30.24,266.1070556640625,17.4249210357666,0.0,False,False,0.0
Bunya.triplets_1,151.62,-26.910000000000004,422.8567659033259,164.1366424560547,12.607601165771484,verified mature,2003,DSITI Queensland Herbarium,same_cell_present_day,151.62,-26.910000000000004,164.1366424560547,12.607601165771484,0.0,False,False,0.0
Bunya.triplets_10,151.66,-26.9,669.4233944728633,126.49921417236328,13.708853721618652,verified mature,2003,DSITI Queensland Herbarium,same_cell_present_day,151.66,-26.9,126.49921417236328,13.708853721618652,0.0,False,False,0.0
Bunya.triplets_11,151.59,-26.83,613.6528663396427,114.9742660522461,13.213085174560549,verified mature,2003,DSITI Queensland Herbarium,same_cell_present_day,151.59,-26.83,114.9742660522461,13.213085174560549,0.0,False,False,0.0
Bunya.triplets_12,151.61,-26.85,374.79449384179935,144.61453247070312,13.620254516601562,verified mature,2003,DSITI Queensland Herbarium,same_cell_present_day,151.61,-26.85,144.61453247070312,13.620254516601562,0.0,False,False,0.0
Bunya.triplets_13,151.61,-26.840000000000003,184.5714608462004,117.0082015991211,13.230106353759766,verified mature,2003,DSITI Queensland Herbarium,same_cell_present_day,151.61,-26.840000000000003,117.0082015991211,13.230106353759766,0.0,False,False,0.0
Bunya.triplets_2,151.63,-26.9,559.5119117678877,216.31675720214844,14.007030487060549,verified mature,2003,DSITI Queensland Herbarium,same_cell_present_day,151.63,-26.9,216.31675720214844,14.007030487060549,0.0,False,False,0.0
Bunya.triplets_3,151.63,-26.870000000000005,290.0798023926703,126.51590728759766,13.493526458740234,likely mature,2003,DSITI Queensland Herbarium,same_cell_present_day,151.63,-26.870000000000005,126.51590728759766,13.493526458740234,0.0,False,False,0.0
Bunya.triplets_4,151.62,-26.870000000000005,599.6386736444609,131.87893676757812,13.56922721862793,verified mature,2003,DSITI Queensland Herbarium,same_cell_present_day,151.62,-26.870000000000005,131.87893676757812,13.56922721862793,0.0,False,False,0.0
Bunya.triplets_5,151.67,-26.93,234.10395320909032,113.36083984375,12.589387893676758,likely mature,2003,DSITI Queensland Herbarium,same_cell_present_day,151.67,-26.93,113.36083984375,12.589387893676758,0.0,False,False,0.0
Bunya.triplets_6,151.67,-26.93,457.6516849258333,113.36083984375,12.589387893676758,verified mature,2003,DSITI Queensland Herbarium,same_cell_present_day,151.67,-26.93,113.36083984375,12.589387893676758,0.0,False,False,0.0
Bunya.triplets_7,151.66,-26.93,234.50074482273527,111.60169982910156,12.05646514892578,likely mature,2003,DSITI Queensland Herbarium,same_cell_present_day,151.66,-26.93,111.60169982910156,12.05646514892578,0.0,False,False,0.0
Bunya.triplets_8,151.69,-26.910000000000004,174.15389610471885,103.88156127929688,12.786513328552246,likely mature,2003,DSITI Queensland Herbarium,same_cell_present_day,151.69,-26.910000000000004,103.88156127929688,12.786513328552246,0.0,False,False,0.0
Bunya.triplets_9,151.68,-26.89,240.15392027986675,112.6682357788086,13.522358894348145,verified mature,2003,DSITI Queensland Herbarium,same_cell_present_day,151.68,-26.89,112.6682357788086,13.522358894348145,0.0,False,False,0.0
Butler.bunya_HE,151.57999999999998,-26.870000000000005,1548.2810113051669,291.9814758300781,14.327795028686523,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,151.57999999999998,-26.870000000000005,291.9814758300781,14.327795028686523,0.0,False,False,0.0
Butler.bunya_HW,151.54999999999998,-26.840000000000003,614.5555842664414,332.6849975585937,14.76954174041748,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,151.54999999999998,-26.840000000000003,332.6849975585937,14.76954174041748,0.0,False,False,0.0
Butler.bunya_ME,151.59,-26.870000000000005,1259.7286357775424,274.5835876464844,13.696677207946776,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,151.59,-26.870000000000005,274.5835876464844,13.696677207946776,0.0,False,False,0.0
Butler.bunya_MW,151.54,-26.83,545.0844335506268,247.18899536132807,14.423372268676758,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,151.54,-26.83,247.18899536132807,14.423372268676758,0.0,False,False,0.0
CAL_CON,148.32999999999998,-29.78,785.9470712371757,198.9161834716797,6.601386547088623,verified mature,2011,OEH NSW,same_cell_present_day,148.32999999999998,-29.78,198.9161834716797,6.601386547088623,0.0,False,False,0.0
CATER0002,151.76,-28.730000000000004,419.6145107390868,209.94224548339844,8.7725191116333,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.76,-28.730000000000004,209.94224548339844,8.7725191116333,0.0,False,False,0.0
CATER0003,151.61,-28.760000000000005,114.04264320403928,77.22633361816406,8.099955558776855,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.61,-28.760000000000005,77.22633361816406,8.099955558776855,0.0,False,False,0.0
CATER0004,151.94,-28.840000000000003,206.598863734124,155.19215393066406,9.913166999816896,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.94,-28.840000000000003,155.19215393066406,9.913166999816896,0.0,False,False,0.0
CATER0006,151.25,-28.230000000000004,186.9260555348085,108.5217742919922,7.2947587966918945,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.25,-28.230000000000004,108.5217742919922,7.2947587966918945,0.0,False,False,0.0
CATER0008,151.64,-28.18,372.3322395228416,53.435333251953125,8.214919090270996,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.64,-28.18,53.435333251953125,8.214919090270996,0.0,False,False,0.0
CATER0009,151.91,-28.480000000000004,202.8877366033896,132.28094482421875,9.30734920501709,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.91,-28.480000000000004,132.28094482421875,9.30734920501709,0.0,False,False,0.0
CATER0010,151.68,-28.630000000000003,100.38220210566404,77.75502014160156,7.936114311218262,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.68,-28.630000000000003,77.75502014160156,7.936114311218262,0.0,False,False,0.0
CATER0012,151.70999999999998,-28.590000000000003,272.4619366047078,148.01171875,9.702908515930176,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.70999999999998,-28.590000000000003,148.01171875,9.702908515930176,0.0,False,False,0.0
CATER0014,151.35,-28.800000000000004,207.9945588832997,110.45278930664062,7.711921215057373,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.35,-28.800000000000004,110.45278930664062,7.711921215057373,0.0,False,False,0.0
CATER0016,151.39,-25.78,66.00695143198351,77.40111541748047,8.119019508361816,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.39,-25.78,77.40111541748047,8.119019508361816,0.0,False,False,0.0
CATER0017,151.39,-25.78,163.2220293382479,77.40111541748047,8.119019508361816,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.39,-25.78,77.40111541748047,8.119019508361816,0.0,False,False,0.0
CATER0019,151.07,-25.62,97.32657417831491,44.213958740234375,7.523077964782715,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.07,-25.62,44.213958740234375,7.523077964782715,0.0,False,False,0.0
CATER0022,150.87,-25.18,162.56182358540428,84.71533966064453,7.811855792999268,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.87,-25.18,84.71533966064453,7.811855792999268,0.0,False,False,0.0
CATER0023,150.87,-25.19,104.69532517150414,85.4117202758789,7.591598033905029,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.87,-25.19,85.4117202758789,7.591598033905029,0.0,False,False,0.0
CATER0024,150.89,-25.28,105.7075178132534,81.01264953613281,7.386095523834228,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.89,-25.28,81.01264953613281,7.386095523834228,0.0,False,False,0.0
CATER0025,148.81,-21.29,87.21194633930207,152.04127502441406,10.058049201965332,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,148.81,-21.29,152.04127502441406,10.058049201965332,0.0,False,False,0.0
CATER0026,148.48,-21.22,196.6030645946053,119.08019256591795,13.973224639892578,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,148.48,-21.22,119.08019256591795,13.973224639892578,0.0,False,False,0.0
CATER0027,148.51999999999998,-21.18,395.3491611957545,394.28656005859375,16.90390396118164,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,148.51999999999998,-21.18,394.28656005859375,16.90390396118164,0.0,False,False,0.0
CATER0028,148.49,-21.21,208.91280272799483,169.60401916503906,14.83297634124756,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,148.49,-21.21,169.60401916503906,14.83297634124756,0.0,False,False,0.0
