site,x,y,longitude,latitude,row,col,agb,M_hist,fpi_hist,maturity,max_dbh,n_stems,year,area_ha,n_visits,source,project,live_ba,agb_per_ba,AWC_000_005_NAT_C_20140801,AWC_005_015_NAT_C_20140801,AWC_015_030_NAT_C_20140801,AWC_030_060_NAT_C_20140801,AWC_060_100_NAT_C_20140801,AWC_100_200_NAT_C_20140801,BDW_000_005_NAT_C_20140801,BDW_005_015_NAT_C_20140801,BDW_015_030_NAT_C_20140801,BDW_030_060_NAT_C_20140801,BDW_060_100_NAT_C_20140801,BDW_100_200_NAT_C_20140801,CEC_000_005_TRN_N_20220826,CEC_005_015_TRN_N_20220826,CEC_015_030_TRN_N_20220826,CEC_030_060_TRN_N_20220826,CEC_060_100_TRN_N_20220826,CEC_100_200_TRN_N_20220826,CFG_000_005_TRN_N_20221006_Dominant_Class,CFG_005_015_TRN_N_20221006_Dominant_Class,CFG_015_030_TRN_N_20221006_Dominant_Class,CFP_000_005_TRN_N_20221006_CF_Class1,CFP_000_005_TRN_N_20221006_CF_Class2,CFP_000_005_TRN_N_20221006_CF_Class3,CFP_000_005_TRN_N_20221006_CF_Class4,CFP_000_005_TRN_N_20221006_CF_Class5,CFP_000_005_TRN_N_20221006_CF_Class6,CFP_005_015_TRN_N_20221006_CF_Class1,CFP_005_015_TRN_N_20221006_CF_Class2,CFP_005_015_TRN_N_20221006_CF_Class3,CFP_005_015_TRN_N_20221006_CF_Class4,CFP_005_015_TRN_N_20221006_CF_Class5,CFP_005_015_TRN_N_20221006_CF_Class6,CFP_015_030_TRN_N_20221006_CF_Class1,CFP_015_030_TRN_N_20221006_CF_Class2,CFP_015_030_TRN_N_20221006_CF_Class3,CFP_015_030_TRN_N_20221006_CF_Class4,CFP_015_030_TRN_N_20221006_CF_Class5,CFP_015_030_TRN_N_20221006_CF_Class6,CLY_000_005_TRN_N_20210902,CLY_005_015_TRN_N_20210902,CLY_015_030_TRN_N_20210902,CLY_030_060_TRN_N_20210902,CLY_060_100_TRN_N_20210902,CLY_100_200_TRN_N_20210902,DER_000_999_NAT_C_20150601,DES_000_200_TRN_C_20190901,pHc_000_005_NAT_C_20210913,pHc_005_015_NAT_C_20210913,pHc_015_030_NAT_C_20210913,pHc_030_060_NAT_C_20210913,pHc_060_100_NAT_C_20210913,pHc_100_200_NAT_C_20210913,SLT_000_005_TRN_N_20210902,SLT_005_015_TRN_N_20210902,SLT_015_030_TRN_N_20210902,SLT_030_060_TRN_N_20210902,SLT_060_100_TRN_N_20210902,SLT_100_200_TRN_N_20210902,SND_000_005_TRN_N_20210902,SND_005_015_TRN_N_20210902,SND_015_030_TRN_N_20210902,SND_030_060_TRN_N_20210902,SND_060_100_TRN_N_20210902,SND_100_200_TRN_N_20210902,SOC_000_005_NAT_N_20220727,SOC_005_015_NAT_N_20220727,SOC_015_030_NAT_N_20220727,SOC_030_060_NAT_N_20220727,SOC_060_100_NAT_N_20220727,SOC_100_200_NAT_N_20220727,NTO_000_005_NAT_C_20231101,NTO_005_015_NAT_C_20231101,NTO_015_030_NAT_C_20231101,NTO_030_060_NAT_C_20231101,NTO_060_100_NAT_C_20231101,NTO_100_200_NAT_C_20231101,Phos_000_005_NAT_C_20140801,Phos_005_015_NAT_C_20140801,Phos_015_030_NAT_C_20140801,Phos_030_060_NAT_C_20140801,Phos_060_100_NAT_C_20140801,Phos_100_200_NAT_C_20140801,hurs_m01,hurs_m02,hurs_m03,hurs_m04,hurs_m05,hurs_m06,hurs_m07,hurs_m08,hurs_m09,hurs_m10,hurs_m11,hurs_m12,hurs_ann,hursmax_m01,hursmax_m02,hursmax_m03,hursmax_m04,hursmax_m05,hursmax_m06,hursmax_m07,hursmax_m08,hursmax_m09,hursmax_m10,hursmax_m11,hursmax_m12,hursmax_ann,hursmin_m01,hursmin_m02,hursmin_m03,hursmin_m04,hursmin_m05,hursmin_m06,hursmin_m07,hursmin_m08,hursmin_m09,hursmin_m10,hursmin_m11,hursmin_m12,hursmin_ann,pr_m01,pr_m02,pr_m03,pr_m04,pr_m05,pr_m06,pr_m07,pr_m08,pr_m09,pr_m10,pr_m11,pr_m12,pr_ann,rsds_m01,rsds_m02,rsds_m03,rsds_m04,rsds_m05,rsds_m06,rsds_m07,rsds_m08,rsds_m09,rsds_m10,rsds_m11,rsds_m12,rsds_ann,tasmax_m01,tasmax_m02,tasmax_m03,tasmax_m04,tasmax_m05,tasmax_m06,tasmax_m07,tasmax_m08,tasmax_m09,tasmax_m10,tasmax_m11,tasmax_m12,tasmax_ann,tasmin_m01,tasmin_m02,tasmin_m03,tasmin_m04,tasmin_m05,tasmin_m06,tasmin_m07,tasmin_m08,tasmin_m09,tasmin_m10,tasmin_m11,tasmin_m12,tasmin_ann
Cali1_41,149.45999999999998,-24.020000000000003,149.4596,-24.0169,1400,3653,171.3515,118.35014343261719,7.092705726623535,verified mature,66.55,88.0,1997,0.12,1,DSITI Queensland Herbarium,Herbarium - Cali1,24.7411,6.9257834130252895,15.531555,15.623998,15.72964,15.457994,15.017537,13.857392,1.3624676,1.3973773,1.4382443,1.4582582,1.4887178,1.533721,10.394097,10.251736,10.032986,10.208333,10.39757,10.638889,1.0,1.0,1.0,0.5582511,0.24675314,0.10620387,0.06757492,0.014862178,0.005330853,0.5683057,0.23138969,0.09286212,0.082340494,0.018940108,0.0057632243,0.5215262,0.22774643,0.121901445,0.08471067,0.033282265,0.009565854,16.41493,17.019098,20.947916,30.45139,37.802082,35.447918,24.336592,0.9339236,5.067986,5.071649,5.267847,5.4869967,5.5691147,5.6600347,9.019097,8.831597,9.088542,9.980903,10.64757,10.86632,74.65278,74.138885,69.97743,59.520832,51.583332,53.75,1.6763021,1.3728472,0.8717361,0.5245139,0.34600696,0.22557291,0.12239583,0.113975696,0.086944446,0.055659723,0.043159723,0.040798612,0.026631227,0.025660561,0.02026978,0.01748491,0.017358063,0.017341834,63.311832,67.3362,64.94703,65.919334,67.61421,68.848305,65.09832,60.078167,56.737732,58.353027,60.086926,61.9918,63.36024,89.18203,90.58981,90.57383,90.92275,89.39819,89.57618,88.27144,85.98334,86.79206,88.32212,88.00638,88.64301,88.855095,35.829315,40.935036,37.424267,38.15111,41.523815,43.532944,38.79312,32.79146,28.127735,28.846981,32.202446,34.086155,36.020363,115.16825,124.436455,65.018394,40.904255,35.70763,30.269444,17.895222,29.941946,25.58701,55.844234,71.2591,103.027954,715.0599,297.0978,272.9955,256.33774,216.64851,180.32777,162.52748,176.17908,209.77917,253.2137,284.111,298.57257,303.22137,242.5843,33.261375,31.884089,31.003752,28.168177,24.286076,21.202183,21.100216,23.196445,27.347841,30.099205,31.323519,32.718796,27.965973,21.422163,21.158554,19.180014,16.128214,12.804,9.847115,8.632484,9.927965,12.934849,16.418884,18.742893,20.660233,15.65478
Cali1_42,149.53,-24.980000000000004,149.5265,-24.9809,1496,3660,312.4982,111.56802368164062,8.251297950744629,young or shrubby,15.9475,281.0,1997,0.12,1,DSITI Queensland Herbarium,Herbarium - Cali1,6.358,49.15039320541051,15.834179,15.878367,15.858331,15.467987,14.898035,13.502213,1.3258188,1.3804041,1.4397122,1.4605786,1.4941021,1.5411618,11.204861,10.96007,10.564236,10.39757,10.392361,10.579861,1.0,1.0,1.0,0.54458356,0.26505056,0.09685982,0.06921715,0.023229795,0.00045152917,0.5301337,0.23587123,0.12477386,0.08062728,0.027187625,0.000104166626,0.40947953,0.2175888,0.21229121,0.1191476,0.035659615,0.005311905,20.144096,21.645834,24.315971,33.595486,40.739582,42.09375,7.510518,0.934184,4.963264,4.991632,5.0851216,5.206736,5.272205,5.574896,10.371528,10.0625,9.798611,10.625,11.105903,11.006945,69.47049,68.21528,65.90799,55.760418,48.140625,46.77778,2.9101562,2.064479,1.3470833,0.7358507,0.50185764,0.31366318,0.16461806,0.15385416,0.10222222,0.05392361,0.041649304,0.039618056,0.04507543,0.04385359,0.03455041,0.027641714,0.025914477,0.024226958,62.258102,66.86008,64.07363,64.41131,66.93065,69.480484,65.55423,58.836,54.735264,56.78079,59.65109,61.737274,62.609077,88.31798,90.44957,89.607895,89.18015,88.008835,88.95732,86.9364,83.747894,83.22664,85.46888,86.39541,87.85585,87.34607,35.94645,41.37759,38.42518,39.13032,42.797455,45.686176,41.508324,34.058266,29.138685,30.166187,33.739895,35.113472,37.25733,95.40872,105.229805,63.255207,40.74447,31.279858,30.907242,21.101458,26.709463,25.168192,66.78395,86.80474,97.08596,690.47906,306.47696,282.3124,260.65686,218.12112,178.23213,158.98186,173.84837,208.91438,254.92535,287.1512,305.6585,311.59033,245.57246,31.836771,30.354538,29.28783,26.237917,22.276512,19.075659,18.835032,21.057926,25.248745,28.063976,29.445633,31.008614,26.060762,20.307865,19.965347,18.149227,15.22164,11.941544,9.018469,7.996575,9.233696,12.235385,15.265316,17.541712,19.413631,14.690867
Cali1_43,148.53,-24.840000000000003,148.5315,-24.8372,1482,3560,309.9457,187.85411071777344,7.4803147315979,likely mature,48.4,187.0,1997,0.12,1,DSITI Queensland Herbarium,Herbarium - Cali1,32.6055,9.505933048105382,14.280929,14.37269,14.483573,14.208723,13.784308,12.625119,1.3813105,1.4194012,1.45963,1.469506,1.4990954,1.544143,10.395833,10.28125,10.159722,10.114583,10.25868,10.595487,1.0,1.0,1.0,0.7051445,0.17808637,0.06642188,0.037170127,0.0125179645,0.0,0.6640462,0.18268836,0.09095786,0.049114008,0.013037238,0.00013888889,0.5172677,0.24327952,0.14778279,0.06739852,0.022344084,0.0010068979,17.788195,18.628473,21.425346,28.324654,33.480904,33.345486,17.334558,1.0965104,5.0824304,5.1938543,5.3788714,5.7466145,5.8123436,5.5652256,10.14757,9.965278,10.097222,10.298611,10.694445,10.786458,72.00174,71.41146,68.40451,61.387154,55.854168,55.87847,1.9879514,1.4004514,0.95911455,0.53979164,0.3726736,0.22961806,0.14557292,0.13418403,0.08407986,0.05684028,0.043802083,0.040798612,0.035013802,0.033538915,0.026560009,0.020825196,0.019937312,0.0190876,59.451622,65.22416,60.856594,61.256855,64.670265,67.720695,63.9049,56.731678,51.310947,52.758923,56.44456,58.910652,59.93682,84.00295,87.651794,85.49497,84.767654,85.748726,88.64299,86.822495,81.65254,78.53954,80.374245,81.59681,83.42599,84.06006,34.890915,40.777115,36.15466,36.938107,40.265194,42.86351,38.20232,32.00386,27.242422,27.942228,32.021873,33.96319,35.272114,122.24126,133.34178,75.78711,54.194965,37.26232,32.854836,22.26099,30.308832,28.508528,65.675385,90.84177,115.76,809.0377,306.18604,282.0457,261.9268,218.99176,179.9453,160.54095,174.74329,209.52782,254.47897,287.7796,303.5236,311.79034,245.95668,32.929035,31.24588,30.503908,27.391775,23.307808,20.177837,20.059864,22.23597,26.56721,29.492535,30.751608,32.177307,27.236727,21.159346,20.75253,18.584604,15.258707,11.679234,8.581478,7.2369227,8.589979,11.9594965,15.551104,18.192057,20.217588,14.813587
Cali1_45,148.37,-24.87,148.3661,-24.8739,1485,3544,81.8078,180.6619873046875,7.581334590911865,verified mature,78.1234,49.0,1997,0.12,1,DSITI Queensland Herbarium,Herbarium - Cali1,21.6546,3.777848586443527,14.953378,15.034831,15.147596,14.862941,14.427605,13.275783,1.3676821,1.4046777,1.4428407,1.4518833,1.4809444,1.5254441,13.90625,13.670138,13.703125,14.081597,14.229167,14.411458,1.0,1.0,1.0,0.5617068,0.20557816,0.15297422,0.057602555,0.019967705,0.00095510925,0.5339242,0.23443224,0.13948706,0.065523,0.024133343,0.0003818171,0.5114118,0.25377077,0.11569611,0.084448695,0.031807426,0.0033514122,21.63889,22.83507,26.407986,30.58507,35.427082,34.053818,7.646521,1.0188369,5.272865,5.3111286,5.6080036,5.9936805,6.129948,6.0964584,12.14757,11.609375,11.430555,11.19618,11.71875,11.41493,66.21528,65.55035,62.12847,58.25347,52.828125,54.553818,1.992552,1.4681076,0.88519096,0.5182812,0.37282985,0.2510243,0.15595487,0.14222223,0.08623264,0.06074653,0.046336807,0.041197915,0.04037889,0.038771167,0.03134839,0.025829706,0.024785612,0.02381812,60.358135,66.32405,61.654568,61.716106,64.88399,68.00219,63.884026,56.44875,50.822098,52.415512,56.593132,59.34939,60.204327,83.83686,87.60752,85.01597,83.96112,85.12115,88.28867,86.24981,80.344986,76.72132,78.6469,80.76457,82.8402,83.28326,36.335976,42.67278,37.769833,38.430096,41.699448,44.318996,39.475292,32.801292,27.790276,28.495443,32.94063,35.201588,36.494305,183.84238,200.26932,113.72183,72.03245,48.813557,41.08065,26.775217,36.13864,33.831745,77.685585,111.53787,152.19801,1097.9272,304.27084,279.1527,260.9035,217.3639,179.39662,160.52351,175.15959,210.18166,255.24477,287.50558,302.33984,309.5685,245.13426,32.178642,30.433155,29.700336,26.630877,22.591179,19.466734,19.39206,21.619547,25.984854,28.893019,30.114388,31.47951,26.540358,20.69522,20.293726,18.119303,14.776241,11.216024,8.077919,6.633457,7.942278,11.266745,14.978033,17.693827,19.7561,14.287406
Cali1_46,148.47,-24.660000000000004,148.4725,-24.6578,1464,3554,16.5583,145.6383514404297,7.37848424911499,verified mature,83.49,28.0,1997,0.12,1,DSITI Queensland Herbarium,Herbarium - Cali1,10.7171,1.5450355040076138,15.046229,15.108138,15.148793,14.620156,13.890024,12.008566,1.3742219,1.4032182,1.4331272,1.4359788,1.4635807,1.5042639,18.82118,19.404514,20.041666,20.800346,21.26736,21.88368,1.0,1.0,1.0,0.9096489,0.06356642,0.016005052,0.00801831,6.944443e-05,0.0,0.8923015,0.07866725,0.020019356,0.006598252,0.00017399716,0.0,0.88907665,0.07882764,0.016872747,0.012723332,0.0002082375,0.0,28.229166,30.328125,34.50347,36.29861,34.685764,28.086805,21.136036,1.6090105,5.567656,5.725434,6.0699134,6.571597,6.7316494,6.6695833,13.09375,12.899305,12.60243,11.815972,11.322917,10.05382,58.744793,56.756947,52.913197,51.87153,53.96528,61.84722,1.6755729,1.3578646,1.0215973,0.5908507,0.44402778,0.29069445,0.1369618,0.11994791,0.0821007,0.06307291,0.050347224,0.044618055,0.050296187,0.048492145,0.040271264,0.034745347,0.033224463,0.03183468,59.000324,64.87618,60.75908,60.976532,64.101776,66.844154,63.071712,56.23021,50.75286,52.29142,55.77304,58.169415,59.403893,84.34934,88.08114,85.90602,84.63857,84.99199,87.42662,85.568855,81.425,79.206924,80.96113,82.17,83.62803,84.02947,33.78397,39.63136,35.33104,36.30457,39.665035,42.165108,37.746445,31.03109,25.940527,26.750553,30.762066,32.64598,34.313145,133.94855,139.35138,80.5157,54.903328,38.719368,31.624578,21.274746,30.291792,30.175634,67.35962,96.95857,119.63786,844.7611,303.6055,279.57852,261.307,218.44202,179.89677,161.02121,175.22363,209.64871,254.43887,286.78458,301.8634,309.13577,245.07883,33.264626,31.578217,30.775824,27.64098,23.565088,20.414639,20.300749,22.582413,27.038206,29.91687,31.16367,32.577667,27.568245,21.161184,20.775702,18.667736,15.48373,11.970409,8.920946,7.531591,8.681813,11.842156,15.536813,18.21288,20.239262,14.918685
Cali1_47,148.26,-24.580000000000002,148.2595,-24.5751,1456,3533,10.3311,142.07174682617188,7.394643783569336,verified mature,77.44,20.0,1997,0.16,1,DSITI Queensland Herbarium,Herbarium - Cali1,16.5607,0.6238323259282518,15.113865,15.203271,15.304361,15.003699,14.592966,13.44446,1.3644665,1.3971918,1.4309736,1.4379163,1.4663316,1.5097955,15.467014,15.817708,15.873264,16.20486,16.55382,16.885416,1.0,1.0,1.0,0.7436457,0.1462816,0.066388674,0.03590936,0.006749947,0.00045045384,0.70277035,0.1756507,0.07318646,0.03818193,0.009463679,0.00046894397,0.6615756,0.1861519,0.080702126,0.053709116,0.0146505125,0.0025682736,19.564236,20.407986,22.706598,24.380209,31.524305,32.01389,15.704559,1.185052,5.5687327,5.614948,5.894948,6.2832465,6.453611,6.635156,11.348958,11.199653,10.907986,10.449653,11.027778,10.774305,69.140625,68.37847,66.37674,65.13021,57.45486,57.248264,1.9003993,1.4462153,1.0122917,0.5891493,0.40524307,0.3107639,0.15314236,0.1371007,0.09034722,0.06515625,0.05013889,0.046354167,0.04532062,0.043413702,0.03540404,0.028917145,0.027508788,0.026525231,59.506447,65.56516,61.104393,60.875557,63.61821,66.17951,61.785606,54.960777,49.54381,51.316704,55.444935,58.143814,59.003742,84.247406,88.01226,85.25038,83.72991,84.260124,86.5776,83.97026,79.28403,76.97022,79.13254,81.24357,83.05924,82.97813,34.990105,41.22695,36.98789,37.75387,40.70466,42.958008,38.19082,31.343966,26.31043,27.01412,31.413832,33.51696,35.200966,164.20482,167.80058,92.98558,55.776775,39.98043,33.062786,22.769482,30.925533,30.420172,69.57936,101.14616,135.47903,944.1307,302.20398,277.26428,261.65683,219.02103,180.17326,162.28857,176.75569,210.99167,255.4603,286.96454,300.63757,307.78247,245.1,32.40439,30.685963,29.820509,26.766354,22.81851,19.724363,19.677998,21.950846,26.367119,29.25672,30.471685,31.81382,26.813189,20.792194,20.364433,18.393995,15.196816,11.605085,8.572734,7.3075976,8.470722,11.668206,15.299356,17.925068,19.904404,14.6250515
Cali1_48,148.49,-24.990000000000002,148.4868,-24.991,1497,3556,27.5784,88.82058715820312,7.498702526092529,young or shrubby,9.68,100.0,1997,0.12,1,DSITI Queensland Herbarium,Herbarium - Cali1,2.065,13.355157384987892,15.184222,15.239404,15.296288,14.85293,14.213002,12.59448,1.3533797,1.3847522,1.4164872,1.4248365,1.4525607,1.4922012,18.64236,19.00868,19.751736,20.45139,20.975695,21.359375,1.0,1.0,1.0,0.83676517,0.11611325,0.030558487,0.012691226,0.002378825,0.0,0.8076828,0.12977892,0.038058337,0.018420327,0.005817427,0.0,0.7573076,0.17110316,0.03288668,0.026843185,0.011771955,0.00013936225,26.90625,28.690971,32.998264,35.609375,37.918404,31.059029,23.121523,1.4488715,5.5605555,5.715903,6.237986,6.6626735,6.6266494,6.272101,13.1875,12.880208,12.543403,11.993055,12.125,11.470486,59.916668,58.46528,54.479168,52.399307,49.970486,57.526043,1.7375695,1.3992188,0.96876734,0.6200868,0.43541667,0.2678993,0.14939237,0.13546875,0.09079862,0.06303819,0.050416667,0.047829863,0.039760754,0.038292337,0.03090551,0.024038218,0.022538844,0.021553006,58.433205,64.16262,59.79111,60.05859,63.452576,66.86221,63.08956,56.110214,50.37966,51.466846,55.17141,57.744514,58.893543,83.4223,87.29525,85.0483,84.42782,85.583954,88.69975,86.76103,81.81306,78.43867,79.26863,80.47057,82.52463,83.646164,33.888596,39.5138,35.15188,35.558712,38.76473,41.75086,37.47263,31.129438,26.243444,26.790188,30.964434,32.960358,34.182423,148.72038,160.4365,90.09942,62.175713,40.148075,36.734165,25.80011,31.986523,31.471416,76.27618,108.195694,133.35896,945.40314,304.14105,278.85654,259.89783,216.20563,177.7842,159.20372,173.13974,207.90265,252.8666,285.80734,301.06906,308.34113,243.76796,33.06877,31.390919,30.603342,27.519808,23.407396,20.164562,19.993748,22.250227,26.668442,29.612587,30.869709,32.285458,27.31958,21.022467,20.576372,18.317791,14.825796,11.200987,8.144173,6.7856097,7.868775,11.312402,15.233448,18.024225,20.078228,14.449189
Cali1_49,148.51,-24.61,148.5054,-24.61,1459,3558,96.235,168.55667114257812,7.346203804016113,verified mature,77.44,48.0,1997,0.12,1,DSITI Queensland Herbarium,Herbarium - Cali1,27.7126,3.472608127710861,15.072506,15.143454,15.204403,14.678454,13.973946,12.084425,1.3793106,1.4087573,1.4392868,1.4453586,1.4723754,1.5115339,21.60764,22.032986,22.855902,23.784721,24.25,24.743055,1.0,1.0,1.0,0.94710124,0.036909316,0.011909803,0.0025514134,0.0,0.0,0.94022965,0.045760017,0.009061984,0.002898983,0.0,0.0,0.9370498,0.047690123,0.01069398,0.003194568,0.00017325599,0.0,29.211805,31.612846,35.802082,36.489582,34.02778,30.715277,22.34671,1.5500348,5.7497916,5.8617015,6.212535,6.703125,6.8751388,6.793316,13.520833,13.192708,12.78993,12.069445,11.4375,10.017361,57.223957,55.213543,51.404514,51.456596,54.51736,59.324654,1.682691,1.3791146,1.0701215,0.55869794,0.41925347,0.26748264,0.14197917,0.12468749,0.08383681,0.06112847,0.0496875,0.044236112,0.055975758,0.053991213,0.04451824,0.03694144,0.034656256,0.033405025,58.39834,64.059845,60.085773,60.465176,63.591267,66.339294,62.635136,55.903637,50.62543,52.10745,55.336983,57.591026,58.92828,84.15803,87.8215,85.75627,84.81711,84.97102,87.2314,85.32737,81.57079,79.72226,81.335464,82.17887,83.55288,84.03691,33.07215,38.62094,34.54173,35.502384,38.889553,41.4228,37.233192,30.454782,25.504631,26.302967,30.179972,31.95493,33.640003,126.54011,129.53346,74.57846,50.087963,36.87695,29.802292,20.246998,29.241892,29.730804,66.05024,93.675125,116.19647,802.5608,303.50555,279.23724,261.23608,218.55658,180.02972,161.32536,175.4805,209.88597,254.4995,287.12515,301.99945,308.80258,245.14032,33.55445,31.920465,31.085138,27.952965,23.862059,20.682041,20.536436,22.851265,27.289146,30.16905,31.438107,32.867138,27.850689,21.343735,20.95239,18.87539,15.727645,12.243081,9.207351,7.8717446,8.970872,12.027138,15.71085,18.397978,20.406446,15.144551
Cali1_5,149.47,-22.86,149.4722,-22.8554,1284,3654,75.9595,23.31109619140625,7.61815071105957,young or shrubby,28.0,174.0,1997,0.12,1,DSITI Queensland Herbarium,Herbarium - Cali1,8.4756,8.962138373684459,13.272054,13.396604,13.55877,13.388358,13.135704,12.4188175,1.3477547,1.3922718,1.4465576,1.5210519,1.550175,1.5939577,11.369792,11.086805,11.361111,11.418403,11.409722,11.345486,4.0,2.0,2.0,0.15580954,0.24577558,0.2502992,0.247893,0.09909536,0.0,0.1661544,0.28860775,0.21227199,0.22488965,0.10573269,0.0006597222,0.14644174,0.2879796,0.1738524,0.25408262,0.12260844,0.014462677,14.154513,15.421875,19.246529,24.54861,24.574654,21.713541,1.5002102,0.46081597,5.3959026,5.3744445,5.523906,5.6957116,5.8732815,6.0696354,9.340278,9.378472,9.713542,9.78993,9.836805,9.293403,76.44444,75.19618,71.05729,65.67535,65.645836,68.90278,2.0658507,1.7293576,0.959184,0.53019094,0.43026042,0.35902777,0.16361111,0.15696181,0.107378475,0.06640625,0.058836803,0.057031248,0.03162653,0.02949274,0.024127979,0.021055594,0.022282226,0.022486122,68.68085,71.76147,69.5184,70.295494,69.954094,70.00107,66.94571,65.09246,64.09839,65.05988,65.22523,67.277466,67.825874,92.21592,92.844536,92.399704,93.30614,91.54951,91.24304,90.79861,91.32375,92.76268,93.02158,91.87751,92.08939,92.11936,39.774364,44.458946,40.522083,40.56637,41.59267,42.83251,38.29874,33.278545,29.524853,31.247726,34.343052,37.29618,37.811337,104.400085,107.52714,56.205254,39.84318,27.147585,32.931587,20.050686,25.871273,18.795681,39.381138,63.628963,94.75935,630.54193,290.3164,265.99927,250.81549,213.05742,179.31728,163.31639,176.93288,208.81622,251.98062,281.11215,294.31818,296.89697,239.40662,32.665424,31.621151,30.913038,28.527267,25.269009,22.372404,22.249636,24.159954,27.822622,30.285248,31.33937,32.44938,28.30621,21.578852,21.57035,19.770647,17.193954,13.927012,10.852505,9.621511,10.585871,13.398378,16.822712,18.98048,20.91023,16.26771
Cali1_50,148.87,-24.68,148.8659,-24.6762,1466,3594,52.8372,109.51805114746094,8.123199462890625,likely mature,48.4,21.0,1997,0.12,1,DSITI Queensland Herbarium,Herbarium - Cali1,14.5338,3.635470420674566,15.025773,15.054003,15.001589,14.462869,13.754034,11.938201,1.3289262,1.3578907,1.3884727,1.4046153,1.4349368,1.480784,27.723957,27.845486,28.880207,29.868055,30.354166,30.725695,1.0,1.0,1.0,0.8796911,0.091450535,0.020402752,0.005903496,0.00026069337,0.0,0.8692104,0.09846695,0.022671424,0.0075163958,0.0007460775,0.0,0.86040986,0.097208366,0.025748692,0.012101519,0.0029519154,3.4770033e-05,39.17361,41.79861,45.77778,47.199654,46.897568,45.708332,28.657686,1.3200173,6.245278,6.41066,6.7071877,7.0485244,7.0218577,6.4971876,13.072917,12.970486,12.83507,12.50868,12.748264,12.3125,47.711807,45.260418,41.435764,40.375,40.4375,42.008682,1.692066,1.3974133,1.025816,0.54961807,0.37569445,0.21236111,0.15119793,0.13291666,0.09036458,0.06876736,0.050815973,0.046753474,0.043879792,0.04221162,0.03374806,0.028608441,0.028311117,0.026990447,60.011642,64.74269,61.30249,61.522472,63.93748,66.42907,62.705093,56.41722,51.565067,53.578068,56.687477,58.859985,59.81323,86.54315,88.87652,87.7425,87.26685,86.39552,88.36471,86.30604,83.01864,81.224266,83.12746,84.22236,85.37705,85.70542,34.173775,39.311054,35.917484,36.642548,39.946423,42.276436,38.274,31.603973,26.78057,27.876713,31.470194,33.131416,34.783714,94.21885,91.955,47.4855,35.312973,30.359262,25.923624,19.440273,26.764591,24.897543,62.454926,76.61641,92.88085,628.3098,307.61243,284.81256,264.57004,220.89197,181.53897,162.33644,175.93593,210.6715,255.65025,288.20566,305.4919,311.80173,247.45995,32.706867,31.226133,30.249138,27.18677,23.166689,20.041729,19.807608,22.023685,26.325672,29.137875,30.48716,31.97744,27.028063,20.659485,20.360153,18.34729,15.24683,11.850633,8.798752,7.5986934,8.709603,11.712822,15.208689,17.786068,19.77625,14.671272
Cali1_51,150.60999999999999,-25.96,150.6078,-25.9649,1594,3768,165.5259,200.733154296875,8.097108840942383,verified mature,77.44,109.0,1997,0.24,1,DSITI Queensland Herbarium,Herbarium - Cali1,28.3337,5.8420149856884205,14.630218,14.69126,14.782687,14.388616,13.831458,12.323977,1.3882301,1.4213759,1.456058,1.4678022,1.4975048,1.5329336,15.689236,15.739583,16.42882,16.965277,17.189236,17.342014,1.0,1.0,1.0,0.78892785,0.12957335,0.047250886,0.030359544,0.0023954532,0.0,0.7509267,0.16173996,0.048806828,0.03213788,0.006615244,0.0,0.71838176,0.17048223,0.054144703,0.046401363,0.010068757,6.944443e-05,23.890625,24.612846,29.52257,37.77778,42.647568,42.680557,14.805331,1.5241146,5.451059,5.5603123,5.81283,6.297934,6.6276565,6.8943057,12.862847,12.74132,12.267361,12.050347,12.559028,12.095486,63.29861,62.644096,58.241318,50.026043,44.817707,45.07639,1.790243,1.4332292,0.9913715,0.5428472,0.3935243,0.31715277,0.13701388,0.12147569,0.081041664,0.05939236,0.046753474,0.042916667,0.048675336,0.046470847,0.036618087,0.031055557,0.029181583,0.027999608,61.060215,65.47626,64.174515,65.359665,69.30101,72.09798,68.4012,61.166027,55.681522,56.2882,58.423607,60.041607,63.12265,87.88557,90.62039,91.62136,91.98838,92.75399,93.63921,92.28276,88.67946,86.705055,85.877396,86.3759,87.24045,89.63916,34.00598,38.420383,36.325424,36.82384,41.14514,44.467632,40.3394,33.1803,27.934946,28.649776,31.65409,32.88943,35.486362,84.06635,88.17359,55.89206,35.20108,36.603138,30.61384,24.92687,27.059116,28.941513,70.21114,87.82721,95.09297,664.6089,305.17636,280.52997,255.56017,212.10466,172.06738,153.27777,166.92316,202.2126,249.254,281.2331,300.73273,309.72806,240.73332,32.127422,30.828518,29.569082,26.558529,22.50736,19.22288,18.873901,20.948872,25.16513,28.016077,29.555687,31.248716,26.218515,19.935995,19.588156,17.539516,14.388205,10.900463,8.049209,6.887995,7.906223,10.923462,14.516848,17.002546,18.967752,13.883864
