site,x,y,longitude,latitude,row,col,agb,M_hist,fpi_hist,maturity,max_dbh,n_stems,year,area_ha,n_visits,source,project,live_ba,agb_per_ba,AWC_000_005_NAT_C_20140801,AWC_005_015_NAT_C_20140801,AWC_015_030_NAT_C_20140801,AWC_030_060_NAT_C_20140801,AWC_060_100_NAT_C_20140801,AWC_100_200_NAT_C_20140801,BDW_000_005_NAT_C_20140801,BDW_005_015_NAT_C_20140801,BDW_015_030_NAT_C_20140801,BDW_030_060_NAT_C_20140801,BDW_060_100_NAT_C_20140801,BDW_100_200_NAT_C_20140801,CEC_000_005_TRN_N_20220826,CEC_005_015_TRN_N_20220826,CEC_015_030_TRN_N_20220826,CEC_030_060_TRN_N_20220826,CEC_060_100_TRN_N_20220826,CEC_100_200_TRN_N_20220826,CFG_000_005_TRN_N_20221006_Dominant_Class,CFG_005_015_TRN_N_20221006_Dominant_Class,CFG_015_030_TRN_N_20221006_Dominant_Class,CFP_000_005_TRN_N_20221006_CF_Class1,CFP_000_005_TRN_N_20221006_CF_Class2,CFP_000_005_TRN_N_20221006_CF_Class3,CFP_000_005_TRN_N_20221006_CF_Class4,CFP_000_005_TRN_N_20221006_CF_Class5,CFP_000_005_TRN_N_20221006_CF_Class6,CFP_005_015_TRN_N_20221006_CF_Class1,CFP_005_015_TRN_N_20221006_CF_Class2,CFP_005_015_TRN_N_20221006_CF_Class3,CFP_005_015_TRN_N_20221006_CF_Class4,CFP_005_015_TRN_N_20221006_CF_Class5,CFP_005_015_TRN_N_20221006_CF_Class6,CFP_015_030_TRN_N_20221006_CF_Class1,CFP_015_030_TRN_N_20221006_CF_Class2,CFP_015_030_TRN_N_20221006_CF_Class3,CFP_015_030_TRN_N_20221006_CF_Class4,CFP_015_030_TRN_N_20221006_CF_Class5,CFP_015_030_TRN_N_20221006_CF_Class6,CLY_000_005_TRN_N_20210902,CLY_005_015_TRN_N_20210902,CLY_015_030_TRN_N_20210902,CLY_030_060_TRN_N_20210902,CLY_060_100_TRN_N_20210902,CLY_100_200_TRN_N_20210902,DER_000_999_NAT_C_20150601,DES_000_200_TRN_C_20190901,pHc_000_005_NAT_C_20210913,pHc_005_015_NAT_C_20210913,pHc_015_030_NAT_C_20210913,pHc_030_060_NAT_C_20210913,pHc_060_100_NAT_C_20210913,pHc_100_200_NAT_C_20210913,SLT_000_005_TRN_N_20210902,SLT_005_015_TRN_N_20210902,SLT_015_030_TRN_N_20210902,SLT_030_060_TRN_N_20210902,SLT_060_100_TRN_N_20210902,SLT_100_200_TRN_N_20210902,SND_000_005_TRN_N_20210902,SND_005_015_TRN_N_20210902,SND_015_030_TRN_N_20210902,SND_030_060_TRN_N_20210902,SND_060_100_TRN_N_20210902,SND_100_200_TRN_N_20210902,SOC_000_005_NAT_N_20220727,SOC_005_015_NAT_N_20220727,SOC_015_030_NAT_N_20220727,SOC_030_060_NAT_N_20220727,SOC_060_100_NAT_N_20220727,SOC_100_200_NAT_N_20220727,NTO_000_005_NAT_C_20231101,NTO_005_015_NAT_C_20231101,NTO_015_030_NAT_C_20231101,NTO_030_060_NAT_C_20231101,NTO_060_100_NAT_C_20231101,NTO_100_200_NAT_C_20231101,Phos_000_005_NAT_C_20140801,Phos_005_015_NAT_C_20140801,Phos_015_030_NAT_C_20140801,Phos_030_060_NAT_C_20140801,Phos_060_100_NAT_C_20140801,Phos_100_200_NAT_C_20140801,hurs_m01,hurs_m02,hurs_m03,hurs_m04,hurs_m05,hurs_m06,hurs_m07,hurs_m08,hurs_m09,hurs_m10,hurs_m11,hurs_m12,hurs_ann,hursmax_m01,hursmax_m02,hursmax_m03,hursmax_m04,hursmax_m05,hursmax_m06,hursmax_m07,hursmax_m08,hursmax_m09,hursmax_m10,hursmax_m11,hursmax_m12,hursmax_ann,hursmin_m01,hursmin_m02,hursmin_m03,hursmin_m04,hursmin_m05,hursmin_m06,hursmin_m07,hursmin_m08,hursmin_m09,hursmin_m10,hursmin_m11,hursmin_m12,hursmin_ann,pr_m01,pr_m02,pr_m03,pr_m04,pr_m05,pr_m06,pr_m07,pr_m08,pr_m09,pr_m10,pr_m11,pr_m12,pr_ann,rsds_m01,rsds_m02,rsds_m03,rsds_m04,rsds_m05,rsds_m06,rsds_m07,rsds_m08,rsds_m09,rsds_m10,rsds_m11,rsds_m12,rsds_ann,tasmax_m01,tasmax_m02,tasmax_m03,tasmax_m04,tasmax_m05,tasmax_m06,tasmax_m07,tasmax_m08,tasmax_m09,tasmax_m10,tasmax_m11,tasmax_m12,tasmax_ann,tasmin_m01,tasmin_m02,tasmin_m03,tasmin_m04,tasmin_m05,tasmin_m06,tasmin_m07,tasmin_m08,tasmin_m09,tasmin_m10,tasmin_m11,tasmin_m12,tasmin_ann,agb_rebuilt,agb_reported
Bunya.triplets_6,151.67,-26.93,151.67,-26.9296,1691,3874,457.6516849258333,113.36083984375,12.589387893676758,verified mature,80.05,61.0,2003,0.1,1,DSITI Queensland Herbarium,Herbarium - Bunya Mountains,23.6201,19.37551851710337,15.343904,15.41074,15.426344,14.891453,14.274344,13.192572,1.1149873,1.1888179,1.2696718,1.3493655,1.380391,1.4171354,16.16493,15.536458,15.295139,14.862847,14.47743,13.90625,2.0,2.0,1.0,0.3621705,0.37842008,0.18828195,0.06123184,0.01027802,0.0,0.3355065,0.36970332,0.19367772,0.08349055,0.017691368,0.0,0.3161292,0.29239693,0.2571869,0.110380925,0.02118041,0.0009890177,23.777777,25.394096,29.699652,34.439236,37.449654,40.975693,2.1203017,0.74677086,5.311302,5.2577257,5.306684,5.3922915,5.6193056,5.6555557,12.989583,12.878472,12.739583,12.395833,12.144097,12.27257,63.258682,61.802082,57.657986,53.185764,50.43403,46.605904,3.7767015,2.8200696,1.7655034,1.1392882,0.8457465,0.66302085,0.30986112,0.29779515,0.156875,0.08715278,0.06819444,0.06494792,0.043260045,0.041145194,0.03282065,0.03279887,0.029257964,0.027857726,69.72808,73.960434,73.199715,72.67255,74.39437,76.38996,71.99293,65.10609,60.17224,61.815693,64.89227,67.485306,69.317474,93.02456,94.64168,94.68946,93.92193,93.70336,94.44952,92.57457,89.426994,87.26022,88.90264,90.36063,91.811775,92.06394,41.287113,46.135563,44.546825,43.789745,47.419415,50.318108,45.172348,37.257893,31.435118,32.828247,36.419937,39.220932,41.31927,85.12894,81.17695,57.625923,34.91248,37.7906,30.586576,27.590822,29.20135,28.840384,67.19094,84.94455,99.2799,664.2694,301.9868,273.45584,245.6038,202.77124,161.0035,141.76047,157.71292,194.00943,242.76765,274.71207,295.3928,305.44974,233.05219,28.346624,27.114725,25.771757,23.137524,19.455984,16.33956,16.040691,17.914639,21.974157,24.681376,26.188684,27.602686,22.880701,17.709797,17.436531,15.71476,12.739956,9.465106,6.642883,5.3311043,6.2795095,9.368128,12.489733,14.86621,16.744953,12.065722,457.6516849258333,130.906
Bunya.triplets_7,151.66,-26.93,151.6569,-26.925,1691,3873,234.50074482273527,111.60169982910156,12.05646514892578,likely mature,48.7,82.0,2003,0.1,1,DSITI Queensland Herbarium,Herbarium - Bunya Mountains,13.6187,17.219025664911868,14.748484,14.822246,14.837568,14.320175,13.76588,12.77895,1.0750555,1.1491129,1.2331988,1.3325521,1.3637403,1.4011059,16.279514,15.631945,15.265625,14.72743,14.430555,13.913195,2.0,2.0,2.0,0.34400153,0.3756088,0.21808098,0.054426927,0.0073263184,0.0,0.32419628,0.37032992,0.21505384,0.07463797,0.01611168,0.0,0.30120596,0.31410906,0.24768808,0.114514865,0.019825567,0.0010943735,21.404514,22.59375,26.050346,31.114584,35.578125,37.293404,1.8114663,0.6885243,5.2825,5.2252083,5.24375,5.29651,5.50875,5.502257,12.934028,12.796875,12.597222,12.480903,12.277778,12.506945,65.68229,64.58854,61.362846,56.394096,52.26736,50.145832,3.9542189,3.0046008,1.9078472,1.2771875,0.89157987,0.6553472,0.31032985,0.29756945,0.15685764,0.091805555,0.07324653,0.07055555,0.040733084,0.03875233,0.03077466,0.030216921,0.02716545,0.025534235,69.62186,73.84524,73.09749,72.592766,74.39572,76.464645,72.065865,65.11656,60.12319,61.732136,64.791954,67.38154,69.26908,92.91923,94.55472,94.63293,93.88455,93.75004,94.53579,92.66125,89.45496,87.19427,88.7954,90.241714,91.6853,92.02585,41.231277,46.061634,44.476173,43.734093,47.41967,50.383057,45.23153,37.301064,31.455711,32.81633,36.393837,39.177917,41.306858,83.478386,80.115425,56.677536,34.499146,37.45254,30.525389,27.57887,29.081358,28.87206,66.84984,84.383644,98.42061,657.9348,302.53992,274.08383,246.06633,202.97002,160.95265,141.578,157.44766,193.77771,242.74362,274.94965,295.7836,305.95102,233.237,28.337805,27.109407,25.764025,23.123,19.430202,16.304663,16.004879,17.880833,21.944988,24.660402,26.174042,27.590002,22.860353,17.705336,17.43177,15.711588,12.743804,9.450852,6.6152153,5.3104005,6.277735,9.374045,12.49545,14.86619,16.743212,12.060467,234.50074482273527,197.7427
Bunya.triplets_8,151.69,-26.910000000000004,151.6873,-26.9062,1689,3876,174.15389610471885,103.88156127929688,12.786513328552246,likely mature,39.15,44.0,2003,0.1,1,DSITI Queensland Herbarium,Herbarium - Bunya Mountains,10.6917,16.2887002164968,15.640794,15.692636,15.69421,15.1287365,14.465797,13.307408,1.1339028,1.2078226,1.2875739,1.3520889,1.3833687,1.421243,17.269096,16.598959,16.654514,16.276041,15.715278,15.138889,1.0,2.0,1.0,0.36835122,0.3684739,0.18423362,0.06645823,0.012049227,0.0,0.34450203,0.35548306,0.18671733,0.095399134,0.017586295,0.0,0.32229567,0.28348812,0.25105658,0.11909807,0.02210039,0.00024292654,24.081596,25.86111,29.67014,35.706596,38.772568,43.015625,2.865954,0.7736458,5.351337,5.313646,5.396493,5.5037847,5.7317014,5.7692533,12.815972,12.72743,12.64757,12.427083,12.090278,12.284722,63.199654,61.51389,57.76736,51.831596,49.293404,44.640625,3.644809,2.876684,1.8106077,1.1751041,0.8353646,0.7232986,0.31453127,0.30184028,0.15769097,0.08963542,0.069375,0.06559028,0.05605429,0.053387277,0.04231507,0.037972476,0.034069218,0.031918604,69.99514,74.23217,73.43752,72.8071,74.22147,75.96085,71.58387,64.923164,60.25253,62.023098,65.15111,67.74002,69.36067,93.33653,94.87289,94.818504,93.956375,93.376434,93.98984,92.10106,89.16566,87.399315,89.22415,90.74177,92.22173,92.10036,41.416504,46.292274,44.738247,43.929977,47.363266,50.049244,44.935623,37.089733,31.358576,32.841164,36.470592,39.276062,41.31344,91.426544,85.13199,60.998108,36.557175,39.19003,31.062492,27.97875,29.62745,29.223894,68.67951,87.89127,102.26524,690.0325,300.42557,271.97705,244.7616,202.77057,161.7997,142.96924,159.14874,195.26373,243.35216,274.28796,294.37375,304.0478,232.93149,28.38036,27.145947,25.80199,23.189684,19.545069,16.457865,16.162714,18.027245,22.069958,24.752914,26.240473,27.655842,22.952505,17.72694,17.460306,15.742555,12.782118,9.57914,6.802491,5.466964,6.3422885,9.382871,12.488738,14.869872,16.754913,12.1166,174.15389610471885,126.0396
Bunya.triplets_9,151.68,-26.89,151.6816,-26.8938,1687,3875,240.15392027986675,112.6682357788086,13.522358894348145,verified mature,78.78,25.0,2003,0.1,1,DSITI Queensland Herbarium,Herbarium - Bunya Mountains,11.0857,21.663397014159393,15.915917,15.972835,16.000889,15.424931,14.78876,13.68784,1.0601491,1.1293163,1.2073046,1.3097391,1.3413603,1.3791016,17.935764,17.253471,16.949654,16.572916,16.07986,15.449653,2.0,2.0,1.0,0.35398582,0.3738405,0.21172403,0.0519768,0.00800427,0.0,0.32804736,0.38414288,0.19022302,0.07807377,0.018974954,0.0,0.3256385,0.2981295,0.24640696,0.10949516,0.01901026,6.944443e-05,24.703125,26.215279,30.30382,35.057293,37.977432,40.42361,2.033849,0.7438021,5.3101735,5.251823,5.306771,5.374323,5.578507,5.541823,13.369792,13.243055,12.895833,12.605903,12.418403,12.769097,61.850693,60.519096,56.776043,52.28125,49.65972,46.810764,3.9673958,3.1481943,1.9790798,1.327691,0.92338544,0.7462326,0.32012153,0.30581596,0.15699653,0.096319444,0.0750868,0.07125,0.05169406,0.04926517,0.039232988,0.03722569,0.033472788,0.031985886,70.00117,74.21315,73.41349,72.72601,74.054565,75.75122,71.37637,64.75715,60.188503,62.010265,65.15515,67.73568,69.2819,93.35032,94.86063,94.784256,93.87313,93.161865,93.76298,91.83798,88.93229,87.30889,89.22502,90.77774,92.27397,92.01242,41.460293,46.311306,44.79709,43.97138,47.365017,50.02575,44.925274,37.095345,31.391453,32.87212,36.503082,39.27305,41.332596,92.52963,85.51241,61.503803,36.939964,39.52752,31.304724,28.339201,29.715595,29.636263,69.027466,89.05089,102.38202,695.4695,300.6399,272.4542,245.45593,203.56529,162.63966,143.83022,160.01425,196.09273,244.08485,274.7491,294.6521,304.27753,233.53798,28.357464,27.131977,25.781385,23.174513,19.537472,16.453613,16.158894,18.019495,22.054937,24.73693,26.221785,27.643522,22.939333,17.727251,17.466223,15.761236,12.843662,9.663184,6.893892,5.561907,6.423015,9.435267,12.5124035,14.873461,16.755915,12.159785,240.15392027986675,43.8693
Butler.bunya_HE,151.57999999999998,-26.870000000000005,151.5844,-26.8714,1685,3865,1548.2810113051669,291.9814758300781,14.327795028686523,verified mature,182.1601,1140.0,1997,1.0,1,DSITI Queensland Herbarium,Herbarium - Bunya Mountains,56.1483,27.574851087302143,16.421194,16.495573,16.51869,16.101236,15.631522,14.552113,1.0132424,1.0822138,1.1689215,1.2672292,1.2982851,1.3333387,14.755208,14.168403,13.65625,12.993055,12.354167,11.770833,1.0,1.0,1.0,0.41060182,0.35596967,0.16860439,0.05805354,0.007186694,0.0,0.39092532,0.3287476,0.18610644,0.07331694,0.02109506,0.0,0.40901238,0.3075478,0.15956691,0.10342132,0.017448045,0.00062468374,24.458334,27.154514,31.57639,34.40625,37.930557,44.435764,2.0879347,0.905434,4.942604,4.8958507,4.890538,4.9127603,5.0445313,5.004323,14.387153,14.371528,13.861111,13.163195,13.048611,13.111111,61.078125,58.48611,54.473957,52.385418,49.041668,42.48611,5.089323,4.3303995,3.050521,2.0851216,1.1225348,0.8821007,0.49276042,0.47331598,0.25536457,0.14802083,0.114027776,0.10944445,0.05402441,0.052288756,0.042428777,0.040368207,0.036754284,0.03624969,69.084145,73.179306,72.40642,71.76887,73.59124,75.85862,71.44131,64.42089,59.597874,61.324093,64.34938,66.86635,68.65737,92.40444,94.042694,94.09179,93.28615,92.98608,93.98332,91.927444,88.547844,86.566376,88.41381,89.837585,91.30169,91.449104,41.071472,45.731342,44.2507,43.47936,47.205265,50.33689,45.324993,37.39502,31.608833,32.82918,36.327343,38.955166,41.20963,79.111664,74.2936,53.91432,32.913822,36.520355,31.163504,28.30962,28.95824,29.841648,66.96237,84.63086,92.75003,639.37006,306.15915,278.5726,251.19571,207.38928,164.7818,144.64337,160.1534,196.9923,245.60147,277.74084,298.36877,308.92664,236.71045,28.292145,27.101627,25.740978,23.09427,19.396223,16.240715,15.919919,17.792507,21.833546,24.585377,26.113037,27.559698,22.805838,17.722553,17.455402,15.779775,12.971775,9.722866,6.8861814,5.6496925,6.634465,9.630817,12.623621,14.912554,16.765343,12.229588,1548.2810113051669,166.9443
Butler.bunya_HW,151.54999999999998,-26.840000000000003,151.5461,-26.8352,1682,3862,614.5555842664414,332.6849975585937,14.76954174041748,verified mature,80.53,1545.0,1997,1.0,1,DSITI Queensland Herbarium,Herbarium - Bunya Mountains,34.3915,17.869403319612154,15.690072,15.773631,15.847572,15.442306,14.986331,14.052264,0.9993544,1.0719904,1.1613696,1.265264,1.2960259,1.3311664,13.75868,13.055555,12.171875,11.71875,11.276042,10.875,1.0,1.0,1.0,0.38727748,0.37220028,0.17890364,0.055454176,0.0042026727,0.0,0.3538074,0.3496538,0.21006487,0.066700704,0.019096194,0.0,0.35666934,0.33967093,0.18319212,0.10324454,0.016805785,0.0004514783,23.91493,26.065971,29.671875,31.28125,36.984375,41.677082,1.5486311,0.9122396,4.8797398,4.8347917,4.8193054,4.8446527,4.927257,4.8931074,14.956597,14.980903,14.369792,13.487847,13.206597,13.190972,61.163193,59.02778,55.973957,55.274307,49.77778,45.157986,5.191146,4.316632,2.9922395,1.8445486,0.93409723,0.65331596,0.42024305,0.40220487,0.21796875,0.12286458,0.09713542,0.092986114,0.050181553,0.048621267,0.039323542,0.037314564,0.034756556,0.034501217,68.96343,73.016846,72.22805,71.5515,73.387695,75.72074,71.343605,64.35805,59.594353,61.335785,64.32215,66.79188,68.55117,92.3899,93.99388,93.95911,93.15508,92.80533,93.86372,91.819115,88.47572,86.662964,88.58639,89.9468,91.40057,91.42155,40.905323,45.50601,44.08501,43.330112,47.068466,50.265095,45.3498,37.404514,31.614767,32.77193,36.234524,38.796593,41.11101,77.381615,71.74748,52.356476,31.589563,35.975513,31.51396,28.163307,28.79133,30.187237,66.92999,84.37503,90.70036,629.71185,307.49585,280.1042,252.98715,208.53758,165.64801,145.1875,160.22993,197.43457,245.82301,278.17328,298.90976,309.85474,237.53214,28.307482,27.124508,25.755453,23.094591,19.394888,16.22823,15.892214,17.765844,21.809214,24.580803,26.11549,27.576414,22.80376,17.69912,17.433853,15.776142,13.006797,9.76747,6.948135,5.7147737,6.674288,9.641388,12.614214,14.884055,16.734768,12.24125,614.5555842664414,218.6235
Butler.bunya_ME,151.59,-26.870000000000005,151.591,-26.8674,1685,3866,1259.7286357775424,274.5835876464844,13.696677207946776,verified mature,136.3318,3442.0,1997,1.0,1,DSITI Queensland Herbarium,Herbarium - Bunya Mountains,56.0447,22.477212578130356,16.337357,16.415094,16.445677,16.03623,15.538681,14.497369,1.0138258,1.0815767,1.1659746,1.2681988,1.2985997,1.3321007,15.451389,14.817708,13.99132,13.4375,12.822917,12.229167,1.0,1.0,1.0,0.426612,0.33547977,0.17154121,0.058052123,0.008021247,0.0,0.3850228,0.33185953,0.18535757,0.074548155,0.02175387,0.0,0.40546688,0.29839906,0.17095982,0.10401092,0.018872268,0.0007295526,25.012152,27.376736,31.725695,33.96875,37.578125,43.708332,1.8450689,0.8507118,5.0223265,4.959236,4.9772916,4.99125,5.1428647,5.129774,14.036458,14.07118,13.55382,12.899305,12.850695,12.97743,60.9375,58.585068,54.692707,53.13889,49.567707,43.279514,4.8625345,4.109045,2.9288368,1.8736285,1.0740799,0.87395835,0.49333334,0.47381943,0.2567882,0.14935765,0.1175,0.11182292,0.040738832,0.039368473,0.03195394,0.031410594,0.029361729,0.029347785,69.3046,73.40558,72.61971,71.93857,73.671135,75.86305,71.42775,64.44571,59.674244,61.45265,64.524536,67.06396,68.78262,92.55052,94.17243,94.19912,93.35358,92.975945,93.924126,91.842255,88.50173,86.57969,88.4851,89.957565,91.44587,91.49899,41.283875,45.967422,44.4824,43.687912,47.367374,50.441776,45.400238,37.469543,31.689686,32.94707,36.47457,39.130768,41.361885,80.162674,75.0377,54.707325,33.452843,36.83245,31.076378,28.409996,29.066404,29.792383,66.890015,85.10283,93.495415,644.02637,305.7712,278.10028,250.82907,207.30342,164.80994,144.85143,160.48247,197.2585,245.84361,277.77188,298.26352,308.72003,236.66711,28.227612,27.036945,25.677534,23.041906,19.35633,16.211294,15.894823,17.764824,21.799149,24.54077,26.060839,27.50344,22.759623,17.710909,17.44604,15.776707,12.9766035,9.738279,6.9078135,5.670639,6.6490183,9.64472,12.624832,14.903631,16.75313,12.233527,1259.7286357775424,289.8866
Butler.bunya_MW,151.54,-26.83,151.5393,-26.8302,1681,3861,545.0844335506268,247.18899536132807,14.423372268676758,verified mature,98.1037,4900.0,1997,1.0,1,DSITI Queensland Herbarium,Herbarium - Bunya Mountains,42.0128,12.9742467426743,15.746104,15.830778,15.903697,15.327897,14.742873,13.799754,0.9831589,1.0518007,1.1398718,1.2726401,1.3024193,1.3357409,15.838542,14.99132,14.045139,13.59375,13.175347,12.739584,2.0,2.0,2.0,0.33978245,0.38903037,0.22268018,0.042899866,0.0049297214,0.0,0.2948422,0.37954736,0.23639117,0.07347257,0.015017304,3.483646e-05,0.30395988,0.34857133,0.21543968,0.11675189,0.014600269,6.944443e-05,24.48611,26.25868,29.413195,31.652779,36.70486,38.84722,1.4386402,0.8935417,5.033455,4.988385,4.980573,5.012708,5.1241665,5.0710244,14.949653,15.020833,14.586805,14.0625,13.442708,13.564236,60.55903,58.68403,55.98611,54.293404,49.845486,47.543404,4.879392,4.1400175,2.806736,1.8730209,1.0619445,0.63621527,0.34779513,0.33378473,0.18597221,0.10559028,0.08296875,0.080711804,0.0514357,0.049649592,0.039938383,0.0375961,0.033510115,0.032780346,68.70196,72.74141,71.96565,71.33732,73.22011,75.59922,71.25962,64.30385,59.549805,61.234436,64.15491,66.58343,68.38764,92.36015,93.949844,93.9047,93.09753,92.75368,93.83274,91.82936,88.54137,86.77773,88.65805,89.97756,91.4011,91.42365,40.516983,45.058743,43.65838,42.954475,46.740856,49.97928,45.12266,37.19355,31.421228,32.54476,35.963783,38.47485,40.802464,77.12972,71.266754,51.730267,30.991322,35.80019,31.484835,28.028524,28.745096,30.449133,67.45807,84.74035,90.69846,628.5227,307.507,280.30048,253.17114,208.54852,165.64508,145.08052,159.98111,197.1074,245.42944,277.90448,298.66586,309.6977,237.41989,28.431683,27.253113,25.879276,23.19898,19.48243,16.305729,15.963661,17.839365,21.891312,24.67275,26.215496,27.686384,22.901682,17.716085,17.452932,15.791727,13.018458,9.784872,6.9609137,5.72044,6.659453,9.607305,12.6026535,14.890727,16.74943,12.24625,545.0844335506268,362.6718
CAL_CON,148.32999999999998,-29.78,148.3311,-29.7813,1976,3540,785.9470712371757,198.9161834716797,6.601386547088623,verified mature,103.0,14.0,2011,0.1,1,OEH NSW,OEH Forest Monitoring Program,30.9353,25.406156437376577,14.010803,14.07146,14.144713,13.736934,13.1798115,11.669205,1.3570762,1.4119141,1.4485734,1.438155,1.4648242,1.4933677,27.390625,27.48264,27.722221,27.83507,27.909721,27.753471,1.0,1.0,1.0,0.9458272,0.032086547,0.010557086,0.009411198,0.0,0.0,0.9403846,0.04173469,0.010120628,0.006197206,6.9444446e-05,0.0,0.94327587,0.04134083,0.008681657,0.004757329,0.00048611104,0.0,30.4375,33.022568,35.116318,36.756943,36.0,39.416668,54.69992,1.8569096,6.185382,6.3675523,6.874219,7.271719,7.273316,7.1604166,17.171875,17.375,17.546875,17.163195,17.324654,12.895833,52.446182,49.583332,47.366318,46.046875,46.664932,47.814236,1.345486,1.1665452,0.74644095,0.4686979,0.34510416,0.28190973,0.06765625,0.06560764,0.053038195,0.03890625,0.03302083,0.0315625,0.047128066,0.04441765,0.03804775,0.0339528,0.032806437,0.03001707,41.723522,47.55294,48.479362,53.8107,63.53985,71.36159,67.2909,57.250942,47.770386,42.638405,42.825794,41.167118,52.117626,64.08526,70.689224,72.55396,78.055305,87.34498,91.87779,89.03579,82.57108,73.45051,67.23064,66.237045,64.0919,75.60196,23.625406,27.746483,28.229364,31.493748,38.965466,46.241447,42.60788,33.049316,25.714405,22.534296,23.610888,22.786879,30.550465,72.71347,60.862804,41.32355,35.611668,40.407623,26.610699,35.159748,25.2171,29.319519,44.743206,71.19636,67.82506,550.9908,318.6771,287.65842,254.95297,202.3039,156.23154,131.39214,141.62546,180.45631,234.05127,278.15155,302.0042,321.23242,234.06145,34.78351,33.257404,30.79829,26.395403,21.561651,17.60878,17.038677,19.393818,24.152283,28.107527,30.911692,33.258263,26.438942,21.915928,21.213526,18.26094,13.84793,9.994784,7.3212237,6.390877,7.651461,10.912275,14.359456,17.942633,20.170324,14.165113,785.9470712371757,80.563
CATER0002,151.76,-28.730000000000004,151.7602,-28.7269,1871,3883,419.6145107390868,209.94224548339844,8.7725191116333,verified mature,127.0,214.0,2011,0.4,1,DSITI Queensland Herbarium,CATER,37.3306,11.240497359782239,13.361034,13.456923,13.513161,13.163484,12.658835,11.889543,1.2726631,1.3994532,1.5039108,1.5051435,1.5325565,1.5683986,4.633681,4.515625,4.435764,4.4947915,4.467014,4.451389,1.0,2.0,2.0,0.40171608,0.30481035,0.21132249,0.06953056,0.012551793,0.0,0.26716837,0.3673598,0.25812775,0.08711887,0.020450676,0.0,0.23305467,0.35841897,0.24246486,0.12501946,0.03835144,0.00013888886,11.105903,10.526042,12.14757,15.564236,19.84375,24.255209,1.2968543,0.64944446,5.074184,5.0150347,4.917795,5.051684,5.246059,5.638785,9.52257,8.918403,8.564236,8.668403,9.651042,11.244792,79.3559,80.579865,79.24132,75.767365,70.484375,64.42535,3.1512153,2.4360764,1.2315972,0.58208334,0.49274305,0.4832986,0.23355903,0.2225868,0.1325868,0.07029514,0.05967014,0.058333334,0.025891704,0.0235298,0.017323587,0.014596613,0.0144540155,0.012956324,66.964165,70.050255,69.931465,70.09257,73.82554,77.35186,74.25502,66.64043,60.839355,61.074203,63.91604,65.16829,68.34243,89.50463,90.615944,91.00625,91.38131,93.24251,94.83839,93.574234,89.64915,86.124725,86.952484,87.77131,88.52588,90.265564,39.356518,42.802574,41.920048,41.294785,46.14912,50.665325,47.743286,39.472805,33.271652,33.24883,36.580166,37.649178,40.84619,94.04699,79.50451,53.15245,37.736755,36.0114,39.11954,40.08847,41.625244,45.43198,82.65373,108.74961,103.79915,761.9198,309.9081,283.57602,253.86743,203.8396,158.45198,134.8949,146.66008,183.67493,233.96626,271.17935,292.66238,309.6408,231.86015,27.552834,26.508184,24.869081,21.866833,17.943033,14.521744,13.853801,15.709404,19.734398,22.812021,24.675941,26.416182,21.371954,16.420805,16.14254,14.21943,11.214057,7.889272,5.0252943,3.8492663,4.814855,7.9048276,10.82035,13.356983,15.328483,10.58218,419.6145107390868,361.1245
CATER0003,151.61,-28.760000000000005,151.6118,-28.7582,1874,3868,114.04264320403928,77.22633361816406,8.099955558776855,verified mature,59.0,169.0,2011,0.4,1,DSITI Queensland Herbarium,CATER,13.6895,8.33066534234554,13.898528,13.984735,14.056272,13.721944,13.309375,12.428174,1.2545457,1.3675858,1.4592683,1.4761399,1.5047218,1.5434994,9.012153,8.763889,8.732639,8.894097,8.880208,8.774305,2.0,2.0,1.0,0.32105052,0.40666953,0.14438021,0.1126036,0.013628518,0.00013888886,0.29425272,0.4083627,0.1674184,0.10142493,0.028489126,0.0,0.2965895,0.28569934,0.20523174,0.15505064,0.05336603,0.0034724197,16.555555,16.46875,20.277779,26.817709,29.598959,33.229168,1.5700467,0.5863021,5.258663,5.295035,5.1952605,5.4416146,5.7322745,6.280903,13.076389,12.895833,12.739583,12.779514,12.107639,12.847222,70.375,70.64757,67.0,60.407986,58.291668,53.963543,2.7621355,2.0864062,1.005191,0.4410243,0.33668402,0.39666668,0.17560764,0.16376737,0.09385417,0.052100696,0.04189236,0.040381942,0.034366183,0.031358354,0.02318291,0.02049042,0.019830488,0.016949868,63.42534,66.378586,66.24543,67.36294,71.9486,76.14106,73.09503,65.063416,59.006805,58.67165,60.962967,62.0673,65.86409,87.3817,88.61612,89.57963,90.88443,93.3117,94.93793,93.745346,89.4289,85.47813,85.37231,85.7854,86.5318,89.25445,36.34636,39.515907,38.23183,38.269787,43.579758,48.61206,45.750088,37.64685,31.791468,31.546474,34.33331,35.174908,38.3999,92.66633,77.66345,54.308643,38.79988,35.80011,40.39876,38.518417,39.49544,43.981888,81.93008,101.74082,99.22298,744.5268,310.27548,282.801,252.39006,203.10211,157.86703,134.52133,146.06912,183.40227,233.7305,271.21606,293.27426,309.79437,231.53697,28.966673,27.910831,26.312393,23.175634,19.093206,15.550411,14.889322,16.803333,20.820534,23.949545,25.913519,27.71109,22.591373,17.103218,16.774214,14.619251,11.2298155,7.8577046,5.0364394,3.9361844,5.0556874,8.260017,11.397641,14.064612,16.050669,10.948788,114.04264320403928,317.2969
