config,note,run,n_sites,n_south,n_analogue_found,pct_no_analogue,median_agb,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
run3_rebuilt,Run 3: biomass rebuilt from diameters,ssp245_2035-2064,599,4,541,9.68280467445743,124.26295254880512,541,121.83950911052293,49.349998474121094,0.3905966950806696,0.35876771644981637,0.4259017707815036,-67.97030423549808,-113.03560185253497,202.50343049866717,122.7263953840701,66.42633409162329,0.5448371700329291,0.4595841419776228,-0.07517272009345222,-0.6640692971091295,0.26317939024282544,-0.07517272009345222,0.11080716835836926,15.711645101663585,31.053604436229204,79.66728280961183,2.848852264953036
run3_rebuilt,Run 3: biomass rebuilt from diameters,ssp370_2035-2064,599,4,517,13.689482470784641,124.26295254880512,517,121.33842471585766,50.09137725830078,0.373299062376325,0.34269795273657444,0.40870080520628016,-70.4142856997034,-114.62796667688478,216.19573897466825,126.85678245304402,67.42487301888775,0.3932512778788085,0.43358996718851156,-0.20902373319231704,-0.7151187762650402,0.1345559688245021,-0.20902373319231704,0.10002105480419674,17.408123791102515,27.852998065764023,80.46421663442939,3.041697278955341
run3_rebuilt,Run 3: biomass rebuilt from diameters,ssp585_2035-2064,599,4,488,18.530884808013358,124.26295254880512,488,120.48991392155561,51.69886016845703,0.37621111992027156,0.3426021093999712,0.4077355904914717,-68.89025835111916,-107.98207642316551,187.95275948161492,119.8205643499999,67.90741063295485,0.3284753358626808,0.3759741542537941,-0.3360148051020333,-0.8054448740403164,0.11885797837683915,-0.3360148051020333,0.08580445163097244,18.442622950819672,30.327868852459016,78.68852459016394,3.2713991810986793
run3_rebuilt,Run 3: biomass rebuilt from diameters,ssp126_2070-2099,599,4,534,10.851419031719532,124.26295254880512,534,121.17301811070575,47.61441230773926,0.36846385387406116,0.33732485506781923,0.40011694677658405,-71.09891871611737,-114.1049821599279,204.3108371947327,124.46449497651417,68.32258334542776,0.5233321743994724,0.4038824854613563,-0.10126315873439506,-0.8102754202917242,0.24716365283097874,-0.10126315873439506,0.09115506074270678,16.292134831460675,27.52808988764045,77.71535580524345,2.892536730454526
run3_rebuilt,Run 3: biomass rebuilt from diameters,ssp245_2070-2099,599,4,286,52.25375626043406,124.26295254880512,286,120.79734149514229,57.082170486450195,0.41539580469799264,0.37469189740741027,0.460326838793773,-64.73687854757047,-119.08793862620554,233.47492816219125,135.4293093295907,66.42076029631968,0.2737439144218101,0.3225212370844627,-0.2539097059636739,-0.6992701510586212,0.08857708961530233,-0.2539097059636739,0.06857510142292722,22.02797202797203,31.818181818181817,78.67132867132867,3.428087754467956
run3_rebuilt,Run 3: biomass rebuilt from diameters,ssp370_2070-2099,599,4,62,89.64941569282136,124.26295254880512,62,134.0535322500844,72.43426132202148,0.47837131047640047,0.3441737627989613,0.7342744038737039,-55.83456104068143,-154.24540165865218,313.25933764095424,194.59930441516238,70.20419230785684,-0.10908787985073898,-0.20316613304081804,-0.4372538245984521,-1.1472427404009022,-0.03264265438974856,-0.4372538245984521,-0.043289095178960596,30.64516129032258,37.096774193548384,77.41935483870968,3.4568744802380706
run3_rebuilt,Run 3: biomass rebuilt from diameters,ssp585_2070-2099,599,4,15,97.49582637729549,124.26295254880512,15,171.79536652580558,66.178955078125,0.5801079569077771,0.09262158904763935,0.782337481401925,-105.61641144768058,-265.43371993626005,454.16022172478796,289.9348435828367,61.47803260562084,0.1924800232671428,-0.021524880100025255,-0.48672695560455614,-1.1476221214353748,0.07623597757767289,-0.48672695560455614,0.0,20.0,53.333333333333336,66.66666666666666,3.5827903471586984
combined_no_area,"rebuilt + floor retired + ceiling, 0.05 ha",same_cell_present_day,667,33,667,0.0,132.31980724058812,667,132.31980724058812,54.48076248168945,0.3771112581913091,0.36033935148317475,0.3998876403541218,-75.55747375221426,-197.65119378830315,427.8017596710133,203.0971436950313,64.32799958408266,0.8771300261218056,0.7841445894741247,0.31747376732951704,0.14566720012154322,0.4542091151096667,0.31747376732951704,0.23845354271945213,10.494752623688155,27.586206896551722,92.35382308845578,0.0
combined_no_area,"rebuilt + floor retired + ceiling, 0.05 ha",historical_analogue,667,33,636,4.6476761619190405,132.31980724058812,636,126.12589702509354,53.48329544067383,0.401988070990175,0.37515653734022286,0.4255398409912654,-74.94756050763476,-185.6896929180643,409.7737993606617,195.29941782600392,65.32318084137685,0.8260946610648989,0.5746788887337896,0.28756628299630904,-0.058953581298959445,0.43167581968642915,0.28756628299630904,0.15930146014333116,14.779874213836477,30.50314465408805,83.01886792452831,1.7128128724588825
combined_no_area,"rebuilt + floor retired + ceiling, 0.05 ha",random_cells_nvis,667,33,667,0.0,132.31980724058812,667,132.31980724058812,50.98940658569336,0.33884700123743616,0.29737028030373475,0.3842588673424247,-75.33205352512688,-218.97550531047526,526.3658893236617,242.56473633037848,72.87071684171941,0.4597958820105005,0.401251425703872,-0.03326017258137948,-0.83184364737548,0.15314063129121513,-0.03326017258137948,0.09586183607001443,19.79010494752624,32.38380809595202,68.36581709145428,
combined_no_area,"rebuilt + floor retired + ceiling, 0.05 ha",random_cells_unconstrained,667,33,667,0.0,132.31980724058812,667,132.31980724058812,21.748109817504883,0.15757158951087394,0.13698430812036197,0.18870697950036563,-98.20897224336731,-251.66687803978814,584.4702113400475,283.4766703474162,88.47492152739783,0.016503226217497988,-0.04438329781826897,-0.2739693440886293,-3.5410227279550446,0.005450704574798994,-0.2739693440886293,-0.002558393649639452,14.3928035982009,16.79160419790105,42.728635682158924,
combined_no_area,"rebuilt + floor retired + ceiling, 0.05 ha",ssp126_2035-2064,667,33,606,9.145427286356822,132.31980724058812,606,124.15606677932863,49.79610633850098,0.3823017875879988,0.3486579287934747,0.411291000338085,-73.38770481999074,-168.93282100663018,359.4227451301947,179.3843452270198,66.80132302873287,0.8432894225081273,0.5436969119240251,0.3390126786998071,-0.1775591840443822,0.4841213572001996,0.3390126786998071,0.14251174510019562,16.006600660066006,29.7029702970297,80.6930693069307,2.6623875653652473
combined_no_area,"rebuilt + floor retired + ceiling, 0.05 ha",ssp245_2035-2064,667,33,597,10.494752623688155,132.31980724058812,597,124.6224354917018,51.17832565307617,0.38636035346668596,0.35367825947659254,0.4194611113946402,-75.4052149330505,-176.38906510972353,381.9211000046297,186.20893731279352,67.50486998951625,0.8051478806672637,0.5364511158083984,0.26934131830859287,-0.20616472450815948,0.42315061354643774,0.26934131830859287,0.13083653598428996,15.577889447236181,30.15075376884422,79.06197654941374,2.867401452428995
combined_no_area,"rebuilt + floor retired + ceiling, 0.05 ha",ssp370_2035-2064,667,33,570,14.54272863568216,132.31980724058812,570,124.44269402025346,52.19579887390137,0.3527207208393417,0.3311443549957226,0.38930877034349237,-78.26507286452978,-188.16643098659895,417.07709755574575,199.77730085180417,68.55847574554261,0.7570687699217924,0.5218959294442272,0.16158057554778726,-0.26564123501476766,0.3246899232403608,0.16158057554778726,0.11216552089716346,16.842105263157894,26.14035087719298,78.59649122807018,3.056685867412979
combined_no_area,"rebuilt + floor retired + ceiling, 0.05 ha",ssp585_2035-2064,667,33,529,20.689655172413794,132.31980724058812,529,122.06901657259816,53.111717224121094,0.3719157375407743,0.33406764007074513,0.40208983241768226,-71.34543330531483,-153.12387543372273,334.9366271649208,165.22315554467025,68.78817568332079,0.8185543270596098,0.43594604484794314,0.2389595660026067,-0.37243308478702497,0.3898386464447291,0.2389595660026067,0.10790803714265551,18.147448015122876,28.733459357277884,78.26086956521739,3.2806510507636117
combined_no_area,"rebuilt + floor retired + ceiling, 0.05 ha",ssp126_2070-2099,667,33,589,11.694152923538232,132.31980724058812,589,123.84398962445694,49.26724624633789,0.3626894060634401,0.3287598169368968,0.3890973597207572,-77.83085028111567,-176.090639098702,378.09386100223617,186.38742493135564,68.84568955381182,0.8159251682133826,0.4928238620986389,0.2695457775201271,-0.2991397396477451,0.42313226391305797,0.2695457775201271,0.11780357461432975,15.789473684210526,26.146010186757216,77.58913412563668,2.9195689521421344
combined_no_area,"rebuilt + floor retired + ceiling, 0.05 ha",ssp245_2070-2099,667,33,301,54.87256371814093,132.31980724058812,301,120.58707148473074,57.09892654418945,0.39956208124021564,0.36533285472589216,0.4502759654940355,-65.47668270287723,-146.38845326899565,353.39712942090785,162.961247678174,67.35667313965735,0.68795285575992,0.32974545327777194,0.07676287264523463,-0.5210349869285775,0.22961883004720127,0.07676287264523463,0.07019717478357371,21.92691029900332,30.564784053156146,77.74086378737542,3.4315269456764947
combined_no_area,"rebuilt + floor retired + ceiling, 0.05 ha",ssp370_2070-2099,667,33,67,89.95502248875562,132.31980724058812,67,147.4034834870433,72.85545349121094,0.4368447548475194,0.31328874731769324,0.7172726767810823,-67.11351549712559,-225.97975058524776,530.719832857812,264.46898942896047,74.06600193041687,0.6165590471193768,-0.12380125863716215,0.01000064048410898,-0.8004121596278766,0.18307629114022114,0.01000064048410898,-0.028800815004571913,29.850746268656714,34.32835820895522,74.6268656716418,3.4562571696106232
combined_no_area,"rebuilt + floor retired + ceiling, 0.05 ha",ssp585_2070-2099,667,33,16,97.60119940029985,132.31980724058812,16,207.2516661707097,66.08573532104492,0.5624463396283085,0.09262158904763935,0.7309122988732887,-160.73087511693774,-270.12635165186884,447.90300524060183,293.0961550705345,72.99608148505413,0.19120688537018968,-0.028065268168339243,-0.5422162065533096,-1.4842091066441538,0.0745323547227624,-0.5422162065533096,0.0,18.75,50.0,62.5,3.5682325684803073
combined_no_ceiling,"rebuilt + floor retired + 0.04 ha, no ceiling",same_cell_present_day,877,161,877,0.0,176.885902043196,877,176.885902043196,68.99283599853516,0.3569967944650997,0.34490015668618357,0.3752693165410807,-109.08723057311605,-349.84106948456997,774.0380284139783,355.77861171384797,65.85086126504808,0.8072220227489395,0.8566641379684169,0.13969894593252707,0.23687995626661928,0.2991202341518939,0.13969894593252707,0.24160509919125106,8.893956670467503,25.313568985176737,88.82554161915621,0.0
combined_no_ceiling,"rebuilt + floor retired + 0.04 ha, no ceiling",historical_analogue,877,161,820,6.499429874572406,176.885902043196,820,165.82343716941628,61.85525131225586,0.3740346896268063,0.3520237403580057,0.3992954945677869,-102.23297976543721,-315.4370741480185,698.4441654140602,325.2562229118295,67.0579342684594,0.7145833128697642,0.7225890479940842,0.09512980934304738,0.05917741615763217,0.2698732095858076,0.09512980934304738,0.180073771724488,12.560975609756097,27.80487804878049,80.1219512195122,1.795218043322529
combined_no_ceiling,"rebuilt + floor retired + 0.04 ha, no ceiling",random_cells_nvis,877,161,877,0.0,176.885902043196,877,176.885902043196,65.22483825683594,0.318864942419128,0.28579293752696194,0.3478187642378575,-105.62610738286804,-377.31737469231945,863.9509676349812,402.22847831737545,75.10153311913798,0.4805234534578559,0.5052365167457609,-0.0717760540470842,-0.6102305811088111,0.1302925644248548,-0.0717760540470842,0.10157360546148866,16.647662485746864,28.62029646522235,64.08209806157355,
combined_no_ceiling,"rebuilt + floor retired + 0.04 ha, no ceiling",random_cells_unconstrained,877,161,877,0.0,176.885902043196,877,176.885902043196,21.846715927124023,0.11126213988398773,0.09971017443868455,0.12677336823429777,-151.5023666719271,-443.2029973260191,952.0515814786916,469.6407404467531,90.93059913461344,-0.014947633490992271,0.019703547663745,-0.3015079237140985,-3.5628170888782726,-0.0028871229584892786,-0.3015079237140985,0.0007100599977345944,11.060433295324971,15.279361459521096,33.29532497149373,
combined_no_ceiling,"rebuilt + floor retired + 0.04 ha, no ceiling",ssp126_2035-2064,877,161,767,12.542759407069557,176.885902043196,767,161.3365470722197,60.63602828979492,0.34871044531405115,0.3288478743111944,0.3742792503590076,-99.1831022141528,-292.3909762113266,645.5229439864605,302.3214555940117,68.08786833891614,0.720580439467053,0.6871784144280608,0.11244959079520189,-0.03819182673463306,0.2858970186867753,0.11244959079520189,0.1646316564054232,13.559322033898304,26.46675358539765,77.05345501955672,2.696631389347895
combined_no_ceiling,"rebuilt + floor retired + 0.04 ha, no ceiling",ssp245_2035-2064,877,161,758,13.568985176738883,176.885902043196,758,162.33777243490186,61.42868423461914,0.3537155818951076,0.3259057972059844,0.38343921664212666,-101.92201462587678,-297.072979206778,645.0920962081501,306.48460039952016,69.2846592096522,0.7202007907794662,0.6852797760125291,0.08804043811364837,-0.06185562852094528,0.269114261649076,0.08804043811364837,0.15682448687605738,13.192612137203167,26.517150395778366,75.98944591029023,2.880245147479083
combined_no_ceiling,"rebuilt + floor retired + 0.04 ha, no ceiling",ssp370_2035-2064,877,161,733,16.419612314709237,176.885902043196,733,162.84688097047933,60.74514389038086,0.3324683108072289,0.3209369229693437,0.358181403326916,-103.95107168139808,-309.53717360251756,673.3896607311452,321.78094717413427,69.6924524290617,0.6900853128985435,0.6835303120577468,0.036355037281903924,-0.09148467626338763,0.22613972313549868,0.036355037281903924,0.14479673622084802,14.188267394270124,23.73806275579809,75.44338335607094,3.0408001426345437
combined_no_ceiling,"rebuilt + floor retired + 0.04 ha, no ceiling",ssp585_2035-2064,877,161,661,24.629418472063854,176.885902043196,661,148.73128215852205,58.4120979309082,0.3396165246495938,0.3189058356496274,0.37324404427970304,-96.31256978463364,-269.93946178132273,618.0029629307575,280.8412096610263,70.10316872756334,0.7303957923008456,0.6035515943020096,0.07641855297078881,-0.16666451220139633,0.24071650104886846,0.07641855297078881,0.13545931414589185,15.431164901664147,26.4750378214826,75.03782148260211,3.255672654745401
combined_no_ceiling,"rebuilt + floor retired + 0.04 ha, no ceiling",ssp126_2070-2099,877,161,734,16.305587229190422,176.885902043196,734,155.75331581011557,58.17664909362793,0.33829148657228714,0.31556260341980835,0.3669152318351495,-98.45157745474741,-284.0362433453811,616.0220214411837,294.0163210230882,69.87323367410545,0.7373746333056335,0.6437696451434719,0.10240797139885116,-0.13855797954373994,0.2801638777052929,0.10240797139885116,0.14529798662001217,13.623978201634879,23.841961852861036,74.38692098092643,2.9422785524686645
combined_no_ceiling,"rebuilt + floor retired + 0.04 ha, no ceiling",ssp245_2070-2099,877,161,381,56.55644241733181,176.885902043196,381,147.5575588165586,62.463294982910156,0.3781385275360588,0.3319769753395365,0.4145723579168966,-93.6014659387627,-236.74503947448434,515.9435663910526,250.08864981707922,68.33697386501787,0.7013049069944683,0.544717564837283,0.011785588518026469,-0.2714157200119267,0.20330701138606963,0.011785588518026469,0.11454371489741225,17.84776902887139,27.034120734908136,75.8530183727034,3.452173608690378
combined_no_ceiling,"rebuilt + floor retired + 0.04 ha, no ceiling",ssp370_2070-2099,877,161,75,91.44811858608894,176.885902043196,75,171.79536652580558,73.69898986816406,0.428012410998627,0.2715255356091159,0.5772204081018397,-87.63755720405564,-342.5193215994861,807.9918935614447,376.90304163320275,75.10822104581561,0.6474155339909557,0.09236416564999894,-0.0259061193474015,-0.5497972287520216,0.14726840381525494,-0.0259061193474015,0.009386079674703986,26.666666666666668,32.0,72.0,3.4738033243015147
combined_no_ceiling,"rebuilt + floor retired + 0.04 ha, no ceiling",ssp585_2070-2099,877,161,16,98.17559863169897,176.885902043196,16,207.2516661707097,66.08573532104492,0.5624463396283085,0.09262158904763935,0.7309122988732887,-160.73087511693774,-270.12635165186884,447.90300524060183,293.0961550705345,72.99608148505413,0.19120688537018968,-0.028065268168339243,-0.5422162065533096,-1.4842091066441538,0.0745323547227624,-0.5422162065533096,0.0,18.75,50.0,62.5,3.5682325684803073
combined,all four together,same_cell_present_day,850,147,850,0.0,169.938322580896,850,169.938322580896,65.27914047241211,0.36477389036290536,0.3491988828878281,0.38477888544628114,-99.87571178319418,-268.10332347086904,503.85504802077935,274.21160189437234,65.42376686562584,0.8313298655259229,0.8444266912377537,0.17880044634311032,0.1810867246369816,0.3797294164950811,0.17880044634311032,0.2543815691058354,9.058823529411764,26.0,90.3529411764706,0.0
combined,all four together,historical_analogue,850,147,800,5.88235294117647,169.938322580896,800,162.33777243490186,61.447166442871094,0.37953798662261307,0.3571050899677023,0.4071571804710679,-99.70367529788874,-254.01765605935645,489.50729759685436,264.0284769401187,66.36497438284627,0.7680057619722752,0.7045904351089122,0.1482077742965544,0.006963182727182771,0.3565578808060288,0.1482077742965544,0.18748102007422773,12.75,28.499999999999996,81.25,1.7788341053530723
combined,all four together,random_cells_nvis,850,147,850,0.0,169.938322580896,850,169.938322580896,64.22733306884766,0.32820661715554955,0.2969801165926894,0.3580724769040785,-99.14077684362584,-283.9622227730712,576.6982889807074,312.5223103097885,73.98138723350655,0.49095894465792206,0.4731673863835876,-0.075808081484527,-0.7131656846535577,0.18836809556825312,-0.075808081484527,0.11037074583573163,16.941176470588236,27.52941176470588,65.64705882352942,
combined,all four together,random_cells_unconstrained,850,147,850,0.0,169.938322580896,850,169.938322580896,22.275781631469727,0.12025455528241283,0.10789170991752026,0.13715074310607608,-127.36315381598459,-347.14414358485044,660.6760306970868,371.7107343827244,90.36920314915014,0.03733678800501441,0.014197527296937023,-0.41193459185809767,-3.767083423628712,0.009984013003176036,-0.41193459185809767,0.0006425148526647826,11.176470588235295,15.529411764705884,35.411764705882355,
combined,all four together,ssp126_2035-2064,850,147,750,11.76470588235294,169.938322580896,750,156.21534605280976,60.30172157287598,0.35498448993290854,0.33397680640974997,0.3861189834958933,-96.14722934476802,-238.93716836229785,456.37957329733865,249.09273861099058,67.71283242851266,0.7778267311289193,0.6673973396037965,0.16681812674889152,-0.10311208531275096,0.373843942840601,0.16681812674889152,0.1684267470689217,13.866666666666665,26.93333333333333,78.0,2.6875480510804652
combined,all four together,ssp245_2035-2064,850,147,742,12.705882352941176,169.938322580896,742,158.77485599344828,60.92461013793945,0.35745383799309305,0.3339474650233553,0.38764315782788283,-97.15666678730051,-247.66119560088072,474.0528468301913,257.2757628031698,68.77097074872118,0.7578696583397,0.6662501229504075,0.12095007339768904,-0.12411967195477103,0.33778254759504067,0.12095007339768904,0.16151436217929108,13.477088948787062,26.954177897574123,76.95417789757413,2.873615472608254
combined,all four together,ssp370_2035-2064,850,147,717,15.647058823529411,169.938322580896,717,159.3912136501214,59.736759185791016,0.3352517906539897,0.3248211254396272,0.3646108394552144,-98.94365366678952,-258.41175823747267,500.16801875971095,270.92875409241697,69.49617479274634,0.716818302628208,0.6644176152290877,0.04754753660917388,-0.15414807694016264,0.27841375334684654,0.04754753660917388,0.1510018793154801,14.504881450488144,23.84937238493724,76.42956764295677,3.035534860140046
combined,all four together,ssp585_2035-2064,850,147,648,23.764705882352942,169.938322580896,648,145.25073236480907,58.20538139343262,0.3453736699295285,0.32061913303780953,0.3756572438838252,-91.05180944039058,-218.56178662459735,422.891144630306,229.68224240929496,69.88853774512333,0.7753465721386126,0.5804875080839388,0.1014184354812957,-0.2460129370279689,0.31438742161350725,0.1014184354812957,0.14107938284604685,15.74074074074074,26.69753086419753,76.08024691358025,3.2543331848631345
combined,all four together,ssp126_2070-2099,850,147,720,15.294117647058824,169.938322580896,720,152.67810085014332,56.78314018249512,0.3424172825795789,0.31657585782138165,0.37103887973739913,-96.61307233086234,-239.91780725624525,456.6809831899641,250.06214432758344,69.5533546518435,0.7708616121603912,0.6243054092629464,0.12894730180504654,-0.21073078502468667,0.34428783120792245,0.12894730180504654,0.1498210347839029,13.750000000000002,23.88888888888889,75.27777777777777,2.9367857355923275
combined,all four together,ssp245_2070-2099,850,147,378,55.529411764705884,169.938322580896,378,146.3373734128037,61.96633338928223,0.38150033669986927,0.3357727811899438,0.4158949520610336,-89.13870949030883,-216.11045500676207,435.2784131721102,229.55996701874264,68.31228355024564,0.7187096310430425,0.5355114404432236,0.013286816765680554,-0.2987949235414351,0.23321148072803335,0.013286816765680554,0.11803901751466532,17.989417989417987,27.24867724867725,76.45502645502646,3.4534012377814056
