obs_key,site,source,project,longitude,latitude,row,col,year,area_ha,agb,live_ba,agb_per_ba,maturity,max_dbh,n_stems,mvs,veg_class,state,M_original_2004,M_revised_Roxburgh,M_eq1_rf_hist,M_future_ssp126_2035-2064,M_future_ssp126_2070-2099,M_future_ssp245_2035-2064,M_future_ssp245_2070-2099,M_future_ssp370_2035-2064,M_future_ssp370_2070-2099,M_future_ssp585_2035-2064,M_future_ssp585_2070-2099,lambda_M_original_2004,lambda_M_revised_Roxburgh,lambda_M_eq1_rf_hist,lambda_M_future_ssp126_2035-2064,lambda_M_future_ssp126_2070-2099,lambda_M_future_ssp245_2035-2064,lambda_M_future_ssp245_2070-2099,lambda_M_future_ssp370_2035-2064,lambda_M_future_ssp370_2070-2099,lambda_M_future_ssp585_2035-2064,lambda_M_future_ssp585_2070-2099
14946826_03707359_19910101_000000,L2-Frag,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4683,-37.0736,2705,3654,1991,0.35,32.4848,59.5403,0.5455934887798684,verified mature,68.5,292.0,5.0,Forest,VIC,294.1082763671875,867.78515625,296.7276306152344,842.390625,857.0651245117188,884.7010498046875,876.6498413085938,880.2803344726562,892.0409545898438,804.9879150390625,872.7909545898438,9.053719781780632,26.713575464524947,9.134353008645101,25.931839660395017,26.383573994967453,27.234308039596595,26.986462632018476,27.09822238316555,27.460256938317112,24.780448549446586,26.86767209863825
14946826_03707359_20130101_000000,L2-Frag,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4683,-37.0736,2705,3654,2013,0.35,42.516,68.2775,0.6226941525392699,verified mature,81.8057,234.0,5.0,Forest,VIC,294.1082763671875,867.78515625,296.7276306152344,842.390625,857.0651245117188,884.7010498046875,876.6498413085938,880.2803344726562,892.0409545898438,804.9879150390625,872.7909545898438,6.917590468698549,20.410790202511997,6.979199139505936,19.813496683601468,20.158649085325965,20.808661440509162,20.619292532425295,20.704683753708164,20.981300089139236,18.933764113252952,20.52852936752855
14946530_03707111_19870101_000000,L3-Frag,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4653,-37.0711,2705,3654,1987,0.35,70.2103,63.3874,1.1076381110441509,verified mature,92.3567,330.0,5.0,Forest,VIC,294.1082763671875,867.78515625,296.7276306152344,842.390625,857.0651245117188,884.7010498046875,876.6498413085938,880.2803344726562,892.0409545898438,804.9879150390625,872.7909545898438,4.188961966651439,12.359798437693614,4.226269231369676,11.998106047118442,12.207113835316452,12.600730231955817,12.486057477444103,12.537766317373038,12.705271941436566,11.465382074126765,12.431095645366046
14946530_03707111_19910101_000000,L3-Frag,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4653,-37.0711,2705,3654,1991,0.35,7.892,60.5209,0.1304012332929616,verified mature,78.5,264.0,5.0,Forest,VIC,294.1082763671875,867.78515625,296.7276306152344,842.390625,857.0651245117188,884.7010498046875,876.6498413085938,880.2803344726562,892.0409545898438,804.9879150390625,872.7909545898438,37.266634106333946,109.95757174987328,37.598534036395634,106.73981563608717,108.59923017127709,112.10099465340693,111.08082125045536,111.54084319217641,113.03103834133853,102.00049607692125,110.59185942598121
14946530_03707111_20130101_000000,L3-Frag,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4653,-37.0711,2705,3654,2013,0.35,8.6391,70.8766,0.12188931184622287,verified mature,94.2198,218.0,5.0,Forest,VIC,294.1082763671875,867.78515625,296.7276306152344,842.390625,857.0651245117188,884.7010498046875,876.6498413085938,880.2803344726562,892.0409545898438,804.9879150390625,872.7909545898438,34.04385599972075,100.44856017987986,34.34705358373377,97.50907212556865,99.20768650805279,102.40662219498415,101.47467228167214,101.89491202470816,103.25623671329697,93.17960378269294,101.0279953455619
14946933_03706683_19870101_000000,L4-Frag,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4693,-37.0668,2705,3654,1987,0.35,73.5097,81.2915,0.9042728944600603,verified mature,74.2038,336.0,5.0,Forest,VIC,294.1082763671875,867.78515625,296.7276306152344,842.390625,857.0651245117188,884.7010498046875,876.6498413085938,880.2803344726562,892.0409545898438,804.9879150390625,872.7909545898438,4.000945131964728,11.805042820879422,4.036577902171202,11.459584585435664,11.659211294723265,12.035160663214345,11.925634865991752,11.97502281294382,12.135010135939119,10.950771327308676,11.873139933775322
14946933_03706683_19910101_000000,L4-Frag,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4693,-37.0668,2705,3654,1991,0.35,27.5496,78.6503,0.35027965564022007,verified mature,77.0,262.0,5.0,Forest,VIC,294.1082763671875,867.78515625,296.7276306152344,842.390625,857.0651245117188,884.7010498046875,876.6498413085938,880.2803344726562,892.0409545898438,804.9879150390625,872.7909545898438,10.675591528268559,31.49901110179458,10.770669287947351,30.577236148619217,31.109893592346847,32.113027042305056,31.820782926379827,31.952563175968297,32.37945213686746,29.219586311200977,31.68071240924891
14946933_03706683_20130101_000000,L4-Frag,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4693,-37.0668,2705,3654,2013,0.35,51.6316,96.9704,0.532447014759143,verified mature,89.7635,230.0,5.0,Forest,VIC,294.1082763671875,867.78515625,296.7276306152344,842.390625,857.0651245117188,884.7010498046875,876.6498413085938,880.2803344726562,892.0409545898438,804.9879150390625,872.7909545898438,5.696284375599197,16.80724897640205,5.74701598662901,16.315408102789764,16.599623573774952,17.13487573123218,16.978940054319327,17.04925538764354,17.277034889289578,15.590993016661551,16.904201198294142
14945975_03706251_19870101_000000,L5-Cnt,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4598,-37.0625,2704,3653,1987,0.35,37.0992,68.5735,0.5410136568791152,verified mature,75.1592,314.0,5.0,Forest,VIC,279.5177917480469,834.0475463867188,301.368896484375,806.6011962890625,822.9326782226562,852.2327270507812,832.67822265625,846.7025146484375,847.2888793945312,764.9091796875,827.0255737304688,7.534334749753279,22.48155071771679,8.12332601469506,21.741740961774443,22.18195212356752,22.97172788229345,22.444640926387898,22.82266233903797,22.838467659532583,20.617942696540624,22.292275136134165
14945975_03706251_19910101_000000,L5-Cnt,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4598,-37.0625,2704,3653,1991,0.35,6.001,65.0461,0.09225764496257272,verified mature,78.5,248.0,5.0,Forest,VIC,279.5177917480469,834.0475463867188,301.368896484375,806.6011962890625,822.9326782226562,852.2327270507812,832.67822265625,846.7025146484375,847.2888793945312,764.9091796875,827.0255737304688,46.578535535418574,138.9847602710746,50.219779450820695,134.41113085970045,137.1325909386196,142.0151186553543,138.7565776797617,141.09357017970962,141.1912813521965,127.46361934469255,137.81462651732522
14945975_03706251_20130101_000000,L5-Cnt,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4598,-37.0625,2704,3653,2013,0.35,2.7043,74.9667,0.036073349900689236,verified mature,89.4452,194.0,5.0,Forest,VIC,279.5177917480469,834.0475463867188,301.368896484375,806.6011962890625,822.9326782226562,852.2327270507812,832.67822265625,846.7025146484375,847.2888793945312,764.9091796875,827.0255737304688,103.36049689311352,308.4153187097285,111.4406302867193,298.26616732206577,304.3052465416767,315.13986135073077,307.9089681826166,313.0948913391405,313.3117181505496,282.84923258791554,305.81872341473536
14945468_03705738_19870101_000000,L6-Cnt,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4547,-37.0574,2704,3652,1987,0.35,90.6555,78.0786,1.1610799886268455,verified mature,78.0255,336.0,5.0,Forest,VIC,268.2868957519531,782.26123046875,306.78680419921875,757.5581665039062,765.1858520507812,790.1414184570312,771.9166870117188,777.1704711914062,777.674072265625,730.2434692382812,761.0731811523438,2.95941113062035,8.628943974372762,3.3840947785762445,8.356450149234258,8.440589396680634,8.715868518259027,8.51483569128976,8.572788977959487,8.578344085749071,8.05514799695861,8.395223468541277
14945468_03705738_19910101_000000,L6-Cnt,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4547,-37.0574,2704,3652,1991,0.35,82.9811,78.0146,1.063661160859634,verified mature,82.3,260.0,5.0,Forest,VIC,268.2868957519531,782.26123046875,306.78680419921875,757.5581665039062,765.1858520507812,790.1414184570312,771.9166870117188,777.1704711914062,777.674072265625,730.2434692382812,761.0731811523438,3.2331084518276225,9.426980727765118,3.6970684191848355,9.129285662685916,9.22120641990503,9.521944375972737,9.302319287304202,9.365632308940304,9.371701173708532,8.800117969492828,9.171644882417127
14945468_03705738_20130101_000000,L6-Cnt,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4547,-37.0574,2704,3652,2013,0.35,52.7435,84.7817,0.6221094882504125,verified mature,91.0367,210.0,5.0,Forest,VIC,268.2868957519531,782.26123046875,306.78680419921875,757.5581665039062,765.1858520507812,790.1414184570312,771.9166870117188,777.1704711914062,777.674072265625,730.2434692382812,761.0731811523438,5.086634291466306,14.831424355015312,5.816580321730996,14.363062111993067,14.507680606155853,14.980830215230906,14.635295098196343,14.7349051767783,14.744453293119058,13.84518413147177,14.429705672781362
14947115_03708022_19870101_000000,M1-Frag,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4711,-37.0802,2706,3654,1987,0.216,15.8166,51.7561,0.30559876033936095,verified mature,66.879,162.0,5.0,Forest,VIC,278.8484802246094,683.9366455078125,302.4089050292969,671.977783203125,683.3770141601562,702.2296142578125,696.8328857421875,701.9510498046875,707.7360229492188,646.1463623046875,695.9871215820312,17.630115209628453,43.2416983111296,19.119716312563817,42.48560267080947,43.20631577963382,44.398266015313816,44.05705940228542,44.380653857636126,44.74640712600804,40.852418490996016,44.003586205760485
14947115_03708022_19910101_000000,M1-Frag,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4711,-37.0802,2706,3654,1991,0.216,16.3652,50.4202,0.32457626110170135,verified mature,67.6,132.0,5.0,Forest,VIC,278.8484802246094,683.9366455078125,302.4089050292969,671.977783203125,683.3770141601562,702.2296142578125,696.8328857421875,701.9510498046875,707.7360229492188,646.1463623046875,695.9871215820312,17.039112276330833,41.79213486592357,18.478778446294385,41.06138533003721,41.75793844011416,42.909931700059424,42.58016313532297,42.89290994333631,43.24640230178786,39.482949325684224,42.52848248613101
14947115_03708022_20130101_000000,M1-Frag,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4711,-37.0802,2706,3654,2013,0.216,10.0687,51.3044,0.1962541224534348,verified mature,74.4846,94.0,5.0,Forest,VIC,278.8484802246094,683.9366455078125,302.4089050292969,671.977783203125,683.3770141601562,702.2296142578125,696.8328857421875,701.9510498046875,707.7360229492188,646.1463623046875,695.9871215820312,27.69458621516277,67.92700601942778,30.034553122974852,66.73927947035119,67.87142472813335,69.74382137294909,69.20783077678226,69.71615499564865,70.29070515053769,64.17376248221593,69.12383143623619
14946827_03707603_19870101_000000,M2-Frag,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4683,-37.076,2706,3654,1987,0.216,62.4016,67.1097,0.9298447169336176,verified mature,95.5414,220.0,5.0,Forest,VIC,278.8484802246094,683.9366455078125,302.4089050292969,671.977783203125,683.3770141601562,702.2296142578125,696.8328857421875,701.9510498046875,707.7360229492188,646.1463623046875,695.9871215820312,4.468611064854256,10.96024213333973,4.846172294128626,10.768598612906159,10.951273912209883,11.253391167178606,11.166907350808112,11.248927107713383,11.34163263360585,10.354644148622592,11.15335378551241
14946827_03707603_19910101_000000,M2-Frag,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4683,-37.076,2706,3654,1991,0.216,62.397,70.0207,0.8911221967218265,verified mature,91.5,194.0,5.0,Forest,VIC,278.8484802246094,683.9366455078125,302.4089050292969,671.977783203125,683.3770141601562,702.2296142578125,696.8328857421875,701.9510498046875,707.7360229492188,646.1463623046875,695.9871215820312,4.468940497533685,10.961050138753667,4.846529561185584,10.769392490073642,10.952081256473168,11.254220783976994,11.167730591890436,11.249756395414643,11.342468755696888,10.355407508448923,11.154176027405665
14946827_03707603_20130101_000000,M2-Frag,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4683,-37.076,2706,3654,2013,0.216,17.0818,89.288,0.19131126243168178,verified mature,104.4057,164.0,5.0,Forest,VIC,278.8484802246094,683.9366455078125,302.4089050292969,671.977783203125,683.3770141601562,702.2296142578125,696.8328857421875,701.9510498046875,707.7360229492188,646.1463623046875,695.9871215820312,16.324303072545597,40.03890957087734,17.703573688328916,39.338815769012925,40.00614772214615,41.10981361787472,40.79387920138319,41.09350594227116,41.43216891365188,37.82659686360263,40.74436661136597
14946217_03706981_19870101_000000,M3-Frag,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4622,-37.0698,2705,3653,1987,0.216,6.4654,62.8972,0.10279312910590614,verified mature,70.0637,196.0,5.0,Forest,VIC,274.9638671875,792.3648681640625,300.4203796386719,765.0465087890625,776.3292846679688,802.3223266601562,779.03564453125,788.7328491210938,787.4260864257812,730.1904907226562,765.382568359375,42.52851597542302,122.55465526712385,46.46586129839946,118.32933906472337,120.07444004515865,124.09477010860213,120.49303129446747,121.99289280185198,121.79077650660149,112.93817717738365,118.38131722080227
14946217_03706981_19910101_000000,M3-Frag,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4622,-37.0698,2705,3653,1991,0.216,24.9585,65.5589,0.3807034590269209,verified mature,74.7,148.0,5.0,Forest,VIC,274.9638671875,792.3648681640625,300.4203796386719,765.0465087890625,776.3292846679688,802.3223266601562,779.03564453125,788.7328491210938,787.4260864257812,730.1904907226562,765.382568359375,11.016842646292845,31.747295236655347,12.036796267350677,30.652743906447203,31.10480536362236,32.14625585111911,31.213239759250353,31.601772907870814,31.549415486739235,29.256184895833332,30.66620864071859
14946217_03706981_20130101_000000,M3-Frag,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4622,-37.0698,2705,3653,2013,0.216,17.6342,80.7705,0.2183247596585387,verified mature,85.3071,124.0,5.0,Forest,VIC,274.9638671875,792.3648681640625,300.4203796386719,765.0465087890625,776.3292846679688,802.3223266601562,779.03564453125,788.7328491210938,787.4260864257812,730.1904907226562,765.382568359375,15.592647649879211,44.93341734606971,17.036235249609955,43.38424815353475,44.024071671409466,45.49808478185323,44.17754389375475,44.727452854175056,44.65334897107786,41.407633503229874,43.4033054155774
14946592_03706740_19870101_000000,M4-Frag,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4659,-37.0674,2705,3654,1987,0.216,21.6531,76.9598,0.28135598065483536,verified mature,81.2102,174.0,5.0,Forest,VIC,294.1082763671875,867.78515625,296.7276306152344,842.390625,857.0651245117188,884.7010498046875,876.6498413085938,880.2803344726562,892.0409545898438,804.9879150390625,872.7909545898438,13.582733020546135,40.07671678651094,13.703702038748927,38.903927151308594,39.581636094218325,40.85793950079608,40.48611244157159,40.6537786493692,41.196916588841496,37.176566636604576,40.30789838821433
14946592_03706740_19910101_000000,M4-Frag,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4659,-37.0674,2705,3654,1991,0.216,9.495,52.4975,0.18086575551216721,verified mature,82.7,96.0,5.0,Forest,VIC,294.1082763671875,867.78515625,296.7276306152344,842.390625,857.0651245117188,884.7010498046875,876.6498413085938,880.2803344726562,892.0409545898438,804.9879150390625,872.7909545898438,30.975068601072934,91.3939079778831,31.25093529386355,88.71939178515008,90.26488936405674,93.1754660141851,92.32752409779819,92.70988251423448,93.94849442757702,84.78019115735256,91.92111159450698
14946592_03706740_20130101_000000,M4-Frag,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4659,-37.0674,2705,3654,2013,0.216,9.7748,69.2722,0.14110711078903226,verified mature,86.2621,86.0,5.0,Forest,VIC,294.1082763671875,867.78515625,296.7276306152344,842.390625,857.0651245117188,884.7010498046875,876.6498413085938,880.2803344726562,892.0409545898438,804.9879150390625,872.7909545898438,30.088418828742018,88.77779148933993,30.356388940462654,86.179832323935,87.68109061174844,90.5083530921029,89.68468319644327,90.0560967459852,91.25925385581738,82.35338984317454,89.28990409930061
14945714_03705952_19870101_000000,M5-Cnt,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4571,-37.0595,2704,3653,1987,0.216,21.912,71.0702,0.30831487740290586,verified mature,78.0255,200.0,5.0,Forest,VIC,279.5177917480469,834.0475463867188,301.368896484375,806.6011962890625,822.9326782226562,852.2327270507812,832.67822265625,846.7025146484375,847.2888793945312,764.9091796875,827.0255737304688,12.756379689122257,38.063506133019295,13.75360060626027,36.81093447832524,37.556255851709395,38.89342492929816,38.00101417744843,38.64104210699332,38.667802089929324,34.90823200472344,37.743043708035266
14945714_03705952_19910101_000000,M5-Cnt,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4571,-37.0595,2704,3653,1991,0.216,25.4504,70.3181,0.36193241853804353,verified mature,85.0,130.0,5.0,Forest,VIC,279.5177917480469,834.0475463867188,301.368896484375,806.6011962890625,822.9326782226562,852.2327270507812,832.67822265625,846.7025146484375,847.2888793945312,764.9091796875,827.0255737304688,10.98284473910221,32.77149067938888,11.841420821848576,31.69306558203653,32.334764020316236,33.48602485818617,32.7176870562447,33.26873112597199,33.29177063600302,30.054898142563577,32.49558253428114
14945714_03705952_20130101_000000,M5-Cnt,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4571,-37.0595,2704,3653,2013,0.216,21.2169,87.2445,0.24318896893213898,verified mature,109.817,106.0,5.0,Forest,VIC,279.5177917480469,834.0475463867188,301.368896484375,806.6011962890625,822.9326782226562,852.2327270507812,832.67822265625,846.7025146484375,847.2888793945312,764.9091796875,827.0255737304688,13.17429934382718,39.31052822922853,14.204190832985734,38.01692029886848,38.78665960732512,40.167636509140415,39.24598893600149,39.90698521689962,39.934621900208384,36.05188221123256,38.97956693628517
14945558_03705897_19870101_000000,M6-Cnt,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4556,-37.059,2704,3653,1987,0.216,36.5599,47.1867,0.7747924733028586,verified mature,69.7452,166.0,5.0,Forest,VIC,279.5177917480469,834.0475463867188,301.368896484375,806.6011962890625,822.9326782226562,852.2327270507812,832.67822265625,846.7025146484375,847.2888793945312,764.9091796875,827.0255737304688,7.645474734560184,22.813179094765545,8.243154288834898,22.06245630565353,22.50916108147605,23.31058692859612,22.775724842142623,23.15932249947176,23.175360966373848,20.92208074112621,22.621111483632856
14945558_03705897_19910101_000000,M6-Cnt,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4556,-37.059,2704,3653,1991,0.216,34.411,48.2723,0.7128518839997265,verified mature,73.0,154.0,5.0,Forest,VIC,279.5177917480469,834.0475463867188,301.368896484375,806.6011962890625,822.9326782226562,852.2327270507812,832.67822265625,846.7025146484375,847.2888793945312,764.9091796875,827.0255737304688,8.122919756707066,24.23781774393998,8.757923236301618,23.440213777253277,23.91481439721764,24.7662877292372,24.198024546111707,24.60557713081391,24.622617168769615,22.22862397743454,24.033755884178568
14945558_03705897_20130101_000000,M6-Cnt,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4556,-37.059,2704,3653,2013,0.216,26.7319,48.59,0.5501522947108458,verified mature,68.4367,122.0,5.0,Forest,VIC,279.5177917480469,834.0475463867188,301.368896484375,806.6011962890625,822.9326782226562,852.2327270507812,832.67822265625,846.7025146484375,847.2888793945312,764.9091796875,827.0255737304688,10.456338372807279,31.20045886699856,11.27375519451947,30.17373236803454,30.784668438182706,31.880739006609378,31.149234534629038,31.673862114119743,31.695797133556958,28.61409700348647,30.937777476740102
14946969_03707810_19870101_000000,S1-Frag,CSIRO,Wog Wog Fragmentation Experiment (NSW),149.4697,-37.0781,2706,3654,1987,0.25,28.8898,53.1461,0.5435920980090732,verified mature,74.2038,238.0,5.0,Forest,VIC,278.8484802246094,683.9366455078125,302.4089050292969,671.977783203125,683.3770141601562,702.2296142578125,696.8328857421875,701.9510498046875,707.7360229492188,646.1463623046875,695.9871215820312,9.652142978650229,23.673983395794103,10.46767042448535,23.260035832824215,23.654612152391373,24.307181574736152,24.12037763301191,24.29753926315473,24.49778201819392,22.365899462948427,24.09110210461932
