layer,stratum,n,obs_median,pred_median,median_ratio,ME,RMSE,EF,EF_lo,EF_hi,LCC,LCC_lo,LCC_hi,underpowered
M_future_ssp585_2070-2099,Excluded,162,62.4193,52.26937103271485,0.7815018153945995,-188.43309186430568,428.6798305573028,-0.2925799291997391,-0.40765654747773616,-0.19834193492321545,-0.011751775148799423,-0.042729319513642554,0.017076661206740174,False
M_original_2004,Forest,1695,43.1442,153.206787109375,3.541588844948536,29.019355357410337,271.88721389367953,-0.34466800647113494,-0.4125027521174221,-0.29486498877420714,-0.17082841338917878,-0.19519642097635423,-0.1461288054801263,False
M_revised_Roxburgh,Forest,1695,43.1442,197.6611785888672,4.5777666917150075,91.33492104280636,316.4339956384223,-0.8213934622681094,-1.0421461641514516,-0.6493668452460394,-0.08145147115011964,-0.11522644865043151,-0.043569784512621654,False
M_eq1_rf_hist,Forest,1695,43.1442,175.54531860351562,4.240494900159566,57.96413148171752,277.35742474704756,-0.399320174671548,-0.48784183517094004,-0.3340211707464439,-0.16988525606991403,-0.19344522397121783,-0.1456884831007698,False
M_future_ssp126_2035-2064,Forest,1695,43.1442,194.86898803710935,4.52385484402033,87.38520277451597,313.75561017501826,-0.7906903911841356,-1.00615095153827,-0.6230606815333118,-0.08376083940765114,-0.11726646625966557,-0.0461197039990997,False
M_future_ssp126_2070-2099,Forest,1695,43.1442,191.2826385498047,4.3895491017329595,84.41634784783558,314.2452329162394,-0.7962835778148578,-1.012065200458539,-0.6300246485013474,-0.08762209231482836,-0.12083852341511414,-0.05042287829045043,False
M_future_ssp245_2035-2064,Forest,1695,43.1442,191.79397583007807,4.412500731073916,85.43760154280311,316.31489259854885,-0.8200226065749923,-1.0425992808691378,-0.6467243450255232,-0.08867344842516439,-0.1217917104301772,-0.052229237906368374,False
M_future_ssp245_2070-2099,Forest,1695,43.1442,193.529052734375,4.481261754247382,88.13487942997305,317.01020177192913,-0.828032784423886,-1.0588460278450604,-0.6527328983244507,-0.08465684531399019,-0.11822545287778245,-0.04752309791668045,False
M_future_ssp370_2035-2064,Forest,1695,43.1442,191.9203948974609,4.377180574860334,85.31409208343416,315.72962959730427,-0.8132938278800927,-1.0364413117729445,-0.6408555240324177,-0.08456554744297132,-0.11800683786826542,-0.047424730281917966,False
M_future_ssp370_2070-2099,Forest,1695,43.1442,184.65786743164065,4.220553674266221,80.55406352901853,316.43726055032687,-0.8214310481151319,-1.05176898320047,-0.646500483507256,-0.0897069929496684,-0.12265848115862185,-0.053658407310405005,False
M_future_ssp585_2035-2064,Forest,1695,43.1442,191.7188262939453,4.374174869508225,82.10974939380748,309.8423935772717,-0.7463013150430158,-0.9497554557288547,-0.5880514122594568,-0.0862648098023175,-0.11973673071505227,-0.04920567916324911,False
M_future_ssp585_2070-2099,Forest,1695,43.1442,179.32815551757812,4.079316734242484,75.06917172531084,313.1423806711316,-0.7836974894955164,-1.0068953163568746,-0.6157232911169256,-0.08628276038761792,-0.11922721950076966,-0.04988763697363311,False
M_original_2004,Woodland,2337,62.0607,68.05138397216797,1.08404295470022,-105.50950155197359,301.66205210979456,-0.19776781909504138,-0.21968183955150827,-0.17740377044076958,-0.021654252601240292,-0.03183743084493074,-0.012050728779716146,False
M_revised_Roxburgh,Woodland,2337,62.0607,54.81137847900391,0.8446560772367098,-118.43351711825304,305.85316972831714,-0.23128120375865424,-0.2594787183582419,-0.20513423575161438,-0.0018200306882929368,-0.01356560429219967,0.009798978303344068,False
M_eq1_rf_hist,Woodland,2337,62.0607,112.10840606689452,1.720273118509629,-71.38584786996184,293.1894557632128,-0.13143073751932866,-0.14845020362652425,-0.11567843745763408,-0.035230016614959135,-0.04542106963842777,-0.025553601626146057,False
M_future_ssp126_2035-2064,Woodland,2337,62.0607,53.75066375732422,0.8291989808605174,-119.62475222880568,306.3198687023598,-0.23504167544278443,-0.2636601683912592,-0.2087545768446758,-0.0025236483216222716,-0.013962227669076285,0.008796744417652009,False
M_future_ssp126_2070-2099,Woodland,2337,62.0607,51.87441253662109,0.7984485674698243,-121.8252073496122,307.3537879043415,-0.24339299996315966,-0.2722125138614004,-0.2168607109783173,-0.003842276346396174,-0.015036733425779058,0.007377419294948214,False
M_future_ssp245_2035-2064,Woodland,2337,62.0607,54.04593276977539,0.8283346139329392,-119.4575951939868,306.3901308632499,-0.23560831612124766,-0.26488825693611756,-0.20848971043854936,-0.0018710107714266992,-0.013530398131896736,0.00983096929567025,False
M_future_ssp245_2070-2099,Woodland,2337,62.0607,54.21860504150391,0.8368875362232894,-119.00289526594143,306.31307881186456,-0.23498692414748645,-0.2641334967217865,-0.20838123716587884,-0.0021312925377601146,-0.013995075564730572,0.009834139604046433,False
M_future_ssp370_2035-2064,Woodland,2337,62.0607,53.67123794555664,0.8210453967498653,-120.19687217546299,306.7215004896378,-0.23828245237408074,-0.26740030377147456,-0.21143509396466695,-0.002677642237288226,-0.014285356215560081,0.00897494015165722,False
M_future_ssp370_2070-2099,Woodland,2337,62.0607,49.693634033203125,0.7610924881619529,-124.44475144209986,308.4061413056643,-0.25192212165882943,-0.28147615717257657,-0.22390693527896938,-0.002723995141910218,-0.013790999019402157,0.008404012934460624,False
M_future_ssp585_2035-2064,Woodland,2337,62.0607,51.57724380493164,0.8051975199115271,-121.87841231983529,306.84264331903324,-0.2392607904654298,-0.2671046170215012,-0.21339435096965123,-0.002085554467321049,-0.013052014497699061,0.008836574938752834,False
M_future_ssp585_2070-2099,Woodland,2337,62.0607,46.996315002441406,0.723385259642467,-127.23122878648385,309.01195851215476,-0.25684537562274845,-0.28608515873468066,-0.22940829738407417,-0.0012705011126343227,-0.011912093861161764,0.009390835407829513,False
