obs_key,agb_rebuilt,subplots,stems,subplot_area_ha,dmin,allometric,source,sampledarea_ha,live_basal_area_ha,agb_drymass_ha,ratio
13286334_01268245_20060101_000000,115.4027288888889,1,48,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,0.2652,99.9084,1.155085347066802
13286602_01269063_20060101_000000,78.73066777777778,1,51,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,9.0832,51.007,1.5435267272683708
13286701_01268804_20060101_000000,283.25942333333336,1,58,0.09,2.0,Other trees - high wood density,Department of the Environment Australia,0.09,3.4843,199.7535,1.4180448569528612
13286783_01267072_20060101_000000,118.24112666666667,1,65,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,4.4357,80.3868,1.4709022708537556
13287126_01273352_20060101_000000,154.8557111111111,1,51,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,5.7962,83.1279,1.8628608579202783
13287309_01271325_20060101_000000,94.78856555555555,1,41,0.09,2.0,Other trees - high wood density,Department of the Environment Australia,0.09,2.2637,56.7695,1.669709360758075
13287400_01267371_20060101_000000,307.88714444444446,1,114,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,13.4138,110.4521,2.7875173441197085
13287700_01267811_20060101_000000,95.61504000000001,1,59,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,5.5205,64.2348,1.488523977656971
13287761_01266909_20060101_000000,158.71942,1,83,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,1.0568,80.4403,1.9731331185985137
13287774_01266363_20060101_000000,500.1159166666667,1,104,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,2.4354,124.4257,4.019394037298297
13287793_01271966_20060101_000000,18.93734222222222,1,34,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,0.696,6.837,2.7698321226008806
13287856_01274360_20060101_000000,51.23526,1,84,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,3.0018,33.5092,1.5289908443054443
13287984_01271513_20060101_000000,153.54473333333334,1,101,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,9.6972,60.2109,2.5501152338419346
13288054_01275127_20060101_000000,267.3366266666667,1,40,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,2.4068,245.3644,1.089549366846481
13288084_01273448_20060101_000000,210.98970222222223,1,108,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,15.1766,106.7656,1.976195536972791
13288178_01274700_20060101_000000,25.670618888888892,1,31,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,0.1079,11.6675,2.200181606075757
13288195_01269170_20060101_000000,24.100156666666667,1,20,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,0.1652,10.8904,2.2129725874776565
13288236_01269770_20060101_000000,156.6097755555556,1,49,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,1.3269,114.9231,1.3627353904963893
13288331_01270095_20060101_000000,87.78009777777778,1,55,0.09,2.0,Shrubs,Department of the Environment Australia,0.09,2.1557,27.7789,3.1599558577833458
13288346_01267464_20060101_000000,46.12869333333334,1,53,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,2.3168,18.9699,2.4316782552007834
13288512_01266728_20060101_000000,24.446085555555555,1,6,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,0.5423,22.0228,1.1100353068436146
13288611_01268005_20060101_000000,83.15637555555556,1,27,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,0.4431,42.7549,1.944955445002925
13288686_01272911_20060101_000000,102.95627,1,34,0.09,2.0,Shrubs,Department of the Environment Australia,0.09,0.3831,75.0137,1.3724995567476341
13288812_01273435_20060101_000000,109.95297222222223,1,69,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,1.214,56.607,1.9423917929270627
13288888_01268978_20060101_000000,36.57446666666667,1,28,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,0.238,29.1216,1.2559222936468695
13289275_01274661_20060101_000000,58.57148555555555,1,35,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,5.1406,44.8147,1.3069703814943656
13289429_01271534_20060101_000000,19.803081111111112,1,54,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,1.0855,8.0165,2.4702901654227043
13289647_01271290_20060101_000000,114.64582888888889,1,58,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,2.8485,46.2779,2.4773342975564767
13289986_01271316_20060101_000000,109.25404555555556,1,40,0.09,2.0,Shrubs,Department of the Environment Australia,0.09,1.0713,67.3629,1.6218726562478096
13290728_01269193_20060101_000000,121.90659111111111,1,169,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,2.0737,57.3743,2.124759537129187
13290744_01269004_20060101_000000,7.304734444444445,1,18,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,0.2567,0.554,13.185441235459285
13290744_01269060_20060101_000000,14.653727777777776,1,20,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,0.3333,0.2201,66.57759099399263
13290760_01269098_20060101_000000,260.4755088888889,1,187,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,1.5982,93.7552,2.7782513278078325
13290785_01269148_20060101_000000,3.4782766666666665,1,9,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,0.0,2.8845,1.20585081181025
13291276_01269339_20060101_000000,14.925413333333333,1,33,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,1.2715,8.858,1.6849642507714306
13291281_01269301_20060101_000000,53.20619111111112,1,58,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,4.2102,39.9465,1.3319362425021246
13291296_01269324_20060101_000000,78.02805777777779,1,41,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,3.9514,55.625,1.402751600499376
13325101_02228305_20140121_000000,24.98705,4,14,0.01,1.0,Multi-stemmed acacias and mallees,TERN Australia,0.06,7.0248,9.9451,2.5124986174095785
13330448_01230099_20060101_000000,237.43410333333333,1,42,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,2.7739,227.5725,1.0433338972561859
13330805_01230108_20060101_000000,26.43872777777778,1,101,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,1.3868,10.4517,2.5296102813683685
13331071_01229912_20060101_000000,37.77706111111112,1,98,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,2.8609,20.3667,1.8548444819784802
13331284_01229906_20060101_000000,33.86875777777778,1,27,0.09,2.0,Shrubs,Department of the Environment Australia,0.09,0.262,11.5146,2.9413751044567578
13331500_01229619_20060101_000000,40.74263777777778,1,98,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,2.5673,22.1144,1.8423578201433355
13331525_01229665_20060101_000000,11.269835555555556,1,34,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,5.2416,6.6243,1.7012870122964776
13331661_01230535_20060101_000000,109.66688111111111,1,65,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,4.2454,56.2929,1.948147654697326
13331801_01230129_20060101_000000,20.85573666666667,1,60,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,1.6596,8.0573,2.5884274715682265
13332287_01231819_20060101_000000,29.55393777777778,1,40,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,4.1338,17.1945,1.718801813241314
13332595_01229719_20060101_000000,9.541587777777778,1,31,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,0.9806,2.173,4.3909745871043615
13332596_01229881_20060101_000000,18.45328111111111,1,46,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,2.3641,9.398,1.963532784753257
13332663_01230151_20060101_000000,15.870742222222223,1,28,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,1.4011,10.3742,1.5298280563534752
13333002_01229974_20060101_000000,26.743536666666664,1,34,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,2.5709,14.2708,1.8740040268707197
13333745_01230249_20060101_000000,22.77127888888889,1,24,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,3.5788,16.2711,1.3994922831823842
13333758_01230189_20060101_000000,23.14886666666667,1,43,0.09,2.0,Eucalypt trees,Department of the Environment Australia,0.09,2.119,4.8912,4.7327581506924
13335260_01718290_20080915_000000,1.7151995,1,68,1.0,1.0,Single stemmed acacia trees,Charles Darwin University (NT),1.0,0.8298,1.382,1.241099493487699
13763008_03482796_20110101_000000,53.97268720379146,1,60,0.0844,0.0,Eucalypt trees,CSIRO,0.0844,4.6594,40.9981,1.3164680120247392
13776443_03478895_20110101_000000,38.152478947368415,1,60,0.133,0.0,Eucalypt trees,CSIRO,0.133,6.4917,36.4566,1.0465177484287733
13808961_03338195_20110101_000000,101.26527348643006,1,60,0.0958,0.0,Eucalypt trees,CSIRO,0.0958,6.726,97.6841,1.0366607614384538
13820177_03423619_20110101_000000,44.639377777777774,1,60,0.2475,0.0,Eucalypt trees,CSIRO,0.2475,5.5312,44.6394,0.9999995021836712
13821614_03424834_20110101_000000,14.84731774415406,1,60,0.1454,0.0,Eucalypt trees,CSIRO,0.1454,5.0241,14.2136,1.0445853087292494
13834836_03418496_20110101_000000,26.00851908396946,1,60,0.2751,0.0,Eucalypt trees,CSIRO,0.2751,3.2043,26.0085,1.0000007337589427
13836250_03378966_20110101_000000,74.14678204144282,1,60,0.1303,0.0,Eucalypt trees,CSIRO,0.1303,4.4534,72.0295,1.0293946513781551
13839962_03372512_20110101_000000,20.39897522367515,1,60,0.1453,0.0,Eucalypt trees,CSIRO,0.1453,6.9958,20.399,0.9999987854147336
13841355_03305480_20110101_000000,602.5955910931174,1,60,0.0247,0.0,Eucalypt trees,CSIRO,0.0247,9.5226,426.9354,1.4114444271735662
13850598_03384587_20110101_000000,19.3319393638171,1,54,0.1006,0.0,Eucalypt trees,CSIRO,0.1006,6.3423,18.5629,1.041428837294663
13860057_03438933_20100101_000000,46.1989590443686,1,60,0.0586,0.0,Eucalypt trees,CSIRO,0.0586,4.4713,29.0631,1.5896087837969315
13860336_03379067_20100101_000000,40.93355850234009,1,60,0.0641,0.0,Eucalypt trees,CSIRO,0.0641,17.3146,36.1266,1.1330587019630989
13864860_03303300_20110101_000000,29.820965221774195,1,60,0.1984,0.0,Eucalypt trees,CSIRO,0.1984,4.7532,29.4502,1.0125895654961323
13888870_03323787_20100101_000000,8.81405336147121,1,57,0.3317,0.0,Eucalypt trees,CSIRO,0.3317,5.0898,8.6816,1.015256791544325
13890176_03472572_20110101_000000,4037.545859195402,1,60,0.0348,0.0,Other trees - high wood density,CSIRO,0.0348,17.0459,2143.0299,1.8840361766279612
13894648_03392928_20100101_000000,11.601130783242258,1,60,0.2745,0.0,Eucalypt trees,CSIRO,0.2745,8.371,11.6011,1.0000026534761581
13895749_03399408_20100101_000000,86.51478227360307,1,60,0.0519,0.0,Eucalypt trees,CSIRO,0.0519,10.4532,71.0133,1.2182898453332414
13895927_03496771_20110101_000000,8199.293700258397,1,60,0.0387,0.0,Single stemmed acacia trees,CSIRO,0.0387,29.1219,6186.5917,1.3253329293184803
13896907_03398174_20100101_000000,55.77458358662614,1,59,0.0329,0.0,Eucalypt trees,CSIRO,0.0329,9.6189,38.7383,1.4397788128706253
13897143_03540223_20090101_000000,966.8459487179487,1,60,0.039,0.0,Shrubs,CSIRO,0.039,14.7649,895.0661,1.080195025504763
13898783_03492727_20110101_000000,3054.8167677966103,1,57,0.059,0.0,Eucalypt trees,CSIRO,0.059,10.8676,2084.4567,1.4655218157309817
13899283_03476633_20110101_000000,6925.492122171946,1,50,0.0221,0.0,Eucalypt trees,CSIRO,0.0221,10.7839,3140.0934,2.205505136303253
13899927_03496294_20090101_000000,353.54092570869994,1,60,0.1023,0.0,Shrubs,CSIRO,0.1023,16.6034,351.62,1.0054630729443716
13900832_03465323_20110101_000000,4094.6133787375416,1,55,0.0301,0.0,Single stemmed acacia trees,CSIRO,0.0301,44.8702,3466.7073,1.1811246304923237
13901181_03512258_20090101_000000,11464.19258095238,1,60,0.021,0.0,Eucalypt trees,CSIRO,0.021,8.5608,4352.6231,2.6338583234905824
13902420_03539090_20090101_000000,558.1111433506045,1,36,0.0579,0.0,Shrubs,CSIRO,0.0579,14.3341,557.5832,1.0009468422839936
13903880_03512547_20090101_000000,441.2904294505495,1,60,0.2275,0.0,Other trees - high wood density,CSIRO,0.2275,8.1546,441.044,1.000558741192601
13905433_03529603_20090101_000000,22862.84396511628,1,60,0.0086,0.0,Eucalypt trees,CSIRO,0.0086,12.1804,5586.7909,4.092303502018714
13906249_03473228_20110101_000000,1581.4101745562132,1,56,0.0676,0.0,Eucalypt trees,CSIRO,0.0676,13.0091,1240.1239,1.2752033684345678
13906519_03482511_20110101_000000,1661.9336086956523,1,59,0.0943,0.0,Eucalypt trees,CSIRO,0.0943,5.6978,1353.5342,1.2278475185153446
13907466_03512237_20090101_000000,266.1493353383459,1,60,0.266,0.0,Other trees - high wood density,CSIRO,0.266,8.6171,266.1493,1.0000001327764
13907630_03473268_20090101_000000,364.39111825726144,1,60,0.0482,0.0,Shrubs,CSIRO,0.0482,11.0704,245.3138,1.4854081517520068
13907651_03473284_20090101_000000,197.8547513751375,1,60,0.0909,0.0,Shrubs,CSIRO,0.0909,13.6572,165.5378,1.1952239994438583
13907791_03496400_20090101_000000,1107.0144938016529,1,60,0.0484,0.0,Other trees - high wood density,CSIRO,0.0484,10.5796,1088.4806,1.0170273074243608
13908484_03471214_20090101_000000,489.7685346283783,1,60,0.1184,0.0,Shrubs,CSIRO,0.1184,3.9931,124.488,3.9342630183501885
13909455_03460642_20090101_000000,2075.9084691358025,1,36,0.0243,0.0,Shrubs,CSIRO,0.0243,18.0609,2060.1931,1.0076281049265734
13909689_03512841_20090101_000000,65.7971026747196,1,60,0.2318,0.0,Shrubs,CSIRO,0.2318,8.7853,65.5425,1.003884543231027
13910783_03471019_20090101_000000,127.4693908839779,1,60,0.1448,0.0,Shrubs,CSIRO,0.1448,4.9045,35.7544,3.5651385810970933
13911020_03473864_20090101_000000,45.428981052631585,1,36,0.095,0.0,Shrubs,CSIRO,0.095,4.82,43.6373,1.0410584764096675
13911312_03453913_20110101_000000,80.88368550368551,1,57,0.2035,0.0,Single stemmed acacia trees,CSIRO,0.2035,12.1857,79.6293,1.0157528133951386
13912286_03513530_20090101_000000,61.03077464244299,1,60,0.2587,0.0,Shrubs,CSIRO,0.2587,5.7117,60.3875,1.010652446987257
13913360_03454310_20090101_000000,227.7591020408163,1,36,0.0392,0.0,Shrubs,CSIRO,0.0392,23.0175,226.7224,1.004572561162092
13913364_03513752_20090101_000000,68.07129572338489,1,60,0.2198,0.0,Shrubs,CSIRO,0.2198,12.1111,67.4254,1.0095794125564683
13914479_03511989_20090101_000000,22.92695636750621,1,60,0.2819,0.0,Shrubs,CSIRO,0.2819,10.4859,22.6777,1.0109912542941395
13920607_03487152_20090101_000000,135.2963954222573,1,60,0.1267,0.0,Shrubs,CSIRO,0.1267,4.7567,132.6005,1.0203309597042038
13922400_03493215_20090101_000000,78.99470582329317,1,60,0.0996,0.0,Shrubs,CSIRO,0.0996,3.9075,73.8904,1.0690794179391798
13923119_03512710_20090101_000000,122.73611612903227,1,60,0.0465,0.0,Shrubs,CSIRO,0.0465,6.1156,86.6638,1.416232799958371
13923909_03512444_20090101_000000,50.551650892164474,1,60,0.2578,0.0,Shrubs,CSIRO,0.2578,7.9871,50.0638,1.0097445837544188
13926928_03502159_20090101_000000,150.5568734939759,1,60,0.0332,0.0,Shrubs,CSIRO,0.0332,16.5435,135.0291,1.1149957564256585
13931380_03514776_20090101_000000,199.26185573770493,1,60,0.122,0.0,Other trees - high wood density,CSIRO,0.122,14.6658,199.2619,0.9999997778687493
13931717_03514655_20090101_000000,56.5351380753138,1,60,0.0956,0.0,Shrubs,CSIRO,0.0956,19.5,55.4723,1.0191597982292748
13932975_03514816_20090101_000000,103.11517181770563,1,60,0.1909,0.0,Shrubs,CSIRO,0.1909,6.602,102.9298,1.0018009538316952
13939778_03531864_20090101_000000,441.09218374558304,1,60,0.1132,0.0,Other trees - high wood density,CSIRO,0.1132,5.0648,437.5655,1.0080597847535582
13963166_03533774_20110101_000000,64.4670972,4,50,0.0625,0.0,Eucalypt trees,CSIRO,0.25,3.7523,61.1891,1.0535715870963944
13963330_03532929_20110101_000000,37.773004360718645,1,190,0.5733,0.0,Shrubs,CSIRO,0.5733,10.9425,36.84,1.0253258512681498
13963507_03533317_20110101_000000,119.6548608,4,78,0.0625,0.0,Eucalypt trees,CSIRO,0.25,4.233,110.7281,1.080618748086529
13975343_03531548_20090101_000000,347.73898270440253,1,60,0.0636,0.0,Shrubs,CSIRO,0.0636,7.2603,346.6242,1.0032161133135036
13979568_03537568_20090101_000000,49.57718265743488,1,60,0.3033,0.0,Shrubs,CSIRO,0.3033,9.0514,49.5772,0.9999996501907104
13982989_03497013_20090101_000000,5948.342908455626,1,60,0.1431,0.0,Other trees - high wood density,CSIRO,0.1431,6.5013,5948.3429,1.0000000014215096
13983308_03496004_20090101_000000,3531.7627615384617,1,60,0.078,0.0,Eucalypt trees,CSIRO,0.078,13.1834,2772.8169,1.2737093320292667
13983864_03517300_20090101_000000,455.63527713736795,1,60,0.2082,0.0,Eucalypt trees,CSIRO,0.2082,5.5559,455.6353,0.999999949822518
13985622_03548182_20090101_000000,67.90805467720685,1,36,0.1518,0.0,Other trees - high wood density,CSIRO,0.1518,18.9662,66.8868,1.0152684038884632
13986136_03517202_20090101_000000,3469.018546213477,1,60,0.1677,0.0,Other trees - high wood density,CSIRO,0.1677,6.8082,2945.3405,1.1777988134864126
13987789_03588130_20090101_000000,2083.7978640483384,1,60,0.0993,0.0,Eucalypt trees,CSIRO,0.0993,14.0546,2081.9256,1.0008992944072248
13997026_03547676_20090101_000000,346.14991360000005,1,60,0.0625,0.0,Shrubs,CSIRO,0.0625,9.3603,233.521,1.4823074310233344
13997161_03547671_20090101_000000,744.8616707882535,1,60,0.0647,0.0,Shrubs,CSIRO,0.0647,7.7965,626.4109,1.189094364079957
14017823_03551129_20090101_000000,192.3100203862661,1,60,0.0932,0.0,Shrubs,CSIRO,0.0932,3.4905,154.4819,1.2448708902872512
14019153_03550861_20090101_000000,175.40145664739885,1,36,0.0346,0.0,Shrubs,CSIRO,0.0346,7.49,165.2905,1.0611708274062868
14025546_03603175_20090101_000000,2763.0309047619053,1,60,0.0294,0.0,Eucalypt trees,CSIRO,0.0294,19.1292,1454.3553,1.8998321144509223
14025636_03602189_20090101_000000,2602.5006033755276,1,60,0.0474,0.0,Other trees - high wood density,CSIRO,0.0474,40.7978,1927.3119,1.350326640631196
14058685_03400221_20140212_000000,5.792350099999999,1,489,1.0,1.0,Single stemmed acacia trees,TERN Australia,1.0,2.4505,0.031,186.85000322580643
14097638_03657096_20110922_000000,15.224517499999997,1,3,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,2.8462,15.1024,1.0080859664689055
14099039_03801451_20121108_000000,207.94937,1,9,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,2.1155,12.8863,16.13724420508602
14100185_03779841_20121103_000000,147.181185,1,21,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,49.0882,114.0099,1.2909509174203293
14101891_03747435_20120603_000000,82.5040275,1,6,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,11.471,54.2843,1.5198506290032294
14104525_03783598_20121102_000000,309.0535175,1,29,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,31.5736,273.7321,1.1290364465840872
14106601_03743986_20120315_000000,61.163700000000006,1,7,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,16.0804,56.6963,1.0787952652994994
14108146_03801751_20121109_000000,96.8641575,1,7,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,15.7744,96.8642,0.9999995612414082
14111304_03740533_20110607_000000,224.65532499999998,1,11,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,22.6505,224.6553,1.0000001112815944
14115636_03744280_20110607_000000,284.7835525,1,18,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,5.7365,277.9204,1.024694669768754
14115998_03737084_20121003_000000,34.8959075,1,7,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,1.5061,17.3069,2.016300290635527
14117247_03802042_20121107_000000,430.1935899999999,1,31,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,43.9237,425.0053,1.0122075889406554
14119608_03755230_20120306_000000,61.20961499999999,1,13,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,14.0698,61.2096,1.0000002450595984
14120154_03744425_20110607_000000,259.3714175,1,10,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,11.1615,238.8355,1.0859835221313414
14120334_03740823_20110606_000000,30.745867499999996,1,3,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,12.9156,28.7677,1.0687634916938091
14121609_03805783_20121108_000000,630.6099425,1,27,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,12.1073,597.3587,1.0556637787312715
14123238_03773375_20121004_000000,902.388835,1,28,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,20.3814,437.1934,2.064049537344342
14123778_03762576_20120303_000000,3279.7579174999996,1,26,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,15.2644,3278.4948,1.000385273601776
14127955_03769922_20121101_000000,397.30877749999996,1,11,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,15.7429,396.9452,1.0009159387744202
14128490_03759115_20121030_000000,387.8590025,1,17,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,16.5801,386.6865,1.0030321785218774
14129539_03737509_20120314_000000,46.07906,1,5,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,6.5834,46.0791,0.9999991319274899
14130544_03809673_20120318_000000,886.8555600000001,1,15,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,53.5247,886.8556,0.9999999548968289
14132478_03770062_20121031_000000,572.8146775,1,14,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,25.0998,567.9093,1.0086376072728516
14134046_03737648_20120317_000000,265.148045,1,19,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,25.7594,265.148,1.0000001697165357
14134565_03586144_20110909_000000,2.0226225,1,2,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,0.458,2.0226,1.0000111242954612
14135106_03809817_20120321_000000,629.7368225,1,19,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,26.6744,629.7368,1.0000000357292125
14135279_03806216_20120531_000000,68.21762625000001,2,6,0.0225,7.5,Eucalypt trees,DELWP Victoria,0.04,8.9896,136.4352,0.500000192399029
14135279_03806216_20130307_000000,274.7573675,1,8,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,10.3257,274.7574,0.9999998817138318
14135539_03800806_20120911_000000,1277.8091725,1,23,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,73.4344,988.383,1.2928279548515098
14136146_03788205_20121006_000000,161.30624,1,10,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,13.4788,160.3183,1.0061623657436487
14140522_03791946_20121106_000000,149.965535,1,20,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,38.0887,148.2297,1.0117104399455707
14141039_03781139_20121005_000000,420.90785750000003,1,22,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,21.1137,406.5583,1.0352952024346818
14142111_03806413_20120908_000000,149.1539975,1,18,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,22.2432,64.8446,2.300176074800369
14142358_03801012_20121008_000000,168.443065,1,10,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,28.729,48.4662,3.4754749701854073
