region,granule,footprints
vic_central,GEDI04_A_2020209165057_O09198_04_T01834_02_002_02_V002.h5,2873
vic_central,GEDI04_A_2020212234755_O09249_01_T05282_02_002_02_V002.h5,7637
vic_central,GEDI04_A_2020213151652_O09259_04_T03257_02_002_02_V002.h5,386
vic_central,GEDI04_A_2020216221428_O09310_01_T00860_02_002_02_V002.h5,3253
vic_central,GEDI04_A_2020217134324_O09320_04_T00411_02_002_02_V002.h5,2661
vic_central,GEDI04_A_2020220204057_O09371_01_T01013_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020221120951_O09381_04_T04833_02_002_02_V002.h5,913
vic_central,GEDI04_A_2020224190723_O09432_01_T03859_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020225103619_O09442_04_T00564_02_002_02_V002.h5,737
vic_central,GEDI04_A_2020228173349_O09493_01_T05435_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020229090244_O09503_04_T03410_02_002_02_V002.h5,153
vic_central,GEDI04_A_2020232160013_O09554_01_T03859_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020233072908_O09564_04_T00564_02_002_02_V002.h5,245
vic_central,GEDI04_A_2020236142636_O09615_01_T02589_02_002_02_V002.h5,68
vic_central,GEDI04_A_2020237055531_O09625_04_T03410_02_002_02_V002.h5,3034
vic_central,GEDI04_A_2020240125255_O09676_01_T11127_02_002_02_V002.h5,609
vic_central,GEDI04_A_2020241042149_O09686_04_T10678_02_002_02_V002.h5,7523
vic_central,GEDI04_A_2020244111914_O09737_01_T08281_02_002_02_V002.h5,2028
vic_central,GEDI04_A_2020249011422_O09808_04_T09255_02_002_02_V002.h5,2800
vic_central,GEDI04_A_2020252081142_O09859_01_T11280_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020252234035_O09869_04_T10831_02_002_02_V002.h5,5278
vic_central,GEDI04_A_2020256063818_O09920_01_T08434_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020256220721_O09930_04_T06409_02_002_02_V002.h5,27
vic_central,GEDI04_A_2020260050530_O09981_01_T06858_02_002_02_V002.h5,4436
vic_central,GEDI04_A_2020260203434_O09991_04_T09102_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020264033242_O10042_01_T09551_02_002_02_V002.h5,1744
vic_central,GEDI04_A_2020264190145_O10052_04_T06256_02_002_02_V002.h5,1971
vic_central,GEDI04_A_2020268020005_O10103_01_T08128_02_002_02_V002.h5,476
vic_central,GEDI04_A_2020268172914_O10113_04_T08949_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020272002752_O10164_01_T10974_02_002_02_V002.h5,6544
vic_central,GEDI04_A_2020272155701_O10174_04_T08796_02_002_02_V002.h5,8309
vic_central,GEDI04_A_2020275225535_O10225_01_T10668_02_002_02_V002.h5,5573
vic_central,GEDI04_A_2020276142443_O10235_04_T05797_02_002_02_V002.h5,4007
vic_central,GEDI04_A_2020279212315_O10286_01_T08939_02_002_02_V002.h5,1
vic_central,GEDI04_A_2020280125221_O10296_04_T09913_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020284111839_O10357_04_T10066_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020291164138_O10469_01_T07822_02_002_02_V002.h5,1770
vic_central,GEDI04_A_2020292081028_O10479_04_T07373_02_002_02_V002.h5,478
vic_central,GEDI04_A_2020295150730_O10530_01_T10821_02_002_02_V002.h5,9045
vic_central,GEDI04_A_2020299133320_O10591_01_T09398_02_002_02_V002.h5,3606
vic_central,GEDI04_A_2020299133320_O10591_02_T09398_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020300050209_O10601_04_T10525_02_002_02_V002.h5,3232
vic_central,GEDI04_A_2020303115905_O10652_01_T06705_02_002_02_V002.h5,252
vic_central,GEDI04_A_2020304032754_O10662_04_T07679_02_002_02_V002.h5,2630
vic_central,GEDI04_A_2020307102447_O10713_01_T07011_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020308015334_O10723_04_T07985_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020311085024_O10774_01_T09857_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020312001911_O10784_04_T06562_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020315071558_O10835_01_T05741_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020315224445_O10845_04_T06715_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020319054159_O10896_01_T07317_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020319211100_O10906_04_T11137_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020323040851_O10957_01_T08587_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020323193751_O10967_04_T09561_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020327023547_O11018_01_T07164_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020327180447_O11028_04_T08138_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020331010235_O11079_01_T10010_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020334232920_O11140_01_T10163_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020335145818_O11150_04_T09408_02_002_02_V002.h5,4575
vic_central,GEDI04_A_2020338215550_O11201_01_T05894_02_002_02_V002.h5,790
vic_central,GEDI04_A_2020339132445_O11211_04_T08291_02_002_02_V002.h5,2404
vic_central,GEDI04_A_2020343115112_O11272_04_T06868_02_002_02_V002.h5,1844
vic_central,GEDI04_A_2020346184840_O11323_01_T08740_02_002_02_V002.h5,25
vic_central,GEDI04_A_2020347101735_O11333_04_T09714_02_002_02_V002.h5,1131
vic_central,GEDI04_A_2020350171502_O11384_01_T10316_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020351084355_O11394_04_T11290_02_002_02_V002.h5,0
vic_central,GEDI04_A_2020355071013_O11455_04_T08444_02_002_02_V002.h5,394
vic_central,GEDI04_A_2020359053627_O11516_04_T07021_02_002_02_V002.h5,6
vic_central,GEDI04_A_2021028153320_O12065_04_T10173_02_002_02_V002.h5,0
vic_central,GEDI04_A_2021043175313_O12299_01_T10316_02_002_02_V002.h5,0
vic_central,GEDI04_A_2021044092216_O12309_04_T09714_02_002_02_V002.h5,1452
vic_central,GEDI04_A_2021051144729_O12421_01_T10163_02_002_02_V002.h5,183
vic_central,GEDI04_A_2021052061631_O12431_04_T03716_02_002_02_V002.h5,2334
vic_central,GEDI04_A_2021055131432_O12482_01_T08587_02_002_02_V002.h5,2298
vic_central,GEDI04_A_2021056044334_O12492_04_T08138_02_002_02_V002.h5,3910
vic_central,GEDI04_A_2021059114129_O12543_01_T07164_02_002_02_V002.h5,1432
vic_central,GEDI04_A_2021060031029_O12553_04_T10984_02_002_02_V002.h5,2920
vic_central,GEDI04_A_2021063100826_O12604_01_T10010_02_002_02_V002.h5,30
vic_central,GEDI04_A_2021064013724_O12614_04_T09408_02_002_02_V002.h5,4006
vic_central,GEDI04_A_2021067083514_O12665_01_T09857_02_002_02_V002.h5,0
vic_central,GEDI04_A_2021068000415_O12675_04_T06562_02_002_02_V002.h5,3792
vic_central,GEDI04_A_2021071070207_O12726_01_T07011_02_002_02_V002.h5,3136
vic_central,GEDI04_A_2021071223107_O12736_04_T07985_02_002_02_V002.h5,4155
vic_central,GEDI04_A_2021075052925_O12787_01_T09704_02_002_02_V002.h5,3543
vic_central,GEDI04_A_2021075205830_O12797_04_T06409_02_002_02_V002.h5,6704
vic_central,GEDI04_A_2021079192548_O12858_04_T09102_02_002_02_V002.h5,0
vic_central,GEDI04_A_2021083022401_O12909_01_T06552_02_002_02_V002.h5,1
vic_central,GEDI04_A_2021083175304_O12919_04_T06103_02_002_02_V002.h5,2289
vic_central,GEDI04_A_2021087005115_O12970_01_T07975_02_002_02_V002.h5,2497
vic_central,GEDI04_A_2021087162018_O12980_04_T07526_02_002_02_V002.h5,5279
vic_central,GEDI04_A_2021090231823_O13031_01_T09245_02_002_02_V002.h5,5286
vic_central,GEDI04_A_2021091144725_O13041_04_T05950_02_002_02_V002.h5,8779
vic_central,GEDI04_A_2021094214547_O13092_01_T06399_02_002_02_V002.h5,3334
vic_central,GEDI04_A_2021095131453_O13102_04_T10219_02_002_02_V002.h5,2359
vic_central,GEDI04_A_2021098201317_O13153_01_T09092_02_002_02_V002.h5,1069
vic_central,GEDI04_A_2021102184044_O13214_01_T07669_02_002_02_V002.h5,6233
vic_central,GEDI04_A_2021103100950_O13224_04_T07067_02_002_02_V002.h5,0
vic_central,GEDI04_A_2021106170811_O13275_01_T10362_02_002_02_V002.h5,4752
vic_central,GEDI04_A_2021107083716_O13285_04_T02645_02_002_02_V002.h5,70
vic_central,GEDI04_A_2021110153535_O13336_01_T07363_02_002_02_V002.h5,0
vic_central,GEDI04_A_2021114140253_O13397_01_T08633_02_002_02_V002.h5,2606
vic_central,GEDI04_A_2021115053156_O13407_04_T06761_02_002_02_V002.h5,0
vic_central,GEDI04_A_2021126092420_O13580_01_T11326_02_002_02_V002.h5,0
vic_central,GEDI04_A_2021190075451_O14571_01_T07470_02_002_02_V002.h5,0
vic_central,GEDI04_A_2021190232401_O14581_04_T11290_02_002_02_V002.h5,896
vic_central,GEDI04_A_2021194062239_O14632_01_T07317_02_002_02_V002.h5,0
vic_central,GEDI04_A_2021194215148_O14642_04_T11137_02_002_02_V002.h5,51
vic_central,GEDI04_A_2021198045024_O14693_01_T08434_02_002_02_V002.h5,27
vic_central,GEDI04_A_2021198201932_O14703_04_T09408_02_002_02_V002.h5,198
vic_central,GEDI04_A_2021213224041_O14937_01_T06552_02_002_02_V002.h5,5045
vic_central,GEDI04_A_2021214140947_O14947_04_T00411_02_002_02_V002.h5,0
vic_central,GEDI04_A_2021217210811_O14998_01_T06399_02_002_02_V002.h5,168
vic_central,GEDI04_A_2021218123717_O15008_04_T03104_02_002_02_V002.h5,6
vic_central,GEDI04_A_2021221193538_O15059_01_T09092_02_002_02_V002.h5,2630
vic_central,GEDI04_A_2021222110444_O15069_04_T10066_02_002_02_V002.h5,5155
vic_central,GEDI04_A_2021225180304_O15120_01_T06093_02_002_02_V002.h5,5928
vic_central,GEDI04_A_2021226093209_O15130_04_T02798_02_002_02_V002.h5,2416
vic_central,GEDI04_A_2021229163026_O15181_01_T03094_02_002_02_V002.h5,0
vic_central,GEDI04_A_2021230075930_O15191_04_T05491_02_002_02_V002.h5,190
vic_central,GEDI04_A_2021233145755_O15242_01_T03094_02_002_02_V002.h5,3721
vic_central,GEDI04_A_2021234062714_O15252_04_T05491_02_002_02_V002.h5,1003
vic_central,GEDI04_A_2021237132644_O15303_01_T08480_02_002_02_V002.h5,111
vic_central,GEDI04_A_2021258203326_O15633_04_T07021_02_002_02_V002.h5,0
vic_central,GEDI04_A_2021262033314_O15684_01_T05741_02_002_02_V002.h5,125
vic_central,GEDI04_A_2021262190236_O15694_04_T06715_02_002_02_V002.h5,0
vic_central,GEDI04_A_2021266020225_O15745_01_T09551_02_002_02_V002.h5,7163
vic_central,GEDI04_A_2021266173146_O15755_04_T04986_02_002_02_V002.h5,8268
vic_central,GEDI04_A_2021270003037_O15806_01_T07975_02_002_02_V002.h5,3955
vic_central,GEDI04_A_2021270155944_O15816_04_T03104_02_002_02_V002.h5,9077
vic_central,GEDI04_A_2021273225805_O15867_01_T09245_02_002_02_V002.h5,233
vic_central,GEDI04_A_2021274142710_O15877_04_T05950_02_002_02_V002.h5,46
vic_central,GEDI04_A_2021281195239_O15989_01_T07516_02_002_02_V002.h5,0
vic_central,GEDI04_A_2021282112142_O15999_04_T08490_02_002_02_V002.h5,0
vic_central,GEDI04_A_2021285181956_O16050_01_T08786_02_002_02_V002.h5,114
vic_central,GEDI04_A_2021286094909_O16060_04_T11336_02_002_02_V002.h5,0
vic_central,GEDI04_A_2021289164806_O16111_01_T10209_02_002_02_V002.h5,540
vic_central,GEDI04_A_2021293151605_O16172_01_T09903_02_002_02_V002.h5,23
vic_central,GEDI04_A_2021333230923_O16797_01_T08740_02_002_02_V002.h5,0
vic_central,GEDI04_A_2021334143828_O16807_04_T09561_02_002_02_V002.h5,764
vic_central,GEDI04_A_2021337213716_O16858_01_T06858_02_002_02_V002.h5,0
vic_central,GEDI04_A_2021338130614_O16868_04_T10831_02_002_02_V002.h5,4496
vic_central,GEDI04_A_2021341200425_O16919_01_T11280_02_002_02_V002.h5,0
vic_central,GEDI04_A_2021345183138_O16980_01_T06705_02_002_02_V002.h5,8371
vic_central,GEDI04_A_2021346100041_O16990_04_T10678_02_002_02_V002.h5,7524
vic_central,GEDI04_A_2021349165847_O17041_01_T10974_02_002_02_V002.h5,6129
vic_central,GEDI04_A_2021350082749_O17051_04_T10525_02_002_02_V002.h5,10229
vic_central,GEDI04_A_2021353152552_O17102_01_T09398_02_002_02_V002.h5,5842
vic_central,GEDI04_A_2021358052137_O17173_04_T06103_02_002_02_V002.h5,0
vic_central,GEDI04_A_2021361121724_O17224_01_T08434_02_002_02_V002.h5,2291
vic_central,GEDI04_A_2021362034550_O17234_04_T06562_02_002_02_V002.h5,4788
vic_central,GEDI04_A_2022001020959_O17295_04_T04175_02_002_02_V002.h5,0
vic_central,GEDI04_A_2022023015500_O17636_01_T07210_02_003_01_V002.h5,0
vic_central,GEDI04_A_2022027001944_O17697_01_T05940_02_003_01_V002.h5,0
vic_central,GEDI04_A_2022027154822_O17707_04_T09760_02_003_01_V002.h5,905
vic_central,GEDI04_A_2022030224415_O17758_01_T06246_02_003_01_V002.h5,4590
vic_central,GEDI04_A_2022031141251_O17768_04_T08643_02_003_01_V002.h5,8059
vic_central,GEDI04_A_2022034210835_O17819_01_T10821_02_003_01_V002.h5,7723
vic_central,GEDI04_A_2022035123709_O17829_04_T07526_02_003_01_V002.h5,9500
vic_central,GEDI04_A_2022038193259_O17880_01_T02742_02_003_01_V002.h5,4920
vic_central,GEDI04_A_2022039110116_O17890_04_T00870_02_003_01_V002.h5,5753
vic_central,GEDI04_A_2022042175710_O17941_01_T07317_02_003_01_V002.h5,228
vic_central,GEDI04_A_2022043092546_O17951_04_T06868_02_003_01_V002.h5,1852
vic_central,GEDI04_A_2022065091029_O18292_01_T05787_02_003_01_V002.h5,1129
vic_central,GEDI04_A_2022066003909_O18302_04_T08184_02_003_01_V002.h5,171
vic_central,GEDI04_A_2022069073513_O18353_01_T07363_02_003_01_V002.h5,3651
vic_central,GEDI04_A_2022073060030_O18414_01_T06093_02_003_02_V002.h5,48
vic_central,GEDI04_A_2022073212918_O18424_04_T04221_02_003_01_V002.h5,3499
vic_central,GEDI04_A_2022081025112_O18536_01_T07822_02_003_01_V002.h5,859
vic_central,GEDI04_A_2022081181956_O18546_04_T04680_02_003_02_V002.h5,0
vic_central,GEDI04_A_2022085011619_O18597_01_T06705_02_003_01_V002.h5,0
vic_central,GEDI04_A_2022085164500_O18607_04_T07832_02_003_01_V002.h5,7840
vic_central,GEDI04_A_2022089150947_O18668_04_T07985_02_003_01_V002.h5,4894
vic_central,GEDI04_A_2022092220529_O18719_01_T05894_02_003_01_V002.h5,0
vic_central,GEDI04_A_2022093133401_O18729_04_T08291_02_003_01_V002.h5,0
vic_central,GEDI04_A_2022111144929_O19009_01_T00401_02_003_01_V002.h5,6177
vic_central,GEDI04_A_2022112061747_O19019_04_T09913_02_003_01_V002.h5,4770
vic_central,GEDI04_A_2022116044144_O19080_04_T10372_02_003_01_V002.h5,21
vic_central,GEDI04_A_2022119113725_O19131_01_T06858_02_003_01_V002.h5,0
vic_central,GEDI04_A_2022120030555_O19141_04_T09255_02_003_01_V002.h5,542
vic_central,GEDI04_A_2022123100114_O19192_01_T04471_02_003_01_V002.h5,1318
vic_central,GEDI04_A_2022124012942_O19202_04_T04022_02_003_01_V002.h5,603
vic_central,GEDI04_A_2022146011330_O19543_01_T00095_02_003_01_V002.h5,0
vic_central,GEDI04_A_2022146164206_O19553_04_T11183_02_003_01_V002.h5,0
vic_central,GEDI04_A_2022149233751_O19604_01_T03247_02_003_01_V002.h5,0
vic_central,GEDI04_A_2022150150624_O19614_04_T07220_02_003_01_V002.h5,533
vic_central,GEDI04_A_2022158115415_O19736_04_T05139_02_003_01_V002.h5,30
vic_central,GEDI04_A_2022161184925_O19787_01_T03048_02_003_02_V002.h5,131
vic_central,GEDI04_A_2022180113612_O20077_01_T01518_02_003_02_V002.h5,0
vic_central,GEDI04_A_2022181030446_O20087_04_T05338_02_003_02_V002.h5,91
vic_central,GEDI04_A_2022184100021_O20138_01_T07516_02_003_02_V002.h5,4880
vic_central,GEDI04_A_2022185012853_O20148_04_T07067_02_003_02_V002.h5,3729
vic_central,GEDI04_A_2022188235250_O20209_04_T07373_02_003_02_V002.h5,0
vic_central,GEDI04_A_2022192064808_O20260_01_T04012_02_003_02_V002.h5,0
vic_central,GEDI04_A_2022192221637_O20270_04_T10831_02_003_02_V002.h5,0
