config,note,run,n_sites,n_analogue_found,n_south,pct_no_analogue,median_plot_ha,median_agb,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
floor_004,the rebuilt 0.04 ha table,random_cells_nvis,778,778,113,0.0,0.2,136.1851,778,136.1851,59.16154098510742,0.5070065795410276,0.4465053795900918,0.5552901135501802,-46.252365956115725,-136.59729029555973,319.3415585496823,200.00364994288398,78.01591083808917,0.11697735898865039,0.2254653222182282,-0.34699271713066504,-0.4573901359928738,0.07323104211306196,-0.34699271713066504,0.05640650275508138,32.13367609254499,32.390745501285345,66.0668380462725,
floor_004,the rebuilt 0.04 ha table,random_cells_unconstrained,778,778,113,0.0,0.2,136.1851,778,136.1851,22.18985652923584,0.1677708724798104,0.14575872665143658,0.20067291084980204,-98.67016421279908,-188.43309817384437,350.63258566198874,224.1933328549066,90.53409253385804,-0.009275166592914578,-0.02902781754208645,-0.6238986290778532,-2.145551273939525,-0.004410626835960225,-0.6238986290778532,-0.0023558414249677233,18.76606683804627,17.480719794344473,40.87403598971722,
floor_004,the rebuilt 0.04 ha table,ssp126_2035-2064,778,690,113,11.311053984575835,0.2,136.1851,690,130.2227,56.61344909667969,0.5184625808678629,0.4557529294626437,0.605880251089834,-54.12546236419678,-144.02327518021073,314.87299308037456,190.24445872442936,75.20102906306701,0.119629432864981,0.31892210346634275,-0.31517209143632496,-0.13831730849556778,0.06029741911891071,-0.31517209143632496,0.05665608584328609,32.89855072463768,32.89855072463768,69.56521739130434,2.6708717427904953
floor_004,the rebuilt 0.04 ha table,ssp245_2035-2064,778,682,113,12.339331619537274,0.2,136.1851,682,130.70055000000002,58.78958511352539,0.5120197298599416,0.4475003549535611,0.6019295039773314,-54.86519675292969,-145.34247353947435,316.00269380692583,191.28903227402583,75.41042829635194,0.12534308423649856,0.3169062583114311,-0.3140361562235423,-0.15282767534329733,0.06307311239235786,-0.3140361562235423,0.057979364032287165,32.697947214076244,32.40469208211144,69.79472140762464,2.85870339665812
floor_004,the rebuilt 0.04 ha table,ssp370_2035-2064,778,660,113,15.167095115681233,0.2,136.1851,660,134.8752,58.6329231262207,0.518732490192995,0.44747732129462187,0.6092951879869063,-55.562838096618655,-146.5356091063852,312.82462653683115,190.41047836873372,75.44256413509962,0.14904378899405973,0.31729269756515366,-0.2956944729131563,-0.15692255843535485,0.07102987763892843,-0.2956944729131563,0.05731808611758292,33.03030303030303,33.33333333333333,69.24242424242424,3.0233592499296305
floor_004,the rebuilt 0.04 ha table,ssp585_2035-2064,778,603,113,22.493573264781492,0.2,136.1851,603,134.7173,57.47093200683594,0.46448871903767014,0.3911007718625127,0.5585387949484039,-60.778041625976556,-158.30553898937674,318.1207726965563,193.64042013388612,76.82219742888145,0.15533653814993126,0.28622581257183455,-0.3141853614002328,-0.1896518281696471,0.05975264704986688,-0.3141853614002328,0.04652119240939702,32.50414593698176,31.343283582089555,67.49585406301824,3.244428319561632
floor_004,the rebuilt 0.04 ha table,ssp126_2070-2099,778,661,113,15.038560411311053,0.2,136.1851,661,130.0094,54.851158142089844,0.4773308575084026,0.4038645521000848,0.5553718638335954,-56.02501065063477,-149.8841971771217,316.0860440142329,192.12361982440112,76.59596731756014,0.11594778562567741,0.28770713322014246,-0.3343307130951454,-0.2080931051458832,0.054932267714990914,-0.3343307130951454,0.046588243512599145,32.07261724659607,31.01361573373676,67.47352496217852,2.9143625051337736
floor_004,the rebuilt 0.04 ha table,ssp245_2070-2099,778,362,113,53.470437017994854,0.2,136.1851,362,142.94715,62.233083724975586,0.4227409331065938,0.34743908594366496,0.539133526175287,-65.59139866638183,-159.86324757408013,318.3917030615574,199.0588469929648,77.145121793034,0.10990870179631418,0.3013155120700645,-0.3598834942240212,-0.20438274833470516,0.04338959073115299,-0.3598834942240212,0.04963574030031741,30.939226519337016,28.7292817679558,68.50828729281768,3.451016895755596
floor_004,the rebuilt 0.04 ha table,ssp370_2070-2099,778,68,113,91.25964010282776,0.2,136.1851,68,220.00775,73.69898986816406,0.611174414349587,0.30194336215320355,1.0494019036749191,-70.52925495605469,-195.30163888693411,375.66743314025473,238.5823120632396,80.25311492802297,-0.05431159745043455,0.02031135197427833,-0.48289643338246924,-0.5235964789092293,-0.01769250064943385,-0.48289643338246924,0.0,41.17647058823529,38.23529411764706,67.64705882352942,3.4803399991036215
floor_004,the rebuilt 0.04 ha table,ssp585_2070-2099,778,15,113,98.0719794344473,0.2,136.1851,15,222.3367,66.178955078125,0.7415797578068477,0.34343642503652116,1.1086930649089903,-29.306490698242186,-107.01127821207683,233.8277145588487,166.88226243408198,65.65635749634788,0.07928591809465355,0.38924158180879,-0.6809939863867873,0.14354812732511435,0.0584644268199479,-0.6809939863867873,0.0997671175147621,40.0,40.0,73.33333333333333,3.5827903471586984
floor_004_no_unsw,"0.04 ha, without University of NSW",same_cell_present_day,770,770,113,0.0,0.2,135.76569999999998,770,135.76569999999998,62.00903129577637,0.5521980138231075,0.49471464954970773,0.6211794734772208,-47.32694794769287,-133.80467967137326,307.16243983918844,188.34707505428958,71.34290833739267,0.21112395957992788,0.43162163425980343,-0.23651124645828925,0.012992123104579756,0.1271615197496666,-0.23651124645828925,0.10118390766162702,34.675324675324674,35.714285714285715,72.72727272727273,0.0
floor_004_no_unsw,"0.04 ha, without University of NSW",historical_analogue,770,724,113,5.974025974025974,0.2,135.76569999999998,724,131.62895,59.119489669799805,0.5446897118889951,0.4824006126136107,0.6359309628881696,-47.85509302062989,-138.33303204783024,317.3124763186622,192.37347517249808,75.06399068184982,0.13058711680953058,0.3394108298228235,-0.31181500595689715,-0.0969855759770244,0.07591662145275602,-0.31181500595689715,0.06256446225810935,34.806629834254146,33.42541436464088,71.54696132596685,1.7489204129246094
floor_004_no_unsw,"0.04 ha, without University of NSW",random_cells_nvis,770,770,113,0.0,0.2,135.76569999999998,770,135.76569999999998,58.583566665649414,0.4686236367762163,0.4190748866262268,0.5391432523840887,-52.104075109863274,-139.27167655757705,322.18832709904444,203.54843978648742,79.85685094727157,0.10093939882505497,0.26230882541846207,-0.3604464673935408,-0.4058393966922009,0.06157223055509945,-0.3604464673935408,0.06201620441750134,31.16883116883117,28.7012987012987,65.1948051948052,
floor_004_no_unsw,"0.04 ha, without University of NSW",random_cells_unconstrained,770,770,113,0.0,0.2,135.76569999999998,770,135.76569999999998,22.036940574645996,0.16755055811627606,0.14165799795864906,0.19905028886803833,-97.07032106628418,-189.11470874812906,351.90278962522586,224.8757895268822,90.56917266884521,-0.008320958257469277,-0.027895245393299326,-0.6229579692950074,-2.154832338567705,-0.003958294284982764,-0.6229579692950074,-0.002233197206135847,18.83116883116883,17.662337662337663,40.77922077922078,
floor_004_no_unsw,"0.04 ha, without University of NSW",ssp126_2035-2064,770,682,113,11.428571428571429,0.2,135.76569999999998,682,128.2945,55.91607856750488,0.5184625808678629,0.4560228450539553,0.6050238704538367,-54.12546236419678,-144.73043103783348,316.27744834301626,191.0089592365813,75.34161568199372,0.1203053872610211,0.3227451375644007,-0.31512431943651364,-0.13926206077260161,0.06068639976642336,-0.31512431943651364,0.05647462998704487,32.99120234604106,32.99120234604106,69.35483870967742,2.6747331525733387
floor_004_no_unsw,"0.04 ha, without University of NSW",ssp245_2035-2064,770,674,113,12.467532467532468,0.2,135.76569999999998,674,130.2227,57.82545280456543,0.5098371334571932,0.4475749245366665,0.6042225797570091,-54.86519675292969,-146.07053628578524,317.4657943905546,192.17979623930614,75.56898577683644,0.12558159742413394,0.3187844667828543,-0.314312603630986,-0.1562103588766981,0.06323809514380042,-0.314312603630986,0.05755682542921566,32.789317507418396,32.34421364985163,69.58456973293768,2.8611527786091355
floor_004_no_unsw,"0.04 ha, without University of NSW",ssp370_2035-2064,770,652,113,15.324675324675324,0.2,135.76569999999998,652,134.56595,57.642770767211914,0.518732490192995,0.44107363527690147,0.6052628213121763,-55.562838096618655,-147.34119764574203,314.3141479843457,191.25860098307788,75.49704197944291,0.14956495593682234,0.3203477109710992,-0.29597812667762113,-0.15894589810506798,0.07132823079714982,-0.29597812667762113,0.05690138197271719,33.12883435582822,33.43558282208589,69.01840490797547,3.0261656495491938
floor_004_no_unsw,"0.04 ha, without University of NSW",ssp585_2035-2064,770,595,113,22.727272727272727,0.2,135.76569999999998,595,132.9759,55.70124435424805,0.4637689361905852,0.389387443048378,0.5499755175452828,-60.778041625976556,-159.40487060144505,319.8415933301466,194.6933286952812,77.26899362713708,0.15614457731974407,0.2886100518322249,-0.3149825363119665,-0.19314002267900543,0.06004698223245121,-0.3149825363119665,0.04599259751209751,32.60504201680672,31.26050420168067,67.22689075630252,3.2473703938876293
floor_004_no_unsw,"0.04 ha, without University of NSW",ssp126_2070-2099,770,653,113,15.194805194805195,0.2,135.76569999999998,653,128.1119,54.24209976196289,0.4773308575084026,0.4023382618785078,0.5507742812826119,-56.02501065063477,-150.6802641851802,317.58466442580624,192.98189692788233,76.74384433193514,0.11647363570494473,0.29036749460214534,-0.3345377620353944,-0.21088157492028525,0.05522086092530403,-0.3345377620353944,0.046264934809037775,32.159264931087286,31.08728943338438,67.22817764165391,2.9194041466811824
floor_004_no_unsw,"0.04 ha, without University of NSW",ssp245_2070-2099,770,357,113,53.63636363636364,0.2,135.76569999999998,357,137.5972,61.90605926513672,0.42087473562696937,0.3308731109136529,0.5561353522779303,-65.17346121826172,-160.43405401536958,320.0796067451432,200.17861140930862,77.33142028366764,0.11073101701470915,0.30014817634192786,-0.35771791823221344,-0.203528461728121,0.04377520248175324,-0.35771791823221344,0.048610484426276995,31.372549019607842,28.57142857142857,68.0672268907563,3.4492331851550464
floor_004_no_unsw,"0.04 ha, without University of NSW",ssp370_2070-2099,770,68,113,91.16883116883116,0.2,135.76569999999998,68,220.00775,73.69898986816406,0.611174414349587,0.30194336215320355,1.0494019036749191,-70.52925495605469,-195.30163888693411,375.66743314025473,238.5823120632396,80.25311492802297,-0.05431159745043455,0.02031135197427833,-0.48289643338246924,-0.5235964789092293,-0.01769250064943385,-0.48289643338246924,0.0,41.17647058823529,38.23529411764706,67.64705882352942,3.4803399991036215
floor_004_no_unsw,"0.04 ha, without University of NSW",ssp585_2070-2099,770,15,113,98.05194805194806,0.2,135.76569999999998,15,222.3367,66.178955078125,0.7415797578068477,0.34343642503652116,1.1086930649089903,-29.306490698242186,-107.01127821207683,233.8277145588487,166.88226243408198,65.65635749634788,0.07928591809465355,0.38924158180879,-0.6809939863867873,0.14354812732511435,0.0584644268199479,-0.6809939863867873,0.0997671175147621,40.0,40.0,73.33333333333333,3.5827903471586984
floor_004_south,"0.04 ha, southern sites only (below 37 S)",same_cell_present_day,113,113,113,0.0,0.04,265.148,113,265.148,240.17327880859372,1.0143104001421877,0.7259667228630029,1.3357640578528804,3.2946576660156097,-84.11378310757527,378.48775341213764,272.2718258543302,66.77269005262644,0.010617936363234265,0.0629492625701311,-0.3475443755953862,-0.270817236951973,0.008450565770927254,-0.3475443755953862,0.03247221822105151,51.32743362831859,42.47787610619469,80.53097345132744,0.0
floor_004_south,"0.04 ha, southern sites only (below 37 S)",historical_analogue,113,100,113,11.504424778761061,0.04,265.148,100,254.08210000000003,226.68992614746094,0.9967217998810549,0.7043459980699098,1.2524748195448017,-0.7621964355468833,-89.9079222316284,398.62430930428104,280.09839124468994,71.12361268763975,-0.05478755093556862,0.007333701482650008,-0.463378098092353,-0.3798026327224904,-0.04468643898601222,-0.463378098092353,0.0,49.0,42.0,82.0,2.0976522046135018
floor_004_south,"0.04 ha, southern sites only (below 37 S)",random_cells_nvis,113,113,113,0.0,0.04,265.148,113,265.148,128.41500854492188,0.5088137413678343,0.405243381500042,0.6674592179747342,-125.30527709960938,-173.72620393235198,407.2502427889327,289.82329774587174,69.03503933934068,0.002932010878059042,0.07073021629168344,-0.5601347703951063,-1.220001401379859,0.0019825817654228676,-0.5601347703951063,0.024930411020176763,30.973451327433626,35.39823008849557,76.10619469026548,
floor_004_south,"0.04 ha, southern sites only (below 37 S)",random_cells_unconstrained,113,113,113,0.0,0.04,265.148,113,265.148,24.116300582885742,0.10055175886323903,0.07152665113378161,0.12743859662642906,-231.20012139282227,-320.0110924351228,461.9875720355688,336.70608176250454,90.99182060739705,-0.002209678061358468,0.10989586798855547,-1.0077054488286894,-6.660719686559927,-0.00045913009288994045,-1.0077054488286894,0.011012404087133689,4.424778761061947,8.849557522123893,29.20353982300885,
floor_004_south,"0.04 ha, southern sites only (below 37 S)",ssp126_2035-2064,113,85,113,24.778761061946902,0.04,265.148,85,238.8355,188.53271484375,0.8275271956904958,0.6622378744772441,1.1023034720791236,-36.008500805664056,-111.07472450791305,376.03296834743367,259.03429058457317,69.82794665688226,-0.0037012434603347646,0.05834864697838364,-0.33576262997962525,-0.21945739256996522,-0.0025808844742079913,-0.33576262997962525,0.024644305521172763,43.529411764705884,42.35294117647059,87.05882352941177,2.8122743873550635
floor_004_south,"0.04 ha, southern sites only (below 37 S)",ssp245_2035-2064,113,85,113,24.778761061946902,0.04,265.148,85,238.8355,194.17234802246094,0.8808668528477324,0.6618859500932117,1.0817666495974938,-36.51354383544921,-108.89198825137869,379.4081827901722,261.4588933573644,68.17986717047381,-0.008683156078543591,0.04914900663299513,-0.35648703980435603,-0.23935667239535863,-0.00626243321478503,-0.35648703980435603,0.025850609527002168,44.70588235294118,42.35294117647059,87.05882352941177,2.8946318554976367
floor_004_south,"0.04 ha, southern sites only (below 37 S)",ssp370_2035-2064,113,87,113,23.008849557522122,0.04,265.148,87,238.8355,195.94891357421875,0.8461291684083716,0.6314349896219544,1.0935820137027705,-51.29840869140625,-117.39097196058955,358.89959956345484,246.57972066608298,70.53198029044756,0.05963123262254435,0.08642031856191246,-0.23551599500550546,-0.1504836845949722,0.03597283552776539,-0.23551599500550546,0.03735631672907836,44.827586206896555,43.67816091954023,88.50574712643679,2.940599699444399
floor_004_south,"0.04 ha, southern sites only (below 37 S)",ssp585_2035-2064,113,69,113,38.93805309734513,0.04,265.148,69,239.304,176.07879638671875,0.7534926948933144,0.4885793109861547,1.0740469974416693,-57.29271904296874,-151.68919482492637,374.9605067307791,254.90954097351957,69.13601915350436,0.033713440815691574,0.07209496206740665,-0.2778539991851203,-0.17823098277391547,0.015481893144830018,-0.2778539991851203,0.021117696736974445,42.028985507246375,37.68115942028986,86.95652173913044,3.1067610510160906
floor_004_south,"0.04 ha, southern sites only (below 37 S)",ssp126_2070-2099,113,78,113,30.973451327433626,0.04,265.148,78,237.17014999999998,188.0457305908203,0.8304618215887968,0.5334165730212873,1.2223065874190098,-39.432975189208975,-117.06019281209309,376.5045303760213,259.34130891895785,69.98459646147856,-0.010722091228818936,0.07136081498969753,-0.3768535606319605,-0.2481385340839386,-0.007581407912133743,-0.3768535606319605,0.0267602614200273,43.58974358974359,41.02564102564102,85.8974358974359,3.062783765791858
floor_004_south,"0.04 ha, southern sites only (below 37 S)",ssp245_2070-2099,113,46,113,59.29203539823009,0.04,265.148,46,239.06975,177.3381805419922,0.8461083595442174,0.5379175758807617,1.3257987647719158,-37.0772396484375,-106.5485440181566,287.1987431629611,200.00324393774946,65.97865890992401,-0.022066093676253326,0.073610177413465,-0.3514151121565552,-0.25168606785511694,-0.012740843009551443,-0.3514151121565552,0.023905327935393197,45.65217391304348,47.82608695652174,89.13043478260869,3.544882735797008
floor_004_south,"0.04 ha, southern sites only (below 37 S)",ssp370_2070-2099,113,3,113,97.34513274336283,0.04,265.148,3,291.2928,263.1666564941406,1.223390058306185,,,65.07191557617188,-46.75661907552084,272.1025297845525,230.81706712239588,70.44802853667316,-0.5425896511994267,-0.5,-0.5234298900831909,-0.3299960257361998,-0.3153031952818416,-0.5234298900831909,-0.16424957664382497,66.66666666666666,33.33333333333333,66.66666666666666,3.7161681995051095
floor_004_south,"0.04 ha, southern sites only (below 37 S)",ssp585_2070-2099,113,0,113,100.0,0.04,265.148,0,,,,,,,,,,,,,,,,,,,,,
