site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
60-796,116.27,-34.080000000000005,732.4041,135.8825225830078,7.067049503326416,unverified,2009,Department of Parks and Wildlife (WA),same_cell_present_day,116.27,-34.080000000000005,135.8825225830078,7.067049503326416,0.0,False,False,0.0
60-797,116.37,-34.27,174.0819,195.1816864013672,7.325328350067139,unverified,2009,Department of Parks and Wildlife (WA),same_cell_present_day,116.37,-34.27,195.1816864013672,7.325328350067139,0.0,False,False,0.0
60-798,116.8,-34.580000000000005,260.6491,125.1698760986328,7.9596734046936035,unverified,2008,Department of Parks and Wildlife (WA),same_cell_present_day,116.8,-34.580000000000005,125.1698760986328,7.9596734046936035,0.0,False,False,0.0
60-825,115.99,-34.38,39.6261,355.5473937988281,8.823644638061523,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,115.99,-34.38,355.5473937988281,8.823644638061523,0.0,False,False,0.0
60-834,116.46,-34.68,169.0825,130.0236358642578,8.919220924377441,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,116.46,-34.68,130.0236358642578,8.919220924377441,0.0,False,False,0.0
60-850,116.58,-34.61,185.3012,310.3750915527344,8.60700798034668,unverified,2009,Department of Parks and Wildlife (WA),same_cell_present_day,116.58,-34.61,310.3750915527344,8.60700798034668,0.0,False,False,0.0
60-851,115.86,-34.35,101.6486,223.28009033203125,8.736495971679688,unverified,2013,Department of Parks and Wildlife (WA),same_cell_present_day,115.86,-34.35,223.28009033203125,8.736495971679688,0.0,False,False,0.0
60-855,115.93,-34.2,83.2496,317.636474609375,8.173717498779297,unverified,2008,Department of Parks and Wildlife (WA),same_cell_present_day,115.93,-34.2,317.636474609375,8.173717498779297,0.0,False,False,0.0
60-856,115.93,-34.2,49.6376,317.636474609375,8.173717498779297,unverified,2009,Department of Parks and Wildlife (WA),same_cell_present_day,115.93,-34.2,317.636474609375,8.173717498779297,0.0,False,False,0.0
60-857,116.33,-34.74,215.4547,317.4164123535156,9.125543594360352,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,116.33,-34.74,317.4164123535156,9.125543594360352,0.0,False,False,0.0
60-858,116.33,-34.74,166.2741,317.4164123535156,9.125543594360352,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,116.33,-34.74,317.4164123535156,9.125543594360352,0.0,False,False,0.0
60-863,115.88,-34.25,225.781,338.4291381835937,8.488053321838379,unverified,2006,Department of Parks and Wildlife (WA),same_cell_present_day,115.88,-34.25,338.4291381835937,8.488053321838379,0.0,False,False,0.0
60-864,115.85,-34.27,357.6907,310.0525817871094,8.521707534790039,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,115.85,-34.27,310.0525817871094,8.521707534790039,0.0,False,False,0.0
60-866,116.38,-34.52,273.1827,161.4967803955078,8.377196311950684,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,116.38,-34.52,161.4967803955078,8.377196311950684,0.0,False,False,0.0
60-867,116.37,-34.52,48.6988,148.81480407714844,8.433430671691895,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,116.37,-34.52,148.81480407714844,8.433430671691895,0.0,False,False,0.0
60-868,116.45,-34.480000000000004,83.3083,165.1738739013672,7.972901344299316,unverified,2006,Department of Parks and Wildlife (WA),same_cell_present_day,116.45,-34.480000000000004,165.1738739013672,7.972901344299316,0.0,False,False,0.0
60-869,116.46,-34.480000000000004,74.6978,158.3314971923828,7.989985466003418,unverified,2006,Department of Parks and Wildlife (WA),same_cell_present_day,116.46,-34.480000000000004,158.3314971923828,7.989985466003418,0.0,False,False,0.0
60-896,115.87,-34.43,65.2709,312.2711486816406,8.730588912963867,unverified,2008,Department of Parks and Wildlife (WA),same_cell_present_day,115.87,-34.43,312.2711486816406,8.730588912963867,0.0,False,False,0.0
60-929,116.47,-34.74,47.1042,222.22586059570312,9.167282104492188,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,116.47,-34.74,222.22586059570312,9.167282104492188,0.0,False,False,0.0
60-939,116.29,-34.760000000000005,91.9122,413.2509765625,9.547748565673828,unverified,2009,Department of Parks and Wildlife (WA),same_cell_present_day,116.29,-34.760000000000005,413.2509765625,9.547748565673828,0.0,False,False,0.0
60-956,116.23,-34.53,61.9991,241.1068572998047,8.738038063049316,unverified,2008,Department of Parks and Wildlife (WA),same_cell_present_day,116.23,-34.53,241.1068572998047,8.738038063049316,0.0,False,False,0.0
60-957,116.31,-34.47,77.5983,263.1222229003906,8.50196647644043,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,116.31,-34.47,263.1222229003906,8.50196647644043,0.0,False,False,0.0
60-961,116.05,-34.47,78.7589,311.5692443847656,8.923778533935547,unverified,2008,Department of Parks and Wildlife (WA),same_cell_present_day,116.05,-34.47,311.5692443847656,8.923778533935547,0.0,False,False,0.0
60-965,116.11,-34.53,110.1274,300.4977722167969,8.916119575500488,unverified,2007,Department of Parks and Wildlife (WA),same_cell_present_day,116.11,-34.53,300.4977722167969,8.916119575500488,0.0,False,False,0.0
60-966,116.03,-34.52,55.9927,346.4369201660156,9.09075164794922,unverified,2013,Department of Parks and Wildlife (WA),same_cell_present_day,116.03,-34.52,346.4369201660156,9.09075164794922,0.0,False,False,0.0
60-968,115.95,-34.52,69.9942,466.6563415527344,8.880868911743164,unverified,2006,Department of Parks and Wildlife (WA),same_cell_present_day,115.95,-34.52,466.6563415527344,8.880868911743164,0.0,False,False,0.0
60-975,116.56,-34.59,64.1972,312.24298095703125,8.350111961364746,unverified,2006,Department of Parks and Wildlife (WA),same_cell_present_day,116.56,-34.59,312.24298095703125,8.350111961364746,0.0,False,False,0.0
60-976,116.56,-34.59,38.2806,312.24298095703125,8.350111961364746,unverified,2006,Department of Parks and Wildlife (WA),same_cell_present_day,116.56,-34.59,312.24298095703125,8.350111961364746,0.0,False,False,0.0
60-979,115.87,-34.480000000000004,60.4038,243.96624755859372,8.613393783569336,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,115.87,-34.480000000000004,243.96624755859372,8.613393783569336,0.0,False,False,0.0
60-982,116.22,-34.4,90.9827,337.23980712890625,8.398587226867676,unverified,2009,Department of Parks and Wildlife (WA),same_cell_present_day,116.22,-34.4,337.23980712890625,8.398587226867676,0.0,False,False,0.0
8111,147.36,-25.57,301.0593,31.26815223693848,6.213489055633545,verified mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.36,-25.57,31.26815223693848,6.213489055633545,0.0,False,False,0.0
99,146.51,-34.830000000000005,90.4704,56.76123809814453,6.319197177886963,verified mature,2011,Flinders University (SA),same_cell_present_day,146.51,-34.830000000000005,56.76123809814453,6.319197177886963,0.0,False,False,0.0
Allies Creek-245,151.11,-25.99,37.0334,106.97479248046876,8.7041597366333,unverified,2001,Queensland NFPP,same_cell_present_day,151.11,-25.99,106.97479248046876,8.7041597366333,0.0,False,False,0.0
BCC_11,153.12,-27.510000000000005,544.5555,119.72832489013672,11.51169490814209,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.12,-27.510000000000005,119.72832489013672,11.51169490814209,0.0,False,False,0.0
BCC_12,153.04999999999998,-27.31,570.8255,142.51174926757812,10.771480560302734,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.04999999999998,-27.31,142.51174926757812,10.771480560302734,0.0,False,False,0.0
BCC_13,153.0,-27.380000000000003,365.7127,97.6820297241211,11.047709465026855,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.0,-27.380000000000003,97.6820297241211,11.047709465026855,0.0,False,False,0.0
BCC_14,153.09,-27.510000000000005,545.8435,107.92562103271484,11.380982398986816,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.09,-27.510000000000005,107.92562103271484,11.380982398986816,0.0,False,False,0.0
BCC_15,152.75,-27.550000000000004,222.251,105.44723510742188,10.42286491394043,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.75,-27.550000000000004,105.44723510742188,10.42286491394043,0.0,False,False,0.0
BCC_16,152.95999999999998,-27.440000000000005,403.0786,121.79145050048828,11.805105209350586,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.95999999999998,-27.440000000000005,121.79145050048828,11.805105209350586,0.0,False,False,0.0
BCC_18,153.14999999999998,-27.53,477.2402,122.37924194335938,11.414938926696776,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.14999999999998,-27.53,122.37924194335938,11.414938926696776,0.0,False,False,0.0
BCC_19,152.76,-27.450000000000003,627.8607,100.35781860351562,11.039101600646973,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.76,-27.450000000000003,100.35781860351562,11.039101600646973,0.0,False,False,0.0
BCC_2,153.01999999999998,-27.65,504.3445,85.18903350830078,10.602740287780762,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.01999999999998,-27.65,85.18903350830078,10.602740287780762,0.0,False,False,0.0
BCC_21,152.75,-27.380000000000003,322.9961,161.59347534179688,13.693309783935549,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.75,-27.380000000000003,161.59347534179688,13.693309783935549,0.0,False,False,0.0
BCC_22,152.75,-27.410000000000004,208.0501,153.7628631591797,13.071796417236328,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.75,-27.410000000000004,153.7628631591797,13.071796417236328,0.0,False,False,0.0
BCC_23,152.89999999999998,-27.43,106.2993,126.39217376708984,11.073493957519531,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.89999999999998,-27.43,126.39217376708984,11.073493957519531,0.0,False,False,0.0
BCC_24,152.94,-27.480000000000004,573.587,126.44444274902344,11.015954971313477,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.94,-27.480000000000004,126.44444274902344,11.015954971313477,0.0,False,False,0.0
BCC_25,152.76999999999998,-27.43,321.5241,137.10208129882812,12.842305183410645,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.76999999999998,-27.43,137.10208129882812,12.842305183410645,0.0,False,False,0.0
BCC_26,152.78,-27.410000000000004,586.9857,157.75762939453125,13.28057098388672,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.78,-27.410000000000004,157.75762939453125,13.28057098388672,0.0,False,False,0.0
BCC_28,152.76999999999998,-27.340000000000003,407.5304,251.93814086914065,14.15445613861084,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.76999999999998,-27.340000000000003,251.93814086914065,14.15445613861084,0.0,False,False,0.0
BCC_29,153.07999999999998,-27.630000000000003,201.9337,123.71585845947266,11.563196182250977,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.07999999999998,-27.630000000000003,123.71585845947266,11.563196182250977,0.0,False,False,0.0
BCC_3,153.07999999999998,-27.65,104.188,88.0772933959961,10.444428443908691,likely mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.07999999999998,-27.65,88.0772933959961,10.444428443908691,0.0,False,False,0.0
BCC_30,152.85,-27.380000000000003,468.7727,124.92117309570312,10.641427040100098,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.85,-27.380000000000003,124.92117309570312,10.641427040100098,0.0,False,False,0.0
BCC_31,152.97,-27.440000000000005,222.5632,113.8622589111328,11.286019325256348,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.97,-27.440000000000005,113.8622589111328,11.286019325256348,0.0,False,False,0.0
BCC_4,153.04999999999998,-27.54,251.6887,121.6780242919922,11.22068691253662,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.04999999999998,-27.54,121.6780242919922,11.22068691253662,0.0,False,False,0.0
BCC_5,153.13,-27.54,122.7852,117.97157287597656,11.862424850463867,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.13,-27.54,117.97157287597656,11.862424850463867,0.0,False,False,0.0
BCC_6,153.18,-27.57,236.2005,116.78062438964844,11.17768096923828,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.18,-27.57,116.78062438964844,11.17768096923828,0.0,False,False,0.0
BCC_7,152.74,-27.380000000000003,198.7501,154.35006713867188,12.867473602294922,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.74,-27.380000000000003,154.35006713867188,12.867473602294922,0.0,False,False,0.0
BCC_8,153.19,-27.480000000000004,194.5189,229.28683471679688,12.619243621826172,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.19,-27.480000000000004,229.28683471679688,12.619243621826172,0.0,False,False,0.0
BCC_9,153.07,-27.340000000000003,142.1591,113.02447509765624,11.882230758666992,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.07,-27.340000000000003,113.02447509765624,11.882230758666992,0.0,False,False,0.0
Ballon-441,150.56,-26.380000000000003,180.3909,60.69221115112305,7.108084678649902,unverified,2003,Queensland NFPP,same_cell_present_day,150.56,-26.380000000000003,60.69221115112305,7.108084678649902,0.0,False,False,0.0
Ballon-442,150.57999999999998,-26.4,229.6662,70.8634262084961,7.17724609375,unverified,2003,Queensland NFPP,same_cell_present_day,150.57999999999998,-26.4,70.8634262084961,7.17724609375,0.0,False,False,0.0
Ballon-452,150.48,-26.370000000000005,452.9784,69.35660552978516,7.027632713317871,unverified,2011,Queensland NFPP,same_cell_present_day,150.48,-26.370000000000005,69.35660552978516,7.027632713317871,0.0,False,False,0.0
Ballon-456,150.67,-26.410000000000004,264.4684,97.57906341552734,7.418193340301514,unverified,2003,Queensland NFPP,same_cell_present_day,150.67,-26.410000000000004,97.57906341552734,7.418193340301514,0.0,False,False,0.0
Ballon-457,150.62,-26.53,61.7699,62.2692756652832,7.13377571105957,unverified,1995,Queensland NFPP,same_cell_present_day,150.62,-26.53,62.2692756652832,7.13377571105957,0.0,False,False,0.0
Ballon-459,150.64,-26.35,69.5233,102.69889831542967,7.558624744415283,unverified,1995,Queensland NFPP,same_cell_present_day,150.64,-26.35,102.69889831542967,7.558624744415283,0.0,False,False,0.0
