site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
60-715,116.03,-34.510000000000005,251.654,332.587646484375,8.86227035522461,unverified,2008,Department of Parks and Wildlife (WA),same_cell_present_day,116.03,-34.510000000000005,332.587646484375,8.86227035522461,0.0,False,False,0.0
60-717,115.96,-34.53,61.2587,490.7210388183594,8.851573944091797,unverified,2008,Department of Parks and Wildlife (WA),same_cell_present_day,115.96,-34.53,490.7210388183594,8.851573944091797,0.0,False,False,0.0
60-721,115.93,-34.52,47.3096,475.9983825683594,9.025473594665527,unverified,2008,Department of Parks and Wildlife (WA),same_cell_present_day,115.93,-34.52,475.9983825683594,9.025473594665527,0.0,False,False,0.0
60-724,116.1,-34.47,195.1896,298.1376647949219,8.889161109924316,unverified,2009,Department of Parks and Wildlife (WA),same_cell_present_day,116.1,-34.47,298.1376647949219,8.889161109924316,0.0,False,False,0.0
60-729,116.32,-34.56,156.7705,188.6212310791016,8.772100448608398,unverified,2009,Department of Parks and Wildlife (WA),same_cell_present_day,116.32,-34.56,188.6212310791016,8.772100448608398,0.0,False,False,0.0
60-749,116.36,-34.47,134.6395,199.9764862060547,8.369613647460938,unverified,2006,Department of Parks and Wildlife (WA),same_cell_present_day,116.36,-34.47,199.9764862060547,8.369613647460938,0.0,False,False,0.0
60-750,116.7,-34.260000000000005,30.858,124.40492248535156,6.876434326171875,unverified,2007,Department of Parks and Wildlife (WA),same_cell_present_day,116.7,-34.260000000000005,124.40492248535156,6.876434326171875,0.0,False,False,0.0
60-751,116.57,-34.22,53.7966,139.41632080078125,6.9276299476623535,unverified,2007,Department of Parks and Wildlife (WA),same_cell_present_day,116.57,-34.22,139.41632080078125,6.9276299476623535,0.0,False,False,0.0
60-752,116.4,-34.17,34.6959,173.50119018554688,7.122129440307617,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,116.4,-34.17,173.50119018554688,7.122129440307617,0.0,False,False,0.0
60-753,115.85,-34.43,117.427,303.7372741699219,8.65377140045166,unverified,2006,Department of Parks and Wildlife (WA),same_cell_present_day,115.85,-34.43,303.7372741699219,8.65377140045166,0.0,False,False,0.0
60-754,115.99,-34.56,250.4578,517.5612182617188,9.184259414672852,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,115.99,-34.56,517.5612182617188,9.184259414672852,0.0,False,False,0.0
60-755,115.86,-34.31,85.047,278.3075561523437,8.730022430419922,unverified,2006,Department of Parks and Wildlife (WA),same_cell_present_day,115.86,-34.31,278.3075561523437,8.730022430419922,0.0,False,False,0.0
60-758,116.3,-34.5,189.4279,176.5145263671875,8.536979675292969,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,116.3,-34.5,176.5145263671875,8.536979675292969,0.0,False,False,0.0
60-759,116.29,-34.580000000000005,248.145,204.4121856689453,8.794615745544434,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,116.29,-34.580000000000005,204.4121856689453,8.794615745544434,0.0,False,False,0.0
60-761,116.67,-34.690000000000005,135.3358,223.5740509033203,8.772433280944824,unverified,2006,Department of Parks and Wildlife (WA),same_cell_present_day,116.67,-34.690000000000005,223.5740509033203,8.772433280944824,0.0,False,False,0.0
60-771,116.13,-34.06,312.3791,148.13270568847656,7.469271183013916,unverified,2008,Department of Parks and Wildlife (WA),same_cell_present_day,116.13,-34.06,148.13270568847656,7.469271183013916,0.0,False,False,0.0
60-772,116.42,-34.09,121.5205,119.2821044921875,7.086172580718994,unverified,2008,Department of Parks and Wildlife (WA),same_cell_present_day,116.42,-34.09,119.2821044921875,7.086172580718994,0.0,False,False,0.0
60-776,116.28,-34.54,264.8216,191.23733520507807,8.71308422088623,unverified,2009,Department of Parks and Wildlife (WA),same_cell_present_day,116.28,-34.54,191.23733520507807,8.71308422088623,0.0,False,False,0.0
60-779,116.89,-34.42,280.0658,174.65066528320312,7.196622371673584,unverified,2011,Department of Parks and Wildlife (WA),same_cell_present_day,116.89,-34.42,174.65066528320312,7.196622371673584,0.0,False,False,0.0
60-783,115.97,-34.120000000000005,297.85,311.3408203125,7.922637462615967,unverified,2007,Department of Parks and Wildlife (WA),same_cell_present_day,115.97,-34.120000000000005,311.3408203125,7.922637462615967,0.0,False,False,0.0
60-784,116.53,-34.39,200.9039,177.9288787841797,7.368118762969971,unverified,2009,Department of Parks and Wildlife (WA),same_cell_present_day,116.53,-34.39,177.9288787841797,7.368118762969971,0.0,False,False,0.0
60-789,116.08,-34.1,414.8457,167.24395751953125,7.397538185119629,unverified,2008,Department of Parks and Wildlife (WA),same_cell_present_day,116.08,-34.1,167.24395751953125,7.397538185119629,0.0,False,False,0.0
60-793,116.58,-34.550000000000004,460.1817,189.3189392089844,7.958669662475586,unverified,2009,Department of Parks and Wildlife (WA),same_cell_present_day,116.58,-34.550000000000004,189.3189392089844,7.958669662475586,0.0,False,False,0.0
60-794,116.27,-34.07,369.9332,140.7598114013672,7.063532829284668,unverified,2009,Department of Parks and Wildlife (WA),same_cell_present_day,116.27,-34.07,140.7598114013672,7.063532829284668,0.0,False,False,0.0
60-795,116.59,-34.690000000000005,440.0983,243.52984619140625,8.817179679870605,unverified,2009,Department of Parks and Wildlife (WA),same_cell_present_day,116.59,-34.690000000000005,243.52984619140625,8.817179679870605,0.0,False,False,0.0
60-796,116.27,-34.080000000000005,732.4041,135.8825225830078,7.067049503326416,unverified,2009,Department of Parks and Wildlife (WA),same_cell_present_day,116.27,-34.080000000000005,135.8825225830078,7.067049503326416,0.0,False,False,0.0
60-797,116.37,-34.27,174.0819,195.1816864013672,7.325328350067139,unverified,2009,Department of Parks and Wildlife (WA),same_cell_present_day,116.37,-34.27,195.1816864013672,7.325328350067139,0.0,False,False,0.0
60-798,116.8,-34.580000000000005,260.6491,125.1698760986328,7.9596734046936035,unverified,2008,Department of Parks and Wildlife (WA),same_cell_present_day,116.8,-34.580000000000005,125.1698760986328,7.9596734046936035,0.0,False,False,0.0
60-799,116.83,-34.53,114.9509,106.1512680053711,7.51275634765625,unverified,2009,Department of Parks and Wildlife (WA),same_cell_present_day,116.83,-34.53,106.1512680053711,7.51275634765625,0.0,False,False,0.0
60-825,115.99,-34.38,39.6261,355.5473937988281,8.823644638061523,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,115.99,-34.38,355.5473937988281,8.823644638061523,0.0,False,False,0.0
60-834,116.46,-34.68,169.0825,130.0236358642578,8.919220924377441,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,116.46,-34.68,130.0236358642578,8.919220924377441,0.0,False,False,0.0
60-850,116.58,-34.61,185.3012,310.3750915527344,8.60700798034668,unverified,2009,Department of Parks and Wildlife (WA),same_cell_present_day,116.58,-34.61,310.3750915527344,8.60700798034668,0.0,False,False,0.0
60-851,115.86,-34.35,101.6486,223.28009033203125,8.736495971679688,unverified,2013,Department of Parks and Wildlife (WA),same_cell_present_day,115.86,-34.35,223.28009033203125,8.736495971679688,0.0,False,False,0.0
60-855,115.93,-34.2,83.2496,317.636474609375,8.173717498779297,unverified,2008,Department of Parks and Wildlife (WA),same_cell_present_day,115.93,-34.2,317.636474609375,8.173717498779297,0.0,False,False,0.0
60-856,115.93,-34.2,49.6376,317.636474609375,8.173717498779297,unverified,2009,Department of Parks and Wildlife (WA),same_cell_present_day,115.93,-34.2,317.636474609375,8.173717498779297,0.0,False,False,0.0
60-857,116.33,-34.74,215.4547,317.4164123535156,9.125543594360352,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,116.33,-34.74,317.4164123535156,9.125543594360352,0.0,False,False,0.0
60-858,116.33,-34.74,166.2741,317.4164123535156,9.125543594360352,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,116.33,-34.74,317.4164123535156,9.125543594360352,0.0,False,False,0.0
60-863,115.88,-34.25,225.781,338.4291381835937,8.488053321838379,unverified,2006,Department of Parks and Wildlife (WA),same_cell_present_day,115.88,-34.25,338.4291381835937,8.488053321838379,0.0,False,False,0.0
60-864,115.85,-34.27,357.6907,310.0525817871094,8.521707534790039,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,115.85,-34.27,310.0525817871094,8.521707534790039,0.0,False,False,0.0
60-866,116.38,-34.52,273.1827,161.4967803955078,8.377196311950684,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,116.38,-34.52,161.4967803955078,8.377196311950684,0.0,False,False,0.0
60-867,116.37,-34.52,48.6988,148.81480407714844,8.433430671691895,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,116.37,-34.52,148.81480407714844,8.433430671691895,0.0,False,False,0.0
60-868,116.45,-34.480000000000004,83.3083,165.1738739013672,7.972901344299316,unverified,2006,Department of Parks and Wildlife (WA),same_cell_present_day,116.45,-34.480000000000004,165.1738739013672,7.972901344299316,0.0,False,False,0.0
60-869,116.46,-34.480000000000004,74.6978,158.3314971923828,7.989985466003418,unverified,2006,Department of Parks and Wildlife (WA),same_cell_present_day,116.46,-34.480000000000004,158.3314971923828,7.989985466003418,0.0,False,False,0.0
60-896,115.87,-34.43,65.2709,312.2711486816406,8.730588912963867,unverified,2008,Department of Parks and Wildlife (WA),same_cell_present_day,115.87,-34.43,312.2711486816406,8.730588912963867,0.0,False,False,0.0
60-929,116.47,-34.74,47.1042,222.22586059570312,9.167282104492188,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,116.47,-34.74,222.22586059570312,9.167282104492188,0.0,False,False,0.0
60-939,116.29,-34.760000000000005,91.9122,413.2509765625,9.547748565673828,unverified,2009,Department of Parks and Wildlife (WA),same_cell_present_day,116.29,-34.760000000000005,413.2509765625,9.547748565673828,0.0,False,False,0.0
60-956,116.23,-34.53,61.9991,241.1068572998047,8.738038063049316,unverified,2008,Department of Parks and Wildlife (WA),same_cell_present_day,116.23,-34.53,241.1068572998047,8.738038063049316,0.0,False,False,0.0
60-957,116.31,-34.47,77.5983,263.1222229003906,8.50196647644043,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,116.31,-34.47,263.1222229003906,8.50196647644043,0.0,False,False,0.0
60-961,116.05,-34.47,78.7589,311.5692443847656,8.923778533935547,unverified,2008,Department of Parks and Wildlife (WA),same_cell_present_day,116.05,-34.47,311.5692443847656,8.923778533935547,0.0,False,False,0.0
60-965,116.11,-34.53,110.1274,300.4977722167969,8.916119575500488,unverified,2007,Department of Parks and Wildlife (WA),same_cell_present_day,116.11,-34.53,300.4977722167969,8.916119575500488,0.0,False,False,0.0
60-966,116.03,-34.52,55.9927,346.4369201660156,9.09075164794922,unverified,2013,Department of Parks and Wildlife (WA),same_cell_present_day,116.03,-34.52,346.4369201660156,9.09075164794922,0.0,False,False,0.0
60-968,115.95,-34.52,69.9942,466.6563415527344,8.880868911743164,unverified,2006,Department of Parks and Wildlife (WA),same_cell_present_day,115.95,-34.52,466.6563415527344,8.880868911743164,0.0,False,False,0.0
60-975,116.56,-34.59,64.1972,312.24298095703125,8.350111961364746,unverified,2006,Department of Parks and Wildlife (WA),same_cell_present_day,116.56,-34.59,312.24298095703125,8.350111961364746,0.0,False,False,0.0
60-976,116.56,-34.59,38.2806,312.24298095703125,8.350111961364746,unverified,2006,Department of Parks and Wildlife (WA),same_cell_present_day,116.56,-34.59,312.24298095703125,8.350111961364746,0.0,False,False,0.0
60-979,115.87,-34.480000000000004,60.4038,243.96624755859372,8.613393783569336,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,115.87,-34.480000000000004,243.96624755859372,8.613393783569336,0.0,False,False,0.0
60-982,116.22,-34.4,90.9827,337.23980712890625,8.398587226867676,unverified,2009,Department of Parks and Wildlife (WA),same_cell_present_day,116.22,-34.4,337.23980712890625,8.398587226867676,0.0,False,False,0.0
67,146.48,-34.82,60.6215,55.65789031982422,5.818661689758301,likely mature,2011,Flinders University (SA),same_cell_present_day,146.48,-34.82,55.65789031982422,5.818661689758301,0.0,False,False,0.0
8108,147.36,-25.57,215.81,31.26815223693848,6.213489055633545,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.36,-25.57,31.26815223693848,6.213489055633545,0.0,False,False,0.0
8111,147.36,-25.57,301.0593,31.26815223693848,6.213489055633545,verified mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.36,-25.57,31.26815223693848,6.213489055633545,0.0,False,False,0.0
8116,147.36,-25.57,186.8165,31.26815223693848,6.213489055633545,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.36,-25.57,31.26815223693848,6.213489055633545,0.0,False,False,0.0
8320,147.44,-25.57,311.713,51.75446701049805,6.196773052215576,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.44,-25.57,51.75446701049805,6.196773052215576,0.0,False,False,0.0
99,146.51,-34.830000000000005,90.4704,56.76123809814453,6.319197177886963,verified mature,2011,Flinders University (SA),same_cell_present_day,146.51,-34.830000000000005,56.76123809814453,6.319197177886963,0.0,False,False,0.0
Aldebaran-323,148.28,-24.6,12.622,85.98943328857422,7.297749042510986,unverified,2002,Queensland NFPP,same_cell_present_day,148.28,-24.6,85.98943328857422,7.297749042510986,0.0,False,False,0.0
AliceMulga,133.25,-22.28,9.9451,12.239304542541504,2.8388404846191406,young or shrubby,2014,TERN Australia,same_cell_present_day,133.25,-22.28,12.239304542541504,2.8388404846191406,0.0,False,False,0.0
Allies Creek-242,151.09,-26.230000000000004,31.7735,103.97879791259766,8.128522872924805,unverified,2003,Queensland NFPP,same_cell_present_day,151.09,-26.230000000000004,103.97879791259766,8.128522872924805,0.0,False,False,0.0
Allies Creek-243,151.07,-26.17,36.0945,107.54534912109376,8.544326782226562,unverified,2002,Queensland NFPP,same_cell_present_day,151.07,-26.17,107.54534912109376,8.544326782226562,0.0,False,False,0.0
Allies Creek-244,151.16,-26.08,40.4858,119.00719451904295,8.647785186767578,unverified,2002,Queensland NFPP,same_cell_present_day,151.16,-26.08,119.00719451904295,8.647785186767578,0.0,False,False,0.0
