run_id,changed,note,run,n_sites,n_analogue_found,pct_no_analogue,median_displacement_km,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
run00_baseline,(none),the current configuration,ssp370_2070-2099,600,62,89.66666666666666,490.5667359945527,62,208.21445,72.43426132202148,0.5573050996766306,0.2735013138975109,1.046942411692669,-74.39944306640625,-192.5673879048009,342.83965489638683,221.7983813258017,80.25311492802297,0.05449431245161038,0.05528758517537759,-0.4847408844612775,-0.4675174919119196,0.013997245823791716,-0.4847408844612775,0.005201435888356994,40.32258064516129,38.70967741935484,67.74193548387096,3.4568744802380706
run00_baseline,(none),the current configuration,ssp585_2070-2099,600,15,97.5,347.5845474010858,15,222.3367,66.178955078125,0.7415797578068477,0.34343642503652116,1.1086930649089903,-29.306490698242186,-107.01127821207683,233.8277145588487,166.88226243408198,65.65635749634788,0.07928591809465355,0.38924158180879,-0.6809939863867873,0.14354812732511435,0.0584644268199479,-0.6809939863867873,0.0997671175147621,40.0,40.0,73.33333333333333,3.5827903471586984
run01_verified_only,maturity,"verified mature only, dropping the likely-mature half",same_cell_present_day,327,327,0.0,0.0,327,117.5096,63.68470001220703,0.612655829410706,0.520800205745307,0.7241194775134573,-34.976718054199225,-125.03604900958794,288.31733632064066,168.22795575875102,68.31607406465949,0.16262982407725673,0.4922511045552016,-0.25138583571841777,0.12297372857763034,0.08746011158709768,-0.25138583571841777,0.11010178858882874,35.77981651376147,40.97859327217125,79.20489296636084,0.0
run01_verified_only,maturity,"verified mature only, dropping the likely-mature half",historical_analogue,327,305,6.727828746177369,18.291804640512233,305,105.0398,59.90029525756836,0.6045709004818977,0.5095325583945688,0.7615477915608168,-42.152792053222655,-129.61880666683007,301.78530591619375,173.989554407949,68.55531289860666,0.057348972336813846,0.39521876933891875,-0.353811772836516,-0.020042676241895263,0.031587690939960715,-0.353811772836516,0.07389041114031972,35.73770491803279,38.36065573770492,77.70491803278688,1.7604042302156253
run01_verified_only,maturity,"verified mature only, dropping the likely-mature half",random_cells_nvis,327,327,0.0,997.0352418920198,327,117.5096,58.3137092590332,0.4780965049679858,0.38638497959686696,0.5672758379727123,-47.03983605957032,-130.44829955390557,296.31962103522875,180.1542526940757,76.67407283040987,0.11930265095828639,0.2863751829555887,-0.32181458655385287,-0.36104789551957905,0.0676459471467058,-0.32181458655385287,0.06701867112503684,32.415902140672785,30.886850152905197,70.33639143730886,
run01_verified_only,maturity,"verified mature only, dropping the likely-mature half",random_cells_unconstrained,327,327,0.0,1687.3225611734097,327,117.5096,25.01790428161621,0.22790720422887445,0.18406132096163602,0.28076774110361874,-79.83569469299316,-161.34050721799284,327.1255876075899,206.848224714047,87.71065193409846,-0.03915657082259332,-0.05581206112215985,-0.610937726899482,-2.092939626652394,-0.021376953574165858,-0.610937726899482,-0.00565570530805775,22.629969418960243,18.34862385321101,45.25993883792049,
run01_verified_only,maturity,"verified mature only, dropping the likely-mature half",ssp126_2035-2064,327,295,9.785932721712538,33.30021405818939,295,105.0398,60.2277946472168,0.5973551086898786,0.47423649273909274,0.7486838857492245,-43.19413961181641,-135.07305608774996,299.31720094384536,172.8045435564151,69.54543637609727,0.07655982924845871,0.36847483932900693,-0.32780205057923406,-0.07467425447587428,0.03645450168549583,-0.32780205057923406,0.06731336065019476,33.559322033898304,36.271186440677965,75.2542372881356,2.6982652668242433
run01_verified_only,maturity,"verified mature only, dropping the likely-mature half",ssp245_2035-2064,327,292,10.703363914373089,36.60281205939998,292,105.66955,59.36761665344238,0.5683554130986962,0.4726449578229717,0.7386666487109018,-44.79097803039551,-136.21723942838693,299.93510020072017,173.57016665930553,71.85277067431916,0.09245850528093312,0.38126929588960384,-0.32161257554663614,-0.0594016673136184,0.044440882468692156,-0.32161257554663614,0.06901185225717843,33.56164383561644,34.58904109589041,76.02739726027397,2.8976809225096862
run01_verified_only,maturity,"verified mature only, dropping the likely-mature half",ssp370_2035-2064,327,273,16.51376146788991,50.13006981454488,273,117.6317,58.027931213378906,0.5577132539142645,0.4649653868505968,0.7230652233451209,-51.07354028320313,-140.781576092574,288.06130116836005,166.89666494150686,69.933075680328,0.2042317451667777,0.4339888280117542,-0.2590857354450218,-0.00674794868778994,0.06445246394789207,-0.2590857354450218,0.075442353792104,32.6007326007326,36.26373626373626,75.82417582417582,3.0653293818187044
run01_verified_only,maturity,"verified mature only, dropping the likely-mature half",ssp585_2035-2064,327,254,22.32415902140673,71.34282781654079,254,122.6926,58.20538139343262,0.5545518658950512,0.43510445017515953,0.6896978339806169,-54.273179699707036,-145.82280488179725,288.781299225191,169.14424700211052,73.24503590999491,0.22434678576340833,0.3760783658947524,-0.2753474441874195,-0.07385872152840944,0.06644568089198793,-0.2753474441874195,0.06092330047198925,32.28346456692913,35.43307086614173,72.44094488188976,3.275003034330499
run01_verified_only,maturity,"verified mature only, dropping the likely-mature half",ssp126_2070-2099,327,285,12.844036697247708,39.744973269123506,285,106.2993,56.17133331298828,0.5566906040494928,0.4506923029136533,0.6672781671755978,-43.002847412109375,-137.34335169931512,297.9562619088636,173.64736410436797,71.09428688705384,0.07508779441144046,0.35166228003879607,-0.3469238692554375,-0.11034381617103861,0.0357694430025373,-0.3469238692554375,0.05798863345750542,32.631578947368425,34.03508771929825,73.33333333333333,2.9473737680605407
run01_verified_only,maturity,"verified mature only, dropping the likely-mature half",ssp245_2070-2099,327,148,54.74006116207951,148.03182876346267,148,135.06380000000001,61.91792678833008,0.44706734072532944,0.3271652775826778,0.6472062520360367,-66.21988124389648,-169.4700864732278,313.8409151560372,194.8038009281674,77.04348773526364,0.22843487085401928,0.37271068181609823,-0.33987114316988887,-0.12843710913601347,0.061289187018214335,-0.33987114316988887,0.04651551844580249,29.054054054054053,29.054054054054053,69.5945945945946,3.4187825403744942
run01_verified_only,maturity,"verified mature only, dropping the likely-mature half",ssp370_2070-2099,327,41,87.46177370030581,480.9359881708476,41,238.4986,69.8096923828125,0.392881463594736,0.23601086569611449,0.8432309833488173,-161.5273204223633,-223.8922128997058,364.09902400579153,245.794900091255,79.95755916635457,0.14168780310846216,0.11448486440174294,-0.5821982120164677,-0.547565607805578,0.035404641036020014,-0.5821982120164677,0.01217757911017332,34.146341463414636,34.146341463414636,68.29268292682927,3.4089806888674405
run01_verified_only,maturity,"verified mature only, dropping the likely-mature half",ssp585_2070-2099,327,14,95.71865443425077,334.63783876490675,14,231.15879999999999,74.29856872558594,0.6126839585328858,0.27333550163439885,1.0753898728154276,-84.61250416259766,-115.39911293574743,242.01866194478876,178.05825204227992,64.29363578404636,0.004886852736705658,0.2475175898092038,-0.8797338007601663,-0.23338995102360127,0.0035102282666289878,-0.8797338007601663,0.08222548799189086,35.714285714285715,42.857142857142854,71.42857142857143,3.576523478015365
run02_unconstrained,matching constraint,no NVIS constraint on the analogue search,same_cell_present_day,600,600,0.0,0.0,600,112.42394999999999,51.76654243469238,0.4937628160743586,0.44357044093481834,0.5408235794736638,-52.448040240478505,-139.32578354270936,285.5268510604695,170.053196081604,73.21210333347207,0.1594100135424277,0.41796118714953795,-0.3098706478476694,-0.024578235749627808,0.07065693397989964,-0.3098706478476694,0.06917191829747235,30.5,33.666666666666664,70.5,0.0
run02_unconstrained,matching constraint,no NVIS constraint on the analogue search,historical_analogue,600,589,1.8333333333333333,15.615879819292072,589,109.8552,50.758026123046875,0.4847912848899115,0.4329256975933623,0.5447169855169137,-47.16654834594726,-145.1665859396839,288.24490959491936,170.70059611017197,74.27929255693829,0.14532700159585102,0.3486038783555587,-0.3182448688878212,-0.08468659222218866,0.04548321598275422,-0.3182448688878212,0.05174684228297788,30.050933786078097,32.597623089983024,69.94906621392191,1.451860034735646
run02_unconstrained,matching constraint,no NVIS constraint on the analogue search,random_cells_nvis,600,600,0.0,874.4975274519395,600,112.42394999999999,52.85425567626953,0.44520962438912803,0.39155769945392954,0.5539220118639727,-53.21095319824219,-136.2071779429086,292.05663061190893,177.28885786963207,77.53166418068498,0.04972697733440782,0.20493331994440733,-0.3704671816646017,-0.41018042406043875,0.022925953325543647,-0.3704671816646017,0.04286234408029828,31.833333333333336,29.166666666666668,65.66666666666666,
run02_unconstrained,matching constraint,no NVIS constraint on the analogue search,random_cells_unconstrained,600,600,0.0,1601.05394027703,600,112.42394999999999,21.911656379699707,0.21030124935039549,0.17485453560847222,0.24696875809043436,-78.42820309143066,-157.83330733589014,312.8481314810965,196.33312605291337,88.82174415536213,0.003567273687236582,0.028918971227626482,-0.5725397415246787,-1.6810471073164326,0.0018958422829708046,-0.5725397415246787,0.0027851201165219244,22.666666666666664,20.833333333333336,44.666666666666664,
run02_unconstrained,matching constraint,no NVIS constraint on the analogue search,ssp126_2035-2064,600,580,3.3333333333333335,38.53213710640903,580,108.83485,49.45465660095215,0.4609209915351798,0.40246428936437073,0.5565375587828136,-49.83475992126465,-146.13590960266114,291.29678088354393,173.89110067161823,75.8700475000465,0.1288213268476201,0.2938158379298327,-0.3308172780346381,-0.17450892780083094,0.04449251879079636,-0.3308172780346381,0.03941573325073807,30.0,31.03448275862069,67.41379310344827,2.4780469668134057
run02_unconstrained,matching constraint,no NVIS constraint on the analogue search,ssp245_2035-2064,600,579,3.5000000000000004,51.98817204229889,579,109.7574,51.40125274658203,0.4706166696705685,0.3922948226691585,0.5584527277292434,-48.32871576538086,-146.79929307972014,290.6744502588764,173.0505086125876,75.95231541513698,0.1436431252182137,0.28001699346152775,-0.323932373239896,-0.17860237482975894,0.04687604308950064,-0.323932373239896,0.03742278324963227,30.915371329879104,31.26079447322971,67.70293609671847,2.6948217268304253
run02_unconstrained,matching constraint,no NVIS constraint on the analogue search,ssp370_2035-2064,600,574,4.333333333333334,67.99771862895591,574,108.83485,50.797908782958984,0.4624708839756508,0.39399695019697994,0.5558854647802617,-51.97267716979981,-147.18580573333313,291.97438435867207,174.3088468267408,77.06534239744994,0.13146135229042166,0.2401681817219281,-0.33000570746303226,-0.21797054565680352,0.04311365400391648,-0.33000570746303226,0.030344484473942984,29.790940766550523,30.836236933797913,65.50522648083623,2.9122383553720073
run02_unconstrained,matching constraint,no NVIS constraint on the analogue search,ssp585_2035-2064,600,556,7.333333333333333,132.11203739303264,556,105.66955,54.58725166320801,0.5167442883267195,0.4269684463739421,0.6070391859042032,-46.24733384475708,-140.67118857919158,285.4440286749164,170.65312342589675,78.11098419137971,0.08858954387945142,0.19934049921813882,-0.3333388310754961,-0.17201468199736203,0.028449006003639143,-0.3333388310754961,0.026429984443311377,33.273381294964025,31.83453237410072,65.82733812949641,3.0971564764206376
run02_unconstrained,matching constraint,no NVIS constraint on the analogue search,ssp126_2070-2099,600,577,3.833333333333333,53.054312185146514,577,109.7574,49.26724624633789,0.4433607988395615,0.3700814568565929,0.505908850870001,-54.02709251098632,-150.1319543545622,293.87299523897946,175.74647875002856,77.11699041456575,0.11502765704641121,0.22185156778328857,-0.34971742683640605,-0.25192334091213,0.03588787028072559,-0.34971742683640605,0.027423672956543257,29.462738301559792,29.116117850953206,64.64471403812824,2.7302419955597834
run02_unconstrained,matching constraint,no NVIS constraint on the analogue search,ssp245_2070-2099,600,404,32.666666666666664,197.98009982939175,404,122.6926,58.72558784484863,0.45473986930454746,0.3684576358968225,0.5583178691049077,-56.7274589263916,-151.1609253117854,295.17647127132443,181.92121332367998,78.7321518245286,0.11036849826753484,0.2399459227441882,-0.35660460113959025,-0.1632303847327934,0.03523515759763746,-0.35660460113959025,0.03250868930534237,31.435643564356436,29.455445544554454,64.60396039603961,3.3198180191215236
run02_unconstrained,matching constraint,no NVIS constraint on the analogue search,ssp370_2070-2099,600,198,67.0,546.3889569375324,198,160.84285,62.999671936035156,0.5462735511843355,0.4100243798904459,0.7591437424125683,-54.70692704772949,-169.22119369858248,323.52552129693464,204.36892628398851,77.62366511240761,0.03617221674885443,0.11691308800158136,-0.4214417867224789,-0.24349679663413348,0.011082722436538368,-0.4214417867224789,0.011660647231215506,36.36363636363637,36.868686868686865,69.6969696969697,3.4000912159700585
run02_unconstrained,matching constraint,no NVIS constraint on the analogue search,ssp585_2070-2099,600,52,91.33333333333333,498.7737215582913,52,235.60085,66.178955078125,0.4062487202936519,0.29303836028261093,0.7564475439715546,-148.7406176269531,-190.70312325680072,323.974329049234,214.65654906058674,68.34938310229433,-0.0035723595757871877,0.13887709209088495,-0.6726389838972349,-0.6204457801338032,-0.0012897007630366924,-0.6726389838972349,0.03030493116071669,25.0,36.53846153846153,73.07692307692307,3.548900938748126
run03_mean_of_annual,averaging order,mean of the annual Eq. (1) M rather than Eq. (1) of the mean FPI,same_cell_present_day,600,600,0.0,0.0,600,112.42394999999999,51.76654243469238,0.4937628160743586,0.44357044093481834,0.5408235794736638,-52.448040240478505,-139.32578354270936,285.5268510604695,170.053196081604,73.21210333347207,0.1594100135424277,0.41796118714953795,-0.3098706478476694,-0.024578235749627808,0.07065693397989964,-0.3098706478476694,0.06917191829747235,30.5,33.666666666666664,70.5,0.0
run03_mean_of_annual,averaging order,mean of the annual Eq. (1) M rather than Eq. (1) of the mean FPI,historical_analogue,600,574,4.333333333333334,18.969257410988583,574,107.1058,50.573415756225586,0.4906121061210055,0.4216527891474002,0.5772796962331253,-49.25153880157471,-140.6940482154235,294.1499909062083,174.1642213102015,76.49652365462765,0.0544827819933227,0.3000065975254237,-0.3806529823793816,-0.1283869933634223,0.02424179553134591,-0.3806529823793816,0.040617644403033684,31.53310104529617,31.3588850174216,69.1637630662021,1.6763987659319421
run03_mean_of_annual,averaging order,mean of the annual Eq. (1) M rather than Eq. (1) of the mean FPI,random_cells_nvis,600,600,0.0,874.4975274519395,600,112.42394999999999,52.85425567626953,0.44520962438912803,0.39155769945392954,0.5539220118639727,-53.21095319824219,-136.2071779429086,292.05663061190893,177.28885786963207,77.53166418068498,0.04972697733440782,0.20493331994440733,-0.3704671816646017,-0.41018042406043875,0.022925953325543647,-0.3704671816646017,0.04286234408029828,31.833333333333336,29.166666666666668,65.66666666666666,
run03_mean_of_annual,averaging order,mean of the annual Eq. (1) M rather than Eq. (1) of the mean FPI,random_cells_unconstrained,600,600,0.0,1601.05394027703,600,112.42394999999999,21.911656379699707,0.21030124935039549,0.17485453560847222,0.24696875809043436,-78.42820309143066,-157.83330733589014,312.8481314810965,196.33312605291337,88.82174415536213,0.003567273687236582,0.028918971227626482,-0.5725397415246787,-1.6810471073164326,0.0018958422829708046,-0.5725397415246787,0.0027851201165219244,22.666666666666664,20.833333333333336,44.666666666666664,
run03_mean_of_annual,averaging order,mean of the annual Eq. (1) M rather than Eq. (1) of the mean FPI,ssp126_2035-2064,600,550,8.333333333333332,34.689579115096706,550,105.13804999999999,48.71010398864746,0.4647124970989872,0.392919630983727,0.5590566222347505,-54.239617492675784,-144.30138299384376,294.1785938626978,174.1537187901029,76.61914208219233,0.06445880444818575,0.27245751647266975,-0.3711831331805373,-0.17082764957000562,0.02543264631263552,-0.3711831331805373,0.037081590224106155,30.909090909090907,30.727272727272727,66.36363636363637,2.6386451035368372
run03_mean_of_annual,averaging order,mean of the annual Eq. (1) M rather than Eq. (1) of the mean FPI,ssp245_2035-2064,600,542,9.666666666666666,37.02975955640295,542,108.83485,49.01739501953125,0.46824933924128476,0.39244278721870823,0.550308181830475,-55.327617802429195,-146.41045344770367,294.8360866154821,175.0173774681795,76.69999907700154,0.08498287948609562,0.2723820707316598,-0.36433012827650435,-0.1845419148465166,0.03281853882701154,-0.36433012827650435,0.03868210224146818,30.25830258302583,30.44280442804428,66.60516605166052,2.8487791947497163
run03_mean_of_annual,averaging order,mean of the annual Eq. (1) M rather than Eq. (1) of the mean FPI,ssp370_2035-2064,600,518,13.666666666666666,50.11933348338819,518,114.86670000000001,49.816650390625,0.4639476219247566,0.38949456286157125,0.5491157162305819,-57.64810528259277,-149.90566646129065,290.16992899593185,172.9125309262927,76.8914620063585,0.14121860632070998,0.26631339279634814,-0.33974906232629154,-0.1970283192477229,0.03799283473494567,-0.33974906232629154,0.03547025269780926,30.115830115830118,31.467181467181465,65.83011583011583,3.0418028442488256
run03_mean_of_annual,averaging order,mean of the annual Eq. (1) M rather than Eq. (1) of the mean FPI,ssp585_2035-2064,600,489,18.5,72.1162832502881,489,117.5096,51.30983352661133,0.42674852210965036,0.35230060004298713,0.531393904188333,-64.03781340942383,-154.80690404282709,292.6337836302016,176.14685833781738,78.1306379911819,0.16248349788970648,0.24320581734650856,-0.3522432671474296,-0.21606466747939446,0.04082002514754895,-0.3522432671474296,0.03189077370442367,30.265848670756647,30.265848670756647,65.03067484662577,3.2721237025428853
run03_mean_of_annual,averaging order,mean of the annual Eq. (1) M rather than Eq. (1) of the mean FPI,ssp126_2070-2099,600,535,10.833333333333334,42.09405126562688,535,109.7574,47.461402893066406,0.44137499305426436,0.37003655582323464,0.5243989584523548,-55.994963714599606,-147.715294011105,294.5044257769626,175.95137789808612,78.20202244288681,0.06255625113004405,0.23004462278663015,-0.387714581431158,-0.24723405072476967,0.023656119667057326,-0.387714581431158,0.029652006160214732,30.467289719626166,29.1588785046729,64.67289719626169,2.8925398914688034
run03_mean_of_annual,averaging order,mean of the annual Eq. (1) M rather than Eq. (1) of the mean FPI,ssp245_2070-2099,600,287,52.166666666666664,141.9301344662092,287,124.1765,56.96472930908203,0.3637590583202189,0.3024333417004007,0.46485819912499793,-67.39931069335938,-166.50674197972526,308.7947834130339,190.11601295459496,79.34480594500914,0.19897445765459376,0.28870134392986646,-0.35496494529096867,-0.2103743217591647,0.048767430359430014,-0.35496494529096867,0.037484964084046835,28.57142857142857,25.78397212543554,64.80836236933798,3.4291826679355495
run03_mean_of_annual,averaging order,mean of the annual Eq. (1) M rather than Eq. (1) of the mean FPI,ssp370_2070-2099,600,62,89.66666666666666,490.5667359945527,62,208.21445,72.41345977783203,0.5571580223855023,0.2732678202138865,1.047098060136682,-74.44117585449219,-192.65936490119196,342.8733170394039,221.77328870864375,80.272779361126,0.05480128130117349,0.05528758517537759,-0.4850324610798815,-0.468047481789603,0.014062607765445833,-0.4850324610798815,0.004946246871957527,40.32258064516129,38.70967741935484,67.74193548387096,3.4568744802380706
run03_mean_of_annual,averaging order,mean of the annual Eq. (1) M rather than Eq. (1) of the mean FPI,ssp585_2070-2099,600,15,97.5,347.5845474010858,15,222.3367,66.14312744140625,0.7409693661002039,0.34310362979342834,1.108195613845267,-29.38849143066406,-107.10836263895672,233.7795660718623,166.8576165651448,65.68963702065716,0.07969600171136318,0.38924158180879,-0.6803017760202612,0.14332911142267357,0.058714314807150586,-0.6803017760202612,0.09971564147969773,40.0,40.0,73.33333333333333,3.5827903471586984
run04_climate_only,predictors,"the 91 climate columns, dropping the 83 soil columns",same_cell_present_day,600,600,0.0,0.0,600,112.42394999999999,51.76654243469238,0.4937628160743586,0.44357044093481834,0.5408235794736638,-52.448040240478505,-139.32578354270936,285.5268510604695,170.053196081604,73.21210333347207,0.1594100135424277,0.41796118714953795,-0.3098706478476694,-0.024578235749627808,0.07065693397989964,-0.3098706478476694,0.06917191829747235,30.5,33.666666666666664,70.5,0.0
run04_climate_only,predictors,"the 91 climate columns, dropping the 83 soil columns",historical_analogue,600,584,2.666666666666667,5.9947252127138935,584,111.3832,52.17024230957031,0.4903168207449506,0.43317701745915216,0.5346200020303961,-53.47023693847656,-141.32741218971879,290.44075134074933,173.1230964856344,74.18580176182161,0.12483021733108948,0.36490252375143195,-0.3370765484939058,-0.06901538904948601,0.0555090829895656,-0.3370765484939058,0.05643516351726395,30.65068493150685,32.534246575342465,68.83561643835617,0.197268329773228
run04_climate_only,predictors,"the 91 climate columns, dropping the 83 soil columns",random_cells_nvis,600,600,0.0,874.4975274519395,600,112.42394999999999,52.85425567626953,0.44520962438912803,0.39155769945392954,0.5539220118639727,-53.21095319824219,-136.2071779429086,292.05663061190893,177.28885786963207,77.53166418068498,0.04972697733440782,0.20493331994440733,-0.3704671816646017,-0.41018042406043875,0.022925953325543647,-0.3704671816646017,0.04286234408029828,31.833333333333336,29.166666666666668,65.66666666666666,
run04_climate_only,predictors,"the 91 climate columns, dropping the 83 soil columns",random_cells_unconstrained,600,600,0.0,1601.05394027703,600,112.42394999999999,21.911656379699707,0.21030124935039549,0.17485453560847222,0.24696875809043436,-78.42820309143066,-157.83330733589014,312.8481314810965,196.33312605291337,88.82174415536213,0.003567273687236582,0.028918971227626482,-0.5725397415246787,-1.6810471073164326,0.0018958422829708046,-0.5725397415246787,0.0027851201165219244,22.666666666666664,20.833333333333336,44.666666666666664,
run04_climate_only,predictors,"the 91 climate columns, dropping the 83 soil columns",ssp126_2035-2064,600,159,73.5,216.32477730009776,159,134.7173,65.6990737915039,0.47964524386981,0.3785321966404731,0.6369738351455889,-64.68535177001954,-150.4491075872841,296.1303225858615,179.5624056250614,70.52727749411677,0.1554915481324924,0.3094407289722499,-0.3179619261841411,-0.12428140251290953,0.04499842800042866,-0.3179619261841411,0.033065130519192486,28.930817610062892,32.075471698113205,73.58490566037736,0.5878308742309171
run04_climate_only,predictors,"the 91 climate columns, dropping the 83 soil columns",ssp245_2035-2064,600,128,78.66666666666666,187.52912496687276,128,136.62515000000002,74.98175048828125,0.6149907131797338,0.46710856742925455,0.7620881590023194,-59.81348030395508,-136.04040944433214,266.8586306831744,156.51975211029054,67.98581091120133,0.19656963106470987,0.4023428012265866,-0.2990095191565765,-0.09325627664190317,0.05827133571695926,-0.2990095191565765,0.052959906960248895,29.6875,42.1875,82.8125,0.6602722167970191
run04_climate_only,predictors,"the 91 climate columns, dropping the 83 soil columns",ssp370_2035-2064,600,56,90.66666666666666,159.60006976266527,56,219.372,87.66177749633789,0.3924131713975314,0.272552400544403,0.5781629702912952,-119.78967881774902,-172.45041074671067,294.58233812659444,200.79651582570756,73.0170079014335,-0.02128643714639188,0.09669572469626771,-0.6070490081458253,-0.6364506529394438,-0.005781002255761507,-0.6070490081458253,0.007988596941910456,19.642857142857142,30.357142857142854,80.35714285714286,0.6553328226033587
run04_climate_only,predictors,"the 91 climate columns, dropping the 83 soil columns",ssp585_2035-2064,600,102,83.0,262.36270382571763,102,147.23669999999998,82.28507232666016,0.5864000354821113,0.4752637422394272,0.7518618728819326,-60.54063192749024,-116.63588611432245,235.8334608262635,150.4273496781293,64.52336075022833,0.3068358994612498,0.1282371219177215,-0.20438567758064474,-0.24984289290346684,0.11059446206434469,-0.20438567758064474,0.017864201618218663,30.392156862745097,38.23529411764706,84.31372549019608,0.6736968292768761
