site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
PE2172N2452,141.29999999999998,-37.38,46.0791,72.31758117675781,7.894083976745605,likely mature,2012,DELWP Victoria,same_cell_present_day,141.29999999999998,-37.38,72.31758117675781,7.894083976745605,0.0,False,False,0.0
PE2176N2372,141.31,-38.1,886.8556,379.9435729980469,8.93220329284668,verified mature,2012,DELWP Victoria,same_cell_present_day,141.31,-38.1,379.9435729980469,8.93220329284668,0.0,False,False,0.0
PE2176N2452,141.34,-37.38,265.148,61.0541877746582,7.188053607940674,verified mature,2012,DELWP Victoria,same_cell_present_day,141.34,-37.38,61.0541877746582,7.188053607940674,0.0,False,False,0.0
PE2180N2372,141.35,-38.1,629.7368,209.24459838867188,8.852294921875,verified mature,2012,DELWP Victoria,same_cell_present_day,141.35,-38.1,209.24459838867188,8.852294921875,0.0,False,False,0.0
PE2180N2376,141.35,-38.06,274.7574,89.93293762207031,10.364809036254885,likely mature,2013,DELWP Victoria,same_cell_present_day,141.35,-38.06,89.93293762207031,10.364809036254885,0.0,False,False,0.0
PE2180N2382,141.36,-38.010000000000005,988.383,182.51022338867188,10.24618148803711,verified mature,2012,DELWP Victoria,same_cell_present_day,141.36,-38.010000000000005,182.51022338867188,10.24618148803711,0.0,False,False,0.0
PE2180N2396,141.36,-37.88,160.3183,131.85324096679688,8.274223327636719,verified mature,2012,DELWP Victoria,same_cell_present_day,141.36,-37.88,131.85324096679688,8.274223327636719,0.0,False,False,0.0
PE2186N2382,141.42,-38.010000000000005,48.4662,198.0750732421875,10.172537803649902,verified mature,2012,DELWP Victoria,same_cell_present_day,141.42,-38.010000000000005,198.0750732421875,10.172537803649902,0.0,False,False,0.0
PE2188N2404,141.45999999999998,-37.81,126.0445,187.29428100585935,8.181509017944336,verified mature,2012,DELWP Victoria,same_cell_present_day,141.45999999999998,-37.81,187.29428100585935,8.181509017944336,0.0,False,False,0.0
PE2192N2392,141.5,-37.92,937.1319,211.3218536376953,9.238471031188965,likely mature,2012,DELWP Victoria,same_cell_present_day,141.5,-37.92,211.3218536376953,9.238471031188965,0.0,False,False,0.0
PE2192N2396,141.5,-37.89,404.6329,141.1410675048828,8.985173225402832,likely mature,2012,DELWP Victoria,same_cell_present_day,141.5,-37.89,141.1410675048828,8.985173225402832,0.0,False,False,0.0
PE2194N2384,141.51999999999998,-37.99,368.197,144.65310668945312,9.173809051513672,verified mature,2012,DELWP Victoria,same_cell_present_day,141.51999999999998,-37.99,144.65310668945312,9.173809051513672,0.0,False,False,0.0
PE2200N2380,141.57999999999998,-38.03,78.3542,195.29222106933597,9.742793083190918,verified mature,2012,DELWP Victoria,same_cell_present_day,141.57999999999998,-38.03,195.29222106933597,9.742793083190918,0.0,False,False,0.0
PE2200N2384,141.57999999999998,-38.0,89.7698,197.4690093994141,9.781172752380373,verified mature,2012,DELWP Victoria,same_cell_present_day,141.57999999999998,-38.0,197.4690093994141,9.781172752380373,0.0,False,False,0.0
PE2202N2386,141.61,-37.98,235.5048,243.42713928222656,9.150382995605469,verified mature,2012,DELWP Victoria,same_cell_present_day,141.61,-37.98,243.42713928222656,9.150382995605469,0.0,False,False,0.0
PE2204N2384,141.63,-38.0,164.7868,234.86636352539065,9.315491676330566,verified mature,2012,DELWP Victoria,same_cell_present_day,141.63,-38.0,234.86636352539065,9.315491676330566,0.0,False,False,0.0
PE2204N2388,141.63,-37.96,622.7153,209.28192138671875,8.744539260864258,verified mature,2012,DELWP Victoria,same_cell_present_day,141.63,-37.96,209.28192138671875,8.744539260864258,0.0,False,False,0.0
PE2240N2400,142.04999999999998,-37.86,1093.2635,166.22393798828125,9.912346839904783,likely mature,2011,DELWP Victoria,same_cell_present_day,142.04999999999998,-37.86,166.22393798828125,9.912346839904783,0.0,False,False,0.0
PE2270N2480,142.41,-37.15,1234.9759,109.28343200683594,8.40943431854248,likely mature,2012,DELWP Victoria,same_cell_present_day,142.41,-37.15,109.28343200683594,8.40943431854248,0.0,False,False,0.0
PE2280N2470,142.51999999999998,-37.24,228.3771,145.29006958007812,8.596321105957031,verified mature,2011,DELWP Victoria,same_cell_present_day,142.51999999999998,-37.24,145.29006958007812,8.596321105957031,0.0,False,False,0.0
PE2344N2340,143.20999999999998,-38.43,77.1439,415.2658996582031,11.721057891845703,verified mature,2012,DELWP Victoria,same_cell_present_day,143.20999999999998,-38.43,415.2658996582031,11.721057891845703,0.0,False,False,0.0
PE2344N2492,143.25,-37.06,170.0894,210.7688751220703,7.930290222167969,verified mature,2012,DELWP Victoria,same_cell_present_day,143.25,-37.06,210.7688751220703,7.930290222167969,0.0,False,False,0.0
PE2352N2324,143.29999999999998,-38.57,477.1554,276.8996276855469,12.13987159729004,verified mature,2012,DELWP Victoria,same_cell_present_day,143.29999999999998,-38.57,276.8996276855469,12.13987159729004,0.0,False,False,0.0
PE2352N2332,143.32999999999998,-38.510000000000005,345.37,250.7271270751953,12.770751953125,verified mature,2013,DELWP Victoria,same_cell_present_day,143.32999999999998,-38.510000000000005,250.7271270751953,12.770751953125,0.0,False,False,0.0
PE2360N2332,143.39999999999998,-38.5,239.304,224.10678100585935,11.232073783874512,verified mature,2012,DELWP Victoria,same_cell_present_day,143.39999999999998,-38.5,224.10678100585935,11.232073783874512,0.0,False,False,0.0
PE2360N2340,143.39999999999998,-38.43,1183.7973,232.57540893554688,11.852232933044434,verified mature,2012,DELWP Victoria,same_cell_present_day,143.39999999999998,-38.43,232.57540893554688,11.852232933044434,0.0,False,False,0.0
PE2360N2468,143.42,-37.28,1330.71,220.2977752685547,7.666805267333984,verified mature,2012,DELWP Victoria,same_cell_present_day,143.42,-37.28,220.2977752685547,7.666805267333984,0.0,False,False,0.0
PE2368N2324,143.49,-38.580000000000005,299.5535,192.3494873046875,12.051054000854492,likely mature,2012,DELWP Victoria,same_cell_present_day,143.49,-38.580000000000005,192.3494873046875,12.051054000854492,0.0,False,False,0.0
PE2376N2476,143.6,-37.21,1025.2358,119.6564483642578,6.648025989532471,likely mature,2011,DELWP Victoria,same_cell_present_day,143.6,-37.21,119.6564483642578,6.648025989532471,0.0,False,False,0.0
PE2376N2484,143.6,-37.14,259.9347,85.58961486816406,6.405035495758057,likely mature,2011,DELWP Victoria,same_cell_present_day,143.6,-37.14,85.58961486816406,6.405035495758057,0.0,False,False,0.0
PE2384N2340,143.67,-38.43,21.7209,216.16172790527344,9.66558074951172,likely mature,2012,DELWP Victoria,same_cell_present_day,143.67,-38.43,216.16172790527344,9.66558074951172,0.0,False,False,0.0
PE2392N2332,143.76,-38.510000000000005,218.4107,315.4813537597656,10.760208129882812,verified mature,2012,DELWP Victoria,same_cell_present_day,143.76,-38.510000000000005,315.4813537597656,10.760208129882812,0.0,False,False,0.0
PE2416N2348,144.04,-38.370000000000005,827.145,135.968505859375,9.388049125671388,likely mature,2012,DELWP Victoria,same_cell_present_day,144.04,-38.370000000000005,135.968505859375,9.388049125671388,0.0,False,False,0.0
PE2418N2416,144.07,-37.75,325.2078,98.35198974609376,8.645151138305664,verified mature,2011,DELWP Victoria,same_cell_present_day,144.07,-37.75,98.35198974609376,8.645151138305664,0.0,False,False,0.0
PE2424N2420,144.14,-37.72,367.1758,101.02999877929688,8.825087547302246,verified mature,2011,DELWP Victoria,same_cell_present_day,144.14,-37.72,101.02999877929688,8.825087547302246,0.0,False,False,0.0
PE2424N2452,144.14,-37.43,297.6533,324.0491638183594,12.052751541137695,likely mature,2011,DELWP Victoria,same_cell_present_day,144.14,-37.43,324.0491638183594,12.052751541137695,0.0,False,False,0.0
PE2430N2480,144.20999999999998,-37.18,692.407,136.8617401123047,7.442968368530273,likely mature,2013,DELWP Victoria,same_cell_present_day,144.20999999999998,-37.18,136.8617401123047,7.442968368530273,0.0,False,False,0.0
PE2432N2444,144.23,-37.5,418.4187,214.1805877685547,12.262054443359377,verified mature,2011,DELWP Victoria,same_cell_present_day,144.23,-37.5,214.1805877685547,12.262054443359377,0.0,False,False,0.0
PE2432N2452,144.23,-37.43,295.4982,266.6884765625,12.175564765930176,likely mature,2011,DELWP Victoria,same_cell_present_day,144.23,-37.43,266.6884765625,12.175564765930176,0.0,False,False,0.0
PE2440N2452,144.32,-37.43,93.6222,308.83465576171875,12.11257553100586,verified mature,2011,DELWP Victoria,same_cell_present_day,144.32,-37.43,308.83465576171875,12.11257553100586,0.0,False,False,0.0
PE2440N2468,144.32,-37.29,677.1008,217.13482666015625,10.302896499633787,likely mature,2011,DELWP Victoria,same_cell_present_day,144.32,-37.29,217.13482666015625,10.302896499633787,0.0,False,False,0.0
PE2448N2452,144.41,-37.43,1410.1979,334.603271484375,12.146103858947754,likely mature,2011,DELWP Victoria,same_cell_present_day,144.41,-37.43,334.603271484375,12.146103858947754,0.0,False,False,0.0
PE2450N2440,144.43,-37.54,640.0901,154.57298278808594,10.05190086364746,likely mature,2011,DELWP Victoria,same_cell_present_day,144.43,-37.54,154.57298278808594,10.05190086364746,0.0,False,False,0.0
PE2552N2424,145.59,-37.68,981.969,747.556640625,14.549395561218262,verified mature,2013,DELWP Victoria,same_cell_present_day,145.59,-37.68,747.556640625,14.549395561218262,0.0,False,False,0.0
PE2552N2460,145.59,-37.36,351.0604,250.08645629882807,11.993941307067873,verified mature,2011,DELWP Victoria,same_cell_present_day,145.59,-37.36,250.08645629882807,11.993941307067873,0.0,False,False,0.0
PE2570N2442,145.79,-37.52,361.3021,500.2723083496094,12.24632167816162,verified mature,2011,DELWP Victoria,same_cell_present_day,145.79,-37.52,500.2723083496094,12.24632167816162,0.0,False,False,0.0
PE2576N2460,145.86,-37.36,43.156,281.0413818359375,11.209506034851074,verified mature,2012,DELWP Victoria,same_cell_present_day,145.86,-37.36,281.0413818359375,11.209506034851074,0.0,False,False,0.0
PE2584N2452,145.95,-37.43,301.1464,476.30609130859375,10.91694164276123,verified mature,2011,DELWP Victoria,same_cell_present_day,145.95,-37.43,476.30609130859375,10.91694164276123,0.0,False,False,0.0
PE2592N2428,146.04,-37.64,1009.8737,473.2724914550781,13.08309841156006,verified mature,2013,DELWP Victoria,same_cell_present_day,146.04,-37.64,473.2724914550781,13.08309841156006,0.0,False,False,0.0
PE2606N2406,146.2,-37.84,125.0797,890.8245239257812,14.24390697479248,verified mature,2013,DELWP Victoria,same_cell_present_day,146.2,-37.84,890.8245239257812,14.24390697479248,0.0,False,False,0.0
PE2608N2436,146.22,-37.57,1228.6138,352.03973388671875,11.384443283081056,likely mature,2012,DELWP Victoria,same_cell_present_day,146.22,-37.57,352.03973388671875,11.384443283081056,0.0,False,False,0.0
PE2616N2276,146.34,-39.010000000000005,472.9728,293.8009948730469,11.578767776489258,verified mature,2012,DELWP Victoria,same_cell_present_day,146.34,-39.010000000000005,293.8009948730469,11.578767776489258,0.0,False,False,0.0
PE2616N2428,146.31,-37.64,533.3475,631.2529296875,12.024652481079102,verified mature,2013,DELWP Victoria,same_cell_present_day,146.31,-37.64,631.2529296875,12.024652481079102,0.0,False,False,0.0
PE2624N2388,146.41,-38.0,861.3693,447.8979187011719,14.950178146362305,verified mature,2013,DELWP Victoria,same_cell_present_day,146.41,-38.0,447.8979187011719,14.950178146362305,0.0,False,False,0.0
PE2624N2452,146.39999999999998,-37.42,122.4719,258.230224609375,11.198384284973145,verified mature,2012,DELWP Victoria,same_cell_present_day,146.39999999999998,-37.42,258.230224609375,11.198384284973145,0.0,False,False,0.0
PE2628N2288,146.47,-38.9,32.3452,161.9730682373047,10.008827209472656,likely mature,2012,DELWP Victoria,same_cell_present_day,146.47,-38.9,161.9730682373047,10.008827209472656,0.0,False,False,0.0
PE2636N2340,146.56,-38.43,428.9242,500.8259887695313,15.296537399291992,verified mature,2012,DELWP Victoria,same_cell_present_day,146.56,-38.43,500.8259887695313,15.296537399291992,0.0,False,False,0.0
PE2642N2406,146.61,-37.84,150.1981,339.8893737792969,13.452733993530272,verified mature,2012,DELWP Victoria,same_cell_present_day,146.61,-37.84,339.8893737792969,13.452733993530272,0.0,False,False,0.0
PE2648N2424,146.68,-37.67,438.2245,330.6943359375,11.289411544799805,likely mature,2012,DELWP Victoria,same_cell_present_day,146.68,-37.67,330.6943359375,11.289411544799805,0.0,False,False,0.0
PE2652N2332,146.74,-38.5,186.0867,190.2021942138672,9.844438552856444,verified mature,2012,DELWP Victoria,same_cell_present_day,146.74,-38.5,190.2021942138672,9.844438552856444,0.0,False,False,0.0
PE2656N2340,146.79,-38.43,34.1904,227.65625,10.055355072021484,verified mature,2012,DELWP Victoria,same_cell_present_day,146.79,-38.43,227.65625,10.055355072021484,0.0,False,False,0.0
PE2656N2348,146.78,-38.36,31.2261,233.41883850097656,11.18349266052246,verified mature,2012,DELWP Victoria,same_cell_present_day,146.78,-38.36,233.41883850097656,11.18349266052246,0.0,False,False,0.0
PE2656N2352,146.78,-38.32,54.5226,261.8526306152344,10.7685546875,verified mature,2012,DELWP Victoria,same_cell_present_day,146.78,-38.32,261.8526306152344,10.7685546875,0.0,False,False,0.0
PE2660N2344,146.82999999999998,-38.39,137.5972,275.3223876953125,10.455365180969238,verified mature,2012,DELWP Victoria,same_cell_present_day,146.82999999999998,-38.39,275.3223876953125,10.455365180969238,0.0,False,False,0.0
PE2660N2352,146.82999999999998,-38.32,307.0548,226.6899261474609,9.715775489807127,likely mature,2012,DELWP Victoria,same_cell_present_day,146.82999999999998,-38.32,226.6899261474609,9.715775489807127,0.0,False,False,0.0
PE2664N2340,146.88,-38.43,230.2282,233.5228576660156,9.730927467346191,verified mature,2012,DELWP Victoria,same_cell_present_day,146.88,-38.43,233.5228576660156,9.730927467346191,0.0,False,False,0.0
PE2664N2344,146.88,-38.39,87.3667,274.6951904296875,9.864306449890137,verified mature,2012,DELWP Victoria,same_cell_present_day,146.88,-38.39,274.6951904296875,9.864306449890137,0.0,False,False,0.0
PE2670N2440,146.92,-37.53,512.997,308.7443542480469,11.548258781433104,likely mature,2012,DELWP Victoria,same_cell_present_day,146.92,-37.53,308.7443542480469,11.548258781433104,0.0,False,False,0.0
PE2678N2424,147.01999999999998,-37.67,204.6197,301.7445373535156,13.137372016906738,verified mature,2012,DELWP Victoria,same_cell_present_day,147.01999999999998,-37.67,301.7445373535156,13.137372016906738,0.0,False,False,0.0
PE2684N2460,147.07999999999998,-37.34,40.557,155.0339813232422,11.327130317687988,verified mature,2012,DELWP Victoria,same_cell_present_day,147.07999999999998,-37.34,155.0339813232422,11.327130317687988,0.0,False,False,0.0
PE2704N2492,147.29,-37.05,239.9414,132.21893310546875,9.258614540100098,likely mature,2012,DELWP Victoria,same_cell_present_day,147.29,-37.05,132.21893310546875,9.258614540100098,0.0,False,False,0.0
PE2710N2420,147.38,-37.7,70.3528,401.6560363769531,12.276348114013672,verified mature,2011,DELWP Victoria,same_cell_present_day,147.38,-37.7,401.6560363769531,12.276348114013672,0.0,False,False,0.0
PE2710N2430,147.38,-37.61,52.1479,434.7347717285156,12.950737953186035,verified mature,2012,DELWP Victoria,same_cell_present_day,147.38,-37.61,434.7347717285156,12.950737953186035,0.0,False,False,0.0
PE2720N2424,147.49,-37.66,134.9619,499.5247802734375,13.115466117858888,verified mature,2011,DELWP Victoria,same_cell_present_day,147.49,-37.66,499.5247802734375,13.115466117858888,0.0,False,False,0.0
PE2720N2476,147.48,-37.190000000000005,846.1898,301.77203369140625,10.255756378173828,verified mature,2013,DELWP Victoria,same_cell_present_day,147.48,-37.190000000000005,301.77203369140625,10.255756378173828,0.0,False,False,0.0
PE2728N2460,147.57,-37.330000000000005,217.521,493.1531677246094,11.790528297424316,verified mature,2012,DELWP Victoria,same_cell_present_day,147.57,-37.330000000000005,493.1531677246094,11.790528297424316,0.0,False,False,0.0
PE2732N2424,147.63,-37.66,143.7046,240.17327880859372,13.2626953125,verified mature,2011,DELWP Victoria,same_cell_present_day,147.63,-37.66,240.17327880859372,13.2626953125,0.0,False,False,0.0
PE2756N2424,147.89999999999998,-37.65,205.8869,429.9428405761719,12.743290901184082,verified mature,2011,DELWP Victoria,same_cell_present_day,147.89999999999998,-37.65,429.9428405761719,12.743290901184082,0.0,False,False,0.0
PE2756N2496,147.88,-37.0,153.2503,281.0458374023437,10.514142990112305,verified mature,2012,DELWP Victoria,same_cell_present_day,147.88,-37.0,281.0458374023437,10.514142990112305,0.0,False,False,0.0
PE2760N2468,147.93,-37.25,212.9534,475.6134643554688,12.624991416931152,verified mature,2012,DELWP Victoria,same_cell_present_day,147.93,-37.25,475.6134643554688,12.624991416931152,0.0,False,False,0.0
PE2760N2476,147.93,-37.18,135.4818,198.1326904296875,11.389968872070312,likely mature,2012,DELWP Victoria,same_cell_present_day,147.93,-37.18,198.1326904296875,11.389968872070312,0.0,False,False,0.0
PE2768N2412,148.04,-37.75,193.7095,269.7787170410156,11.011056900024414,verified mature,2011,DELWP Victoria,same_cell_present_day,148.04,-37.75,269.7787170410156,11.011056900024414,0.0,False,False,0.0
PE2768N2476,148.01999999999998,-37.18,643.8026,462.191650390625,11.986796379089355,verified mature,2011,DELWP Victoria,same_cell_present_day,148.01999999999998,-37.18,462.191650390625,11.986796379089355,0.0,False,False,0.0
PE2768N2484,148.01999999999998,-37.11,297.2421,225.24595642089844,10.981426239013672,verified mature,2012,DELWP Victoria,same_cell_present_day,148.01999999999998,-37.11,225.24595642089844,10.981426239013672,0.0,False,False,0.0
PE2770N2410,148.07,-37.77,275.615,278.3406982421875,10.836395263671877,verified mature,2011,DELWP Victoria,same_cell_present_day,148.07,-37.77,278.3406982421875,10.836395263671877,0.0,False,False,0.0
PE2780N2424,148.17,-37.64,591.018,444.3509216308594,13.254842758178713,verified mature,2011,DELWP Victoria,same_cell_present_day,148.17,-37.64,444.3509216308594,13.254842758178713,0.0,False,False,0.0
PE2780N2460,148.16,-37.32,693.0768,269.6855773925781,13.096368789672852,verified mature,2012,DELWP Victoria,same_cell_present_day,148.16,-37.32,269.6855773925781,13.096368789672852,0.0,False,False,0.0
PE2780N2472,148.16,-37.21,554.2378,266.3939514160156,12.314268112182615,verified mature,2012,DELWP Victoria,same_cell_present_day,148.16,-37.21,266.3939514160156,12.314268112182615,0.0,False,False,0.0
PE2810N2480,148.49,-37.13,412.3475,420.840087890625,11.51831340789795,verified mature,2012,DELWP Victoria,same_cell_present_day,148.49,-37.13,420.840087890625,11.51831340789795,0.0,False,False,0.0
PE2820N2470,148.61,-37.22,84.7344,467.1243591308594,13.493063926696776,verified mature,2012,DELWP Victoria,same_cell_present_day,148.61,-37.22,467.1243591308594,13.493063926696776,0.0,False,False,0.0
PE2820N2480,148.6,-37.13,310.5051,444.911865234375,11.8403902053833,verified mature,2012,DELWP Victoria,same_cell_present_day,148.6,-37.13,444.911865234375,11.8403902053833,0.0,False,False,0.0
PE2828N2424,148.72,-37.63,56.9225,298.2556457519531,14.535100936889648,verified mature,2011,DELWP Victoria,same_cell_present_day,148.72,-37.63,298.2556457519531,14.535100936889648,0.0,False,False,0.0
PE2830N2460,148.72,-37.3,739.821,374.02001953125,14.091771125793455,verified mature,2013,DELWP Victoria,same_cell_present_day,148.72,-37.3,374.02001953125,14.091771125793455,0.0,False,False,0.0
PE2840N2410,148.86,-37.75,422.9926,159.3661346435547,11.223773002624512,likely mature,2011,DELWP Victoria,same_cell_present_day,148.86,-37.75,159.3661346435547,11.223773002624512,0.0,False,False,0.0
PE2840N2436,148.85,-37.510000000000005,197.8269,608.269287109375,15.02534294128418,likely mature,2011,DELWP Victoria,same_cell_present_day,148.85,-37.510000000000005,608.269287109375,15.02534294128418,0.0,False,False,0.0
PE2880N2450,149.29,-37.370000000000005,291.2928,601.5452270507812,14.389857292175291,verified mature,2011,DELWP Victoria,same_cell_present_day,149.29,-37.370000000000005,601.5452270507812,14.389857292175291,0.0,False,False,0.0
Wombat,144.09,-37.42,207.2454,296.8314208984375,11.837732315063477,verified mature,2010,TERN Australia,same_cell_present_day,144.09,-37.42,296.8314208984375,11.837732315063477,0.0,False,False,0.0
L2-Frag,149.47,-37.07,248.2295,867.78515625,13.056243896484377,verified mature,1987,CSIRO,historical_analogue,149.52999877929688,-37.02000045776367,936.5145874023438,14.008611679077148,1.8056119224609204,False,False,7.705868298439807
L3-Frag,149.47,-37.07,70.2103,867.78515625,13.056243896484377,verified mature,1987,CSIRO,historical_analogue,149.52999877929688,-37.02000045776367,936.5145874023438,14.008611679077148,1.8056119224609204,False,False,7.705868298439807
L6-Cnt,149.45,-37.06,90.6555,782.26123046875,11.76988410949707,verified mature,1991,CSIRO,historical_analogue,149.52999877929688,-37.02000045776367,936.5145874023438,14.008611679077148,2.5182266371696898,False,False,8.38634535802849
PE2148N2404,141.0,-37.8,114.0099,121.21845245361328,8.237244606018066,verified mature,2012,DELWP Victoria,historical_analogue,141.02999877929688,-37.81999969482422,127.60063934326172,8.224858283996582,0.979879123097001,False,False,3.45245033730184
PE2148N2440,141.01999999999998,-37.47,54.2843,72.51101684570312,7.269307613372803,likely mature,2012,DELWP Victoria,historical_analogue,141.1300048828125,-37.52000045776367,86.8190689086914,7.386157035827637,1.8737674657235714,False,False,11.200084658340533
PE2152N2400,141.04999999999998,-37.84,273.7321,133.82684326171875,8.30102252960205,likely mature,2012,DELWP Victoria,historical_analogue,141.02999877929688,-37.81999969482422,127.60063934326172,8.224858283996582,2.0103746474393764,False,False,2.8370445495345593
PE2152N2444,141.07,-37.440000000000005,56.6963,71.7207260131836,7.214783668518066,verified mature,2012,DELWP Victoria,historical_analogue,141.02999877929688,-37.31999969482422,59.21332550048828,7.225465774536133,1.48081588374073,False,False,13.818398717240134
PE2156N2380,141.07999999999998,-38.02,96.8642,225.48162841796875,8.415933609008789,likely mature,2012,DELWP Victoria,historical_analogue,141.3300018310547,-38.119998931884766,150.87860107421875,8.832816123962402,1.9969929732934317,False,False,24.58868137700212
PE2156N2448,141.11,-37.41,224.6553,62.189483642578125,6.950221061706543,verified mature,2011,DELWP Victoria,historical_analogue,141.1300048828125,-37.41999816894531,84.76963806152344,6.845309734344482,0.7397869700454015,False,False,2.089903923334644
PE2164N2380,141.17,-38.02,425.0053,281.6890563964844,8.95026969909668,verified mature,2012,DELWP Victoria,historical_analogue,141.1300048828125,-38.02000045776367,228.43482971191406,8.844491958618164,1.337525725838603,False,False,3.5074689249753663
PE2164N2432,141.2,-37.55,61.2096,77.33467102050781,7.285196781158447,likely mature,2012,DELWP Victoria,historical_analogue,141.1300048828125,-37.52000045776367,86.8190689086914,7.386157035827637,1.5843768790742783,False,False,7.022446605255109
PE2164N2444,141.2,-37.440000000000005,238.8355,54.133296966552734,7.237614154815674,likely mature,2011,DELWP Victoria,historical_analogue,141.22999572753906,-37.41999816894531,44.76687240600586,7.266324043273926,2.0848150285991665,False,False,3.462195760882818
PE2164N2448,141.2,-37.41,28.7677,40.98759841918945,7.228014469146728,verified mature,2011,DELWP Victoria,historical_analogue,141.22999572753906,-37.41999816894531,44.76687240600586,7.266324043273926,2.2981917425990632,False,False,2.876357144263045
PE2168N2412,141.23,-37.73,437.1934,107.26882934570312,7.895001411437988,likely mature,2012,DELWP Victoria,historical_analogue,141.22999572753906,-37.720001220703125,111.60798645019531,7.620480537414551,0.9629961225795212,False,False,1.1130641748900039
PE2172N2416,141.28,-37.7,396.9452,122.95257568359376,7.720820903778076,likely mature,2012,DELWP Victoria,historical_analogue,141.22999572753906,-37.720001220703125,111.60798645019531,7.620480537414551,0.6968609665902793,False,False,4.93513464556045
PE2172N2428,141.28,-37.59,386.6865,77.10157775878906,7.606719970703125,likely mature,2012,DELWP Victoria,historical_analogue,141.22999572753906,-37.720001220703125,111.60798645019531,7.620480537414551,1.6910693230388498,False,False,15.129004258836948
PE2172N2452,141.29999999999998,-37.38,46.0791,72.31758117675781,7.894083976745605,likely mature,2012,DELWP Victoria,historical_analogue,141.52999877929688,-37.81999969482422,148.6326141357422,8.520110130310059,3.2652338537149252,False,False,53.03812148297468
PE2176N2372,141.31,-38.1,886.8556,379.9435729980469,8.93220329284668,verified mature,2012,DELWP Victoria,historical_analogue,141.3300018310547,-38.119998931884766,150.87860107421875,8.832816123962402,1.1135139686026634,False,False,2.8331089299042795
PE2176N2452,141.34,-37.38,265.148,61.0541877746582,7.188053607940674,verified mature,2012,DELWP Victoria,historical_analogue,141.22999572753906,-37.41999816894531,44.76687240600586,7.266324043273926,2.5013395109378833,False,False,10.70107013509237
