threshold,sensitivity,one_minus_specificity
24.3118,0.09666666666666666,0.019230769230769232
24.0803,0.09833333333333333,0.019230769230769232
24.0562,0.1,0.019230769230769232
24.0505,0.10166666666666667,0.019230769230769232
24.0473,0.10333333333333333,0.019230769230769232
23.8882,0.105,0.019230769230769232
23.7216,0.105,0.02564102564102564
23.6516,0.10666666666666667,0.02564102564102564
23.6201,0.10833333333333334,0.02564102564102564
23.5016,0.11,0.02564102564102564
23.3832,0.11166666666666666,0.02564102564102564
23.3389,0.11166666666666666,0.03205128205128205
23.0407,0.11333333333333333,0.03205128205128205
22.953,0.115,0.03205128205128205
22.8727,0.11666666666666667,0.03205128205128205
22.8669,0.11833333333333333,0.03205128205128205
22.7535,0.12,0.03205128205128205
22.6338,0.12166666666666667,0.03205128205128205
22.4628,0.12333333333333334,0.03205128205128205
22.4618,0.125,0.03205128205128205
22.4588,0.12666666666666668,0.03205128205128205
22.303,0.12833333333333333,0.03205128205128205
22.1821,0.13,0.03205128205128205
22.1758,0.13166666666666665,0.03205128205128205
22.128,0.13333333333333333,0.03205128205128205
22.0377,0.135,0.03205128205128205
21.97,0.13666666666666666,0.03205128205128205
21.8151,0.13833333333333334,0.03205128205128205
21.6833,0.14,0.03205128205128205
21.6546,0.14166666666666666,0.03205128205128205
21.6417,0.14333333333333334,0.03205128205128205
21.559,0.145,0.03205128205128205
21.5148,0.14666666666666667,0.03205128205128205
21.2962,0.14833333333333334,0.03205128205128205
21.2098,0.15,0.03205128205128205
21.1913,0.15166666666666667,0.03205128205128205
21.0381,0.15333333333333332,0.03205128205128205
21.0319,0.155,0.03205128205128205
20.697,0.155,0.038461538461538464
20.4875,0.15666666666666668,0.038461538461538464
20.2689,0.15833333333333333,0.038461538461538464
20.2232,0.16,0.038461538461538464
20.1973,0.16166666666666665,0.038461538461538464
20.1436,0.16333333333333333,0.038461538461538464
20.1391,0.165,0.038461538461538464
20.0135,0.16666666666666666,0.038461538461538464
19.9772,0.16833333333333333,0.038461538461538464
19.9458,0.17,0.038461538461538464
19.9422,0.17166666666666666,0.038461538461538464
19.8745,0.17333333333333334,0.038461538461538464
19.8094,0.175,0.038461538461538464
19.8088,0.17666666666666667,0.038461538461538464
19.7546,0.17833333333333334,0.038461538461538464
19.7355,0.17833333333333334,0.04487179487179487
19.6403,0.18,0.04487179487179487
19.6216,0.18166666666666667,0.04487179487179487
19.5242,0.18333333333333332,0.04487179487179487
19.4621,0.185,0.04487179487179487
19.3977,0.18666666666666668,0.04487179487179487
19.3161,0.18833333333333332,0.04487179487179487
19.1976,0.19,0.04487179487179487
19.0555,0.19166666666666668,0.04487179487179487
18.9888,0.19166666666666668,0.05128205128205128
18.8246,0.19333333333333333,0.05128205128205128
18.7808,0.195,0.05128205128205128
18.7797,0.19666666666666666,0.05128205128205128
18.7459,0.19666666666666666,0.057692307692307696
18.6401,0.19833333333333333,0.057692307692307696
18.6351,0.2,0.057692307692307696
18.5523,0.20166666666666666,0.057692307692307696
18.5023,0.20166666666666666,0.0641025641025641
18.3496,0.20333333333333334,0.0641025641025641
18.2625,0.205,0.0641025641025641
18.2362,0.20666666666666667,0.0641025641025641
18.1782,0.20833333333333334,0.0641025641025641
18.0805,0.21,0.0641025641025641
18.0699,0.21166666666666667,0.0641025641025641
18.0357,0.21333333333333335,0.0641025641025641
17.9799,0.215,0.0641025641025641
17.9523,0.21666666666666667,0.0641025641025641
17.932,0.21833333333333332,0.0641025641025641
17.8929,0.22,0.0641025641025641
17.8045,0.22166666666666668,0.0641025641025641
17.7418,0.22333333333333333,0.0641025641025641
17.7171,0.225,0.0641025641025641
17.6596,0.22666666666666666,0.0641025641025641
17.6,0.22833333333333333,0.0641025641025641
17.5498,0.23,0.0641025641025641
17.509,0.23166666666666666,0.0641025641025641
17.4296,0.23333333333333334,0.0641025641025641
17.2814,0.235,0.0641025641025641
17.1996,0.23666666666666666,0.0641025641025641
17.1217,0.23833333333333334,0.0641025641025641
17.0835,0.24,0.0641025641025641
17.0588,0.24166666666666667,0.0641025641025641
16.8841,0.24333333333333335,0.0641025641025641
16.8563,0.245,0.0641025641025641
16.799,0.24666666666666667,0.0641025641025641
16.7909,0.24833333333333332,0.0641025641025641
16.7519,0.25,0.0641025641025641
16.7402,0.25166666666666665,0.0641025641025641
16.7338,0.25333333333333335,0.0641025641025641
16.6931,0.255,0.0641025641025641
16.6315,0.25666666666666665,0.0641025641025641
16.569,0.25833333333333336,0.0641025641025641
16.54,0.26,0.0641025641025641
16.4869,0.26166666666666666,0.0641025641025641
16.4446,0.2633333333333333,0.0641025641025641
16.4444,0.265,0.0641025641025641
16.4005,0.26666666666666666,0.0641025641025641
16.3813,0.2683333333333333,0.0641025641025641
16.3265,0.27,0.0641025641025641
16.2412,0.27166666666666667,0.0641025641025641
16.2283,0.2733333333333333,0.0641025641025641
16.2248,0.275,0.0641025641025641
16.1897,0.27666666666666667,0.0641025641025641
16.1242,0.2783333333333333,0.0641025641025641
16.1177,0.28,0.0641025641025641
16.0352,0.2816666666666667,0.0641025641025641
15.9549,0.2833333333333333,0.0641025641025641
15.8804,0.285,0.0641025641025641
15.8368,0.2866666666666667,0.0641025641025641
15.7666,0.28833333333333333,0.0641025641025641
15.7573,0.29,0.0641025641025641
15.7104,0.2916666666666667,0.0641025641025641
15.6897,0.29333333333333333,0.0641025641025641
15.6881,0.295,0.0641025641025641
15.6177,0.2966666666666667,0.0641025641025641
15.5959,0.29833333333333334,0.0641025641025641
15.5244,0.3,0.0641025641025641
15.4121,0.3016666666666667,0.0641025641025641
15.2147,0.30333333333333334,0.0641025641025641
15.2143,0.305,0.0641025641025641
15.1894,0.30666666666666664,0.0641025641025641
15.1751,0.30833333333333335,0.0641025641025641
15.1678,0.31,0.0641025641025641
15.1223,0.31166666666666665,0.0641025641025641
15.093,0.31333333333333335,0.0641025641025641
15.0033,0.315,0.0641025641025641
14.9942,0.31666666666666665,0.0641025641025641
14.9768,0.31833333333333336,0.0641025641025641
14.971,0.32,0.0641025641025641
14.9385,0.32166666666666666,0.0641025641025641
14.91,0.3233333333333333,0.0641025641025641
14.9061,0.325,0.0641025641025641
14.866,0.32666666666666666,0.0641025641025641
14.863,0.3283333333333333,0.0641025641025641
14.833,0.33,0.0641025641025641
14.7464,0.33166666666666667,0.0641025641025641
14.5842,0.3333333333333333,0.0641025641025641
14.5338,0.335,0.0641025641025641
14.5338,0.33666666666666667,0.0641025641025641
14.5142,0.3383333333333333,0.0641025641025641
14.5065,0.34,0.0641025641025641
14.4495,0.3416666666666667,0.0641025641025641
14.4376,0.3433333333333333,0.0641025641025641
14.4003,0.345,0.0641025641025641
14.3967,0.3466666666666667,0.0641025641025641
14.3967,0.34833333333333333,0.0641025641025641
14.3876,0.34833333333333333,0.07051282051282051
14.3761,0.35,0.07051282051282051
14.2189,0.3516666666666667,0.07051282051282051
14.2157,0.35333333333333333,0.07051282051282051
14.1045,0.355,0.07051282051282051
13.9479,0.3566666666666667,0.07051282051282051
13.8894,0.35833333333333334,0.07051282051282051
13.8181,0.36,0.07051282051282051
13.7562,0.3616666666666667,0.07051282051282051
13.7351,0.36333333333333334,0.07051282051282051
13.6895,0.365,0.07051282051282051
13.678,0.36666666666666664,0.07051282051282051
13.6704,0.36833333333333335,0.07051282051282051
13.6187,0.37,0.07051282051282051
13.6136,0.37166666666666665,0.07051282051282051
13.5773,0.37333333333333335,0.07051282051282051
13.5689,0.375,0.07051282051282051
13.497,0.375,0.07692307692307693
13.4848,0.37666666666666665,0.07692307692307693
13.4125,0.37833333333333335,0.07692307692307693
13.4125,0.38,0.07692307692307693
13.3841,0.38166666666666665,0.07692307692307693
13.3834,0.38333333333333336,0.07692307692307693
13.342,0.38333333333333336,0.08333333333333333
13.2948,0.385,0.08333333333333333
13.2834,0.38666666666666666,0.08333333333333333
13.2405,0.3883333333333333,0.08333333333333333
13.2307,0.39,0.08333333333333333
13.1992,0.39166666666666666,0.08333333333333333
13.0664,0.3933333333333333,0.08333333333333333
13.0242,0.395,0.08333333333333333
12.9909,0.39666666666666667,0.08333333333333333
12.9756,0.3983333333333333,0.08333333333333333
12.9742,0.4,0.08333333333333333
12.9003,0.40166666666666667,0.08333333333333333
12.8884,0.4033333333333333,0.08333333333333333
12.8667,0.405,0.08333333333333333
12.8579,0.4066666666666667,0.08333333333333333
12.8281,0.4083333333333333,0.08333333333333333
12.8138,0.41,0.08333333333333333
12.8132,0.41,0.08974358974358974
12.8094,0.4116666666666667,0.08974358974358974
12.7879,0.41333333333333333,0.08974358974358974
12.7526,0.415,0.08974358974358974
12.7332,0.4166666666666667,0.08974358974358974
12.7314,0.41833333333333333,0.08974358974358974
12.7004,0.42,0.08974358974358974
12.6571,0.4216666666666667,0.08974358974358974
12.6458,0.42333333333333334,0.08974358974358974
12.6202,0.425,0.08974358974358974
12.5572,0.4266666666666667,0.08974358974358974
12.5562,0.4266666666666667,0.09615384615384616
12.531,0.42833333333333334,0.09615384615384616
12.4966,0.43,0.09615384615384616
12.4354,0.43166666666666664,0.09615384615384616
12.3987,0.43333333333333335,0.09615384615384616
12.3874,0.435,0.09615384615384616
12.3718,0.43666666666666665,0.09615384615384616
12.351,0.43833333333333335,0.09615384615384616
12.3374,0.44,0.09615384615384616
12.322,0.44166666666666665,0.09615384615384616
12.2053,0.44333333333333336,0.09615384615384616
12.1632,0.445,0.09615384615384616
12.1462,0.44666666666666666,0.09615384615384616
12.1369,0.4483333333333333,0.09615384615384616
12.0793,0.45,0.09615384615384616
12.0791,0.45166666666666666,0.09615384615384616
12.0632,0.4533333333333333,0.09615384615384616
12.0313,0.455,0.09615384615384616
11.7787,0.45666666666666667,0.09615384615384616
11.7284,0.4583333333333333,0.09615384615384616
11.6905,0.4583333333333333,0.10256410256410256
11.6131,0.46,0.10256410256410256
11.5736,0.46166666666666667,0.10256410256410256
11.5602,0.4633333333333333,0.10256410256410256
11.549,0.465,0.10256410256410256
11.5479,0.465,0.10897435897435898
11.5404,0.465,0.11538461538461539
11.512,0.4666666666666667,0.11538461538461539
11.4147,0.4683333333333333,0.11538461538461539
11.3755,0.47,0.11538461538461539
11.3529,0.4716666666666667,0.11538461538461539
11.3202,0.47333333333333333,0.11538461538461539
11.2989,0.475,0.11538461538461539
11.2965,0.4766666666666667,0.11538461538461539
11.2346,0.47833333333333333,0.11538461538461539
11.2089,0.48,0.11538461538461539
11.126,0.4816666666666667,0.11538461538461539
11.1123,0.48333333333333334,0.11538461538461539
11.0906,0.485,0.11538461538461539
11.0857,0.4866666666666667,0.11538461538461539
11.0842,0.48833333333333334,0.11538461538461539
11.0841,0.49,0.11538461538461539
11.0829,0.49166666666666664,0.11538461538461539
11.0758,0.49333333333333335,0.11538461538461539
11.057,0.49333333333333335,0.12179487179487179
10.9786,0.495,0.12179487179487179
10.973,0.49666666666666665,0.12179487179487179
10.9513,0.49833333333333335,0.12179487179487179
10.9013,0.5,0.12179487179487179
10.8834,0.5016666666666667,0.12179487179487179
10.8746,0.5033333333333333,0.12179487179487179
10.8004,0.505,0.12179487179487179
10.7608,0.505,0.1282051282051282
10.7347,0.5066666666666667,0.1282051282051282
10.7228,0.5083333333333333,0.1282051282051282
10.7171,0.51,0.1282051282051282
10.6959,0.51,0.1346153846153846
10.6917,0.5116666666666667,0.1346153846153846
10.6539,0.5133333333333333,0.1346153846153846
10.6077,0.515,0.1346153846153846
10.5739,0.515,0.14102564102564102
10.5534,0.5166666666666667,0.14102564102564102
10.5144,0.5183333333333333,0.14102564102564102
10.4822,0.5183333333333333,0.14743589743589744
10.4497,0.52,0.14743589743589744
10.4334,0.5216666666666666,0.14743589743589744
10.4054,0.5233333333333333,0.14743589743589744
10.3965,0.525,0.14743589743589744
10.3419,0.5266666666666666,0.14743589743589744
10.3276,0.5283333333333333,0.14743589743589744
10.3188,0.53,0.14743589743589744
10.3158,0.5316666666666666,0.14743589743589744
10.3111,0.5333333333333333,0.14743589743589744
10.3091,0.535,0.14743589743589744
10.2762,0.5366666666666666,0.14743589743589744
10.2721,0.5383333333333333,0.14743589743589744
10.1753,0.54,0.14743589743589744
10.1697,0.5416666666666666,0.14743589743589744
10.1276,0.5433333333333333,0.14743589743589744
10.0893,0.545,0.14743589743589744
10.0011,0.5466666666666666,0.14743589743589744
9.9938,0.5483333333333333,0.14743589743589744
9.986,0.55,0.14743589743589744
9.9847,0.5516666666666666,0.14743589743589744
9.9822,0.5516666666666666,0.15384615384615385
9.972,0.5533333333333333,0.15384615384615385
9.9712,0.555,0.15384615384615385
9.8901,0.555,0.16025641025641027
9.8675,0.5566666666666666,0.16025641025641027
9.8075,0.5583333333333333,0.16025641025641027
9.8054,0.56,0.16025641025641027
9.7969,0.5616666666666666,0.16025641025641027
9.7209,0.5633333333333334,0.16025641025641027
9.6972,0.565,0.16025641025641027
9.5878,0.5666666666666667,0.16025641025641027
9.5629,0.5683333333333334,0.16025641025641027
9.56,0.57,0.16025641025641027
9.5498,0.5716666666666667,0.16025641025641027
9.5432,0.5733333333333334,0.16025641025641027
9.4494,0.5733333333333334,0.16666666666666666
9.4146,0.575,0.16666666666666666
9.2947,0.575,0.17307692307692307
9.2592,0.5766666666666667,0.17307692307692307
9.2457,0.5783333333333334,0.17307692307692307
9.2274,0.58,0.17307692307692307
9.225,0.5816666666666667,0.17307692307692307
9.2125,0.5833333333333334,0.17307692307692307
9.1945,0.5833333333333334,0.1794871794871795
9.1582,0.585,0.1794871794871795
9.1418,0.5866666666666667,0.1794871794871795
9.0836,0.5883333333333334,0.1794871794871795
9.0832,0.59,0.1794871794871795
9.0504,0.59,0.1858974358974359
9.0415,0.5916666666666667,0.1858974358974359
9.0196,0.5933333333333334,0.1858974358974359
8.9992,0.595,0.1858974358974359
8.9983,0.5966666666666667,0.1858974358974359
8.9792,0.5966666666666667,0.19230769230769232
8.9759,0.5983333333333334,0.19230769230769232
8.9647,0.6,0.19230769230769232
8.9597,0.6016666666666667,0.19230769230769232
8.9578,0.6033333333333334,0.19230769230769232
8.9387,0.605,0.19230769230769232
8.9374,0.6066666666666667,0.19230769230769232
8.8573,0.6083333333333333,0.19230769230769232
8.8464,0.61,0.19230769230769232
8.8255,0.6116666666666667,0.19230769230769232
8.7951,0.6133333333333333,0.19230769230769232
8.7945,0.615,0.19230769230769232
8.7764,0.6166666666666667,0.19230769230769232
8.7236,0.6166666666666667,0.1987179487179487
8.7061,0.6183333333333333,0.1987179487179487
8.6641,0.62,0.1987179487179487
8.6553,0.6216666666666667,0.1987179487179487
8.6525,0.6233333333333333,0.1987179487179487
8.5581,0.625,0.1987179487179487
8.5491,0.6266666666666667,0.1987179487179487
8.4823,0.6283333333333333,0.1987179487179487
8.4756,0.6283333333333333,0.20512820512820512
8.4636,0.63,0.20512820512820512
8.4248,0.6316666666666667,0.20512820512820512
8.3843,0.6333333333333333,0.20512820512820512
8.3705,0.635,0.20512820512820512
8.368,0.6366666666666667,0.20512820512820512
8.3313,0.6383333333333333,0.20512820512820512
8.3296,0.64,0.20512820512820512
8.312,0.6416666666666667,0.20512820512820512
8.274,0.6433333333333333,0.20512820512820512
8.2443,0.645,0.20512820512820512
8.2005,0.6466666666666666,0.20512820512820512
8.1921,0.6483333333333333,0.20512820512820512
8.1729,0.65,0.20512820512820512
8.1369,0.6516666666666666,0.20512820512820512
8.1293,0.6533333333333333,0.20512820512820512
8.0531,0.655,0.20512820512820512
8.0372,0.655,0.21153846153846154
8.0299,0.6566666666666666,0.21153846153846154
8.0268,0.6583333333333333,0.21153846153846154
8.0103,0.66,0.21153846153846154
7.9785,0.6616666666666666,0.21153846153846154
7.8919,0.6633333333333333,0.21153846153846154
7.8337,0.665,0.21153846153846154
7.8234,0.6666666666666666,0.21153846153846154
7.8132,0.6683333333333333,0.21153846153846154
7.7771,0.6683333333333333,0.21794871794871795
7.7742,0.6683333333333333,0.22435897435897437
7.7654,0.6683333333333333,0.23076923076923078
7.7049,0.67,0.23076923076923078
7.6969,0.6716666666666666,0.23076923076923078
7.6776,0.6733333333333333,0.23076923076923078
7.6439,0.675,0.23076923076923078
7.6318,0.6766666666666666,0.23076923076923078
7.6045,0.6783333333333333,0.23076923076923078
7.5507,0.68,0.23076923076923078
7.5209,0.68,0.23717948717948717
7.5013,0.6816666666666666,0.23717948717948717
7.4877,0.6833333333333333,0.23717948717948717
7.4403,0.6833333333333333,0.24358974358974358
7.4386,0.685,0.24358974358974358
7.3856,0.6866666666666666,0.24358974358974358
7.3801,0.6883333333333334,0.24358974358974358
7.3741,0.69,0.24358974358974358
7.347,0.6916666666666667,0.24358974358974358
7.3133,0.6933333333333334,0.24358974358974358
7.2049,0.695,0.24358974358974358
7.1862,0.6966666666666667,0.24358974358974358
7.1265,0.6983333333333334,0.24358974358974358
7.104,0.7,0.24358974358974358
7.082,0.7016666666666667,0.24358974358974358
7.0248,0.7016666666666667,0.25
7.023,0.7033333333333334,0.25
6.9707,0.7033333333333334,0.2564102564102564
6.9362,0.705,0.2564102564102564
6.8687,0.705,0.26282051282051283
6.8637,0.7066666666666667,0.26282051282051283
6.7552,0.7083333333333334,0.26282051282051283
6.7506,0.71,0.26282051282051283
6.7105,0.7116666666666667,0.26282051282051283
6.6808,0.7133333333333334,0.26282051282051283
6.6788,0.7133333333333334,0.2692307692307692
6.6709,0.7133333333333334,0.27564102564102566
6.6416,0.715,0.27564102564102566
6.6366,0.7166666666666667,0.27564102564102566
6.6289,0.7183333333333334,0.27564102564102566
6.5447,0.72,0.27564102564102566
6.5346,0.7216666666666667,0.27564102564102566
6.5,0.7233333333333334,0.27564102564102566
6.456,0.725,0.27564102564102566
6.3682,0.7266666666666667,0.27564102564102566
6.358,0.7266666666666667,0.28205128205128205
6.2974,0.7266666666666667,0.28846153846153844
6.2972,0.7283333333333334,0.28846153846153844
6.2893,0.73,0.28846153846153844
6.2737,0.7316666666666667,0.28846153846153844
6.2701,0.7333333333333333,0.28846153846153844
6.2617,0.735,0.28846153846153844
6.2083,0.7366666666666667,0.28846153846153844
6.2077,0.7383333333333333,0.28846153846153844
6.1848,0.74,0.28846153846153844
6.1827,0.7416666666666667,0.28846153846153844
6.1459,0.7416666666666667,0.2948717948717949
6.1282,0.7433333333333333,0.2948717948717949
6.1129,0.7433333333333333,0.30128205128205127
6.0946,0.745,0.30128205128205127
6.0762,0.7466666666666667,0.30128205128205127
6.0646,0.7483333333333333,0.30128205128205127
6.0291,0.75,0.30128205128205127
6.0109,0.7516666666666667,0.30128205128205127
5.9693,0.7533333333333333,0.30128205128205127
5.9649,0.755,0.30128205128205127
5.9363,0.7566666666666667,0.30128205128205127
5.8954,0.7583333333333333,0.30128205128205127
5.8769,0.76,0.30128205128205127
5.8736,0.7616666666666667,0.30128205128205127
5.8673,0.7633333333333333,0.30128205128205127
5.7942,0.765,0.30128205128205127
5.785,0.765,0.3076923076923077
5.7782,0.7666666666666667,0.3076923076923077
5.7446,0.7683333333333333,0.3076923076923077
5.7295,0.77,0.3076923076923077
5.7131,0.7716666666666666,0.3076923076923077
5.69,0.7733333333333333,0.3076923076923077
5.6745,0.775,0.3076923076923077
5.6724,0.7766666666666666,0.3076923076923077
5.6678,0.7783333333333333,0.3076923076923077
5.656,0.78,0.3076923076923077
5.6517,0.7816666666666666,0.3076923076923077
5.5224,0.7833333333333333,0.3076923076923077
5.5131,0.785,0.3076923076923077
5.4986,0.7866666666666666,0.3076923076923077
5.4727,0.7883333333333333,0.3076923076923077
5.4631,0.7883333333333333,0.3141025641025641
5.4289,0.79,0.3141025641025641
5.4094,0.7916666666666666,0.3141025641025641
5.3969,0.7933333333333333,0.3141025641025641
5.3397,0.795,0.3141025641025641
5.3289,0.7966666666666666,0.3141025641025641
5.3219,0.7983333333333333,0.3141025641025641
5.3018,0.8,0.3141025641025641
5.2932,0.8016666666666666,0.3141025641025641
5.2634,0.8033333333333333,0.3141025641025641
5.2558,0.8033333333333333,0.32051282051282054
5.255,0.8033333333333333,0.3269230769230769
5.2488,0.805,0.3269230769230769
5.22,0.805,0.3333333333333333
5.2099,0.8066666666666666,0.3333333333333333
5.1931,0.8066666666666666,0.33974358974358976
5.1518,0.8083333333333333,0.33974358974358976
5.1192,0.81,0.33974358974358976
5.1141,0.81,0.34615384615384615
5.0604,0.8116666666666666,0.34615384615384615
5.0525,0.8133333333333334,0.34615384615384615
5.0335,0.815,0.34615384615384615
5.0161,0.8166666666666667,0.34615384615384615
5.0128,0.8166666666666667,0.3525641025641026
4.9936,0.8183333333333334,0.3525641025641026
4.9877,0.82,0.3525641025641026
4.9559,0.8216666666666667,0.3525641025641026
4.9347,0.8216666666666667,0.358974358974359
4.9337,0.8233333333333334,0.358974358974359
4.9001,0.825,0.358974358974359
4.8247,0.8266666666666667,0.358974358974359
4.8008,0.8283333333333334,0.358974358974359
4.8001,0.8283333333333334,0.36538461538461536
4.7821,0.8283333333333334,0.3717948717948718
4.7356,0.83,0.3717948717948718
4.7184,0.8316666666666667,0.3717948717948718
4.7172,0.8333333333333334,0.3717948717948718
4.6539,0.8333333333333334,0.3782051282051282
4.6276,0.8333333333333334,0.38461538461538464
4.6254,0.835,0.38461538461538464
4.5435,0.8366666666666667,0.38461538461538464
4.543,0.8383333333333334,0.38461538461538464
4.5365,0.84,0.38461538461538464
4.5145,0.8416666666666667,0.38461538461538464
4.509,0.8416666666666667,0.391025641025641
4.4744,0.8433333333333334,0.391025641025641
4.4233,0.845,0.391025641025641
4.4126,0.8466666666666667,0.391025641025641
4.4108,0.8483333333333334,0.391025641025641
4.3984,0.8483333333333334,0.3974358974358974
4.3896,0.85,0.3974358974358974
4.3735,0.8516666666666667,0.3974358974358974
4.3495,0.8516666666666667,0.40384615384615385
4.3492,0.8533333333333334,0.40384615384615385
4.3264,0.855,0.40384615384615385
4.3044,0.8566666666666667,0.40384615384615385
4.2455,0.8583333333333333,0.40384615384615385
4.2102,0.8583333333333333,0.41025641025641024
4.173,0.86,0.41025641025641024
4.155,0.8616666666666667,0.41025641025641024
4.1399,0.8616666666666667,0.4166666666666667
4.085,0.8633333333333333,0.4166666666666667
4.0542,0.865,0.4166666666666667
3.9652,0.8666666666666667,0.4166666666666667
3.9599,0.8666666666666667,0.4230769230769231
3.9514,0.8666666666666667,0.42948717948717946
3.9011,0.8683333333333333,0.42948717948717946
3.8993,0.87,0.42948717948717946
3.8755,0.8716666666666667,0.42948717948717946
3.8646,0.8716666666666667,0.4358974358974359
3.8115,0.8733333333333333,0.4358974358974359
3.7796,0.875,0.4358974358974359
3.7415,0.8766666666666667,0.4358974358974359
3.6949,0.8783333333333333,0.4358974358974359
3.676,0.88,0.4358974358974359
3.6299,0.88,0.4423076923076923
3.6211,0.88,0.44871794871794873
3.5959,0.8816666666666667,0.44871794871794873
3.5731,0.8833333333333333,0.44871794871794873
3.5656,0.885,0.44871794871794873
3.5313,0.885,0.4551282051282051
3.448,0.885,0.46153846153846156
3.4377,0.8866666666666667,0.46153846153846156
3.4093,0.8883333333333333,0.46153846153846156
3.4008,0.8883333333333333,0.46794871794871795
3.3851,0.89,0.46794871794871795
3.3764,0.8916666666666667,0.46794871794871795
3.3705,0.8933333333333333,0.46794871794871795
3.3288,0.895,0.46794871794871795
3.2534,0.8966666666666666,0.46794871794871795
3.2388,0.8983333333333333,0.46794871794871795
3.2233,0.8983333333333333,0.47435897435897434
3.2178,0.9,0.47435897435897434
3.2127,0.9016666666666666,0.47435897435897434
3.1989,0.9016666666666666,0.4807692307692308
3.1936,0.9033333333333333,0.4807692307692308
3.1102,0.905,0.4807692307692308
3.0894,0.905,0.48717948717948717
3.0475,0.9066666666666666,0.48717948717948717
3.0462,0.9066666666666666,0.4935897435897436
3.0294,0.9083333333333333,0.4935897435897436
2.9967,0.9083333333333333,0.5
2.981,0.9083333333333333,0.5064102564102564
2.9317,0.91,0.5064102564102564
2.9279,0.91,0.5128205128205128
2.862,0.9116666666666666,0.5128205128205128
2.8274,0.9133333333333333,0.5128205128205128
2.8258,0.9133333333333333,0.5192307692307693
2.7815,0.915,0.5192307692307693
2.7803,0.915,0.5256410256410257
2.7493,0.915,0.532051282051282
2.744,0.915,0.5384615384615384
2.6982,0.915,0.5448717948717948
2.6593,0.9166666666666666,0.5448717948717948
2.6374,0.9166666666666666,0.5512820512820513
2.5522,0.9183333333333333,0.5512820512820513
2.549,0.92,0.5512820512820513
2.5464,0.92,0.5576923076923077
2.5172,0.9216666666666666,0.5576923076923077
2.3853,0.9233333333333333,0.5576923076923077
2.3527,0.9233333333333333,0.5641025641025641
2.3318,0.925,0.5641025641025641
2.2198,0.9266666666666666,0.5641025641025641
2.2026,0.9283333333333333,0.5641025641025641
2.2015,0.93,0.5641025641025641
2.1885,0.9316666666666666,0.5641025641025641
2.1839,0.9316666666666666,0.5705128205128205
2.1701,0.9333333333333333,0.5705128205128205
2.1647,0.9333333333333333,0.5769230769230769
2.1471,0.935,0.5769230769230769
2.1335,0.935,0.5833333333333334
2.065,0.935,0.5897435897435898
1.9712,0.935,0.5961538461538461
1.9673,0.935,0.6025641025641025
1.8819,0.9366666666666666,0.6025641025641025
1.8755,0.9366666666666666,0.6089743589743589
1.85,0.9383333333333334,0.6089743589743589
1.7467,0.94,0.6089743589743589
1.7177,0.94,0.6153846153846154
1.6195,0.9416666666666667,0.6153846153846154
1.6136,0.9433333333333334,0.6153846153846154
1.5751,0.9433333333333334,0.6217948717948718
1.5703,0.945,0.6217948717948718
1.5225,0.945,0.6282051282051282
