config,note,run,n_sites,n_labelled,pct_dbh_mature,n_analogue_found,pct_no_analogue,median_ba,median_agb,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
dbh_rule,Run 0 - the DBH rule,ssp370_2070-2099,600,600,100.0,62,89.66666666666666,10.89235,112.42394999999999,62,208.21445,72.43426132202148,0.5573050996766306,0.2735013138975109,1.046942411692669,-74.39944306640625,-192.5673879048009,342.83965489638683,221.7983813258017,80.25311492802297,0.05449431245161038,0.05528758517537759,-0.4847408844612775,-0.4675174919119196,0.013997245823791716,-0.4847408844612775,0.005201435888356994,40.32258064516129,38.70967741935484,67.74193548387096,3.4568744802380706
dbh_rule,Run 0 - the DBH rule,ssp585_2070-2099,600,600,100.0,15,97.5,10.89235,112.42394999999999,15,222.3367,66.178955078125,0.7415797578068477,0.34343642503652116,1.1086930649089903,-29.306490698242186,-107.01127821207683,233.8277145588487,166.88226243408198,65.65635749634788,0.07928591809465355,0.38924158180879,-0.6809939863867873,0.14354812732511435,0.0584644268199479,-0.6809939863867873,0.0997671175147621,40.0,40.0,73.33333333333333,3.5827903471586984
ba_05,live basal area at least 5 m2/ha,same_cell_present_day,1377,545,89.90825688073394,1377,0.0,14.9994,128.1119,1377,128.1119,83.44100189208984,0.7632491207675629,0.689290054004033,0.8630261975403949,-22.696857208251956,-125.99141725952548,367.3980420151809,232.0668265403421,80.58564510968186,-0.12674528483990918,-0.03804468291785228,-0.4025054629315936,-0.6361881055884158,-0.07309621536284285,-0.4025054629315936,-0.008491816639770344,43.64560639070443,34.059549745824256,67.46550472040667,0.0
ba_05,live basal area at least 5 m2/ha,historical_analogue,1377,545,89.90825688073394,1295,5.954974582425563,14.9994,128.1119,1295,130.0094,76.00821685791016,0.7761196694229808,0.6769127852748171,0.8574266778519497,-23.043867785644537,-133.19316983205786,366.92597792449646,229.52832975338615,80.53749230984073,-0.10926195113589772,-0.05016904636816675,-0.3975373335634236,-0.6625573120242452,-0.060601588747710634,-0.3975373335634236,-0.009425934482898957,43.47490347490348,34.285714285714285,68.4942084942085,1.8661755554555264
ba_05,live basal area at least 5 m2/ha,random_cells_nvis,1377,545,89.90825688073394,1377,0.0,14.9994,128.1119,1377,128.1119,84.10823822021484,0.6530290894622004,0.5634689509217707,0.7265834044915506,-31.039390777587897,-124.67612243166808,378.25622893490066,237.53731547195818,82.29899696465242,-0.06080349030166697,-0.03252533930510255,-0.4866305854941495,-0.9280862374536307,-0.04376811881711252,-0.4866305854941495,-0.008884765060450274,41.03122730573711,30.21060275962237,66.81190994916484,
ba_05,live basal area at least 5 m2/ha,random_cells_unconstrained,1377,545,89.90825688073394,1377,0.0,14.9994,128.1119,1377,128.1119,21.61164093017578,0.1720386579103948,0.14929799507556193,0.18862704771708086,-91.10841061096191,-206.83507364456563,386.45906213404754,237.4098694059023,88.13024457194265,-0.00851745288259964,0.005512658505425914,-0.5518076117171655,-3.205579195966803,-0.003515883843252147,-0.5518076117171655,0.00033782078620737065,16.049382716049383,21.4960058097313,43.790849673202615,
ba_05,live basal area at least 5 m2/ha,ssp126_2035-2064,1377,545,89.90825688073394,1252,9.077705156136528,14.9994,128.1119,1252,130.97925,75.99361038208008,0.7553697532634762,0.6451287576947704,0.837051843166015,-26.817579492187505,-139.52884452019714,370.2651113347169,230.2236970092883,80.93163446711542,-0.13430156776218236,-0.061090514595269714,-0.40687611204695395,-0.6997467570213283,-0.06945833223360384,-0.40687611204695395,-0.011479358406828184,42.17252396166134,33.54632587859425,67.81150159744409,2.648306553523596
ba_05,live basal area at least 5 m2/ha,ssp245_2035-2064,1377,545,89.90825688073394,1215,11.76470588235294,14.9994,128.1119,1215,130.906,79.13130187988281,0.7585682422083081,0.6509088373152065,0.8216045939853202,-27.459643395996096,-142.4272696190904,366.40194250977083,225.74328419585805,80.34003244543165,-0.12403921176197572,-0.047647310658271665,-0.39047227766458037,-0.653721382756947,-0.06022856511972276,-0.39047227766458037,-0.009088076939326667,41.7283950617284,34.15637860082305,69.1358024691358,2.8775085895938455
ba_05,live basal area at least 5 m2/ha,ssp370_2035-2064,1377,545,89.90825688073394,1187,13.798111837327523,14.9994,128.1119,1187,134.0768,80.4043197631836,0.7418876587888774,0.6482263573049736,0.8197376547756866,-28.1698847167969,-145.16022987562405,367.0241712979288,226.57309715006957,80.87064869656908,-0.13092601140483343,-0.059385190326441566,-0.3888691571244407,-0.6719606115974186,-0.060701234140216144,-0.3888691571244407,-0.01104881112110502,41.87026116259477,34.203875315922495,68.32350463352991,3.0398086653497547
ba_05,live basal area at least 5 m2/ha,ssp585_2035-2064,1377,545,89.90825688073394,1140,17.21132897603486,14.9994,128.1119,1140,134.6784,83.5564193725586,0.7476266053188096,0.6682691746249019,0.8348631844603911,-26.77384150695801,-143.66965897689954,364.0408561213337,226.03608091553937,81.2509077940305,-0.1305183837610715,-0.07388763639734808,-0.3908376620325382,-0.6712784907123615,-0.061099713718892015,-0.3908376620325382,-0.013972548362540044,43.07017543859649,33.59649122807017,68.33333333333333,3.171254674629961
ba_05,live basal area at least 5 m2/ha,ssp126_2070-2099,1377,545,89.90825688073394,1207,12.345679012345679,14.9994,128.1119,1207,130.4951,78.29400634765625,0.744721925214812,0.6453145300264649,0.8346020395198899,-26.439630151367183,-140.57535608627964,365.91622687724566,226.32501318549004,81.266965298293,-0.12163425144262917,-0.05562400188897033,-0.3945382687262857,-0.6868166513417602,-0.060982832166462275,-0.3945382687262857,-0.010486730564888636,42.08782104391052,33.63711681855841,68.10273405136704,2.9167669262326634
ba_05,live basal area at least 5 m2/ha,ssp245_2070-2099,1377,545,89.90825688073394,705,48.80174291938998,14.9994,128.1119,705,134.6395,91.64103698730469,0.8480076061702927,0.7117143675736685,0.9566192183584691,-17.000310620117176,-138.08558862070285,355.8693188681175,225.4189466280738,83.41200723363949,-0.14233882995916194,-0.0842637750302482,-0.37591380808642794,-0.5614527471199633,-0.06439772711751107,-0.37591380808642794,-0.01573898608462525,45.53191489361702,32.4822695035461,70.0709219858156,3.4664928546086786
ba_05,live basal area at least 5 m2/ha,ssp370_2070-2099,1377,545,89.90825688073394,187,86.41975308641975,14.9994,128.1119,187,81.091,122.07192993164062,1.47746359812428,1.1013727752526916,1.8362680898475556,29.418703521728517,-59.149463245183775,242.24900586148095,145.3980805490096,86.35861474610294,-0.13056150043232956,-0.015410117783880366,-0.1715511291352465,-0.26581717391129467,-0.050097174945929024,-0.1715511291352465,0.0,62.56684491978609,36.898395721925134,81.81818181818183,3.39391783952485
ba_05,live basal area at least 5 m2/ha,ssp585_2070-2099,1377,545,89.90825688073394,44,96.80464778503995,14.9994,128.1119,44,74.13705,131.68626403808594,1.881415083028451,1.0870643003100733,2.7582624339687314,50.45170955810547,19.976931431232803,166.75090892178332,120.97594431575426,88.14150830284511,-0.049360587629425905,0.21078162675665946,-0.6059329576419012,-0.42717209210544027,-0.046020936770618304,-0.6059329576419012,0.07235372184824072,68.18181818181817,36.36363636363637,90.9090909090909,3.564724769853997
ba_07,live basal area at least 7 m2/ha,same_cell_present_day,1240,461,91.54013015184381,1240,0.0,16.235500000000002,124.97735,1240,124.97735,94.77292251586914,0.843908744069503,0.7497147984781674,0.9558594294610545,-13.236192025756832,-114.34943311234383,363.063749529735,228.8765900134979,79.41531662885217,-0.1238443792947055,-0.023073171844031033,-0.37760111768611737,-0.5546789253650872,-0.07383063529660107,-0.37760111768611737,-0.005971548174663483,45.564516129032256,35.64516129032258,69.43548387096774,0.0
ba_07,live basal area at least 7 m2/ha,historical_analogue,1240,461,91.54013015184381,1161,6.370967741935483,16.235500000000002,124.97735,1161,127.9761,82.40422058105469,0.8286380588134306,0.7498912922842194,0.9230296260191521,-14.360466583251956,-123.16753910645085,363.17137091807643,226.83394946109922,79.63333320805023,-0.10666033288546312,-0.04203064653189063,-0.3774022951197129,-0.6140874453722311,-0.06135920735448451,-0.3774022951197129,-0.008437203243666806,45.30577088716623,35.48664944013781,70.11197243755383,1.8858574130422148
ba_07,live basal area at least 7 m2/ha,random_cells_nvis,1240,461,91.54013015184381,1240,0.0,16.235500000000002,124.97735,1240,124.97735,89.20869445800781,0.7049894380986217,0.6226870072393411,0.7884597009005284,-25.89863284149171,-113.66104868199301,382.11023678437505,238.7571635405686,81.11845780962629,-0.055999166792299625,-0.049403360235683834,-0.5259315578077353,-0.9867833141369311,-0.04380168795045104,-0.5259315578077353,-0.013762316712036737,41.693548387096776,31.532258064516128,67.25806451612904,
ba_07,live basal area at least 7 m2/ha,random_cells_unconstrained,1240,461,91.54013015184381,1240,0.0,16.235500000000002,124.97735,1240,124.97735,21.7406005859375,0.1689283454411797,0.14723403759129128,0.19734477591831473,-88.4225835510254,-205.15908428162084,384.14584062834786,236.65284416722912,87.72018921553699,0.00029616714904659187,0.010585496509869011,-0.5422329577951908,-3.3418766234446524,0.00012297165092937208,-0.5422329577951908,0.0007057265610369713,15.564516129032258,18.064516129032256,44.354838709677416,
ba_07,live basal area at least 7 m2/ha,ssp126_2035-2064,1240,461,91.54013015184381,1119,9.758064516129032,16.235500000000002,124.97735,1119,128.9984,83.38230895996094,0.8067435550545293,0.7157835865863525,0.8905885243704873,-18.787791125488283,-129.5531641144917,366.499767445144,226.8340383526731,80.2304294040661,-0.1333442308190266,-0.04680809588801587,-0.385577783280761,-0.637986300512815,-0.07145241675653885,-0.385577783280761,-0.00932848221847088,44.05719392314567,35.299374441465595,70.06255585344057,2.651139322648548
ba_07,live basal area at least 7 m2/ha,ssp245_2035-2064,1240,461,91.54013015184381,1088,12.258064516129032,16.235500000000002,124.97735,1088,129.051,87.32089233398438,0.7984507596462866,0.7272809308597799,0.8950530464634368,-19.35952596130371,-134.02369308691584,364.2379530890712,223.20514025595605,79.1434863014895,-0.12446107711271902,-0.03280722447746599,-0.36971186126744726,-0.5858748334535111,-0.062253310372216375,-0.36971186126744726,-0.006752734236459008,43.56617647058824,35.661764705882355,71.50735294117648,2.878711450697714
ba_07,live basal area at least 7 m2/ha,ssp370_2035-2064,1240,461,91.54013015184381,1062,14.35483870967742,16.235500000000002,124.97735,1062,132.56144999999998,87.30549621582031,0.7976922133500122,0.7145975898591739,0.894304048566118,-21.975579711914065,-137.08525624287063,364.7503957962252,224.082948931175,80.07871702723703,-0.13151001683916252,-0.04559109505456936,-0.3675249642395577,-0.6044239395000337,-0.0625941036724808,-0.3675249642395577,-0.009050342587884314,43.87947269303202,35.781544256120526,70.62146892655367,3.0386712516624894
ba_07,live basal area at least 7 m2/ha,ssp585_2035-2064,1240,461,91.54013015184381,1020,17.741935483870968,16.235500000000002,124.97735,1020,133.32465000000002,87.15687561035156,0.8081837214845518,0.7268078276328679,0.9113688235641579,-17.79427852020264,-135.10591200505277,360.7883485197898,222.91813544655298,80.65195253480721,-0.13046564264648397,-0.060661567662091444,-0.36926976100522935,-0.6168600365888455,-0.06284846307177065,-0.36926976100522935,-0.012183006272972285,45.0,35.09803921568627,70.19607843137254,3.1645461707765894
ba_07,live basal area at least 7 m2/ha,ssp126_2070-2099,1240,461,91.54013015184381,1080,12.903225806451612,16.235500000000002,124.97735,1080,128.73775,85.52055358886719,0.809269050350834,0.7052861324040971,0.8785602159767961,-19.998013183593756,-131.91646686843166,363.59755741047445,223.87037886373022,80.10670299455454,-0.1212757605061033,-0.04238513678880777,-0.37340370302343806,-0.6196898971295426,-0.06269574859573472,-0.37340370302343806,-0.008199994371870314,44.074074074074076,35.092592592592595,70.18518518518519,2.9187446375599166
ba_07,live basal area at least 7 m2/ha,ssp245_2070-2099,1240,461,91.54013015184381,631,49.112903225806456,16.235500000000002,124.97735,631,134.4146,92.61980438232422,0.8927552513678575,0.7842490977599695,1.0513803215948765,-11.186347351074218,-132.79687507011303,357.73234888049416,224.5621504708364,82.84146805789783,-0.14351528047940548,-0.062270827962708705,-0.35444475253705354,-0.49423921513751234,-0.06560755660349607,-0.35444475253705354,-0.011055658628254314,47.22662440570523,34.0729001584786,71.47385103011094,3.464283482647875
ba_07,live basal area at least 7 m2/ha,ssp370_2070-2099,1240,461,91.54013015184381,175,85.88709677419355,16.235500000000002,124.97735,175,81.5674,126.70162200927734,1.47746359812428,1.1248977617686802,1.880278432121294,30.90010495605469,-61.12234861467634,247.66511052307402,148.3071037411412,87.50789653662028,-0.14553442520445214,-0.01375212484269994,-0.17847491948248728,-0.2808564688777091,-0.05527246253703589,-0.17847491948248728,0.0,62.857142857142854,37.142857142857146,81.14285714285714,3.4019611936885945
ba_07,live basal area at least 7 m2/ha,ssp585_2070-2099,1240,461,91.54013015184381,38,96.93548387096774,16.235500000000002,124.97735,38,74.13705,131.68626403808594,1.881415083028451,1.088640111345996,2.616664377709302,56.328509558105466,24.342188454477416,175.41661891932412,126.43925824336002,88.14150830284511,-0.06671865918277702,0.25754596077735004,-0.6352690418256974,-0.5096107616103969,-0.06179050665428264,-0.6352690418256974,0.0821736093189687,71.05263157894737,39.473684210526315,89.47368421052632,3.5499289192826624
ba_09,live basal area at least 9 m2/ha,same_cell_present_day,1083,385,92.46753246753246,1083,0.0,17.9076,123.851,1083,123.851,113.02447509765624,0.9607963571829223,0.8504484447121557,1.109666465092832,-3.0312875732421816,-101.70621720791127,361.00498970550586,229.61933917736079,79.27601655067373,-0.13937557134690728,-0.0363129329122508,-0.3699720708091423,-0.514119477007702,-0.08628949803434564,-0.3699720708091423,-0.010803128618599962,48.661126500461684,36.657433056325026,71.19113573407202,0.0
ba_09,live basal area at least 9 m2/ha,historical_analogue,1083,385,92.46753246753246,1007,7.017543859649122,17.9076,123.851,1007,127.037,100.55821990966797,0.9230296260191521,0.8321551837317217,1.0420333937373725,-6.961299279785159,-111.69153695312318,361.21109101422087,227.51334917480406,80.05029025471966,-0.11961956884927719,-0.053436551613905856,-0.3705073734915776,-0.5842791701898018,-0.07187693072498746,-0.3705073734915776,-0.01243924135544457,48.36146971201589,36.44488579940417,71.49950347567031,1.9263601812860889
ba_09,live basal area at least 9 m2/ha,random_cells_nvis,1083,385,92.46753246753246,1083,0.0,17.9076,123.851,1083,123.851,97.48693084716797,0.7894833210660567,0.6883346584335311,0.9366156142865502,-22.89672044677735,-105.29927999706743,377.5968250106673,235.12689612359267,81.36134689863023,-0.06076554269748896,-0.04041145419508435,-0.4987940901575263,-0.9596750809674564,-0.04760966419912442,-0.4987940901575263,-0.01209621849801214,44.96768236380424,34.07202216066482,67.95937211449676,
ba_09,live basal area at least 9 m2/ha,random_cells_unconstrained,1083,385,92.46753246753246,1083,0.0,17.9076,123.851,1083,123.851,21.643688201904297,0.18399353255935408,0.16070057141353283,0.20689764700970475,-83.61092642822265,-205.75434005866794,385.1797721401938,235.20314255538906,87.92334493367241,-0.011826594208304871,-0.038736324472497,-0.5595964859449332,-3.4756095300808614,-0.00498201574655912,-0.5595964859449332,-0.0026025380261097417,16.15881809787627,20.8679593721145,45.614035087719294,
ba_09,live basal area at least 9 m2/ha,ssp126_2035-2064,1083,385,92.46753246753246,970,10.43397968605725,17.9076,123.851,970,128.24065000000002,94.9843521118164,0.8882497540708966,0.7866648575283423,1.018616297917009,-11.001596731567385,-119.2740677313138,365.0851969586911,227.80358185588088,80.42450298359984,-0.15197933576871084,-0.06371205129814284,-0.3819195105956019,-0.6075980991839849,-0.08482241531753207,-0.3819195105956019,-0.014167045249506387,47.113402061855666,36.391752577319586,71.34020618556701,2.668079009246309
ba_09,live basal area at least 9 m2/ha,ssp245_2035-2064,1083,385,92.46753246753246,943,12.927054478301015,17.9076,123.851,943,128.4771,94.6602783203125,0.8900408105771224,0.7800311627336634,0.9912270311335204,-11.601816479492186,-124.96960072509667,362.5927275383421,223.5941053664611,79.05386849299568,-0.14002315919574107,-0.042623509097916075,-0.3639975733705596,-0.5412851641815741,-0.07284227496762911,-0.3639975733705596,-0.009825604444575215,46.447507953340406,37.11558854718982,72.53446447507953,2.8905244473715075
ba_09,live basal area at least 9 m2/ha,ssp370_2035-2064,1083,385,92.46753246753246,918,15.23545706371191,17.9076,123.851,918,132.08055000000002,95.05529022216797,0.8860848926209094,0.7718587609790765,0.9922043057449604,-12.594246002197263,-128.09452515493655,362.93094129661523,224.41122413555635,79.74364622094315,-0.1495616261147056,-0.05784407296472774,-0.36076956521425063,-0.5628221111172051,-0.0737950005721973,-0.36076956521425063,-0.012801778330309651,46.51416122004357,37.254901960784316,71.89542483660131,3.0468755044647025
ba_09,live basal area at least 9 m2/ha,ssp585_2035-2064,1083,385,92.46753246753246,881,18.65189289012004,17.9076,123.851,881,132.771,101.4923324584961,0.9032334477607982,0.7816963818846028,1.036608613740981,-11.581380627441405,-126.222873660332,360.2350178466996,223.79631539899847,80.82595729219263,-0.14894470006317026,-0.06747926393969828,-0.3602679747476125,-0.5610902203509913,-0.07414935824673445,-0.3602679747476125,-0.014874639284326578,47.67309875141884,36.322360953461974,71.50964812712827,3.1623021425583087
ba_09,live basal area at least 9 m2/ha,ssp126_2070-2099,1083,385,92.46753246753246,936,13.573407202216067,17.9076,123.851,936,128.24065000000002,91.61112594604492,0.8776363007186356,0.7731673151912496,0.9963645161800032,-12.96549037475586,-122.24950439937787,361.4840025637443,224.02232869168634,79.8852949483454,-0.13509866182505031,-0.04621050829011183,-0.3668898357924233,-0.569855055388572,-0.07278815656932723,-0.3668898357924233,-0.009985900468997565,46.68803418803419,36.75213675213676,71.47435897435898,2.9306872748505475
ba_09,live basal area at least 9 m2/ha,ssp245_2070-2099,1083,385,92.46753246753246,540,50.13850415512465,17.9076,123.851,540,134.52705,115.69332122802734,0.9686171376105843,0.8314635369871844,1.210821948454207,-3.558503979492187,-125.65365024101543,355.3192434681152,226.55685844084,83.76388745928315,-0.16557075728155912,-0.08037740539436937,-0.3558518231939001,-0.4712451287450432,-0.07812788200949607,-0.3558518231939001,-0.016611021687713046,49.629629629629626,35.18518518518518,72.77777777777777,3.4650109877787667
ba_09,live basal area at least 9 m2/ha,ssp370_2070-2099,1083,385,92.46753246753246,144,86.70360110803324,17.9076,123.851,144,90.0334,124.38677597045898,1.4027874207988396,1.1013727752526916,1.8362680898475556,30.159404238891604,-71.69190422465006,263.8579883227915,157.56207992528277,86.32448282631023,-0.14018465916534725,-0.023474122967424904,-0.18615304200289606,-0.25649178041361953,-0.050576643732750705,-0.18615304200289606,0.0,63.888888888888886,37.5,80.55555555555556,3.4335120154826293
ba_09,live basal area at least 9 m2/ha,ssp585_2070-2099,1083,385,92.46753246753246,29,97.32225300092337,17.9076,123.851,29,75.7177,142.81134033203125,1.8772313144579003,1.0659653692982132,3.0607768956409025,50.808655078125,21.31742653650744,195.63423290637667,143.3474415646257,87.72313144579003,-0.10556806959675274,0.21670484920585611,-0.6945572970240463,-0.467862812537877,-0.09891607702302213,-0.6945572970240463,0.08293616146698554,68.96551724137932,37.93103448275862,86.20689655172413,3.569956538939627
ba_14,live basal area at least 14 m2/ha,same_cell_present_day,745,224,95.08928571428571,745,0.0,22.8585,127.037,745,127.037,167.24395751953125,1.22192240912062,1.0767228610940718,1.3771875818309198,21.099786401367197,-53.45525482198625,335.33287697065043,220.52930997994034,78.15645335533274,-0.14276334661154505,-0.07530809566262738,-0.33748764885276006,-0.5585394067320133,-0.10012885078270838,-0.33748764885276006,-0.034259439660963384,54.76510067114094,37.852348993288594,75.57046979865771,0.0
ba_14,live basal area at least 14 m2/ha,historical_analogue,745,224,95.08928571428571,675,9.395973154362416,22.8585,127.037,675,131.8092,166.80784606933594,1.138336712562776,1.0136218856600363,1.268083536513422,16.126593383789064,-67.32423580541314,337.147151936102,218.17253211262343,78.02373696921367,-0.1208536902394828,-0.07817402736571796,-0.33714456479927946,-0.633426607311546,-0.08331004371922923,-0.33714456479927946,-0.029226300536009567,53.925925925925924,37.629629629629626,76.74074074074075,2.025580468508637
ba_14,live basal area at least 14 m2/ha,random_cells_nvis,745,224,95.08928571428571,745,0.0,22.8585,127.037,745,127.037,127.45967102050781,0.9159960574640813,0.8159932319619428,1.112257668183411,-5.256641302490237,-67.70525252948761,363.15814180648965,230.50900689742556,80.65193577274749,-0.08052556316488206,-0.08171021072299707,-0.5686609331694568,-1.0104654547664693,-0.07044806068642995,-0.5686609331694568,-0.033210962599252845,48.99328859060403,37.04697986577181,71.2751677852349,
ba_14,live basal area at least 14 m2/ha,random_cells_unconstrained,745,224,95.08928571428571,745,0.0,22.8585,127.037,745,127.037,21.94955825805664,0.17477953512390593,0.13591074780816675,0.20368498262425477,-89.50720010375977,-192.9864048834784,366.2371436630221,225.03865235929374,88.59822985254097,-0.019094878758437333,-0.012763228880816069,-0.5953731796191317,-4.108132877784993,-0.008978509129734889,-0.5953731796191317,-0.00087869628703857,14.228187919463087,20.536912751677853,44.966442953020135,
ba_14,live basal area at least 14 m2/ha,ssp126_2035-2064,745,224,95.08928571428571,652,12.483221476510067,22.8585,127.037,652,133.78834999999998,167.68863677978516,1.0824053415665813,0.9234616029752941,1.2583612946531166,7.884574417114255,-78.22680281173848,341.6174256661667,218.79041827131633,78.05109372989352,-0.16390579661838134,-0.09068291421727742,-0.3542458737993095,-0.6677913938549271,-0.10511978430106055,-0.3542458737993095,-0.03138300596467565,51.99386503067485,38.190184049079754,76.68711656441718,2.687761763559941
ba_14,live basal area at least 14 m2/ha,ssp245_2035-2064,745,224,95.08928571428571,632,15.167785234899329,22.8585,127.037,632,134.52705,156.34512329101562,1.0444384487002174,0.900644040373062,1.1687015545299062,3.7170586853027334,-88.56362483521472,341.5664204671402,214.9066910155381,76.22546250323941,-0.15214478578429325,-0.08037674851581356,-0.33197501369163707,-0.5789059075829215,-0.09047903771619197,-0.33197501369163707,-0.026159374452011136,50.63291139240506,38.765822784810126,78.00632911392405,2.9199368938058408
ba_14,live basal area at least 14 m2/ha,ssp370_2035-2064,745,224,95.08928571428571,616,17.315436241610737,22.8585,127.037,616,137.69484999999997,161.6582489013672,1.0354470566325016,0.8864586132284473,1.1775376314900499,3.9391959533691434,-91.29177187547312,339.14373646070214,213.6414136875871,76.72221085105217,-0.16152170151688922,-0.08643845113192869,-0.31878978407620306,-0.6108679291029133,-0.09020950165394818,-0.31878978407620306,-0.02839665948785426,50.81168831168831,39.77272727272727,78.24675324675324,3.0634523564423173
