site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
BCC_12,153.04999999999998,-27.31,570.8255,142.51174926757812,10.771480560302734,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.04999999999998,-27.31,142.51174926757812,10.771480560302734,0.0,False,False,0.0
BCC_13,153.0,-27.380000000000003,365.7127,97.6820297241211,11.047709465026855,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.0,-27.380000000000003,97.6820297241211,11.047709465026855,0.0,False,False,0.0
BCC_14,153.09,-27.510000000000005,545.8435,107.92562103271484,11.380982398986816,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.09,-27.510000000000005,107.92562103271484,11.380982398986816,0.0,False,False,0.0
BCC_15,152.75,-27.550000000000004,222.251,105.44723510742188,10.42286491394043,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.75,-27.550000000000004,105.44723510742188,10.42286491394043,0.0,False,False,0.0
BCC_16,152.95999999999998,-27.440000000000005,403.0786,121.79145050048828,11.805105209350586,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.95999999999998,-27.440000000000005,121.79145050048828,11.805105209350586,0.0,False,False,0.0
BCC_17,152.95,-27.46,169.8604,120.87371063232422,10.693962097167969,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.95,-27.46,120.87371063232422,10.693962097167969,0.0,False,False,0.0
BCC_18,153.14999999999998,-27.53,477.2402,122.37924194335938,11.414938926696776,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.14999999999998,-27.53,122.37924194335938,11.414938926696776,0.0,False,False,0.0
BCC_19,152.76,-27.450000000000003,627.8607,100.35781860351562,11.039101600646973,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.76,-27.450000000000003,100.35781860351562,11.039101600646973,0.0,False,False,0.0
BCC_2,153.01999999999998,-27.65,504.3445,85.18903350830078,10.602740287780762,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.01999999999998,-27.65,85.18903350830078,10.602740287780762,0.0,False,False,0.0
BCC_20,152.76,-27.480000000000004,238.4986,82.08477783203125,10.941255569458008,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.76,-27.480000000000004,82.08477783203125,10.941255569458008,0.0,False,False,0.0
BCC_21,152.75,-27.380000000000003,322.9961,161.59347534179688,13.693309783935549,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.75,-27.380000000000003,161.59347534179688,13.693309783935549,0.0,False,False,0.0
BCC_22,152.75,-27.410000000000004,208.0501,153.7628631591797,13.071796417236328,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.75,-27.410000000000004,153.7628631591797,13.071796417236328,0.0,False,False,0.0
BCC_23,152.89999999999998,-27.43,106.2993,126.39217376708984,11.073493957519531,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.89999999999998,-27.43,126.39217376708984,11.073493957519531,0.0,False,False,0.0
BCC_24,152.94,-27.480000000000004,573.587,126.44444274902344,11.015954971313477,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.94,-27.480000000000004,126.44444274902344,11.015954971313477,0.0,False,False,0.0
BCC_25,152.76999999999998,-27.43,321.5241,137.10208129882812,12.842305183410645,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.76999999999998,-27.43,137.10208129882812,12.842305183410645,0.0,False,False,0.0
BCC_26,152.78,-27.410000000000004,586.9857,157.75762939453125,13.28057098388672,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.78,-27.410000000000004,157.75762939453125,13.28057098388672,0.0,False,False,0.0
BCC_28,152.76999999999998,-27.340000000000003,407.5304,251.93814086914065,14.15445613861084,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.76999999999998,-27.340000000000003,251.93814086914065,14.15445613861084,0.0,False,False,0.0
BCC_29,153.07999999999998,-27.630000000000003,201.9337,123.71585845947266,11.563196182250977,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.07999999999998,-27.630000000000003,123.71585845947266,11.563196182250977,0.0,False,False,0.0
BCC_3,153.07999999999998,-27.65,104.188,88.0772933959961,10.444428443908691,likely mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.07999999999998,-27.65,88.0772933959961,10.444428443908691,0.0,False,False,0.0
BCC_30,152.85,-27.380000000000003,468.7727,124.92117309570312,10.641427040100098,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.85,-27.380000000000003,124.92117309570312,10.641427040100098,0.0,False,False,0.0
BCC_31,152.97,-27.440000000000005,222.5632,113.8622589111328,11.286019325256348,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.97,-27.440000000000005,113.8622589111328,11.286019325256348,0.0,False,False,0.0
BCC_4,153.04999999999998,-27.54,251.6887,121.6780242919922,11.22068691253662,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.04999999999998,-27.54,121.6780242919922,11.22068691253662,0.0,False,False,0.0
BCC_5,153.13,-27.54,122.7852,117.97157287597656,11.862424850463867,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.13,-27.54,117.97157287597656,11.862424850463867,0.0,False,False,0.0
BCC_6,153.18,-27.57,236.2005,116.78062438964844,11.17768096923828,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.18,-27.57,116.78062438964844,11.17768096923828,0.0,False,False,0.0
BCC_7,152.74,-27.380000000000003,198.7501,154.35006713867188,12.867473602294922,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.74,-27.380000000000003,154.35006713867188,12.867473602294922,0.0,False,False,0.0
BCC_8,153.19,-27.480000000000004,194.5189,229.28683471679688,12.619243621826172,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.19,-27.480000000000004,229.28683471679688,12.619243621826172,0.0,False,False,0.0
BCC_9,153.07,-27.340000000000003,142.1591,113.02447509765624,11.882230758666992,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.07,-27.340000000000003,113.02447509765624,11.882230758666992,0.0,False,False,0.0
Ballon-684,150.74,-26.39,36.9167,69.67440032958984,7.782976627349853,unverified,1995,Queensland NFPP,same_cell_present_day,150.74,-26.39,69.67440032958984,7.782976627349853,0.0,False,False,0.0
Ballon-686,150.88,-26.410000000000004,25.2931,89.51912689208984,7.71209192276001,unverified,2004,Queensland NFPP,same_cell_present_day,150.88,-26.410000000000004,89.51912689208984,7.71209192276001,0.0,False,False,0.0
Ballon-688,150.89,-26.47,47.9482,61.29063415527344,7.607762813568115,unverified,1995,Queensland NFPP,same_cell_present_day,150.89,-26.47,61.29063415527344,7.607762813568115,0.0,False,False,0.0
Ballon-690,150.72,-26.28,44.9059,70.40170288085938,7.730201721191406,unverified,2004,Queensland NFPP,same_cell_present_day,150.72,-26.28,70.40170288085938,7.730201721191406,0.0,False,False,0.0
Ballon-693,150.64999999999998,-26.910000000000004,13.5112,107.8554916381836,7.553585529327393,unverified,1987,Queensland NFPP,same_cell_present_day,150.64999999999998,-26.910000000000004,107.8554916381836,7.553585529327393,0.0,False,False,0.0
Ballon-695,150.84,-26.300000000000004,28.9448,80.36538696289062,7.801679611206055,unverified,1995,Queensland NFPP,same_cell_present_day,150.84,-26.300000000000004,80.36538696289062,7.801679611206055,0.0,False,False,0.0
Bania-182,151.45999999999998,-25.12,59.5661,118.39030456542967,9.445231437683104,unverified,1996,Queensland NFPP,same_cell_present_day,151.45999999999998,-25.12,118.39030456542967,9.445231437683104,0.0,False,False,0.0
Bania-183,151.45999999999998,-25.11,42.8199,128.49038696289062,9.7123384475708,unverified,1996,Queensland NFPP,same_cell_present_day,151.45999999999998,-25.11,128.49038696289062,9.7123384475708,0.0,False,False,0.0
Bania-184,151.38,-25.12,35.4107,79.40972137451172,9.429697036743164,unverified,2002,Queensland NFPP,same_cell_present_day,151.38,-25.12,79.40972137451172,9.429697036743164,0.0,False,False,0.0
Bania-185,151.51,-24.980000000000004,74.4377,118.94319915771484,10.111773490905762,unverified,1996,Queensland NFPP,same_cell_present_day,151.51,-24.980000000000004,118.94319915771484,10.111773490905762,0.0,False,False,0.0
Bania-186,151.45,-24.99,43.2633,102.767822265625,10.737201690673828,unverified,1996,Queensland NFPP,same_cell_present_day,151.45,-24.99,102.767822265625,10.737201690673828,0.0,False,False,0.0
Bania-187,151.45,-24.99,531.5425,102.767822265625,10.737201690673828,unverified,1996,Queensland NFPP,same_cell_present_day,151.45,-24.99,102.767822265625,10.737201690673828,0.0,False,False,0.0
Barabanbel-238,147.94,-26.4,21.834,52.6958236694336,5.574554443359375,unverified,1998,Queensland NFPP,same_cell_present_day,147.94,-26.4,52.6958236694336,5.574554443359375,0.0,False,False,0.0
Barabanbel-282,147.94,-26.33,23.1982,112.35611724853516,5.834527015686035,unverified,2003,Queensland NFPP,same_cell_present_day,147.94,-26.33,112.35611724853516,5.834527015686035,0.0,False,False,0.0
Bendidee-326,150.56,-28.31,24.2269,41.642826080322266,6.743503093719482,unverified,2002,Queensland NFPP,same_cell_present_day,150.56,-28.31,41.642826080322266,6.743503093719482,0.0,False,False,0.0
Booroondoo-391,150.39999999999998,-27.82,29.5082,47.23762130737305,6.716064929962158,unverified,1997,Queensland NFPP,same_cell_present_day,150.39999999999998,-27.82,47.23762130737305,6.716064929962158,0.0,False,False,0.0
Butler.bunya_HE,151.57999999999998,-26.870000000000005,166.9443,291.9814758300781,14.327795028686523,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,151.57999999999998,-26.870000000000005,291.9814758300781,14.327795028686523,0.0,False,False,0.0
Butler.bunya_HW,151.54999999999998,-26.840000000000003,218.6235,332.6849975585937,14.76954174041748,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,151.54999999999998,-26.840000000000003,332.6849975585937,14.76954174041748,0.0,False,False,0.0
Butler.bunya_ME,151.59,-26.870000000000005,289.8866,274.5835876464844,13.696677207946776,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,151.59,-26.870000000000005,274.5835876464844,13.696677207946776,0.0,False,False,0.0
Butler.bunya_MW,151.54,-26.83,362.6718,247.18899536132807,14.423372268676758,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,151.54,-26.83,247.18899536132807,14.423372268676758,0.0,False,False,0.0
Coominglah-144,150.98,-24.81,141.0,71.57401275634766,10.22671127319336,unverified,2004,Queensland NFPP,same_cell_present_day,150.98,-24.81,71.57401275634766,10.22671127319336,0.0,False,False,0.0
Coominglah-148,151.0,-24.93,94.1156,94.47512817382812,10.827746391296388,unverified,2005,Queensland NFPP,same_cell_present_day,151.0,-24.93,94.47512817382812,10.827746391296388,0.0,False,False,0.0
Coomooboolaroo-366,149.45999999999998,-24.0,42.2185,72.61029815673828,7.309638023376465,unverified,2004,Queensland NFPP,same_cell_present_day,149.45999999999998,-24.0,72.61029815673828,7.309638023376465,0.0,False,False,0.0
Coomooboolaroo-367,149.45,-23.96,30.5615,97.858642578125,7.585525512695312,unverified,2004,Queensland NFPP,same_cell_present_day,149.45,-23.96,97.858642578125,7.585525512695312,0.0,False,False,0.0
Coomooboolaroo-368,149.39,-23.910000000000004,86.0329,84.06676483154297,7.937321186065674,unverified,2005,Queensland NFPP,same_cell_present_day,149.39,-23.910000000000004,84.06676483154297,7.937321186065674,0.0,False,False,0.0
Coomooboolaroo-369,149.38,-23.92,49.0854,105.35678100585938,7.610590934753418,unverified,2005,Queensland NFPP,same_cell_present_day,149.38,-23.92,105.35678100585938,7.610590934753418,0.0,False,False,0.0
Coomooboolaroo-370,149.51,-24.0,105.1547,69.66919708251953,7.434872627258301,unverified,2003,Queensland NFPP,same_cell_present_day,149.51,-24.0,69.66919708251953,7.434872627258301,0.0,False,False,0.0
Coomooboolaroo-371,149.51999999999998,-23.910000000000004,49.2106,89.79012298583984,6.991228103637695,unverified,2002,Queensland NFPP,same_cell_present_day,149.51999999999998,-23.910000000000004,89.79012298583984,6.991228103637695,0.0,False,False,0.0
DalyRegrowth,131.38,-14.130000000000004,1.7231,43.65425109863281,6.103164196014404,young or shrubby,2008,Charles Darwin University (NT),same_cell_present_day,131.38,-14.130000000000004,43.65425109863281,6.103164196014404,0.0,False,False,0.0
DalyUncleared,131.39,-14.16,31.0013,47.03520584106445,6.402508735656738,verified mature,2008,Charles Darwin University (NT),same_cell_present_day,131.39,-14.16,47.03520584106445,6.402508735656738,0.0,False,False,0.0
Davy-154,149.22,-24.1,11.8486,56.30206680297852,7.390065670013428,unverified,2001,Queensland NFPP,same_cell_present_day,149.22,-24.1,56.30206680297852,7.390065670013428,0.0,False,False,0.0
Davy-155,149.1,-24.57,13.3514,75.29900360107422,7.169911861419678,unverified,2002,Queensland NFPP,same_cell_present_day,149.1,-24.57,75.29900360107422,7.169911861419678,0.0,False,False,0.0
Davy-156,149.23,-24.29,25.9027,101.46067810058594,6.97011661529541,unverified,1996,Queensland NFPP,same_cell_present_day,149.23,-24.29,101.46067810058594,6.97011661529541,0.0,False,False,0.0
DryRiver,132.37,-15.260000000000002,31.7794,53.54462432861328,5.659420490264893,likely mature,2008,Charles Darwin University (NT),same_cell_present_day,132.37,-15.260000000000002,53.54462432861328,5.659420490264893,0.0,False,False,0.0
Duaringa-136,149.57,-23.64,12.2167,63.35676956176758,6.95845365524292,unverified,2002,Queensland NFPP,same_cell_present_day,149.57,-23.64,63.35676956176758,6.95845365524292,0.0,False,False,0.0
Durikai-862,151.72,-28.39,75.7177,71.58731842041016,8.89428997039795,unverified,2001,Queensland NFPP,same_cell_present_day,151.72,-28.39,71.58731842041016,8.89428997039795,0.0,False,False,0.0
Durikai-863,151.7,-28.370000000000005,95.1378,69.84513092041016,8.872868537902832,unverified,2001,Queensland NFPP,same_cell_present_day,151.7,-28.370000000000005,69.84513092041016,8.872868537902832,0.0,False,False,0.0
Fraser Island (N.P.)-10,153.01999999999998,-25.62,196.3045,194.42822265625,11.80620288848877,unverified,1988,Queensland NFPP,same_cell_present_day,153.01999999999998,-25.62,194.42822265625,11.80620288848877,0.0,False,False,0.0
Fraser Island (N.P.)-11,153.0,-25.590000000000003,113.1979,189.80355834960935,11.230157852172852,unverified,1988,Queensland NFPP,same_cell_present_day,153.0,-25.590000000000003,189.80355834960935,11.230157852172852,0.0,False,False,0.0
Fraser Island (N.P.)-14,153.04,-25.57,202.6333,252.75816345214844,11.925817489624023,unverified,1988,Queensland NFPP,same_cell_present_day,153.04,-25.57,252.75816345214844,11.925817489624023,0.0,False,False,0.0
Fraser Island (N.P.)-15,153.04,-25.56,121.2123,240.9493103027344,12.012263298034668,unverified,1988,Queensland NFPP,same_cell_present_day,153.04,-25.56,240.9493103027344,12.012263298034668,0.0,False,False,0.0
Fraser Island (N.P.)-16,153.09,-25.54,120.3093,234.73321533203125,12.132949829101562,unverified,1988,Queensland NFPP,same_cell_present_day,153.09,-25.54,234.73321533203125,12.132949829101562,0.0,False,False,0.0
Fraser Island (N.P.)-17,153.07,-25.5,99.6126,329.9791564941406,12.060890197753906,unverified,1988,Queensland NFPP,same_cell_present_day,153.07,-25.5,329.9791564941406,12.060890197753906,0.0,False,False,0.0
Fraser Island (N.P.)-18,153.07999999999998,-25.520000000000003,63.7453,341.6547546386719,12.095240592956545,unverified,1988,Queensland NFPP,same_cell_present_day,153.07999999999998,-25.520000000000003,341.6547546386719,12.095240592956545,0.0,False,False,0.0
Fraser Island (N.P.)-20,153.04,-25.550000000000004,83.0818,240.2692108154297,12.130807876586914,unverified,1988,Queensland NFPP,same_cell_present_day,153.04,-25.550000000000004,240.2692108154297,12.130807876586914,0.0,False,False,0.0
Fraser Island (N.P.)-21,153.1,-25.46,59.829,251.78189086914065,12.427990913391112,unverified,1988,Queensland NFPP,same_cell_present_day,153.1,-25.46,251.78189086914065,12.427990913391112,0.0,False,False,0.0
Fraser Island (N.P.)-22,153.1,-25.49,75.0196,349.794921875,12.230317115783691,unverified,1988,Queensland NFPP,same_cell_present_day,153.1,-25.49,349.794921875,12.230317115783691,0.0,False,False,0.0
Fraser Island (N.P.)-23,153.09,-25.54,51.2421,234.73321533203125,12.132949829101562,unverified,1988,Queensland NFPP,same_cell_present_day,153.09,-25.54,234.73321533203125,12.132949829101562,0.0,False,False,0.0
Fraser Island (N.P.)-25,153.06,-25.480000000000004,67.4775,219.7281951904297,12.223016738891602,unverified,1988,Queensland NFPP,same_cell_present_day,153.06,-25.480000000000004,219.7281951904297,12.223016738891602,0.0,False,False,0.0
Fraser Island (N.P.)-26,153.04,-25.450000000000003,83.7387,171.45584106445312,11.680011749267578,unverified,1988,Queensland NFPP,same_cell_present_day,153.04,-25.450000000000003,171.45584106445312,11.680011749267578,0.0,False,False,0.0
Fraser Island (N.P.)-27,153.07,-25.39,62.4761,182.1812744140625,11.977167129516602,unverified,1988,Queensland NFPP,same_cell_present_day,153.07,-25.39,182.1812744140625,11.977167129516602,0.0,False,False,0.0
Fraser Island (N.P.)-28,153.1,-25.4,92.8615,248.14938354492188,12.19692611694336,unverified,1988,Queensland NFPP,same_cell_present_day,153.1,-25.4,248.14938354492188,12.19692611694336,0.0,False,False,0.0
Fraser Island (N.P.)-29,153.19,-25.15,87.5966,260.4005432128906,11.310273170471191,unverified,1988,Queensland NFPP,same_cell_present_day,153.19,-25.15,260.4005432128906,11.310273170471191,0.0,False,False,0.0
Fraser Island (N.P.)-30,153.18,-25.22,59.7122,384.1097106933594,12.067465782165527,unverified,1988,Queensland NFPP,same_cell_present_day,153.18,-25.22,384.1097106933594,12.067465782165527,0.0,False,False,0.0
Fraser Island (N.P.)-32,153.16,-25.230000000000004,131.0525,298.3744201660156,11.657330513000488,unverified,1988,Queensland NFPP,same_cell_present_day,153.16,-25.230000000000004,298.3744201660156,11.657330513000488,0.0,False,False,0.0
Fraser Island (N.P.)-34,153.14999999999998,-25.25,43.1442,288.6509094238281,11.84087371826172,unverified,1988,Queensland NFPP,same_cell_present_day,153.14999999999998,-25.25,288.6509094238281,11.84087371826172,0.0,False,False,0.0
Fraser Island (N.P.)-37,153.06,-25.47,41.0137,260.9130249023437,12.041887283325195,unverified,1988,Queensland NFPP,same_cell_present_day,153.06,-25.47,260.9130249023437,12.041887283325195,0.0,False,False,0.0
Fraser Island (N.P.)-41,153.11,-25.46,107.8121,242.62860107421875,12.42076015472412,unverified,1988,Queensland NFPP,same_cell_present_day,153.11,-25.46,242.62860107421875,12.42076015472412,0.0,False,False,0.0
Fraser Island (N.P.)-42,153.18,-25.230000000000004,126.9973,380.7540893554688,11.75869846343994,unverified,1988,Queensland NFPP,same_cell_present_day,153.18,-25.230000000000004,380.7540893554688,11.75869846343994,0.0,False,False,0.0
Fraser Island (N.P.)-43,153.19,-25.28,160.4133,351.9744567871094,12.40003776550293,unverified,1988,Queensland NFPP,same_cell_present_day,153.19,-25.28,351.9744567871094,12.40003776550293,0.0,False,False,0.0
Fraser Island (N.P.)-45,153.18,-25.28,70.2333,410.5390930175781,12.228660583496094,unverified,1988,Queensland NFPP,same_cell_present_day,153.18,-25.28,410.5390930175781,12.228660583496094,0.0,False,False,0.0
Fraser Island (N.P.)-9,152.99,-25.64,172.7716,149.25682067871094,11.447689056396484,unverified,1988,Queensland NFPP,same_cell_present_day,152.99,-25.64,149.25682067871094,11.447689056396484,0.0,False,False,0.0
Glenhaughton-168,149.19,-25.550000000000004,76.6696,68.42848205566406,7.172082901000977,unverified,2002,Queensland NFPP,same_cell_present_day,149.19,-25.550000000000004,68.42848205566406,7.172082901000977,0.0,False,False,0.0
Glenhaughton-169,149.19,-25.53,52.6926,63.64674758911133,7.1705641746521,unverified,2002,Queensland NFPP,same_cell_present_day,149.19,-25.53,63.64674758911133,7.1705641746521,0.0,False,False,0.0
Glenhaughton-170,149.24,-25.64,51.8446,58.88872909545898,6.984957218170166,unverified,2002,Queensland NFPP,same_cell_present_day,149.24,-25.64,58.88872909545898,6.984957218170166,0.0,False,False,0.0
Glenhaughton-171,149.32,-25.35,46.9662,69.76045989990234,7.288469314575195,unverified,2002,Queensland NFPP,same_cell_present_day,149.32,-25.35,69.76045989990234,7.288469314575195,0.0,False,False,0.0
Glenhaughton-172,149.26,-25.450000000000003,58.8223,71.55284118652344,7.322407722473144,unverified,2002,Queensland NFPP,same_cell_present_day,149.26,-25.450000000000003,71.55284118652344,7.322407722473144,0.0,False,False,0.0
Glenhaughton-173,149.26999999999998,-25.33,43.3726,83.22999572753906,7.289553642272949,unverified,2002,Queensland NFPP,same_cell_present_day,149.26999999999998,-25.33,83.22999572753906,7.289553642272949,0.0,False,False,0.0
HowardSprings,131.14999999999998,-12.490000000000002,17.6243,62.8270378112793,7.9360857009887695,verified mature,2008,Charles Darwin University (NT),same_cell_present_day,131.14999999999998,-12.490000000000002,62.8270378112793,7.9360857009887695,0.0,False,False,0.0
JarradaleForest,116.19,-32.31,76.8954,294.9389343261719,6.688778877258301,verified mature,2009,CSIRO,same_cell_present_day,116.19,-32.31,294.9389343261719,6.688778877258301,0.0,False,False,0.0
Jimna-365,152.42,-26.64,22.4087,144.36227416992188,13.875958442687988,unverified,1995,Queensland NFPP,same_cell_present_day,152.42,-26.64,144.36227416992188,13.875958442687988,0.0,False,False,0.0
Kandanga-858,152.56,-26.410000000000004,178.2499,228.2462921142578,12.225470542907717,unverified,2001,Queensland NFPP,same_cell_present_day,152.56,-26.410000000000004,228.2462921142578,12.225470542907717,0.0,False,False,0.0
Kandanga-880,152.39999999999998,-26.440000000000005,133.1494,172.20262145996094,13.90686321258545,unverified,1994,Queensland NFPP,same_cell_present_day,152.39999999999998,-26.440000000000005,172.20262145996094,13.90686321258545,0.0,False,False,0.0
Kandanga-883,152.38,-26.440000000000005,20.7464,193.97442626953125,12.954748153686523,unverified,1995,Queensland NFPP,same_cell_present_day,152.38,-26.440000000000005,193.97442626953125,12.954748153686523,0.0,False,False,0.0
Kilcoy-911,152.5,-26.99,36.435,257.7248840332031,12.34207820892334,unverified,2005,Queensland NFPP,same_cell_present_day,152.5,-26.99,257.7248840332031,12.34207820892334,0.0,False,False,0.0
Kroombit Tops-716,150.98,-24.37,97.9199,398.9578857421875,14.332530975341797,unverified,1995,Queensland NFPP,same_cell_present_day,150.98,-24.37,398.9578857421875,14.332530975341797,0.0,False,False,0.0
Kroombit Tops-717,151.01999999999998,-24.4,70.3685,428.8221130371094,14.748740196228027,unverified,1995,Queensland NFPP,same_cell_present_day,151.01999999999998,-24.4,428.8221130371094,14.748740196228027,0.0,False,False,0.0
Kroombit Tops-718,151.03,-24.4,62.4177,370.2015686035156,14.398652076721191,unverified,1995,Queensland NFPP,same_cell_present_day,151.03,-24.4,370.2015686035156,14.398652076721191,0.0,False,False,0.0
Kroombit Tops-719,151.04,-24.410000000000004,85.1001,383.6694946289063,14.792818069458008,unverified,1995,Queensland NFPP,same_cell_present_day,151.04,-24.410000000000004,383.6694946289063,14.792818069458008,0.0,False,False,0.0
Kroombit Tops-720,150.99,-24.36,73.0949,269.9254455566406,15.128320693969728,unverified,1995,Queensland NFPP,same_cell_present_day,150.99,-24.36,269.9254455566406,15.128320693969728,0.0,False,False,0.0
Kroombit Tops-721,151.04999999999998,-24.44,124.6951,157.00767517089844,11.855223655700684,unverified,1995,Queensland NFPP,same_cell_present_day,151.04999999999998,-24.44,157.00767517089844,11.855223655700684,0.0,False,False,0.0
LWA0202,145.75,-26.01,53.4211,31.370790481567383,4.53227424621582,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,145.75,-26.01,31.370790481567383,4.53227424621582,0.0,False,False,0.0
LWA0203,145.75,-25.99,8.395,20.708749771118164,4.413557052612305,likely mature,2007,DSITI Queensland Herbarium,same_cell_present_day,145.75,-25.99,20.708749771118164,4.413557052612305,0.0,False,False,0.0
LWA0204,145.74,-25.980000000000004,9.4363,20.062522888183597,4.405909061431885,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,145.74,-25.980000000000004,20.062522888183597,4.405909061431885,0.0,False,False,0.0
LWA0205,145.73,-25.980000000000004,11.9523,20.00321578979492,4.4705071449279785,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,145.73,-25.980000000000004,20.00321578979492,4.4705071449279785,0.0,False,False,0.0
LWA0206,145.74,-25.96,13.8374,21.69858932495117,4.517547130584717,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,145.74,-25.96,21.69858932495117,4.517547130584717,0.0,False,False,0.0
LWA0207,145.72,-25.93,2.7598,19.29220962524414,4.3964033126831055,likely mature,2007,DSITI Queensland Herbarium,same_cell_present_day,145.72,-25.93,19.29220962524414,4.3964033126831055,0.0,False,False,0.0
LWA0208,145.7,-25.92,15.5084,31.74193382263184,4.595132827758789,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,145.7,-25.92,31.74193382263184,4.595132827758789,0.0,False,False,0.0
LWA0209,145.7,-25.910000000000004,36.3031,31.33052635192871,4.538105487823486,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,145.7,-25.910000000000004,31.33052635192871,4.538105487823486,0.0,False,False,0.0
