layer,stratum,n,obs_median,pred_median,median_ratio,ME,RMSE,EF,EF_lo,EF_hi,LCC,LCC_lo,LCC_hi,underpowered
M_future_ssp370_2035-2064,VIC,271,125.0797,298.13092041015625,1.6456150054357657,160.56820276219554,490.1576849841976,-1.893761128250007,-2.769233708321231,-1.318716576704425,-0.28220903237959444,-0.34990360279765687,-0.20789402714435232,False
M_future_ssp370_2070-2099,VIC,271,125.0797,293.2608947753906,1.6916351551044935,158.24633703289524,494.45041791655507,-1.9446693962644614,-2.8304191242574572,-1.3650488450330498,-0.2846877243252526,-0.3540350711227901,-0.21081672914566868,False
M_future_ssp585_2035-2064,VIC,271,125.0797,278.2642517089844,1.5608381461296335,130.88799496071454,463.3513313824179,-1.5859008962496643,-2.29983332161239,-1.115905871435272,-0.2871589499972567,-0.3570592099712518,-0.2099325689142335,False
M_future_ssp585_2070-2099,VIC,271,125.0797,287.6864929199219,1.6593591003638266,151.95145340692162,487.5528299343382,-1.8630861054951255,-2.7108375057521097,-1.3063777202071134,-0.28464519816833944,-0.35434490769754345,-0.20997673748955104,False
M_original_2004,WA,541,81.3815,98.50311279296876,1.2313354714417162,-63.209394404311546,239.3049977371092,-0.12368132935113962,-0.1597967548298095,-0.09065119799562424,-0.01981584180453649,-0.038757711837889675,-0.0014215281142115211,False
M_revised_Roxburgh,WA,541,81.3815,274.7624816894531,2.896565236720689,94.75615872249075,274.12683762290897,-0.4744930828109264,-0.7959101971514961,-0.2916383754631126,-0.02226594083247734,-0.06851240257358505,0.01992946169949258,False
M_eq1_rf_hist,WA,541,81.3815,121.9027862548828,1.5494643444019258,-43.05783138393325,235.23346234902183,-0.08576997862718372,-0.1162993426877224,-0.05889351328900268,-0.022648602333662587,-0.04322378647945004,-0.0032513868175446663,False
M_future_ssp126_2035-2064,WA,541,81.3815,264.6361999511719,2.7907428598273505,86.14890546275086,269.4613850746078,-0.42473043931446,-0.7239773312374667,-0.25803918104220946,-0.02166909716642254,-0.06807385573911652,0.021179581142323548,False
M_future_ssp126_2070-2099,WA,541,81.3815,258.36016845703125,2.6954201176825547,78.29245573443907,265.96993475973153,-0.3880487553225298,-0.6625940040383301,-0.23374055655232895,-0.023227235470515303,-0.0687771392976905,0.018535104588874505,False
M_future_ssp245_2035-2064,WA,541,81.3815,250.80165100097656,2.553157790383503,70.2682268011012,262.2453176704159,-0.3494447651361099,-0.6004989734935893,-0.2096165979176368,-0.023539557251234397,-0.06752741371538866,0.01754778580674779,False
M_future_ssp245_2070-2099,WA,541,81.3815,257.2115173339844,2.726556146139553,78.70940635513615,265.29899245113177,-0.3810545363990776,-0.6547366055442431,-0.22762992505649443,-0.02012803475147551,-0.06708692168741279,0.02256528100212255,False
M_future_ssp370_2035-2064,WA,541,81.3815,252.3559417724609,2.5661717801313166,72.37571264279237,262.6861629007607,-0.3539855235088534,-0.6092117494836986,-0.21142060477778388,-0.021795166670123944,-0.06670033670913834,0.01956942223527653,False
M_future_ssp370_2070-2099,WA,541,81.3815,238.8058319091797,2.4294946993365585,59.47672747989168,256.2895351885723,-0.2888470278562374,-0.5007093166807648,-0.16804700633177316,-0.01852698274346055,-0.0624857681459035,0.020945053522649658,False
M_future_ssp585_2035-2064,WA,541,81.3815,255.34097290039065,2.6924966142869025,77.26235034986627,265.0384274335845,-0.37834304639645233,-0.6480507493049948,-0.22609794399781358,-0.021716084658600518,-0.06813816507434899,0.020777648783869136,False
M_future_ssp585_2070-2099,WA,541,81.3815,233.75347900390625,2.3521253853182236,54.01222339307464,254.16906972864794,-0.267608160169146,-0.46803718076927875,-0.15403721698452785,-0.018546867853210424,-0.062401825274008116,0.02084187993338246,False
