group,variant,layer,n,obs_mean,pred_mean,median_ratio,ME,RMSE,EF,LCC,pearson_r,spearman_rho
outliers,top 1% of observations trimmed (> 1261 t DM/ha),M_original_2004,4152,158.00503644026975,116.61728399957535,1.6368948458238026,-41.38775244069439,266.6761866159486,-0.262143090542448,-0.10930897046345375,-0.18977256146344018,-0.24145729177825084
outliers,top 1% of observations trimmed (> 1261 t DM/ha),M_revised_Roxburgh,4152,158.00503644026975,134.67171662322357,1.5633485509830014,-23.333319817046164,289.09463518564905,-0.4832699097059492,-0.08196566968131384,-0.09347825006187292,-0.14168331181443836
outliers,top 1% of observations trimmed (> 1261 t DM/ha),M_future_ssp585_2070-2099,4152,158.00503644026975,122.89777172369764,1.3392755613551075,-35.10726471657211,289.1574560435864,-0.48391461494134425,-0.07996223161170973,-0.09257204035401376,-0.13792137488284006
combined,all of this repo's filters together,M_original_2004,2560,220.53775207031248,87.40952859409154,0.7544033579229721,-133.12822347622097,322.680667484129,-0.3001491920216015,-0.033258807930198316,-0.1087878482620509,-0.010990919053123235
combined,all of this repo's filters together,M_revised_Roxburgh,2560,220.53775207031248,99.25246444642544,0.7202783974280216,-121.28528762388707,327.81884541893925,-0.34188447981772163,-0.02405953301966671,-0.04428921060065664,0.0324881992610525
combined,all of this repo's filters together,M_future_ssp585_2070-2099,2560,220.53775207031248,86.90674160011113,0.6247053417830013,-133.63101047020137,328.1438564733221,-0.344546581107247,-0.018378727245976043,-0.038894439927642105,0.05355414736907387
combined,"this repo's filters, one row per site",M_original_2004,1688,241.2428869075829,89.7333681656851,0.7097030214494726,-151.50951874189784,348.41011829213875,-0.3218761369265284,-0.028647382113317032,-0.09825994369081682,0.02252597607399051
combined,"this repo's filters, one row per site",M_revised_Roxburgh,1688,241.2428869075829,116.68307712688265,0.7413254055276184,-124.55980978070028,353.42777925517584,-0.3602245479172077,-0.039037215147524736,-0.06825032919988448,0.0792041292387127
combined,"this repo's filters, one row per site",M_future_ssp585_2070-2099,1688,241.2428869075829,100.53225783544694,0.6293312162792026,-140.710629072136,353.8458838163305,-0.36344473895052265,-0.030513368844125078,-0.061575520646077304,0.09940302582258759
combined,"this repo's filters, per site, mature only",M_original_2004,600,211.35141333333334,77.89748754024505,0.6270636496366624,-133.45392579308827,283.6995387897787,-0.29315849897611157,0.02998215468533672,0.09220734749705153,0.1852280289482326
combined,"this repo's filters, per site, mature only",M_revised_Roxburgh,600,211.35141333333334,72.02562979062398,0.4937628160743586,-139.32578354270936,285.5268510604695,-0.3098706478476696,0.07065693397989964,0.15941001354242768,0.41796118714953795
combined,"this repo's filters, per site, mature only",M_future_ssp585_2070-2099,600,211.35141333333334,60.519105945428215,0.387342818090908,-150.8323073879051,291.90222253634136,-0.36901845399075306,0.05969663500803605,0.14453426611758108,0.4147350653743016
