site,x,y,longitude,latitude,row,col,agb,M_hist,fpi_hist,maturity,max_dbh,n_stems,year,area_ha,n_visits,source,project,live_ba,agb_per_ba,AWC_000_005_NAT_C_20140801,AWC_005_015_NAT_C_20140801,AWC_015_030_NAT_C_20140801,AWC_030_060_NAT_C_20140801,AWC_060_100_NAT_C_20140801,AWC_100_200_NAT_C_20140801,BDW_000_005_NAT_C_20140801,BDW_005_015_NAT_C_20140801,BDW_015_030_NAT_C_20140801,BDW_030_060_NAT_C_20140801,BDW_060_100_NAT_C_20140801,BDW_100_200_NAT_C_20140801,CEC_000_005_TRN_N_20220826,CEC_005_015_TRN_N_20220826,CEC_015_030_TRN_N_20220826,CEC_030_060_TRN_N_20220826,CEC_060_100_TRN_N_20220826,CEC_100_200_TRN_N_20220826,CFG_000_005_TRN_N_20221006_Dominant_Class,CFG_005_015_TRN_N_20221006_Dominant_Class,CFG_015_030_TRN_N_20221006_Dominant_Class,CFP_000_005_TRN_N_20221006_CF_Class1,CFP_000_005_TRN_N_20221006_CF_Class2,CFP_000_005_TRN_N_20221006_CF_Class3,CFP_000_005_TRN_N_20221006_CF_Class4,CFP_000_005_TRN_N_20221006_CF_Class5,CFP_000_005_TRN_N_20221006_CF_Class6,CFP_005_015_TRN_N_20221006_CF_Class1,CFP_005_015_TRN_N_20221006_CF_Class2,CFP_005_015_TRN_N_20221006_CF_Class3,CFP_005_015_TRN_N_20221006_CF_Class4,CFP_005_015_TRN_N_20221006_CF_Class5,CFP_005_015_TRN_N_20221006_CF_Class6,CFP_015_030_TRN_N_20221006_CF_Class1,CFP_015_030_TRN_N_20221006_CF_Class2,CFP_015_030_TRN_N_20221006_CF_Class3,CFP_015_030_TRN_N_20221006_CF_Class4,CFP_015_030_TRN_N_20221006_CF_Class5,CFP_015_030_TRN_N_20221006_CF_Class6,CLY_000_005_TRN_N_20210902,CLY_005_015_TRN_N_20210902,CLY_015_030_TRN_N_20210902,CLY_030_060_TRN_N_20210902,CLY_060_100_TRN_N_20210902,CLY_100_200_TRN_N_20210902,DER_000_999_NAT_C_20150601,DES_000_200_TRN_C_20190901,pHc_000_005_NAT_C_20210913,pHc_005_015_NAT_C_20210913,pHc_015_030_NAT_C_20210913,pHc_030_060_NAT_C_20210913,pHc_060_100_NAT_C_20210913,pHc_100_200_NAT_C_20210913,SLT_000_005_TRN_N_20210902,SLT_005_015_TRN_N_20210902,SLT_015_030_TRN_N_20210902,SLT_030_060_TRN_N_20210902,SLT_060_100_TRN_N_20210902,SLT_100_200_TRN_N_20210902,SND_000_005_TRN_N_20210902,SND_005_015_TRN_N_20210902,SND_015_030_TRN_N_20210902,SND_030_060_TRN_N_20210902,SND_060_100_TRN_N_20210902,SND_100_200_TRN_N_20210902,SOC_000_005_NAT_N_20220727,SOC_005_015_NAT_N_20220727,SOC_015_030_NAT_N_20220727,SOC_030_060_NAT_N_20220727,SOC_060_100_NAT_N_20220727,SOC_100_200_NAT_N_20220727,NTO_000_005_NAT_C_20231101,NTO_005_015_NAT_C_20231101,NTO_015_030_NAT_C_20231101,NTO_030_060_NAT_C_20231101,NTO_060_100_NAT_C_20231101,NTO_100_200_NAT_C_20231101,Phos_000_005_NAT_C_20140801,Phos_005_015_NAT_C_20140801,Phos_015_030_NAT_C_20140801,Phos_030_060_NAT_C_20140801,Phos_060_100_NAT_C_20140801,Phos_100_200_NAT_C_20140801,hurs_m01,hurs_m02,hurs_m03,hurs_m04,hurs_m05,hurs_m06,hurs_m07,hurs_m08,hurs_m09,hurs_m10,hurs_m11,hurs_m12,hurs_ann,hursmax_m01,hursmax_m02,hursmax_m03,hursmax_m04,hursmax_m05,hursmax_m06,hursmax_m07,hursmax_m08,hursmax_m09,hursmax_m10,hursmax_m11,hursmax_m12,hursmax_ann,hursmin_m01,hursmin_m02,hursmin_m03,hursmin_m04,hursmin_m05,hursmin_m06,hursmin_m07,hursmin_m08,hursmin_m09,hursmin_m10,hursmin_m11,hursmin_m12,hursmin_ann,pr_m01,pr_m02,pr_m03,pr_m04,pr_m05,pr_m06,pr_m07,pr_m08,pr_m09,pr_m10,pr_m11,pr_m12,pr_ann,rsds_m01,rsds_m02,rsds_m03,rsds_m04,rsds_m05,rsds_m06,rsds_m07,rsds_m08,rsds_m09,rsds_m10,rsds_m11,rsds_m12,rsds_ann,tasmax_m01,tasmax_m02,tasmax_m03,tasmax_m04,tasmax_m05,tasmax_m06,tasmax_m07,tasmax_m08,tasmax_m09,tasmax_m10,tasmax_m11,tasmax_m12,tasmax_ann,tasmin_m01,tasmin_m02,tasmin_m03,tasmin_m04,tasmin_m05,tasmin_m06,tasmin_m07,tasmin_m08,tasmin_m09,tasmin_m10,tasmin_m11,tasmin_m12,tasmin_ann,agb_rebuilt,live_basal_area_ha,agb_reported
60-1006,116.68,-34.61,116.682,-34.6073,2459,375,169.9736,257.6197204589844,8.371198654174805,unverified,,,2007,0.09,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,18.9536,8.967879452979908,13.955983,14.089734,14.156848,13.80007,13.299235,12.490543,1.36477,1.4121968,1.4679303,1.4581584,1.4746239,1.5065055,15.85243,14.213542,10.706597,10.284722,9.793403,9.25868,2.0,2.0,5.0,0.23126787,0.28715315,0.1903299,0.1821351,0.09312432,0.015954942,0.20334716,0.27699888,0.15190853,0.19092186,0.15977558,0.017655345,0.1727941,0.21366401,0.1543043,0.2169283,0.24006973,0.0013020581,6.2152777,6.0902777,7.0052085,11.342014,19.909721,24.473959,10.485915,0.9039062,4.9644966,5.0033507,5.075538,5.219566,5.266979,5.017014,5.111111,4.90625,4.7291665,5.5868053,7.3871527,8.390625,88.75521,89.05903,88.28646,83.03299,72.763885,67.16493,4.53625,3.4776735,1.8202951,1.1179688,0.8039236,0.44513887,0.2260764,0.1959375,0.06720486,0.0425,0.03767361,0.033975694,0.024675397,0.020177992,0.013371893,0.0119479215,0.012489831,0.012893047,67.46615,67.49022,69.780624,74.16829,78.26768,80.486694,80.28691,78.23465,75.72954,72.68397,70.122856,68.27555,73.582756,89.53658,89.7654,90.6419,92.95034,93.76529,94.32882,94.186584,93.80939,93.166565,92.09526,90.954636,89.82087,92.08514,42.64251,42.032223,45.08843,50.57291,57.535015,61.36707,61.002785,57.413597,53.45736,49.796818,46.532307,44.476482,50.993126,21.258007,20.191833,31.00655,39.93616,64.990776,67.13605,77.65752,77.99571,71.63359,54.022583,46.36866,28.962223,601.15967,318.95865,286.01532,223.21481,162.32872,116.1199,96.990234,101.39157,133.02382,179.48189,237.88167,288.16486,321.28433,205.40465,25.143091,25.714352,23.92356,20.812712,17.603926,15.110139,14.053333,14.679255,16.072985,18.108969,21.004368,23.190363,19.618088,13.690156,14.2148,13.469971,11.769831,9.870841,8.273348,7.3258543,7.676793,8.399797,9.335754,11.186978,12.420665,10.636232,,,169.9736
60-1007,116.52,-34.13,116.5212,-34.1296,2411,359,138.8119,115.8601531982422,7.232322692871094,unverified,,,2005,0.09,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,9.5476,14.538931249738155,13.227419,13.327024,13.45084,13.140437,12.737522,12.06466,1.4433618,1.4967049,1.5556835,1.53403,1.544597,1.5737094,9.6875,8.887153,5.8333335,5.7430553,5.7291665,5.7135415,4.0,4.0,5.0,0.05678824,0.120953776,0.18975699,0.42673773,0.20274258,0.0025172199,0.05638974,0.11943125,0.17248753,0.41072345,0.23546432,0.005069707,0.03975754,0.082327195,0.11125255,0.33367866,0.42508462,0.008593736,9.994792,9.527778,10.239583,14.975695,23.050346,23.626736,10.786359,0.64418405,5.119097,5.1746354,5.2636285,5.2858334,5.33434,5.3119793,7.3125,6.6041665,6.03125,6.888889,8.911458,8.263889,82.65104,83.81771,83.80556,78.142365,68.013885,68.15104,4.666406,3.8972743,1.3990798,0.6541146,0.4840625,0.31355903,0.21,0.18121529,0.061041664,0.023923611,0.021822916,0.017170139,0.02180343,0.017932843,0.011756571,0.009799965,0.010197959,0.01028704,61.076656,61.70568,65.0947,71.56827,78.09422,81.66219,82.05324,79.5553,75.93199,70.9263,65.72618,62.31568,71.309204,88.63781,88.74763,89.79011,92.72363,94.288666,95.30678,95.43684,95.0858,94.24702,92.75422,90.5543,89.45491,92.252304,32.115894,32.754852,37.069347,45.194202,55.065266,61.10241,61.303665,56.64447,51.34516,45.152824,38.541676,34.321293,45.884254,18.390753,17.837227,28.246881,33.580532,62.07484,70.06613,72.8549,71.42991,65.14987,45.8404,38.48771,24.209032,548.16815,330.5187,296.784,233.4993,168.7966,119.861565,100.03459,105.40122,136.8931,185.00677,245.9955,298.24,334.78232,212.98447,27.855417,28.004608,25.611807,21.594366,17.69035,14.851579,13.750897,14.525625,16.212715,18.832325,22.555912,25.58334,20.589079,13.44987,14.000018,13.157086,11.38862,9.266398,7.5803466,6.5978675,6.951286,7.7549114,8.829326,10.869151,12.0746765,10.159964,,,138.8119
60-1008,116.52,-34.52,116.5177,-34.5204,2450,359,187.565,177.16836547851562,8.02542495727539,unverified,,,2007,0.09,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,21.6863,8.649008821237372,13.036996,13.142465,13.293579,13.065201,12.7909565,12.075989,1.3934246,1.4475731,1.5110866,1.4862909,1.498004,1.5267035,14.296875,13.345486,9.78993,9.125,9.057292,8.786458,3.0,4.0,5.0,0.12682366,0.18421935,0.2723615,0.2727932,0.1410767,0.001840243,0.09795183,0.17689227,0.18618232,0.28028017,0.25502986,0.001979608,0.0874148,0.13142464,0.07210231,0.25595513,0.44638428,0.0066492246,8.012153,7.548611,8.515625,14.439236,22.434029,24.390625,15.280163,0.82538193,5.1182117,5.2093577,5.236441,5.3305035,5.4115796,5.187309,5.8055553,5.234375,4.9774303,6.375,8.611111,8.746528,86.15625,87.170135,86.46875,79.145836,68.87326,66.833336,4.3629513,3.5003126,1.5575174,0.96541667,0.8141319,0.41293404,0.23647569,0.20029514,0.07041667,0.04361111,0.039461806,0.039427083,0.028080568,0.022722075,0.014983601,0.013235223,0.013643477,0.013691277,67.103584,67.12541,69.6593,74.33559,78.63185,80.80231,80.685196,78.574036,76.128494,72.936745,70.11873,68.018654,73.67666,89.99408,90.066414,91.06258,93.3298,94.1348,94.65364,94.617226,94.1466,93.59351,92.58866,91.40864,90.34518,92.495094,41.63651,41.059822,44.329338,50.141865,57.245792,61.27523,60.916275,57.35508,53.711456,49.81251,46.099483,43.686874,50.605854,19.717348,18.056488,29.423626,38.567905,65.63681,68.062225,78.878876,78.353485,70.20216,52.286884,45.1573,26.404194,590.7473,320.33722,287.16687,224.9123,163.24573,116.49318,97.205246,101.46918,133.12323,179.47536,238.83487,289.20416,322.82007,206.19063,25.420042,25.960552,24.077408,20.850172,17.608414,15.097935,14.041588,14.654244,16.0122,18.086348,21.090195,23.39883,19.691494,13.420941,13.972519,13.167435,11.480465,9.627309,8.071551,7.1012254,7.4580207,8.156718,9.034288,10.908146,12.093556,10.374348,,,187.565
60-1009,116.77,-34.61,116.7695,-34.6149,2459,384,98.3143,186.55780029296875,8.14991569519043,unverified,,,2007,0.09,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,9.0843,10.822440914544874,11.837406,11.946731,12.11859,11.905765,11.592428,10.929035,1.4079567,1.466754,1.5281404,1.5142717,1.5234327,1.5533948,12.34375,11.444445,8.673611,8.232638,8.043403,7.8541665,4.0,4.0,5.0,0.10291588,0.23065872,0.24098963,0.29645935,0.12635498,0.0010937379,0.072623245,0.20920482,0.2052736,0.30614445,0.20380224,0.0017187812,0.06512209,0.16192654,0.08706547,0.31664842,0.36222368,0.008368036,8.55382,8.119792,9.138889,16.378471,24.38368,29.50868,15.298382,0.90376735,5.042743,5.1128297,5.217066,5.297309,5.35467,5.0980554,6.357639,5.8385415,5.532986,7.0885415,9.640625,9.708333,85.06424,86.104164,85.34375,76.541664,65.97743,60.84028,4.5343924,3.5920835,1.5634549,1.0184722,0.7260243,0.42279515,0.23564236,0.2025868,0.07144097,0.042239584,0.039375,0.037465278,0.027041625,0.02192831,0.013587552,0.011759572,0.011786495,0.011984501,67.16314,67.311646,69.59018,73.98144,78.14832,80.53578,80.40272,78.31943,75.66742,72.535446,69.83575,67.93747,73.45239,89.57661,89.90016,90.67475,92.90648,93.796814,94.412506,94.2717,93.92363,93.2556,92.23657,91.03338,89.89266,92.15674,41.895367,41.435066,44.580982,50.070675,57.082634,61.099606,60.867756,57.18712,52.89223,49.15538,45.700596,43.551624,50.45992,21.48503,21.038322,31.337894,40.332848,62.971252,65.72363,76.14718,75.78987,70.05874,53.383633,47.25067,29.749357,595.26843,319.3381,285.76715,223.32591,162.90741,116.43744,97.65689,101.9762,133.6073,179.95892,237.86546,288.38507,321.73264,205.74654,25.332132,25.858591,24.039883,20.908419,17.659756,15.121945,14.056654,14.707364,16.156439,18.223219,21.171375,23.399437,19.7196,13.691253,14.203339,13.482828,11.765139,9.825727,8.207966,7.248216,7.61106,8.350995,9.301222,11.1700945,12.416409,10.606187,,,98.3143
60-1013,115.99,-34.080000000000005,115.9899,-34.0762,2406,306,254.178,235.31494140625,7.835817337036133,unverified,,,2008,0.09,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,17.9721,14.142921528368971,13.160669,13.251679,13.378955,13.050122,12.589569,11.784904,1.4026753,1.4527127,1.507691,1.4925733,1.4877716,1.5276787,10.888889,9.798611,6.5069447,5.9375,5.670139,5.3975697,2.0,4.0,5.0,0.14138983,0.25893995,0.18137148,0.24310678,0.1758344,8.6801105e-05,0.10300199,0.18422142,0.1355375,0.3249494,0.25116098,0.0002603176,0.07289917,0.11699633,0.12161216,0.28045022,0.40196574,0.006197896,8.831597,9.046875,9.951389,13.395833,20.265625,23.25,18.44047,0.81430554,5.1219616,5.2036457,5.28125,5.390625,5.6003995,5.720955,6.1215277,5.9965277,5.9340277,6.5729165,8.201389,8.701389,85.00694,84.947914,84.142365,80.00347,71.46354,68.05903,4.477795,3.4189062,1.8061285,1.1312673,0.8706597,0.4769965,0.24836805,0.2075,0.079114586,0.046076387,0.038541667,0.037326388,0.022959199,0.018914822,0.013319705,0.010796571,0.010869249,0.010885703,63.199966,63.340466,66.63399,73.003975,78.85529,81.642296,81.75433,79.72506,76.95893,72.788414,68.40696,64.67169,72.58178,88.41836,88.31887,89.78625,92.87043,94.349525,95.10985,95.349724,94.896614,94.27556,92.93411,90.80239,89.19346,92.19209,35.735012,35.89079,40.229298,48.276703,57.23963,62.431263,62.24153,58.54935,54.408684,49.086025,43.46725,38.63781,48.849445,16.785557,15.550159,27.231428,36.76882,72.4366,83.72941,93.35954,92.35833,75.923935,50.750965,41.45821,21.863129,628.21606,330.1975,297.16403,233.89796,167.5924,119.06624,97.99447,102.97351,134.01242,180.45645,244.18396,297.1042,332.72324,211.44719,26.789957,27.109356,24.819887,20.987465,17.392986,14.730779,13.668727,14.27464,15.664247,18.069586,21.492662,24.45892,19.954935,13.422805,13.975064,13.070629,11.305346,9.358293,7.7320795,6.7559266,7.0469413,7.7657146,8.702983,10.712233,12.047459,10.157956,,,254.178
60-1014,116.02,-34.07,116.023,-34.0658,2405,309,365.4894,186.3727264404297,7.538795948028564,unverified,,,2007,0.09,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,22.8353,16.00545646433373,14.022918,14.120121,14.242909,13.931164,13.450245,12.625556,1.397812,1.449469,1.5101,1.4834455,1.4851093,1.5226073,11.697917,10.50868,7.0260415,6.305556,6.0434027,5.623264,4.0,4.0,5.0,0.088090055,0.26812464,0.19880176,0.28871703,0.154895,0.000590317,0.07769398,0.20461826,0.101752646,0.36400542,0.248718,0.0006597223,0.05604243,0.11428863,0.076424144,0.29114,0.4557335,0.0057118563,8.192708,8.3125,9.338542,12.626736,19.262154,21.776041,12.767957,0.8297396,4.986163,5.101389,5.2062497,5.309809,5.563698,5.6765623,5.763889,5.6909723,5.673611,6.204861,7.9409723,8.244792,86.14757,86.10069,85.03993,81.173615,72.80729,69.89757,4.1961803,3.5398958,1.5445486,0.9142361,0.7267361,0.39697915,0.22814237,0.19197917,0.06760417,0.040243056,0.035243057,0.03232639,0.0263901,0.021684768,0.014571012,0.011686359,0.011882067,0.011792649,62.92525,63.11586,66.47406,72.9637,78.93182,81.77936,81.90941,79.81607,76.96989,72.70074,68.18367,64.39697,72.5139,88.48704,88.43958,89.90678,93.024345,94.49139,95.24219,95.47484,94.99988,94.34014,93.02804,90.852806,89.26812,92.296265,35.210484,35.413857,39.788403,47.924114,57.07875,62.373795,62.20286,58.44311,54.215332,48.802345,42.99595,38.104965,48.54616,16.684856,15.553632,27.090757,36.18815,71.50149,82.716866,91.49543,90.31662,74.14968,49.39668,40.79174,21.901276,617.7872,330.59863,297.5582,234.36887,168.14084,119.47652,98.53295,103.64034,134.76187,181.62167,244.98357,297.70364,333.5185,212.07547,26.953053,27.25551,24.944204,21.0693,17.429478,14.748633,13.683585,14.302535,15.712962,18.139187,21.608292,24.60943,20.038013,13.400824,13.944357,13.033555,11.233885,9.284186,7.6603775,6.6867714,6.987613,7.720476,8.670508,10.7004385,12.027328,10.112527,,,365.4894
60-1015,115.92,-34.14,115.9169,-34.1352,2412,299,309.6627,287.4733581542969,8.089545249938965,unverified,,,2005,0.09,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,38.2527,8.095185437890658,12.157093,12.264116,12.445738,12.218862,11.819583,11.154745,1.3782096,1.4290092,1.4795511,1.4762226,1.4746976,1.510591,11.1875,10.064236,6.6128473,6.092014,5.798611,5.4114585,5.0,4.0,5.0,0.08605844,0.20529519,0.17302059,0.27034745,0.26546928,0.0,0.06149437,0.17640385,0.14321433,0.3155391,0.30305338,6.9444446e-05,0.046996966,0.12470465,0.100539386,0.2797208,0.44185767,0.0056250994,9.286458,9.388889,10.88368,15.420139,22.529514,27.269096,21.683285,0.8213889,5.238802,5.2681947,5.3423786,5.400347,5.6055207,5.6654515,6.7291665,6.3177085,6.3038197,7.279514,9.126736,9.597222,84.03646,84.21181,82.78819,77.14931,68.263885,63.15625,4.6054688,3.3234375,2.125538,1.4280208,0.9810764,0.53595483,0.24527778,0.19605903,0.07961805,0.044427082,0.03251736,0.03173611,0.022561448,0.018504852,0.013214179,0.010901104,0.010646232,0.010574861,64.06352,64.01971,67.16409,73.19054,78.48213,80.964355,81.081604,79.282036,76.77239,73.06309,69.07187,65.57809,72.72778,88.39808,88.06824,89.47779,92.365555,93.67603,94.415535,94.771965,94.4048,93.90641,92.698814,90.7364,89.16336,91.84025,37.19145,37.138393,41.265327,48.885765,57.257263,62.005436,61.819073,58.42341,54.523003,49.735897,44.60006,40.1498,49.41624,16.887068,15.782738,27.557983,38.524967,76.74574,84.836784,97.950584,96.31744,79.99428,53.466522,44.11357,22.934385,655.11206,328.42337,295.72482,232.0189,165.5805,117.880516,96.86345,101.4346,131.90265,178.15694,241.69083,295.12344,330.86887,209.63907,26.45875,26.865334,24.658827,20.965357,17.50092,14.90445,13.842474,14.394593,15.725298,18.011032,21.319813,24.153181,19.900002,13.473624,14.071436,13.209945,11.465703,9.626705,7.9991937,6.9758263,7.244652,7.898872,8.758742,10.735366,12.063835,10.293658,,,309.6627
60-1016,115.92,-34.06,115.9217,-34.0634,2404,299,367.7373,280.6751708984375,7.848254203796387,unverified,,,2008,0.09,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,34.454,10.673283218203983,13.313718,13.409256,13.52696,13.218547,12.754524,11.968491,1.4013106,1.4471118,1.497548,1.4927098,1.4898629,1.5250436,11.708333,10.322917,6.998264,6.1666665,5.876736,5.6336803,2.0,4.0,5.0,0.16432378,0.2636115,0.1775349,0.22439282,0.16914737,0.0009896173,0.1400117,0.21829563,0.13728817,0.27568167,0.22549404,0.0018226188,0.10730696,0.14098668,0.13557221,0.23586825,0.3732347,0.0064236023,7.8836803,8.149305,9.314236,13.02257,19.53993,20.286459,13.81065,0.8668229,5.2259893,5.252934,5.2720485,5.3813887,5.5904512,5.697309,5.638889,5.6319447,5.4618053,6.157986,7.8836803,8.138889,86.578125,86.166664,85.30035,80.84896,72.59722,71.49653,4.4697223,3.4478993,1.8425521,1.2154341,0.8319618,0.4629514,0.24699652,0.20657986,0.07989583,0.04859375,0.03935764,0.038732637,0.023497187,0.019197542,0.013462012,0.011172932,0.011373036,0.011432907,63.13008,63.17812,66.42195,72.872955,78.621956,81.31317,81.454605,79.558525,76.82845,72.7789,68.40701,64.64251,72.43402,87.97446,87.7422,89.267456,92.44358,94.00437,94.796295,95.12912,94.760994,94.130775,92.781395,90.51596,88.792336,91.86158,36.002277,36.087357,40.37281,48.411488,57.183983,62.195663,62.01952,58.48942,54.408066,49.30389,43.738407,38.93773,48.92922,16.184235,15.3794,26.42161,37.00073,76.27971,87.580605,99.26093,96.664444,78.5161,51.24315,41.762405,21.977938,648.27124,330.9094,298.00073,234.6414,167.58133,118.94453,97.69701,102.67081,133.2789,179.78781,244.21358,297.86414,333.52014,211.59248,26.808289,27.145071,24.874567,21.058771,17.506031,14.872495,13.809453,14.389624,15.755588,18.117945,21.518686,24.47597,20.027706,13.504225,14.091076,13.189278,11.375172,9.4575205,7.814653,6.810395,7.096024,7.7944374,8.702346,10.750817,12.098147,10.223674,,,367.7373
60-1017,116.53,-34.61,116.5284,-34.6057,2459,360,173.5967,221.4860992431641,8.482721328735352,unverified,,,2007,0.09,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,13.5372,12.823678456401618,12.819473,12.928249,13.079483,12.8669,12.614165,11.931047,1.3684072,1.4232653,1.4854585,1.4632181,1.4793098,1.5176857,12.527778,11.421875,8.138889,7.7274303,7.484375,7.2899303,2.0,2.0,5.0,0.14906146,0.25991246,0.23645899,0.25559127,0.09545159,0.0031075678,0.118280225,0.24059004,0.22553985,0.2612669,0.15027796,0.0031423299,0.108245686,0.223266,0.122655794,0.2523954,0.28734323,0.004965301,7.8628473,7.6996527,8.779514,16.880209,23.13889,24.609375,11.685301,0.8697917,5.1542535,5.186042,5.1963887,5.2825003,5.3417015,5.1117015,6.2690973,5.875,5.7621527,7.6788197,9.119792,8.83507,85.88021,86.38021,85.41319,75.52257,67.67882,66.62847,4.3454514,3.2363715,2.1828125,1.1211284,0.68317705,0.47604167,0.23201388,0.19447917,0.075538196,0.04465278,0.034652777,0.034270834,0.02808196,0.022860684,0.015247604,0.013450299,0.013644934,0.013761475,67.62866,67.5019,69.89693,74.203804,78.14196,80.123695,79.86558,77.95933,75.760254,72.863014,70.46281,68.57881,73.58223,89.48774,89.49984,90.523186,92.735725,93.507904,94.0141,93.89916,93.56335,93.00222,91.94898,90.953606,89.75433,91.90751,43.15358,42.360085,45.449085,50.878616,57.642258,61.290142,60.831158,57.43835,53.91985,50.466267,47.29944,45.264523,51.33278,20.47074,19.143578,31.002232,40.81217,68.33585,68.89865,81.57577,82.6306,74.48387,55.82447,47.016308,28.090399,618.28467,317.99243,285.16776,222.45312,161.76419,115.89406,96.212105,100.368774,131.67664,177.75279,237.09,287.87268,320.596,204.57005,25.008575,25.625854,23.847858,20.749311,17.606817,15.150051,14.104808,14.678986,15.9895735,17.971214,20.8315,22.99603,19.546715,13.644061,14.205735,13.435904,11.802058,9.96257,8.411158,7.451843,7.7676525,8.444548,9.3072405,11.132198,12.351946,10.659742,,,173.5967
60-1018,116.56,-34.79,116.5646,-34.793,2477,363,473.9034,206.1234893798828,9.17163372039795,unverified,,,2008,0.09,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,25.0826,18.893711178267004,11.881737,11.993301,12.153968,11.9263525,11.583519,10.914541,1.37925,1.4356781,1.4864242,1.4586904,1.4652215,1.5047072,11.640625,10.270833,8.145833,8.03125,7.6197915,7.2256947,2.0,4.0,4.0,0.11551971,0.33301848,0.17114633,0.30260643,0.07717075,0.000486111,0.07482645,0.31100792,0.20458475,0.29928535,0.1087154,0.001007067,0.064235635,0.26151106,0.13019079,0.34425426,0.19406182,0.0039236723,7.8090277,8.024305,8.899305,15.5625,22.463541,23.659723,9.555862,0.9248785,5.0166492,5.069618,5.101719,5.1354165,5.132014,5.061493,6.8090277,6.545139,6.140625,7.7239585,9.006945,8.439236,85.43056,85.47049,84.864586,76.708336,68.458336,67.93576,4.30533,3.158125,2.1502256,1.2005035,0.74711806,0.53083336,0.2385243,0.19894098,0.10548611,0.060486108,0.0465625,0.04826389,0.027608026,0.02306309,0.016144434,0.013656147,0.013600594,0.013586384,68.01391,67.975426,70.07573,73.58564,76.70262,78.11096,77.66967,76.09981,74.29448,72.05829,70.29912,68.747025,72.80273,88.43515,88.442444,89.42705,91.35788,92.11638,92.390526,92.25206,91.96447,91.52165,90.4916,89.82895,88.607925,90.56967,45.105553,44.358257,46.88733,51.33373,56.977,59.790043,59.29196,56.389305,53.23214,50.668285,48.272675,46.828804,51.59459,22.276793,21.747858,33.126316,46.06271,71.98913,71.77349,86.93321,88.283516,80.423416,61.028366,51.343906,29.61708,664.6058,313.11972,280.61777,217.59695,157.64844,113.45576,93.99144,98.15781,128.50816,173.45294,232.00734,282.6932,315.81512,200.58873,24.567215,25.265453,23.714924,20.94998,18.021,15.672234,14.620936,15.127175,16.34425,18.106176,20.752012,22.682362,19.651976,14.161684,14.725083,14.020975,12.500973,10.685203,9.149951,8.218748,8.533884,9.118565,9.901617,11.641178,12.854489,11.292696,,,473.9034
60-1019,116.59,-34.75,116.5894,-34.7482,2473,366,40.2503,92.04302978515624,8.877872467041016,unverified,,,2007,0.64,1,Department of Parks and Wildlife (WA),SouthWestForests-Dryad-PRP,3.1072,12.953881307929969,11.527622,11.649512,11.830074,11.6480055,11.3221445,10.750185,1.3744038,1.4307811,1.4758505,1.4594687,1.460661,1.4984448,12.331597,11.251737,9.694445,9.75868,9.449653,9.16493,4.0,4.0,5.0,0.07312542,0.22123407,0.19249982,0.37545052,0.13607557,0.00013888886,0.044078786,0.18170218,0.21057123,0.38828442,0.17433904,0.00041666668,0.03414904,0.18543443,0.12845385,0.3036672,0.34398985,0.003958406,7.9965277,8.743055,9.894097,18.40625,24.223959,25.720486,15.884912,0.93309027,5.134948,5.1879516,5.243073,5.296892,5.272309,5.1413193,7.1302085,6.904514,6.5,8.260417,10.336805,8.932292,84.84028,84.34375,83.635414,73.28646,65.375,65.40625,4.4954686,3.535052,2.3446007,1.3856944,0.7919618,0.5427778,0.23878472,0.1984375,0.11413194,0.068020836,0.05265625,0.052447915,0.028531376,0.023790417,0.016347852,0.014034623,0.013992358,0.014039976,67.89043,67.88096,70.0483,73.759796,77.10844,78.728645,78.32613,76.65702,74.683975,72.25846,70.294556,68.64345,73.023346,88.723434,88.75414,89.708046,91.7695,92.614716,92.94068,92.79637,92.478516,91.97354,90.93956,90.17936,88.9624,90.98669,44.271053,43.687508,46.40065,51.12541,57.130096,60.15464,59.68727,56.64256,53.204117,50.375084,47.725765,46.04059,51.370396,22.546724,21.333786,32.89606,44.024475,70.931305,69.99207,84.83544,86.65226,78.93757,60.194572,50.61004,29.970137,652.92444,313.93118,281.37598,218.51851,158.2974,113.92958,94.655525,98.774376,129.41826,174.31532,232.70988,282.84332,316.1288,201.24152,24.729702,25.369013,23.7413,20.874495,17.875277,15.493912,14.437294,14.9707155,16.245153,18.091457,20.81333,22.82534,19.62225,14.021884,14.588982,13.877336,12.284495,10.432883,8.884155,7.9434853,8.274821,8.88632,9.707649,11.486338,12.721829,11.092515,,,40.2503
