obs_key,site,source,agb_rebuilt,agb_drymass_ha,live_basal_area_ha,sampledarea_ha,stems,subplots
13138810_01415920_20080908_000000,DalyUncleared,Charles Darwin University (NT),79.61114503837965,31.0013,7.7049,1.0,245,2
13237057_01525878_20080912_000000,DryRiver,Charles Darwin University (NT),30.69512290218257,31.7794,5.3397,1.0,569,2
13285604_01271280_20060101_000000,GUL25,Department of the Environment Australia,114.63970254574845,97.0305,0.7886,0.09,35,1
13285773_01270689_20060101_000000,GUL26,Department of the Environment Australia,101.45945478079909,69.8914,1.9422,0.09,54,1
13286334_01268245_20060101_000000,GUL1,Department of the Environment Australia,246.63340312948282,99.9084,0.2652,0.09,48,1
13286602_01269063_20060101_000000,GUL6,Department of the Environment Australia,166.39901642308118,51.007,9.0832,0.09,51,1
13286701_01268804_20060101_000000,GUL2,Department of the Environment Australia,242.53041844870256,199.7535,3.4843,0.09,56,1
13286783_01267072_20060101_000000,GUL5,Department of the Environment Australia,179.05811323621433,80.3868,4.4357,0.09,65,1
13287126_01273352_20060101_000000,GUL33,Department of the Environment Australia,140.5793352153822,83.1279,5.7962,0.09,51,1
13287309_01271325_20060101_000000,GUL19,Department of the Environment Australia,90.90952134154885,56.7695,2.2637,0.09,41,1
13287400_01267371_20060101_000000,GUL3,Department of the Environment Australia,196.2738159944868,110.4521,13.4138,0.09,62,1
13287700_01267811_20060101_000000,GUL4,Department of the Environment Australia,108.75874932032771,64.2348,5.5205,0.09,59,1
13287761_01266909_20060101_000000,GUL18,Department of the Environment Australia,140.4438638113645,80.4403,1.0568,0.09,83,1
13287774_01266363_20060101_000000,GUL30,Department of the Environment Australia,112.48082967278404,124.4257,2.4354,0.09,94,1
13287793_01271966_20060101_000000,GUL10,Department of the Environment Australia,66.85306443908507,6.837,0.696,0.09,34,1
13287856_01274360_20060101_000000,GUL8,Department of the Environment Australia,66.49254838840902,33.5092,3.0018,0.09,84,1
13287984_01271513_20060101_000000,GUL14,Department of the Environment Australia,108.17066866871797,60.2109,9.6972,0.09,90,1
13288054_01275127_20060101_000000,GUL24,Department of the Environment Australia,46.105502792646384,245.3644,2.4068,0.09,40,1
13288084_01273448_20060101_000000,GUL15,Department of the Environment Australia,451.93919570554544,106.7656,15.1766,0.09,104,1
13288178_01274700_20060101_000000,GUL7,Department of the Environment Australia,98.6372837703347,11.6675,0.1079,0.09,31,1
13288195_01269170_20060101_000000,GUL11,Department of the Environment Australia,7.410325633839669,10.8904,0.1652,0.09,19,1
13288236_01269770_20060101_000000,GUL22,Department of the Environment Australia,43.53320259863627,114.9231,1.3269,0.09,49,1
13288331_01270095_20060101_000000,GUL20,Department of the Environment Australia,120.45658259991366,27.7789,2.1557,0.09,52,1
13288346_01267464_20060101_000000,GUL27,Department of the Environment Australia,62.905707198180174,18.9699,2.3168,0.09,48,1
13288512_01266728_20060101_000000,GUL31,Department of the Environment Australia,23.17800178607935,22.0228,0.5423,0.09,5,1
13288611_01268005_20060101_000000,GUL32,Department of the Environment Australia,41.276212468197855,42.7549,0.4431,0.09,25,1
13288686_01272911_20060101_000000,GUL23,Department of the Environment Australia,137.96595934910601,75.0137,0.3831,0.09,34,1
13288812_01273435_20060101_000000,GUL17,Department of the Environment Australia,367.5204908809516,56.607,1.214,0.09,69,1
13288888_01268978_20060101_000000,GUL28,Department of the Environment Australia,26.962166171113903,29.1216,0.238,0.09,25,1
13289275_01274661_20060101_000000,GUL16,Department of the Environment Australia,457.2596440196097,44.8147,5.1406,0.09,35,1
13289429_01271534_20060101_000000,GUL9,Department of the Environment Australia,87.66474734456165,8.0165,1.0855,0.09,48,1
13289647_01271290_20060101_000000,GUL36,Department of the Environment Australia,47.403364505869575,46.2779,2.8485,0.09,55,1
13289986_01271316_20060101_000000,GUL21,Department of the Environment Australia,65.5001914160897,67.3629,1.0713,0.09,40,1
13290728_01269193_20060101_000000,RAN1,Department of the Environment Australia,80.70411987727525,57.3743,2.0737,0.09,169,1
13290744_01269004_20060101_000000,RAN6,Department of the Environment Australia,1.5130453185766668,0.554,0.2567,0.09,18,1
13290744_01269060_20060101_000000,RAN4,Department of the Environment Australia,0.7279332376223816,0.2201,0.3333,0.09,20,1
13290760_01269098_20060101_000000,RAN3,Department of the Environment Australia,62.827053583938294,93.7552,1.5982,0.09,187,1
13290785_01269148_20060101_000000,RAN2,Department of the Environment Australia,2.911986065485305,2.8845,0.0,0.09,9,1
13291276_01269339_20060101_000000,RAN9,Department of the Environment Australia,7.95230192746145,8.858,1.2715,0.09,33,1
13291281_01269301_20060101_000000,RAN8,Department of the Environment Australia,39.910362402390746,39.9465,4.2102,0.09,58,1
13291296_01269324_20060101_000000,RAN7,Department of the Environment Australia,32.52094538140039,55.625,3.9514,0.09,41,1
13325101_02228305_20140121_000000,AliceMulga,TERN Australia,73.74824314668486,9.9451,7.0248,0.06,86,6
13330448_01230099_20060101_000000,NAB4,Department of the Environment Australia,154.71635070587675,227.5725,2.7739,0.09,42,1
13330805_01230108_20060101_000000,NAB15,Department of the Environment Australia,59.4767699453554,10.4517,1.3868,0.09,101,1
13331071_01229912_20060101_000000,NAB14,Department of the Environment Australia,38.4285892514331,20.3667,2.8609,0.09,98,1
13331284_01229906_20060101_000000,NAB2,Department of the Environment Australia,8.379098915484178,11.5146,0.262,0.09,27,1
13331500_01229619_20060101_000000,NAB12,Department of the Environment Australia,89.59886899794876,22.1144,2.5673,0.09,96,1
13331525_01229665_20060101_000000,NAB13,Department of the Environment Australia,208.4345801698479,6.6243,5.2416,0.09,34,1
13331661_01230535_20060101_000000,NAB3,Department of the Environment Australia,69.72682134005278,56.2929,4.2454,0.09,65,1
13331801_01230129_20060101_000000,NAB1,Department of the Environment Australia,30.45903857416528,8.0573,1.6596,0.09,59,1
13332287_01231819_20060101_000000,NAB9,Department of the Environment Australia,161.41291210531872,17.1945,4.1338,0.09,40,1
13332595_01229719_20060101_000000,NAB11,Department of the Environment Australia,51.10476822046451,2.173,0.9806,0.09,31,1
13332596_01229881_20060101_000000,NAB10,Department of the Environment Australia,99.44944624694098,9.398,2.3641,0.09,40,1
13332663_01230151_20060101_000000,NAB5,Department of the Environment Australia,174.37040654624346,10.3742,1.4011,0.09,27,1
13333002_01229974_20060101_000000,NAB8,Department of the Environment Australia,61.13937774960343,14.2708,2.5709,0.09,31,1
13333745_01230249_20060101_000000,NAB6,Department of the Environment Australia,95.42419369280674,16.2711,3.5788,0.09,13,1
13333758_01230189_20060101_000000,NAB7,Department of the Environment Australia,136.2869895700132,4.8912,2.119,0.09,39,1
13335260_01718290_20080915_000000,SturtPlains,Charles Darwin University (NT),9.434815784122325,1.382,0.8298,1.0,70,1
13763008_03482796_20110101_000000,TJY241,CSIRO,51.87827921831682,40.9981,4.6594,0.0844,57,1
13776443_03478895_20110101_000000,TJY181,CSIRO,82.64722701666996,36.4566,6.4917,0.133,60,1
13808961_03338195_20110101_000000,TJP0191,CSIRO,80.56306541276291,97.6841,6.726,0.0958,60,1
13820177_03423619_20110101_000000,TJ001,CSIRO,80.71437900377703,44.6394,5.5312,0.2475,60,1
13821614_03424834_20110101_000000,TJP0061,CSIRO,59.14272823925478,14.2136,5.0241,0.1454,60,1
13834836_03418496_20110101_000000,TJA037,CSIRO,39.536909307029724,26.0085,3.2043,0.2751,60,1
13836250_03378966_20110101_000000,TJA193,CSIRO,54.1912837367585,72.0295,4.4534,0.1303,60,1
13839962_03372512_20110101_000000,TJP0001,CSIRO,93.28096011397282,20.399,6.9958,0.1453,60,1
13841355_03305480_20110101_000000,TJP1137,CSIRO,96.74110680055021,426.9354,9.5226,0.0247,58,1
13850598_03384587_20110101_000000,TJA133,CSIRO,77.38609012345502,18.5629,6.3423,0.1006,60,1
13860057_03438933_20100101_000000,TN0193,CSIRO,56.2909207984547,29.0631,4.4713,0.0586,60,1
13860336_03379067_20100101_000000,TN0133,CSIRO,249.64006070894587,36.1266,17.3146,0.0641,60,1
13864860_03303300_20110101_000000,TJP0097,CSIRO,60.59920859594704,29.4502,4.7532,0.1984,60,1
13888870_03323787_20100101_000000,TN0349,CSIRO,74.18956527090506,8.6816,5.0898,0.3317,60,1
13890176_03472572_20110101_000000,DC0864,CSIRO,238.86963947447774,2143.0299,17.0459,0.0348,55,1
13894648_03392928_20100101_000000,TN0409,CSIRO,135.9993698123526,11.6011,8.371,0.2745,60,1
13895749_03399408_20100101_000000,TN0001,CSIRO,157.12393108849597,71.0133,10.4532,0.0519,57,1
13895927_03496771_20110101_000000,DC0804,CSIRO,471.79503808926785,6186.5917,29.1219,0.0387,59,1
13896907_03398174_20100101_000000,TN0253,CSIRO,109.91258789794027,38.7383,9.6189,0.0329,60,1
13897143_03540223_20090101_000000,CC0484,CSIRO,200.99211918777175,895.0661,14.7649,0.039,60,1
13898783_03492727_20110101_000000,DC0061,CSIRO,145.23049321580626,2084.4567,10.8676,0.059,57,1
13899283_03476633_20110101_000000,DC0181,CSIRO,90.02103298633462,3140.0934,10.7839,0.0221,40,1
13899927_03496294_20090101_000000,CB1460,CSIRO,266.28251390691696,351.62,16.6034,0.1023,60,1
13900832_03465323_20110101_000000,DC0481,CSIRO,675.070110000657,3466.7073,44.8702,0.0301,60,1
13901181_03512258_20090101_000000,CC1121,CSIRO,77.00076293651236,4352.6231,8.5608,0.021,60,1
13902420_03539090_20090101_000000,CC0448,CSIRO,226.07715057070968,557.5832,14.3341,0.0579,36,1
13903880_03512547_20090101_000000,CC1361,CSIRO,122.58866348932861,441.044,8.1546,0.2275,60,1
13905433_03529603_20090101_000000,CC0544,CSIRO,132.77735946716692,5586.7909,12.1804,0.0086,34,1
13906249_03473228_20110101_000000,DC0001,CSIRO,196.88842343166536,1240.1239,13.0091,0.0676,46,1
13906519_03482511_20110101_000000,DC0121,CSIRO,101.3467387611014,1353.5342,5.6978,0.0943,52,1
13907466_03512237_20090101_000000,CC0388,CSIRO,135.59654449315008,266.1493,8.6171,0.266,60,1
13907630_03473268_20090101_000000,CB0347,CSIRO,155.58284660659828,245.3138,11.0704,0.0482,50,1
13907651_03473284_20090101_000000,CB0287,CSIRO,236.848322443703,165.5378,13.6572,0.0909,50,1
13907791_03496400_20090101_000000,CB1556,CSIRO,140.6673049364334,1088.4806,10.5796,0.0484,60,1
13908484_03471214_20090101_000000,CB0095,CSIRO,47.64713366369003,124.488,3.9931,0.1184,60,1
13909455_03460642_20090101_000000,CB0408,CSIRO,236.0447375951351,2060.1931,18.0609,0.0243,36,1
13909689_03512841_20090101_000000,CC0318,CSIRO,148.28283720616028,65.5425,8.7853,0.2318,60,1
13910783_03471019_20090101_000000,CB0227,CSIRO,73.01085745452835,35.7544,4.9045,0.1448,48,1
13911020_03473864_20090101_000000,CB0444,CSIRO,57.25277826203964,43.6373,4.82,0.095,33,1
13911312_03453913_20110101_000000,DC0241,CSIRO,202.0397566371199,79.6293,12.1857,0.2035,60,1
13912286_03513530_20090101_000000,CC0256,CSIRO,83.45194230714459,60.3875,5.7117,0.2587,60,1
13913360_03454310_20090101_000000,CB0766,CSIRO,371.67372533442597,226.7224,23.0175,0.0392,36,1
13913364_03513752_20090101_000000,CC0196,CSIRO,216.9186601117256,67.4254,12.1111,0.2198,60,1
13914479_03511989_20090101_000000,CC0096,CSIRO,184.7191166110965,22.6777,10.4859,0.2819,60,1
13920607_03487152_20090101_000000,CB1905,CSIRO,56.77562909281196,132.6005,4.7567,0.1267,59,1
13922400_03493215_20090101_000000,CB1966,CSIRO,42.61555541929872,73.8904,3.9075,0.0996,60,1
13923119_03512710_20090101_000000,CC0036,CSIRO,97.04756764698043,86.6638,6.1156,0.0465,60,1
13923909_03512444_20090101_000000,CB0037,CSIRO,136.13699681768674,50.0638,7.9871,0.2578,60,1
13926928_03502159_20090101_000000,CB2026,CSIRO,212.8612470375294,135.0291,16.5435,0.0332,60,1
13931380_03514776_20090101_000000,CB1616,CSIRO,261.6531824033132,199.2619,14.6658,0.122,60,1
13931717_03514655_20090101_000000,CB1845,CSIRO,369.99461669337705,55.4723,19.5,0.0956,60,1
13932975_03514816_20090101_000000,CB1676,CSIRO,96.45002168906461,102.9298,6.602,0.1909,60,1
13939778_03531864_20090101_000000,CC1421,CSIRO,74.5319139566101,437.5655,5.0648,0.1132,59,1
13963166_03533774_20110101_000000,Moorelands_1991,CSIRO,56.515211667365904,61.1891,3.7523,0.25,50,4
13963330_03532929_20110101_000000,Moorelands_belt,CSIRO,185.31861187290934,36.84,10.9425,0.5733,185,1
13963507_03533317_20110101_000000,Moorelands_1996,CSIRO,54.38507874871036,110.7281,4.233,0.25,75,4
13975343_03531548_20090101_000000,CB0514,CSIRO,122.28751906228588,346.6242,7.2603,0.0636,60,1
13979568_03537568_20090101_000000,CB0574,CSIRO,185.93648423509376,49.5772,9.0514,0.3033,60,1
13982989_03497013_20090101_000000,CC1061,CSIRO,92.27077947007741,5948.3429,6.5013,0.1431,60,1
13983308_03496004_20090101_000000,CC1181,CSIRO,221.62032011762994,2772.8169,13.1834,0.078,60,1
13983864_03517300_20090101_000000,CA0832,CSIRO,81.56222804349522,455.6353,5.5559,0.2082,60,1
13985622_03548182_20090101_000000,CB1113,CSIRO,389.6731865672875,66.8868,18.9662,0.1518,36,1
13986136_03517202_20090101_000000,CC0958,CSIRO,100.25079498134836,2945.3405,6.8082,0.1677,57,1
13987789_03588130_20090101_000000,CC0772,CSIRO,240.3089660571659,2081.9256,14.0546,0.0993,60,1
13997026_03547676_20090101_000000,CB0862,CSIRO,176.9578081532044,233.521,9.3603,0.0625,60,1
13997161_03547671_20090101_000000,CB0922,CSIRO,109.25298567512627,626.4109,7.7965,0.0647,60,1
14017823_03551129_20090101_000000,CB1017,CSIRO,60.32171818198542,154.4819,3.4905,0.0932,60,1
14019153_03550861_20090101_000000,CB0982,CSIRO,92.79422048975515,165.2905,7.49,0.0346,36,1
14025546_03603175_20090101_000000,CC1241,CSIRO,209.52206330780808,1454.3553,19.1292,0.0294,52,1
14025636_03602189_20090101_000000,CC1301,CSIRO,636.137028367981,1927.3119,40.7978,0.0474,53,1
14058685_03400221_20140212_000000,SASMDD0001,TERN Australia,0.08775916378468405,0.031,2.4505,1.0,4,1
14097638_03657096_20110922_000000,PE2140N2540,DELWP Victoria,53.59973316793221,15.1024,2.8462,0.04,3,1
14099039_03801451_20121108_000000,PE2148N2380,DELWP Victoria,30.708707371578623,12.8863,2.1155,0.04,3,1
14100185_03779841_20121103_000000,PE2148N2404,DELWP Victoria,1264.1711710161928,114.0099,49.0882,0.04,15,1
14101891_03747435_20120603_000000,PE2148N2440,DELWP Victoria,221.49407237362968,54.2843,11.471,0.04,5,1
14104525_03783598_20121102_000000,PE2152N2400,DELWP Victoria,571.4529445923605,273.7321,31.5736,0.04,26,1
14106601_03743986_20120315_000000,PE2152N2444,DELWP Victoria,332.4006435109574,56.6963,16.0804,0.04,6,1
14108146_03801751_20121109_000000,PE2156N2380,DELWP Victoria,317.8285471319209,96.8642,15.7744,0.04,7,1
14111304_03740533_20110607_000000,PE2156N2448,DELWP Victoria,480.25459642309914,224.6553,22.6505,0.04,11,1
14115636_03744280_20110607_000000,PE2160N2444,DELWP Victoria,70.54094040501307,277.9204,5.7365,0.04,15,1
14115998_03737084_20121003_000000,PE2160N2452,DELWP Victoria,20.36884576095875,17.3069,1.5061,0.04,5,1
14117247_03802042_20121107_000000,PE2164N2380,DELWP Victoria,1011.6444555810766,425.0053,43.9237,0.04,31,1
14119608_03755230_20120306_000000,PE2164N2432,DELWP Victoria,237.5882729738892,61.2096,14.0698,0.04,13,1
14120154_03744425_20110607_000000,PE2164N2444,DELWP Victoria,208.54974516740077,238.8355,11.1615,0.04,9,1
14120334_03740823_20110606_000000,PE2164N2448,DELWP Victoria,380.881964514385,28.7677,12.9156,0.04,3,1
14121609_03805783_20121108_000000,PE2168N2376,DELWP Victoria,427.67918328539025,597.3587,12.1073,0.04,25,1
14123238_03773375_20121004_000000,PE2168N2412,DELWP Victoria,269.0238811559245,437.1934,20.3814,0.04,27,1
14123778_03762576_20120303_000000,PE2168N2424,DELWP Victoria,241.88405795063605,3278.4948,15.2644,0.04,26,1
14127955_03769922_20121101_000000,PE2172N2416,DELWP Victoria,354.63575687357314,396.9452,15.7429,0.04,11,1
14128490_03759115_20121030_000000,PE2172N2428,DELWP Victoria,273.2928104916584,386.6865,16.5801,0.04,16,1
14129539_03737509_20120314_000000,PE2172N2452,DELWP Victoria,112.89008875826563,46.0791,6.5834,0.04,5,1
14130544_03809673_20120318_000000,PE2176N2372,DELWP Victoria,1362.5829811941994,886.8556,53.5247,0.04,15,1
14132478_03770062_20121031_000000,PE2176N2416,DELWP Victoria,641.9358294702204,567.9093,25.0998,0.04,13,1
14134046_03737648_20120317_000000,PE2176N2452,DELWP Victoria,493.856824881832,265.148,25.7594,0.04,19,1
14134565_03586144_20110909_000000,PE2170N2620,DELWP Victoria,4.818917932163072,2.0226,0.458,0.04,2,1
14135106_03809817_20120321_000000,PE2180N2372,DELWP Victoria,637.046319099821,629.7368,26.6744,0.04,19,1
14135279_03806216_20120531_000000,PE2180N2376,DELWP Victoria,71.06436173226939,136.4352,8.9896,0.04,6,2
14135279_03806216_20130307_000000,PE2180N2376,DELWP Victoria,179.46340860073443,274.7574,10.3257,0.04,8,1
14135539_03800806_20120911_000000,PE2180N2382,DELWP Victoria,1843.7693491939262,988.383,73.4344,0.04,19,1
14136146_03788205_20121006_000000,PE2180N2396,DELWP Victoria,281.1040518587171,160.3183,13.4788,0.04,9,1
14140522_03791946_20121106_000000,PE2184N2392,DELWP Victoria,1706.594900201865,148.2297,38.0887,0.04,20,1
14141039_03781139_20121005_000000,PE2184N2404,DELWP Victoria,367.6178672922981,406.5583,21.1137,0.04,17,1
14142111_03806413_20120908_000000,PE2186N2376,DELWP Victoria,486.0406612007073,64.8446,22.2432,0.04,9,1
14142358_03801012_20121008_000000,PE2186N2382,DELWP Victoria,648.8076271031489,48.4662,28.729,0.04,8,1
14145575_03781276_20120319_000000,PE2188N2404,DELWP Victoria,823.2808104420457,126.0445,31.1809,0.04,11,1
14149603_03792218_20120910_000000,PE2192N2392,DELWP Victoria,708.9960416537517,937.1319,34.2484,0.04,20,1
14149792_03788612_20121105_000000,PE2192N2396,DELWP Victoria,141.4425771187258,404.6329,8.2418,0.04,7,1
14151552_03799481_20120909_000000,PE2194N2384,DELWP Victoria,963.4284496885349,368.197,45.8643,0.04,20,1
14153918_03797741_20120904_000000,PE2196N2386,DELWP Victoria,981.5712353690511,32.3308,44.0116,0.04,13,1
14153918_03797741_20121031_000000,PE2196N2386,DELWP Victoria,922.8627457535262,107.5267,41.7363,0.04,13,1
14156094_03799605_20120907_000000,PE2198N2384,DELWP Victoria,437.9635022039084,33.0904,20.1855,0.04,10,1
14158217_03803277_20120816_000000,PE2200N2380,DELWP Victoria,993.000271910592,78.3542,44.7564,0.04,14,1
14158379_03799673_20120822_000000,PE2200N2384,DELWP Victoria,956.7316732257876,89.7698,35.9773,0.04,11,1
14158876_03788869_20120823_000000,PE2200N2396,DELWP Victoria,816.4426731479562,32.6686,32.8428,0.04,9,1
14160577_03801532_20120821_000000,PE2202N2382,DELWP Victoria,331.66845196146886,11.549,14.4027,0.04,3,1
14160740_03797941_20120819_000000,PE2202N2386,DELWP Victoria,793.3550544874627,235.5048,35.4066,0.04,13,1
14162938_03799808_20120820_000000,PE2204N2384,DELWP Victoria,1524.984815190019,164.7868,58.1991,0.04,9,1
14163099_03796197_20120818_000000,PE2204N2388,DELWP Victoria,713.2704214964276,622.7153,36.3897,0.04,25,1
14163801_03789870_20110101_000000,Lynvale,CSIRO,183.0967841051204,251.4312,14.3813,0.8,1566,20
14164636_03659188_20110606_000000,PE2200N2540,DELWP Victoria,23.5124599214124,23.9203,0.7523,0.04,6,1
14167756_03587133_20110914_000000,PE2200N2620,DELWP Victoria,17.289156051416388,20.5021,1.5683,0.04,6,1
14181478_03624470_20110101_000000,Gumbinnen_Nhil,CSIRO,62.55461282622061,1025.3602,4.158,0.2532,450,6
14186978_03659802_20110606_000000,PE2220N2540,DELWP Victoria,73.39053760367365,62.7347,4.4476,0.04,4,1
14204602_03786317_20110607_000000,PE2240N2400,DELWP Victoria,325.7494530748782,1093.2635,13.7851,0.04,7,1
14213359_03552276_20110922_000000,PE2240N2660,DELWP Victoria,8.786146318943839,10.8269,0.8012,0.04,3,1
14213692_03543269_20110511_000000,PE2240N2670,DELWP Victoria,31.681544592224846,194.0664,2.892,0.04,11,1
14241020_03715204_20110927_000000,PE2270N2480,DELWP Victoria,339.1120324916668,592.1627,17.8399,0.04,10,1
14241020_03715204_20120929_000000,PE2270N2480,DELWP Victoria,354.5930260918636,1234.9759,18.5387,0.04,10,1
14251392_03742469_20111003_000000,PE2280N2450,DELWP Victoria,636.8482907908774,351.2466,26.1024,0.04,23,1
14251684_03733466_20110927_000000,PE2280N2460,DELWP Victoria,61.94643173034852,85.0688,4.6641,0.04,9,1
14251979_03724448_20110930_000000,PE2280N2470,DELWP Victoria,940.1909982369574,228.3771,43.7226,0.04,30,1
14262968_03733693_20111002_000000,PE2290N2460,DELWP Victoria,53.735898227485016,50.7214,2.5565,0.04,5,1
14268506_02541597_20080101_000000,Mulga.drought_31,DSITI Queensland Herbarium,16.22935342971232,40.5644,0.644,0.2,105,4
14293473_02573441_20080101_000000,Mulga.drought_29,DSITI Queensland Herbarium,1.0294617892828268,19.7731,0.0,0.1,5,2
14295867_02572439_20080101_000000,Mulga.drought_28,DSITI Queensland Herbarium,5.963519038573754,23.0814,0.3248,0.2,24,4
14301609_02563097_20080101_000000,Mulga.drought_30,DSITI Queensland Herbarium,26.161147123277942,54.2363,0.2415,0.2,34,4
14313318_02543723_20080101_000000,Mulga.drought_32,DSITI Queensland Herbarium,13.2224647744524,77.4538,0.4854,0.2,38,4
14314049_02673826_20080101_000000,Mulga.drought_40,DSITI Queensland Herbarium,74.22693515449473,79.7189,1.3379,0.2,50,4
14315453_02540736_20080101_000000,Mulga.drought_33,DSITI Queensland Herbarium,55.89981684149178,209.2264,3.0894,0.2,139,4
14321361_03842841_20120331_000000,PE2344N2340,DELWP Victoria,1865.3228367529173,77.1439,66.2338,0.04,12,1
14321800_02669669_20080101_000000,Mulga.drought_41,DSITI Queensland Herbarium,7.489074927174699,21.8458,0.0829,0.2,35,4
14324072_03727537_20120906_000000,PE2344N2468,DELWP Victoria,6366.44183368156,69.9338,96.8454,0.04,13,1
14324568_03705920_20120906_000000,PE2344N2492,DELWP Victoria,1020.0128530645661,170.0894,41.098,0.04,13,1
14329642_03478859_20130129_000000,PE2344N2744,DELWP Victoria,44.906401569814946,19.2887,2.3779,0.04,1,1
14330032_03864587_20120420_000000,PE2352N2316,DELWP Victoria,83.23927858640732,153.0564,6.9744,0.04,20,1
14330187_03857384_20120529_000000,PE2352N2324,DELWP Victoria,853.2015327203684,477.1554,38.0026,0.04,27,1
14332035_02569878_20080101_000000,Mulga.drought_27,DSITI Queensland Herbarium,28.96423111986621,62.414,1.3159,0.2,71,4
14332618_03851418_20120530_000000,PE2352N2332,DELWP Victoria,177.49205267502506,1536.4169,21.9922,0.04,28,2
14332618_03851418_20130228_000000,PE2352N2332,DELWP Victoria,2562.568455264967,345.37,93.1667,0.04,22,1
14333739_03491531_20121030_000000,PE2348N2730,DELWP Victoria,25.194204476975344,37.1208,2.0393,0.04,5,1
14334223_02691566_20080101_000000,Mulga.drought_36,DSITI Queensland Herbarium,17.963754114677574,83.8864,0.1241,0.15,33,3
14336538_02617353_20080101_000000,Mulga.drought_34,DSITI Queensland Herbarium,15.649909630748521,37.8462,0.225,0.2,27,4
14338032_02657750_20080101_000000,Mulga.drought_43,DSITI Queensland Herbarium,23.70120582951986,11.5466,0.884,0.375,30,4
14338617_02666083_20080101_000000,Mulga.drought_42,DSITI Queensland Herbarium,21.691492735777015,26.2636,1.0171,0.2,25,4
14339529_03850303_20120402_000000,PE2360N2332,DELWP Victoria,1105.0171548124124,239.304,52.3733,0.04,26,1
14339679_03843099_20120401_000000,PE2360N2340,DELWP Victoria,1713.3227248845885,1183.7973,73.5006,0.04,21,1
14341017_02603138_20080101_000000,Mulga.drought_23,DSITI Queensland Herbarium,5.036307004766347,18.3961,0.4304,0.15,7,3
14342110_03727792_20120904_000000,PE2360N2468,DELWP Victoria,861.0551656161724,1330.71,41.7025,0.04,53,1
14342401_02591431_20080101_000000,Mulga.drought_26,DSITI Queensland Herbarium,40.35747708620485,169.3749,2.022,0.2,101,4
14342743_02601301_20080101_000000,Mulga.drought_24,DSITI Queensland Herbarium,60.11951722311206,146.4163,2.8091,0.15,89,3
14343078_03680938_20120905_000000,PE2360N2520,DELWP Victoria,130.9993441127235,30.7858,6.6482,0.04,4,1
14343137_02601820_20080101_000000,Mulga.drought_25,DSITI Queensland Herbarium,45.94154437214566,424.1205,4.3667,0.5,82,5
14343931_02765437_20080101_000000,Mulga.drought_100,DSITI Queensland Herbarium,33.44543269645877,18.1564,0.4178,0.1,26,2
14344907_02751217_20080101_000000,Mulga.drought_99,DSITI Queensland Herbarium,5.74309551343957,11.0927,0.095,0.1,6,2
14344931_02669777_20080101_000000,Mulga.drought_44,DSITI Queensland Herbarium,4.219381891894896,7.4933,0.4168,0.15,5,3
