config,note,run,n_sites,n_analogue_found,pct_no_analogue,median_agb,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
reported_all,Run 0 - the reference table as published,ssp370_2070-2099,600,62,89.66666666666666,112.42394999999999,62,208.21445,72.43426132202148,0.5573050996766306,0.2735013138975109,1.046942411692669,-74.39944306640625,-192.5673879048009,342.83965489638683,221.7983813258017,80.25311492802297,0.05449431245161038,0.05528758517537759,-0.4847408844612775,-0.4675174919119196,0.013997245823791716,-0.4847408844612775,0.005201435888356994,40.32258064516129,38.70967741935484,67.74193548387096,3.4568744802380706
reported_all,Run 0 - the reference table as published,ssp585_2070-2099,600,15,97.5,112.42394999999999,15,222.3367,66.178955078125,0.7415797578068477,0.34343642503652116,1.1086930649089903,-29.306490698242186,-107.01127821207683,233.8277145588487,166.88226243408198,65.65635749634788,0.07928591809465355,0.38924158180879,-0.6809939863867873,0.14354812732511435,0.0584644268199479,-0.6809939863867873,0.0997671175147621,40.0,40.0,73.33333333333333,3.5827903471586984
reported_stem_only,"the published table, sites with stem data only",same_cell_present_day,599,599,0.0,112.6339,599,112.6339,51.77861785888672,0.49346835849961257,0.44296979421234417,0.5407773033702923,-53.001356567382786,-139.56332646043168,285.76506230579855,170.33214561734462,73.27016641298002,0.15875291823335705,0.4162729663482744,-0.311143967057232,-0.02654864083523023,0.07033368422043779,-0.311143967057232,0.06886072631463117,30.38397328881469,33.5559265442404,70.4507512520868,0.0
reported_stem_only,"the published table, sites with stem data only",historical_analogue,599,573,4.340567612687813,112.6339,573,107.9123,50.63707733154297,0.4879505048531692,0.4317552869224706,0.5767559278965482,-49.477396234130865,-140.95287123936623,294.4063826839138,174.4548891580312,76.6638998512523,0.053869911654088616,0.29823767413460506,-0.38200495021894265,-0.13045759881453045,0.023959145534919273,-0.38200495021894265,0.04034726400884038,31.413612565445025,31.239092495637,69.10994764397905,1.67727858370899
reported_stem_only,"the published table, sites with stem data only",random_cells_nvis,599,599,0.0,112.6339,599,112.6339,52.79196548461914,0.4356119585989373,0.38179400720324297,0.5235098256134654,-52.82446628417969,-137.19623580016773,291.8629968221824,176.83654270118305,77.47329253257365,0.05446414834991676,0.20734395778694317,-0.36769794489682184,-0.42425637438125774,0.024556454653294226,-0.36769794489682184,0.04261696583729139,32.053422370617696,28.881469115191987,65.4424040066778,
reported_stem_only,"the published table, sites with stem data only",random_cells_unconstrained,599,599,0.0,112.6339,599,112.6339,21.94955825805664,0.1961869536592888,0.1647103310977601,0.23794668628706728,-76.53942234191895,-158.08505515337802,309.2638561759607,194.32064596879445,88.89225996998437,0.04895963903210665,0.032613304267794796,-0.535643666613782,-1.6680729941328276,0.026010735713062977,-0.535643666613782,0.002999167712007628,22.70450751252087,19.36560934891486,43.23873121869783,
reported_stem_only,"the published table, sites with stem data only",ssp126_2035-2064,599,549,8.347245409015025,112.6339,549,105.2363,48.925838470458984,0.46479952049505346,0.39441034061599073,0.5599552596418644,-54.22893164062501,-144.5115841006948,294.4146507827897,174.43924351440043,76.80575068427432,0.06382380358282026,0.27148010832106934,-0.37227261797933564,-0.17252186190552776,0.025177805887814094,-0.37227261797933564,0.03683583427903285,30.783242258652095,30.601092896174865,66.48451730418944,2.6388594401830785
reported_stem_only,"the published table, sites with stem data only",ssp245_2035-2064,599,541,9.68280467445743,112.6339,541,109.7574,49.349998474121094,0.46902653690079843,0.39186773619204135,0.5474633192754338,-55.53916053466796,-146.57067132432132,295.01947607889764,175.27743431412563,77.2246538726657,0.08486662854189274,0.270572466199945,-0.3649297711133166,-0.18546144576277257,0.0327830892348039,-0.3649297711133166,0.03862290778317526,30.129390018484287,30.129390018484287,66.72828096118299,2.848852264953036
reported_stem_only,"the published table, sites with stem data only",ssp370_2035-2064,599,517,13.689482470784641,112.6339,517,115.753,50.09137725830078,0.46390836518975914,0.38472799506581684,0.5564269187618379,-58.1667338104248,-150.12935490049736,290.3926294291798,173.2102118310511,76.89142297916484,0.1407218858337345,0.26476882522027906,-0.3407148075640236,-0.19877088616552752,0.0378452320059277,-0.3407148075640236,0.03530460163216951,30.174081237911025,31.334622823984525,65.76402321083172,3.041697278955341
reported_stem_only,"the published table, sites with stem data only",ssp585_2035-2064,599,488,18.530884808013358,112.6339,488,117.57065,51.69886016845703,0.4249863677588568,0.34759074278779845,0.5313752063252007,-64.02314332427979,-155.14945491483093,292.89232381253805,176.40515887576242,77.9163211958135,0.16273105256422007,0.24530938293152849,-0.3535234919394852,-0.21719403886283906,0.04086425843435516,-0.3535234919394852,0.03203266604309733,30.532786885245898,30.327868852459016,64.95901639344262,3.2713991810986793
reported_stem_only,"the published table, sites with stem data only",ssp126_2070-2099,599,534,10.851419031719532,112.6339,534,109.8063,47.61441230773926,0.4406314607618962,0.3700151099317852,0.5234158782876444,-55.974593450927735,-147.9578588840013,294.7637330355621,176.26690952897948,78.19820770683896,0.06182734679166731,0.22838863897537573,-0.3890366426652012,-0.24969869893550722,0.023378652349770556,-0.3890366426652012,0.029414630448116923,30.337078651685395,29.026217228464418,64.60674157303372,2.892536730454526
reported_stem_only,"the published table, sites with stem data only",ssp245_2070-2099,599,286,52.25375626043406,112.6339,286,124.2433,57.082170486450195,0.3643421938573349,0.3027317405835438,0.45467169644427236,-67.72157716674805,-167.03877096280718,309.15576480699053,190.53043217050515,79.21416785701065,0.20060055654057976,0.291298963117858,-0.35639777245259086,-0.21085131366113452,0.049169385600512504,-0.35639777245259086,0.038200827714042845,28.321678321678323,25.524475524475527,64.6853146853147,3.428087754467956
reported_stem_only,"the published table, sites with stem data only",ssp370_2070-2099,599,62,89.64941569282136,112.6339,62,208.21445,72.43426132202148,0.5573050996766306,0.2735013138975109,1.046942411692669,-74.39944306640625,-192.5673879048009,342.83965489638683,221.7983813258017,80.25311492802297,0.05449431245161038,0.05528758517537759,-0.4847408844612775,-0.4675174919119196,0.013997245823791716,-0.4847408844612775,0.005201435888356994,40.32258064516129,38.70967741935484,67.74193548387096,3.4568744802380706
reported_stem_only,"the published table, sites with stem data only",ssp585_2070-2099,599,15,97.49582637729549,112.6339,15,222.3367,66.178955078125,0.7415797578068477,0.34343642503652116,1.1086930649089903,-29.306490698242186,-107.01127821207683,233.8277145588487,166.88226243408198,65.65635749634788,0.07928591809465355,0.38924158180879,-0.6809939863867873,0.14354812732511435,0.0584644268199479,-0.6809939863867873,0.0997671175147621,40.0,40.0,73.33333333333333,3.5827903471586984
rebuilt_b2p3,"biomass rebuilt from diameters, exponent 2.3",same_cell_present_day,599,599,0.0,119.2513905269676,599,119.2513905269676,51.77861785888672,0.39610896696847975,0.3778332188466571,0.41591195080352517,-63.86031636598494,-103.6401466062132,169.22527864928648,109.73897555474417,62.66217570987751,0.7769686650994729,0.7368287446678091,0.16348775335234644,-0.17507992964785912,0.43908468421544933,0.16348775335234644,0.2419965416973066,11.018363939899833,30.71786310517529,94.32387312186978,0.0
rebuilt_b2p3,"biomass rebuilt from diameters, exponent 2.3",historical_analogue,599,573,4.340567612687813,119.2513905269676,573,117.22267266577356,50.63707733154297,0.4239696692383306,0.3982792770150581,0.4528404919199692,-64.39848329398681,-97.20959143099962,164.92899481822187,108.14039981562296,63.29797521631768,0.6495959216331647,0.480200095622447,0.06108773679052826,-0.484991305022465,0.3906345679303353,0.06108773679052826,0.13899833608003812,16.75392670157068,33.50785340314136,84.99127399650959,1.67727858370899
rebuilt_b2p3,"biomass rebuilt from diameters, exponent 2.3",random_cells_nvis,599,599,0.0,119.2513905269676,599,119.2513905269676,52.79196548461914,0.4046656853416032,0.38130429926587295,0.43431212172943784,-60.89665364606999,-101.27305594594921,197.57852247845332,124.06675606652188,67.05647345960651,0.3999769258852942,0.29526991687231474,-0.14030569805327486,-1.32938244830045,0.23023431314901027,-0.14030569805327486,0.10407257632569229,21.535893155258766,32.8881469115192,73.62270450751252,
rebuilt_b2p3,"biomass rebuilt from diameters, exponent 2.3",random_cells_unconstrained,599,599,0.0,119.2513905269676,599,119.2513905269676,21.94955825805664,0.19225652851691613,0.16561517406933254,0.2208556672290228,-87.89067335962241,-122.16187529915953,241.37042534899297,153.7028453057427,86.09909641628131,0.04712185100647776,-0.030333305672030495,-0.7018055639274183,-4.570921948463642,0.03033470806079189,-0.7018055639274183,-0.0048798684529989585,14.524207011686144,19.36560934891486,45.57595993322204,
rebuilt_b2p3,"biomass rebuilt from diameters, exponent 2.3",ssp126_2035-2064,599,549,8.347245409015025,119.2513905269676,549,116.35468548705488,48.925838470458984,0.39400582676214996,0.367979423616393,0.4318308522209996,-65.83360828871382,-100.00474435026574,177.46868383377316,111.318701803659,65.38954528770466,0.51634716051826,0.46573407219135815,-0.09096878607976588,-0.6214724385956147,0.279943266030499,-0.09096878607976588,0.12064883608053423,17.48633879781421,31.876138433515482,83.06010928961749,2.6388594401830785
rebuilt_b2p3,"biomass rebuilt from diameters, exponent 2.3",ssp245_2035-2064,599,541,9.68280467445743,119.2513905269676,541,117.22267266577356,49.349998474121094,0.4080812764308937,0.3753836432635795,0.4375875041291175,-67.28522677300958,-100.50891911766284,176.45170940755432,110.83465501532346,64.70850142472517,0.5445197736704317,0.4607335707931125,-0.0707648618282406,-0.629298211758027,0.29104221717906065,-0.0707648618282406,0.12355906919681311,16.820702402957487,32.34750462107209,82.62476894639556,2.848852264953036
rebuilt_b2p3,"biomass rebuilt from diameters, exponent 2.3",ssp370_2035-2064,599,517,13.689482470784641,119.2513905269676,517,116.35468548705488,50.09137725830078,0.3867360932437916,0.3607394033979685,0.4212764905544222,-67.02255049982244,-102.48435781801805,189.8044045539799,115.36500991751576,66.1535509456181,0.3870845836281663,0.4348880472732731,-0.21830689697281325,-0.6829951926464728,0.14795862976614976,-0.21830689697281325,0.11177993941457746,18.181818181818183,29.013539651837522,82.01160541586073,3.041697278955341
rebuilt_b2p3,"biomass rebuilt from diameters, exponent 2.3",ssp585_2035-2064,599,488,18.530884808013358,119.2513905269676,488,115.21613087161367,51.69886016845703,0.3977459724418206,0.35819056364504254,0.42416197972141195,-66.45438453208601,-97.07480553644393,166.83685029328302,109.60801561245033,66.3096738411415,0.31857955019947803,0.3781817039379538,-0.3584730964420497,-0.776740478091015,0.1275229641029994,-0.3584730964420497,0.09514063191557005,18.852459016393443,31.557377049180328,81.35245901639344,3.2713991810986793
rebuilt_b2p3,"biomass rebuilt from diameters, exponent 2.3",ssp126_2070-2099,599,534,10.851419031719532,119.2513905269676,534,116.31799728184322,47.61441230773926,0.3796034164019021,0.3502239918881261,0.410778258361056,-67.47956077369341,-101.85314322393471,178.93632223210466,112.82800942316217,66.68744743164952,0.5188231497687461,0.4051326414009706,-0.10383107812464676,-0.7788559171007494,0.2707141091603749,-0.10383107812464676,0.10186449204920188,17.04119850187266,29.588014981273407,80.52434456928839,2.892536730454526
rebuilt_b2p3,"biomass rebuilt from diameters, exponent 2.3",ssp245_2070-2099,599,286,52.25375626043406,119.2513905269676,286,114.76702877725191,57.082170486450195,0.4210728922372302,0.3855352292642797,0.4550686138526117,-62.15393642643032,-106.50096578896698,204.45452190373095,123.5432522752591,65.33650680686598,0.274922003316904,0.3268622525342575,-0.26916056505241026,-0.6690869302121201,0.09973658031601411,-0.26916056505241026,0.07812508799502431,22.377622377622377,32.51748251748251,80.41958041958041,3.428087754467956
rebuilt_b2p3,"biomass rebuilt from diameters, exponent 2.3",ssp370_2070-2099,599,62,89.64941569282136,119.2513905269676,62,134.41300794606707,72.43426132202148,0.5172077899803595,0.36708560443580607,0.7439095805475164,-50.7018906959308,-130.79457962906048,269.0802777681616,171.41297774137297,72.82091789877776,-0.1094586738902706,-0.19266275125579188,-0.45737698566889184,-1.1571536748734634,-0.03806597746363191,-0.45737698566889184,-0.047825564000744045,29.03225806451613,41.935483870967744,79.03225806451613,3.4568744802380706
rebuilt_b2p3,"biomass rebuilt from diameters, exponent 2.3",ssp585_2070-2099,599,15,97.49582637729549,119.2513905269676,15,157.38369548276472,66.178955078125,0.6092343287733402,0.1074034290262414,0.8366307363530636,-91.20474040463972,-213.8451881418602,381.74026488743385,240.3936153289864,57.9505647804716,0.17387835699348647,-0.04304976020005051,-0.4736931475964632,-1.0729095549860843,0.08179930447228398,-0.4736931475964632,0.0,20.0,53.333333333333336,66.66666666666666,3.5827903471586984
rebuilt_b2p5,"biomass rebuilt from diameters, exponent 2.5",same_cell_present_day,599,599,0.0,124.26295254880512,599,124.26295254880512,51.77861785888672,0.3826782120364842,0.3643241292685346,0.4051968465358199,-70.70752640690833,-117.98831122486853,199.29741872530101,123.87821040409986,64.04047868471142,0.775070244990731,0.7320497626743897,0.127042035027642,-0.21639182896668863,0.3935976385969947,0.127042035027642,0.21881060661727883,10.684474123539232,29.215358931552586,92.65442404006677,0.0
rebuilt_b2p5,"biomass rebuilt from diameters, exponent 2.5",historical_analogue,599,573,4.340567612687813,124.26295254880512,573,121.8416408109398,50.63707733154297,0.41054069080139866,0.3843635224114706,0.43072105806067584,-69.35924823146229,-109.51806778497884,189.46531336649477,119.91483071288339,64.13030175831696,0.6526314890136432,0.4773642810934499,0.04677268205990892,-0.5218193638107671,0.357498013519156,0.04677268205990892,0.12626440267545092,15.18324607329843,31.588132635253054,83.24607329842932,1.67727858370899
rebuilt_b2p5,"biomass rebuilt from diameters, exponent 2.5",random_cells_nvis,599,599,0.0,124.26295254880512,599,124.26295254880512,52.79196548461914,0.38615846893371447,0.35777793368945926,0.4237596585495612,-66.56279570779265,-115.62122056460456,227.24850202280538,136.9576420710308,67.84962095825263,0.3996345884070888,0.29160952362208253,-0.1349900192728588,-1.3493029829631635,0.20662069983215253,-0.1349900192728588,0.0925320145211348,20.20033388981636,31.886477462437394,71.11853088480802,
rebuilt_b2p5,"biomass rebuilt from diameters, exponent 2.5",random_cells_unconstrained,599,599,0.0,124.26295254880512,599,124.26295254880512,21.94955825805664,0.1800254768834679,0.1573754898984375,0.2064940233687486,-91.80064210166375,-136.51003991781485,270.3192926207916,167.25078331838014,86.92853862111485,0.04456181124686223,-0.030775960964481076,-0.6059945562890556,-4.502109890842551,0.026472599539920812,-0.6059945562890556,-0.004301519790228272,14.023372287145241,19.36560934891486,44.073455759599334,
rebuilt_b2p5,"biomass rebuilt from diameters, exponent 2.5",ssp126_2035-2064,599,549,8.347245409015025,124.26295254880512,549,121.33842471585766,48.925838470458984,0.3814355970923118,0.3486688578013251,0.4153638020100379,-69.5739650096348,-112.4618665510117,203.36008387369392,122.90637885475742,66.74116223383682,0.516111627816864,0.46417430078269195,-0.09254394053221571,-0.6571306389056784,0.2531079204720109,-0.09254394053221571,0.10798631537454606,16.21129326047359,30.965391621129324,80.14571948998179,2.6388594401830785
rebuilt_b2p5,"biomass rebuilt from diameters, exponent 2.5",ssp245_2035-2064,599,541,9.68280467445743,124.26295254880512,541,121.83950911052293,49.349998474121094,0.3905966950806696,0.35876771644981637,0.4259017707815036,-67.97030423549808,-113.03560185253497,202.50343049866717,122.7263953840701,66.42633409162329,0.5448371700329291,0.4595841419776228,-0.07517272009345222,-0.6640692971091295,0.26317939024282544,-0.07517272009345222,0.11080716835836926,15.711645101663585,31.053604436229204,79.66728280961183,2.848852264953036
rebuilt_b2p5,"biomass rebuilt from diameters, exponent 2.5",ssp370_2035-2064,599,517,13.689482470784641,124.26295254880512,517,121.33842471585766,50.09137725830078,0.373299062376325,0.34269795273657444,0.40870080520628016,-70.4142856997034,-114.62796667688478,216.19573897466825,126.85678245304402,67.42487301888775,0.3932512778788085,0.43358996718851156,-0.20902373319231704,-0.7151187762650402,0.1345559688245021,-0.20902373319231704,0.10002105480419674,17.408123791102515,27.852998065764023,80.46421663442939,3.041697278955341
rebuilt_b2p5,"biomass rebuilt from diameters, exponent 2.5",ssp585_2035-2064,599,488,18.530884808013358,124.26295254880512,488,120.48991392155561,51.69886016845703,0.37621111992027156,0.3426021093999712,0.4077355904914717,-68.89025835111916,-107.98207642316551,187.95275948161492,119.8205643499999,67.90741063295485,0.3284753358626808,0.3759741542537941,-0.3360148051020333,-0.8054448740403164,0.11885797837683915,-0.3360148051020333,0.08580445163097244,18.442622950819672,30.327868852459016,78.68852459016394,3.2713991810986793
rebuilt_b2p5,"biomass rebuilt from diameters, exponent 2.5",ssp126_2070-2099,599,534,10.851419031719532,124.26295254880512,534,121.17301811070575,47.61441230773926,0.36846385387406116,0.33732485506781923,0.40011694677658405,-71.09891871611737,-114.1049821599279,204.3108371947327,124.46449497651417,68.32258334542776,0.5233321743994724,0.4038824854613563,-0.10126315873439506,-0.8102754202917242,0.24716365283097874,-0.10126315873439506,0.09115506074270678,16.292134831460675,27.52808988764045,77.71535580524345,2.892536730454526
rebuilt_b2p5,"biomass rebuilt from diameters, exponent 2.5",ssp245_2070-2099,599,286,52.25375626043406,124.26295254880512,286,120.79734149514229,57.082170486450195,0.41539580469799264,0.37469189740741027,0.460326838793773,-64.73687854757047,-119.08793862620554,233.47492816219125,135.4293093295907,66.42076029631968,0.2737439144218101,0.3225212370844627,-0.2539097059636739,-0.6992701510586212,0.08857708961530233,-0.2539097059636739,0.06857510142292722,22.02797202797203,31.818181818181817,78.67132867132867,3.428087754467956
rebuilt_b2p5,"biomass rebuilt from diameters, exponent 2.5",ssp370_2070-2099,599,62,89.64941569282136,124.26295254880512,62,134.0535322500844,72.43426132202148,0.47837131047640047,0.3441737627989613,0.7342744038737039,-55.83456104068143,-154.24540165865218,313.25933764095424,194.59930441516238,70.20419230785684,-0.10908787985073898,-0.20316613304081804,-0.4372538245984521,-1.1472427404009022,-0.03264265438974856,-0.4372538245984521,-0.043289095178960596,30.64516129032258,37.096774193548384,77.41935483870968,3.4568744802380706
rebuilt_b2p5,"biomass rebuilt from diameters, exponent 2.5",ssp585_2070-2099,599,15,97.49582637729549,124.26295254880512,15,171.79536652580558,66.178955078125,0.5801079569077771,0.09262158904763935,0.782337481401925,-105.61641144768058,-265.43371993626005,454.16022172478796,289.9348435828367,61.47803260562084,0.1924800232671428,-0.021524880100025255,-0.48672695560455614,-1.1476221214353748,0.07623597757767289,-0.48672695560455614,0.0,20.0,53.333333333333336,66.66666666666666,3.5827903471586984
rebuilt_b2p7,"biomass rebuilt from diameters, exponent 2.7",same_cell_present_day,598,598,0.0,130.8401514453214,598,130.8401514453214,51.79609680175781,0.37286727079821946,0.35091648329252145,0.39584991514354745,-75.66386657724851,-134.26810815337964,236.40311568778165,140.19889335388493,65.16175460327351,0.7653001703129374,0.7244920366542613,0.08902273685327688,-0.24810425055474417,0.3460651779355523,0.08902273685327688,0.1968442219601607,9.866220735785953,27.759197324414714,88.62876254180601,0.0
rebuilt_b2p7,"biomass rebuilt from diameters, exponent 2.7",historical_analogue,598,572,4.3478260869565215,130.8401514453214,572,125.53421654576998,50.573415756225586,0.3966150708578652,0.3706320066946007,0.4258896858987018,-73.05533237149031,-123.53936376339932,219.80100782693066,133.32275150007092,65.41573185725682,0.6489720321329199,0.47964958635662586,0.026678235171359255,-0.5421135022212291,0.32067809521359286,0.026678235171359255,0.11546842336476845,14.335664335664337,31.11888111888112,81.99300699300699,1.6761994318084925
rebuilt_b2p7,"biomass rebuilt from diameters, exponent 2.7",random_cells_nvis,598,598,0.0,130.8401514453214,598,130.8401514453214,53.06183052062988,0.37173404669363724,0.3368930886712159,0.423279975440944,-73.21929830120737,-131.91045072999344,263.7229891189184,151.77322870569472,70.50233315303706,0.3943854357306587,0.2977234691185927,-0.13369733206273726,-1.3631647950552055,0.1818821041645524,-0.13369733206273726,0.08663289231555213,18.394648829431436,31.438127090301005,69.39799331103679,
rebuilt_b2p7,"biomass rebuilt from diameters, exponent 2.7",random_cells_unconstrained,598,598,0.0,130.8401514453214,598,130.8401514453214,22.036940574645996,0.17221702239750608,0.1486963077014951,0.19993755048377054,-95.97476578241682,-152.8088014514117,306.8100616690122,183.69653804461757,87.48609411342784,0.029086216105931144,-0.029703098500350644,-0.534406188737532,-4.396142591165562,0.015758404648393707,-0.534406188737532,-0.0035837803810960973,14.046822742474916,20.234113712374583,43.47826086956522,
rebuilt_b2p7,"biomass rebuilt from diameters, exponent 2.7",ssp126_2035-2064,598,548,8.361204013377927,130.8401514453214,548,124.80602486006484,48.79362487792969,0.36628072279496804,0.34047915878277624,0.3980370588711077,-71.61311418072904,-126.69863155126846,235.07383748645034,136.15345870539133,67.61345743558151,0.5110381266941493,0.46669961558554035,-0.09767127616740168,-0.6749049485330976,0.2246241872781211,-0.09767127616740168,0.0972073166448861,15.693430656934307,30.29197080291971,77.91970802919708,2.637358454819559
rebuilt_b2p7,"biomass rebuilt from diameters, exponent 2.7",ssp245_2035-2064,598,540,9.698996655518394,130.8401514453214,540,125.25763206685073,49.349998474121094,0.3787642899669557,0.3427862331236713,0.41591671782565887,-71.19981522957778,-127.36669785556317,234.39878023750367,136.33997435766165,67.6661967939596,0.5404362555089839,0.46251755601531724,-0.08275202936805526,-0.6808689135823589,0.2337765813806299,-0.08275202936805526,0.09947176414368146,15.185185185185185,29.814814814814817,77.77777777777779,2.8475742276582054
rebuilt_b2p7,"biomass rebuilt from diameters, exponent 2.7",ssp370_2035-2064,598,516,13.712374581939798,130.8401514453214,516,124.96611456409649,50.09137725830078,0.3644207313657937,0.3358382040231643,0.3917683089493322,-75.01644324742212,-128.5091597649473,247.946699858002,139.90874876548912,68.3444262918443,0.3998078255942618,0.43719985606195705,-0.19931832599214383,-0.7290808925383221,0.12151643852529846,-0.19931832599214383,0.09040932322712707,16.472868217054263,27.325581395348834,78.68217054263566,3.040237715027922
rebuilt_b2p7,"biomass rebuilt from diameters, exponent 2.7",ssp585_2035-2064,598,488,18.394648829431436,130.8401514453214,488,123.84119366101062,51.69886016845703,0.3640402110315837,0.3278046826209199,0.40668655450353386,-72.78557277427227,-120.10950091683921,214.25866292094548,131.4993604566317,69.06330605961743,0.33632283478171016,0.3747748378468117,-0.30739614157918527,-0.8110126139636709,0.10911176726248041,-0.30739614157918527,0.07704432311269745,17.418032786885245,29.098360655737704,77.6639344262295,3.2713991810986793
rebuilt_b2p7,"biomass rebuilt from diameters, exponent 2.7",ssp126_2070-2099,598,533,10.869565217391305,130.8401514453214,533,124.73767465416418,47.51081848144531,0.3588393016589062,0.32546937800983855,0.3885887704553815,-75.11789273629793,-128.08835626004256,235.36346496480067,137.74236977379695,68.92613734510533,0.5233469942059376,0.40730792116502246,-0.10244606832861547,-0.8224902420006521,0.22175986435564962,-0.10244606832861547,0.08205651303618436,16.135084427767353,26.82926829268293,75.42213883677297,2.8911605713608552
