within_subplot,within_subplot_model_species
-0.19558787281242299,0.35297090454083235
-0.18931919668221,-0.022077366351607317
0.017979595501515656,-0.07812899126658528
-0.16029104341693362,0.05776087107066308
0.18128158951083315,0.01207373805869338
-0.16039215929891595,-0.04342711997624152
-0.12240055905391234,0.035269216386231025
0.02477795015320203,0.051246869681365784
0.21715145436308927,-0.128357070058415
-0.08549931600547193,0.16566206121028468
0.017516701811500345,0.4355551337656602
-0.05226738115206817,0.09158468516034556
-0.03369123963340563,-0.033463098523289145
-0.026846878843645557,-0.08901734764998281
0.07730304480409118,-0.012836377961502762
0.01972854203076934,0.34625754753502475
-0.16112119378907036,0.15426760884541502
0.17151308145166297,-0.13857780091209257
0.16699507389162557,0.16150249699329566
0.19339738851933974,-0.17986747600190348
-0.11701308708603822,-0.12282403669409553
-0.10304497083881684,-0.22057050203108505
-0.03509944843723884,0.14519476405170548
-0.3653540993075924,-0.20356406401099972
0.1506421945242002,-0.3471211500679491
-0.22032476938324314,-0.12913610795748573
0.06235717357977794,-0.22803467580319067
0.06709153318504851,0.2687577772121606
0.03464817051999925,0.13533943940639803
-0.10743727129391978,-0.20023005065440228
-0.06217116896732699,-0.16551626590499782
-0.3458950445243797,0.13937753997718197
-0.04510742105307057,-0.241266494413554
-0.11994941037989414,0.036422896709113854
0.02038135633568374,-0.38783742038346825
0.11223987800855148,0.20245416632246663
0.06164787245341149,-0.30619364953863537
0.0361489360671728,-0.02452799751847318
0.32434912338465527,-0.21122146988266233
0.14407713293627541,0.1493548444777274
0.013746037480879493,-0.3142300369459077
-0.05210422004200471,-0.07865490357180044
0.4738461538461538,0.2882602877402986
-0.08840979390773793,0.1029798072759192
-0.03612027930167891,-0.11245909829608443
-0.17089453026560592,0.4403811439609783
-0.011001100849677396,0.1670198985366508
0.038817146900209536,-0.011184917216638475
0.025215863732753294,0.3167180541281261
-0.23377263387075248,-0.09389430614490712
-0.04804138950480414,-0.040978235846480464
0.2915875099324,-0.23202166578453776
-0.040283341347057994,-0.14693687029935643
0.09841702888818338,0.0388565892015609
0.21529469073157628,0.3185485061610079
0.049358747581875,0.2675576244015954
0.04876851979329997,0.1538204538055341
0.008069434492465732,-0.12589822289658736
0.1654342622552147,0.12763717074582942
0.09868686244060805,-0.058411984518202696
0.15412925010215398,-0.40166562221018803
-0.004833213052310413,-0.24635722023178772
-0.033727360272616976,-0.66972196761381
-0.17527906245956265,-0.20858197516003882
-0.13704815214750063,0.3457255896068321
-0.06666402260381915,0.043007899123339695
-0.09908735338615829,-0.19576113713898186
-0.04214134510780057,-0.45545365758010864
-0.14201912177285356,0.20625197042833987
0.03581909567304832,0.2985763755290496
0.030220837038138472,-0.08321925616372228
0.1630645142548712,0.017873047185223184
-0.007642061249734289,-0.3731304094352235
0.19302080093290427,0.3592880987240354
-0.11216777729864447,0.5529470253085724
-0.1949623158065385,-0.1459869848660814
-0.013213839258388684,0.18674550381867458
-0.04743360463439134,-0.14493118410131087
0.03485270588779074,-0.1692077695861208
0.21423072805122498,-0.14935082371660668
0.14576969386130706,0.16047007110558814
0.1869522415118613,0.12061790262959941
-0.15070028011204484,0.03420683213275341
-0.018019842073294188,-0.05383922463890468
0.03993143270339189,0.20951000656221094
-0.2698358413132695,-0.1954628199502653
-0.1175030607029477,-0.2332914325182739
0.16787323638150098,0.24272798855159378
0.05134943170037239,-0.20314637482900133
0.21179562912148,0.33562460043809944
0.08533866637657342,0.021057679751451064
-0.02501170042705046,0.18063634310610194
-0.1189135992897623,-0.24236460104944604
-0.12922639238428713,0.0739941958284848
-0.15530817284433332,-0.14449801759269953
0.0321875779896674,0.1377817513770431
-0.021545015311268206,-0.10862186606382199
-0.006096945194984324,-0.43182222814141014
-0.00498544225544859,-0.11983722894169581
-0.05987441464035401,-0.0733538752879517
0.018172383370440186,-0.18538648737907046
0.055140017349566244,0.10715382067084575
0.23678416641481626,-0.1619230935671287
-0.3173787732907623,-0.23022673545668979
0.5119829093385283,0.0036152490692841913
-0.20840332492744026,-0.1160221600388458
-0.22197278574758636,0.18372253385211662
0.09986530875658585,0.19415045260218752
0.2501723116208032,-0.2769484905297308
-0.12685609745692147,0.13486612845658658
-0.31120484660465725,0.01093242077324831
-0.2133960136328487,-0.14596707063168263
0.005086158994889474,0.06637169778616775
-0.014790978756643581,-0.08802155206088642
0.022446718450361954,0.2379299865597444
0.012782966806152804,-0.3229159399177375
0.15899799601749187,-0.15994962600311208
0.10860959387696258,-0.20793907506167855
0.12186117629309752,-0.061621442004269826
-0.08406566642122644,0.005400914010343285
0.12066553505370735,0.05131025187055622
-0.0319584457214504,0.048672121793092014
0.13125776667887115,-0.07881086332152797
0.02845975684460394,0.26647813318859626
0.09928562081156908,-0.05665484210254322
0.12926033088707975,0.005479452260441072
0.1404613236907646,0.07613283119619213
-0.10599092690801643,0.1386460074345476
0.10645947354953494,-0.11030420949773387
-0.03591096945122146,-0.22325683872809143
0.007504610718606196,0.2140785475442657
-0.15671503313267116,-0.19167582282867962
0.03958977237503256,-0.022432262136930062
0.10652212742902033,-0.23190451445975838
-0.07970245740060075,0.042534088115518336
0.08910569478571559,-0.09147640600315962
-0.1578850216825676,0.02125827249154913
-0.1245011837156955,0.111016838634809
0.2085293968940209,0.04540328810892982
0.023880331199565945,0.36313957337439584
0.017920390957307873,0.15803185168328934
-0.10251898857352276,-0.10946874290739274
-0.1494905495091866,0.44679623686472514
0.2855566400080405,-0.06316919148262178
0.25282644805759286,-0.18105831019667107
-0.08466142328508608,-0.05165829029993015
0.10720189996583283,0.0767232380521259
-0.49969172669788725,0.0518644178731704
0.12138160700953365,-0.3669380804668937
0.11642652263324371,-0.17015590622457
0.1995761477849581,0.1030086378714744
-0.09568480626371878,0.012136391932355408
-0.08703909485112511,-0.18498261061744292
-0.2816259011554889,-0.10139615207928376
0.39935194321000117,0.0788917107324518
0.1876010649331282,0.16774303884967076
-0.20851568600708018,0.08751503267191665
-0.23530166718955578,0.08146793927862474
0.021799737463867,0.20526576720410564
0.19118608684424793,-0.021073050220085616
-0.060510621504590155,-0.164515645741244
0.26774647901494614,0.005456209148087873
-0.2923399096507193,-0.23111043132456408
-0.15736561865533857,-0.006569425358368284
-0.4192565965425183,-0.06770877461741343
-0.03562873315033185,-0.033262699358424186
-0.005676795660143892,-0.13148484687263912
-0.027312071929840472,-0.0992734334605596
0.08039372075844951,-0.09264359061573349
-0.12551736693847593,0.002941205089219211
-0.29329397597388535,0.3675381971308323
-0.06706084853854621,-0.2502649917041133
-0.21748838864759792,0.05125453627424375
-0.4431134921315671,0.17234545877571286
-0.08135641706402191,0.27172434686315755
0.29088090553964935,0.34895838577711585
-0.0709792132883655,-0.10715553391899992
-0.10516593169064793,0.007613676721461492
-0.07451656252627778,0.016188149808255402
0.006104768224314252,-0.03448909385744123
0.14145002808219076,-0.09932632126950022
-0.1292755654865157,0.163265861602579
0.17581310280738038,-0.16194941252996595
-0.14049070589438314,-0.09923079994876621
0.08861548567418444,-0.2805225884854719
0.07615401657405353,-0.11943470262599934
0.03493573310737959,0.19071136189289503
0.004136115723259812,-0.041343464573018365
0.09757778051120972,-0.16684253466597623
-0.012355262072359336,-0.1436020561354845
-0.11094983643165993,-0.29412664846994463
-0.10006287315304538,0.14631165594117743
0.18783572596742196,-0.07375814471793062
-0.14939600913289264,-0.13489915407138836
-0.46255002484724034,-0.04791144527986633
-0.09206550684473803,0.16251465933190937
0.1071640442650009,-0.043394414206653915
-0.16818901054503538,0.16623297301738257
-0.1135304270499631,-0.023716759222783344
-0.00038498574135465194,-0.08287313054725248
0.2906233284081045,-0.06580734434056885
-0.4247810059723759,-0.011578509663741462
0.1362342591160166,-0.03938288420306585
-0.30422997838769733,0.18772105932106994
0.18583146182277002,0.07391868617686985
-0.049675323585798944,0.03711223543611411
0.3015729105427287,-0.14786851789272282
0.20065641568799747,-0.09461648575718243
0.3392306147277698,-0.15499003001869732
-0.2314387767593225,-0.08728180919268849
0.09587596553760125,0.21150686963623994
0.12598810104911548,0.08147052731626653
-0.3379608463884828,0.10728548640965975
0.12864227642617143,0.2210677105591278
-0.026454694513314028,-0.24475750656485326
-0.10871047296657194,-0.13540621878472245
-0.23360889217930703,0.18495241934081263
0.42040464822902757,0.07857157498331903
0.004650542253204274,0.027891687533668615
0.10024456862476033,0.083919800363527
-0.25056618572650985,-0.027922114011118715
0.18450338304293984,-0.01565487357647676
-0.21384014784152927,-0.10109882692767894
-0.053738642362944226,-0.08314258413915443
0.2674039438924854,0.13877317121681976
-0.020589624615467348,-0.012670427456292988
0.10432668935342733,0.14580336804714789
0.17210697001960273,0.5055584134141083
0.21534911990392308,0.046574301714384606
0.02946754379492851,0.35696848190217007
-0.016048174042591817,-0.2688098652414913
0.08922204213938412,0.20889117743216754
0.17953743334823602,-0.2268072855461143
0.4016786806454817,-0.11306678290121987
-0.14788819559428387,-0.008527716534363811
-0.4521347170000799,-0.21298248920542487
0.26966014031141394,0.1683571624374669
0.052911371215774064,-0.07187699833066952
-0.28839762157626775,0.5007794481814898
-0.2864293296006218,0.13161843830451952
0.12127191960942331,-0.25443670637785987
-0.13098380307232593,0.0878324237039757
0.1997418730080024,-0.1904240791731683
-0.3289460444665587,-0.017557251908396947
-0.19109761068537054,-0.29514031761824155
-0.20566514844235062,-0.269915449495026
0.011759700385210663,0.5712525720876261
-0.2110778352053483,0.013735931360422482
0.0038023891887112873,-0.20229252721460053
0.04781877758050898,0.3287923212417711
-0.2165433005624884,-0.1978633478787155
0.13815747834807293,-0.2060754107355436
0.34809369631675235,-0.5044356979184922
-0.12163727635474321,0.12775740803624003
-0.4007029982259342,0.019736701048274893
-0.08408953588999339,0.08829137840869834
0.05515704158531592,0.21912084238676252
-0.20811901007306655,0.2263961600814769
-0.19411567447104278,-0.20683227721237452
0.2539695819443777,-0.17493104426585515
-0.004377161926854457,0.10188700828424475
-0.06246694555867874,0.306712340278189
-0.08671755725190838,-0.4561509761849836
0.07797743445537517,-0.06085053309720071
0.024376576310944444,-0.08158202594480742
-0.1381996225313078,0.08102658111824015
0.1257593980923032,-0.029180514284718243
0.1916503240998391,-0.2066307015530405
0.0321642471792806,0.060406792854542105
0.13848817336386457,0.21120263317706417
-0.06834733893557424,-0.2144658802012663
-0.19217914438502673,-0.14408258362447396
0.17567888182333163,-0.21513346179321924
-0.010031957775672177,-0.07590993445177438
0.35620416063815535,-0.036129738945157926
-0.08139729346521499,0.040156869014471505
-0.40636229053305645,-0.10306876076368865
-0.0433598890466124,0.3836758041448802
-0.36590284757805686,-0.029318489310240607
-0.09790832395588374,-0.3063208548621654
-0.1246144612729178,0.062391861141040304
-0.12333197693750862,0.02822181568056213
0.053255736203621847,0.12373603469188274
-0.07235556656099411,0.09093592405450776
-0.09309798027067932,0.13516186799132948
-0.05625642455468433,-0.03552429397988906
0.10354603353644477,-0.04158617645818038
0.032113240616015025,0.0798021508205446
0.3533248650636559,-0.022401743606160613
-0.1710986268346407,-0.03818380915773815
0.11243421434423173,-0.03923906118398044
-0.04296438391197269,-0.14876569537789325
-0.16715888580813096,-0.009238785997326866
-0.10731321801377201,0.038545085290185424
-0.050674045892340425,0.183255163727894
0.01970385998823197,-0.11169653267853301
-0.02846691630802894,0.13818637976095413
0.03426131341491875,0.1704792975418349
0.012282309463041109,-0.10590520344258812
0.09803541081363566,-0.07929777635348881
0.015341099745263964,-0.295201858770508
-0.11132742432304889,0.036771547203914505
0.0909828822018548,-0.08552979565531592
-0.01745041775246897,-0.06577506855881302
-0.2097336000321872,-0.07547590656202166
-0.03022566455991344,0.012452210281083136
-0.24108889676309272,-0.21963463846542514
0.1537380831948911,-0.10037367046256858
0.06384211596513914,0.2912366704737031
0.011197451392897734,-0.046873272706130745
0.13940419077257105,-0.06065353858036501
-0.026570414935866322,-0.11561873539383681
0.026936617594650096,-0.09312641233020048
0.09824700025499819,0.1043361830296591
-0.009530245828614194,-0.13967302086758687
-0.2259895349048103,0.0831309706472863
-0.08238352517784725,0.14098151632944592
0.039029467390285115,-0.09989783458674534
0.14144004449141595,-0.3967892994330457
-0.0071091937208163335,-0.02638316967789712
-0.14984782455813142,-0.11301503308740898
0.11833785511891903,-0.13236778744117936
0.13906627990031328,0.15895971934147246
-0.04749369918500434,0.2756849487285477
-0.06395107792988228,-0.1547429760845356
-0.13927671045388473,-0.037495008753778196
-0.00838986670991945,0.28116056994048216
0.27116688919569526,-0.12248004191554743
0.028610374939914744,0.25054979084704504
-0.14217528542545851,0.030579468711523262
0.10000001199500423,-0.2114313885341716
-0.031129817260684176,0.022999600148801747
0.06321334415185513,-0.3075579038557421
-0.06615689049044984,-0.21150002224805833
-0.03349888444746046,-0.06499140175977156
-0.05107930938230088,-0.009964187060403064
0.056328257782539505,0.00562007093276719
0.01608187382680008,0.20838381288219734
-0.016442472406871567,-0.38797988868795746
0.023275259607520127,0.22287752807813166
0.05888481046730621,-0.16602485039796788
-0.10038976271317684,-0.2064053155751296
-0.04061666269563716,0.04414174120053249
-0.11392391876589043,-0.07475020196292492
0.2027066995307319,0.10935943103127792
0.047041784647064315,-0.11093479329650618
0.15608242224862356,-0.12536655746416012
-0.08858407242340227,0.2229720062230847
-0.12906045761701307,-0.36630677435901576
-0.03206414038181405,-0.07354904672073398
0.0397586360459061,0.0714954028095825
-0.12588277786346727,-0.06918484399362655
-0.029641165473335916,0.015665911979570183
-0.07111220722752946,0.2993787224876974
0.03053103608032985,0.0928614185264768
-0.16989504003217054,0.19858913731458847
0.030772482710960117,0.17360552815693325
-0.035734286079565254,-0.0389621912061188
0.09655627672596857,-0.1967528409585737
-0.04814390160266485,0.061616433605233334
-0.0869137029578256,0.4420676970598379
0.23383184815506658,-0.10672615648220617
-0.05091901305512404,-0.08505957979770458
0.0854570287105637,0.6643201023328559
-0.02539036644848122,0.20392067759348248
-0.01859527668150806,-0.15037692399787192
0.13836815535871833,0.015536974468403155
0.00783380986092561,-0.13116506489756136
-0.0573392963775823,-0.36136238462535936
-0.04322817205067292,-0.11451560370027455
0.0675097263340366,0.01593729243322507
0.0461775042875065,-0.0073192591302464515
0.13048582662164027,-0.08755192954882848
-0.13421509585392757,0.05140851118764666
-0.05321575131844183,-0.2158882482335666
0.012312913687223396,-0.019455742982741872
-0.10543021777350266,-0.15573896494035744
-0.04842644123087198,-0.3392815301937426
0.01569312733092233,0.18185986146161162
0.042232361761855214,-0.1370699043333498
-0.0478796197631155,-0.1390018494842269
0.032264570125656936,0.03074917800224533
0.1191301000769823,-0.349987134964355
0.4631837100620691,-0.2513968766172576
-0.037632578087337214,0.12070551244709231
-0.15736821854559443,-0.08570647506482389
-0.3136209057980757,-0.17617911543402462
0.35696848190217007,0.4393012155826113
-0.19145039060429556,-0.06924408668193228
0.17442166731716344,0.04829408004373497
-0.26373094690177995,-0.010240670821824806
0.053113553113553105,0.04311170018705495
-0.01715911898752218,-0.5195005435731359
0.044000919170968315,0.001870020970935647
-0.16824301873376601,-0.17513563128992177
-0.31964385284225244,0.24373259052924792
-0.21298248920542487,-0.051250462382282015
-0.051141050530982925,0.19614687421186552
0.28551788683689416,0.16326732236165475
0.2392577997730428,0.342355681135074
-0.43823725795682184,0.24725514491903308
0.09490174167149645,-0.1527886672796884
0.5663550584480299,-0.37852892891693063
0.026618270353666974,-0.025767924139390698
0.346374631248151,0.0830148495887977
0.006772009053012882,-0.5219659773081725
0.09867391654022041,0.23936044127973852
0.45086737274779115,0.23726307590829018
0.018520217075369414,-0.08750938050574272
-0.4374893683432485,-0.08404051464549687
-0.041224771485388785,0.14269010781797967
0.16825687673206996,0.2840324286217836
-0.11155539822964958,-0.08084497759994018
-0.25443670637785987,0.1733480212367326
0.0878324237039757,0.015668229338258503
0.182357975324279,0.21576498030257307
0.04712949645821986,0.26171041147876783
-0.17095724143024502,-0.13998097447429358
-0.3582310498394898,-0.3259384690986912
-0.05115284835935163,0.017739644808217016
0.39726215293512845,-0.04155692619671345
-0.030680731257388016,0.07983597520314448
0.2659909825975336,-0.3125889090530484
-0.39566395663956644,-0.02949717255081767
0.41540634036783314,0.11464752856672339
-0.02870165065287017,-0.0854105679771814
0.1985955417313428,0.06771061097928036
0.014710799269406338,0.16041463475362888
-0.06637715193737682,-0.08359915346075834
-0.14852398814183285,0.3484963322191748
-0.31400625348711464,0.08130692663286958
0.5712525720876261,0.12009436187319651
-0.09335494360356546,0.24619615445758028
0.11631966292710985,0.13894593558378787
0.19699886029202546,-0.01956887897822641
-0.2236279738616464,0.04585233719277676
-0.02970473162115732,0.14576020294807754
0.3775601442794674,0.07067659946550109
-0.020271205043719164,-0.23607313777675668
-0.0365801000017426,0.18076923076923077
0.35250646898740445,-0.1705743486201689
-0.07737268445596203,0.08131165815993137
-0.022665681890127583,0.03869825900343505
0.1452808563661771,-0.040024423221779286
0.09467262468165788,-0.06671358491536082
-0.06687023212494533,0.0481016986348853
-0.09679389764204417,-0.2009883097473618
0.3415666919263836,-0.33626026300057515
-0.0700404195972475,-0.1256949417079899
-0.08904109706045275,-0.21909128280415224
-0.5494977976980715,0.03340091834106737
0.2148264058791237,-0.13073055243117837
0.12312573607025395,-0.2517963991142541
-0.2650958391878776,-0.07930503713089229
0.32129087253054367,0.06382112590220142
0.21822660098522165,0.25004717911368984
0.0006435834781078606,-0.17642918187614284
-0.15816116438785247,-0.61705920990898
0.09721556504065879,0.01576856324226976
0.15014795178386475,-0.14429776553513352
0.4584926334548798,0.015034615247871556
-0.017639341912921144,0.07098372148484082
-0.03026519156005024,-0.357600440231178
-0.09469776586933143,-0.2721012192324402
0.11026664596563138,-0.12553042317408045
0.015066832501742497,0.22169005744839781
0.13286286859973154,0.08758216794279183
0.009625247947788072,-0.26249726347738966
-0.4260216203699163,-0.18221531813735206
-0.15152225939644529,0.10538993003584476
-0.13604696033207936,0.06808626704418376
0.27511551167242465,-0.04740997316773531
0.10583102699640265,-0.17536987277659505
-0.059964977408668185,0.13953241886294662
-0.2892865996685839,0.08118275728478858
-0.07179696077850023,0.014388129933493688
0.5322301426218043,-0.08059582785431933
0.2986144365834934,0.05298110870704039
0.13271388629086817,-0.27556338596284413
-0.3166602773834706,0.11628481180528741
-0.03538621657088556,-0.042442503626350485
-0.07318877187618465,0.05625128855151433
0.1582147139756469,0.39641556045939835
0.10091913587893765,-0.20320728930451173
-0.32041735582993974,-0.16747661198477917
0.11373260969294072,-0.2229702460076136
-0.08395566851553699,0.2927214704278803
0.14661634495630876,-0.3079158614969735
-0.06763949936937445,0.007428776404985012
0.08161925850569181,-0.13434332248959652
-0.14926880364958087,-0.08405215589183712
-0.07261859182703134,0.17034498266674228
0.15350512004176067,0.3229979609798222
-0.08393144799001476,0.018414001861062672
-0.040090506522495795,-0.30465479479387875
0.08914373505521125,-0.2419585358712332
0.036017528001222106,-0.052723222569901126
-0.029180514284718243,0.24596785799657328
-0.1166590332732676,-0.0609918829308361
0.10794390171295723,0.27271037268164494
-0.02289460518314626,-0.13677723746315554
0.08738320037863738,0.09071227319829026
-0.08782929022735643,0.08832689958211752
-0.223650904622731,-0.08551777034356704
-0.2434115958226889,0.11486366094970621
-0.017399732659794536,-0.12048895080733968
-0.13723360230782616,-0.21756224378962094
-0.11571317906432131,0.18289299161842731
0.08584291303750613,-0.07550444401586487
0.019298365639702966,-0.10156025416408081
0.1195912515633298,0.2726861705515756
-0.3941661627911781,-0.10583276768769687
-0.12976796862855022,0.07206689576895901
0.1989086443336492,-0.04582412528912086
-0.21563673803814853,-0.09658494588352358
-0.162774973809548,0.1312331418351549
0.20675186387533698,0.20848692313624267
-0.09317598097465463,-0.23992077799000622
-0.079124829757252,0.1371800082055483
-0.2890857790583764,0.18896015192918392
0.15215919684453266,0.0908499734783647
-0.11994525920576822,0.025498230417015585
-0.03534827453103881,0.07938440570475246
0.22992241188598422,0.18792429210358727
0.26627137215661323,0.2624558613697152
-0.015402036324813592,0.12240775734480305
-0.12493532070034832,0.2799666377636993
-0.11927593697581122,0.08290752893062471
0.25841734511694,-0.08905378660841363
0.16521129987110592,0.04172402149632827
-0.22390866136983842,-0.15981535497431276
0.047423246330553455,0.09538157540938684
0.0037669416032092362,0.10608410219654303
0.044509709452030345,-0.07171687573849679
-0.11698128234708621,-0.043094286489965224
-0.08533402848195575,-0.15378604622450656
-0.016644057752050898,-0.06993088577472562
-0.037500989541288436,0.20476699140496277
-0.03765971001138621,0.22744014309553345
-0.07844796486723372,-0.044223528891948506
-0.08040465244624724,0.2855896652953435
-0.20421230741902976,0.1807528877099241
0.050423406352684406,0.03374906535183879
0.06001331402102597,-0.012284883734314671
0.008493614334587049,0.06756619794878346
-0.1868947580208033,0.24813996487179227
-0.11458938235306783,0.03820550620186859
-0.37012284621173613,-0.14598707979042322
0.028343583466556868,0.0432495072657479
0.05374597524256212,-0.25164163208046414
-0.030671692635377425,0.15795757486790113
-0.20631781518362968,0.10455198878964671
-0.21760071707757783,-0.24181110340082276
0.10609952046879963,0.4207780000243148
-0.28271997768736346,-0.043968961517149345
0.2824198946399341,0.4213587961005733
-0.10821163922449265,0.10596350817495839
-0.0013529154113760644,-0.043862080709900664
-0.0171201485442247,0.10257729645280537
-0.03784387522082278,-0.0967670194041483
0.05142687262650513,0.14485769547747726
-0.21736611403122755,0.10473533542603568
-0.08951645902760987,0.2179094137667898
-0.3448977761125253,0.21211617525989732
0.03989190864726529,-0.07473539907016045
-0.04232153665632241,0.15050330928115102
-0.035700242734816846,0.14353350800575831
-0.010274322295790977,-0.2616794015117724
-0.263941185855961,0.2769070692737854
-0.11173328480360768,0.24287622234175477
0.0645659740592747,0.07242278043210612
0.17232178769526454,0.008994318961215395
-0.11912869857041415,0.058503391038628685
0.11461793416889196,-0.06715847690221023
0.14209118743599125,-0.14369311977572094
0.12615825281844698,-0.13071820100032738
0.09681256408384142,0.10274505006432744
-0.021261541159365956,-0.09131397243717806
0.23374083377961644,-0.04606950005320283
0.15702159797852497,-0.041548733219914
-0.21858265107343727,-0.0986543240362145
0.07635764940836415,0.09985487797531734
0.08445177568249962,0.11266550959531133
0.006790861270814562,0.23134832385227663
0.3691822339406423,-0.20261723021854292
0.04384691406893238,0.19948650856364764
-0.005381349921376174,-0.2759428266918789
0.011975568651366007,-0.26595586554644846
-0.4564339659023283,-0.043934188579309315
-0.18009127814616901,-0.20430973187054977
