site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
BCC_21,152.75,-27.380000000000003,322.9961,161.59347534179688,13.693309783935549,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.75,-27.380000000000003,161.59347534179688,13.693309783935549,0.0,False,False,0.0
BCC_22,152.75,-27.410000000000004,208.0501,153.7628631591797,13.071796417236328,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.75,-27.410000000000004,153.7628631591797,13.071796417236328,0.0,False,False,0.0
BCC_23,152.89999999999998,-27.43,106.2993,126.39217376708984,11.073493957519531,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.89999999999998,-27.43,126.39217376708984,11.073493957519531,0.0,False,False,0.0
BCC_24,152.94,-27.480000000000004,573.587,126.44444274902344,11.015954971313477,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.94,-27.480000000000004,126.44444274902344,11.015954971313477,0.0,False,False,0.0
BCC_25,152.76999999999998,-27.43,321.5241,137.10208129882812,12.842305183410645,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.76999999999998,-27.43,137.10208129882812,12.842305183410645,0.0,False,False,0.0
BCC_26,152.78,-27.410000000000004,586.9857,157.75762939453125,13.28057098388672,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.78,-27.410000000000004,157.75762939453125,13.28057098388672,0.0,False,False,0.0
BCC_28,152.76999999999998,-27.340000000000003,407.5304,251.93814086914065,14.15445613861084,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.76999999999998,-27.340000000000003,251.93814086914065,14.15445613861084,0.0,False,False,0.0
BCC_29,153.07999999999998,-27.630000000000003,201.9337,123.71585845947266,11.563196182250977,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.07999999999998,-27.630000000000003,123.71585845947266,11.563196182250977,0.0,False,False,0.0
BCC_3,153.07999999999998,-27.65,104.188,88.0772933959961,10.444428443908691,likely mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.07999999999998,-27.65,88.0772933959961,10.444428443908691,0.0,False,False,0.0
BCC_30,152.85,-27.380000000000003,468.7727,124.92117309570312,10.641427040100098,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.85,-27.380000000000003,124.92117309570312,10.641427040100098,0.0,False,False,0.0
BCC_31,152.97,-27.440000000000005,222.5632,113.8622589111328,11.286019325256348,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.97,-27.440000000000005,113.8622589111328,11.286019325256348,0.0,False,False,0.0
BCC_4,153.04999999999998,-27.54,251.6887,121.6780242919922,11.22068691253662,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.04999999999998,-27.54,121.6780242919922,11.22068691253662,0.0,False,False,0.0
BCC_5,153.13,-27.54,122.7852,117.97157287597656,11.862424850463867,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.13,-27.54,117.97157287597656,11.862424850463867,0.0,False,False,0.0
BCC_6,153.18,-27.57,236.2005,116.78062438964844,11.17768096923828,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.18,-27.57,116.78062438964844,11.17768096923828,0.0,False,False,0.0
BCC_7,152.74,-27.380000000000003,198.7501,154.35006713867188,12.867473602294922,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.74,-27.380000000000003,154.35006713867188,12.867473602294922,0.0,False,False,0.0
BCC_8,153.19,-27.480000000000004,194.5189,229.28683471679688,12.619243621826172,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.19,-27.480000000000004,229.28683471679688,12.619243621826172,0.0,False,False,0.0
BCC_9,153.07,-27.340000000000003,142.1591,113.02447509765624,11.882230758666992,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.07,-27.340000000000003,113.02447509765624,11.882230758666992,0.0,False,False,0.0
Butler.bunya_HE,151.57999999999998,-26.870000000000005,166.9443,291.9814758300781,14.327795028686523,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,151.57999999999998,-26.870000000000005,291.9814758300781,14.327795028686523,0.0,False,False,0.0
Butler.bunya_HW,151.54999999999998,-26.840000000000003,218.6235,332.6849975585937,14.76954174041748,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,151.54999999999998,-26.840000000000003,332.6849975585937,14.76954174041748,0.0,False,False,0.0
Butler.bunya_ME,151.59,-26.870000000000005,289.8866,274.5835876464844,13.696677207946776,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,151.59,-26.870000000000005,274.5835876464844,13.696677207946776,0.0,False,False,0.0
Butler.bunya_MW,151.54,-26.83,362.6718,247.18899536132807,14.423372268676758,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,151.54,-26.83,247.18899536132807,14.423372268676758,0.0,False,False,0.0
CATER0002,151.76,-28.730000000000004,361.1245,209.94224548339844,8.7725191116333,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.76,-28.730000000000004,209.94224548339844,8.7725191116333,0.0,False,False,0.0
CATER0003,151.61,-28.760000000000005,317.2969,77.22633361816406,8.099955558776855,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.61,-28.760000000000005,77.22633361816406,8.099955558776855,0.0,False,False,0.0
CATER0004,151.94,-28.840000000000003,676.4272,155.19215393066406,9.913166999816896,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.94,-28.840000000000003,155.19215393066406,9.913166999816896,0.0,False,False,0.0
CATER0006,151.25,-28.230000000000004,1185.8598,108.5217742919922,7.2947587966918945,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.25,-28.230000000000004,108.5217742919922,7.2947587966918945,0.0,False,False,0.0
CATER0008,151.64,-28.18,326.9768,53.435333251953125,8.214919090270996,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.64,-28.18,53.435333251953125,8.214919090270996,0.0,False,False,0.0
CATER0009,151.91,-28.480000000000004,117.7307,132.28094482421875,9.30734920501709,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.91,-28.480000000000004,132.28094482421875,9.30734920501709,0.0,False,False,0.0
CATER0010,151.68,-28.630000000000003,323.1802,77.75502014160156,7.936114311218262,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.68,-28.630000000000003,77.75502014160156,7.936114311218262,0.0,False,False,0.0
CATER0012,151.70999999999998,-28.590000000000003,426.4672,148.01171875,9.702908515930176,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.70999999999998,-28.590000000000003,148.01171875,9.702908515930176,0.0,False,False,0.0
CATER0014,151.35,-28.800000000000004,540.2334,110.45278930664062,7.711921215057373,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.35,-28.800000000000004,110.45278930664062,7.711921215057373,0.0,False,False,0.0
CATER0016,151.39,-25.78,1132.2937,77.40111541748047,8.119019508361816,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.39,-25.78,77.40111541748047,8.119019508361816,0.0,False,False,0.0
CATER0017,151.39,-25.78,595.2099,77.40111541748047,8.119019508361816,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.39,-25.78,77.40111541748047,8.119019508361816,0.0,False,False,0.0
CATER0019,151.07,-25.62,59.5228,44.213958740234375,7.523077964782715,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.07,-25.62,44.213958740234375,7.523077964782715,0.0,False,False,0.0
CATER0022,150.87,-25.18,430.2633,84.71533966064453,7.811855792999268,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.87,-25.18,84.71533966064453,7.811855792999268,0.0,False,False,0.0
CATER0023,150.87,-25.19,331.7415,85.4117202758789,7.591598033905029,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.87,-25.19,85.4117202758789,7.591598033905029,0.0,False,False,0.0
CATER0024,150.89,-25.28,815.7206,81.01264953613281,7.386095523834228,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.89,-25.28,81.01264953613281,7.386095523834228,0.0,False,False,0.0
CATER0025,148.81,-21.29,486.126,152.04127502441406,10.058049201965332,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,148.81,-21.29,152.04127502441406,10.058049201965332,0.0,False,False,0.0
CATER0026,148.48,-21.22,384.9061,119.08019256591795,13.973224639892578,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,148.48,-21.22,119.08019256591795,13.973224639892578,0.0,False,False,0.0
CATER0027,148.51999999999998,-21.18,982.2876,394.28656005859375,16.90390396118164,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,148.51999999999998,-21.18,394.28656005859375,16.90390396118164,0.0,False,False,0.0
CATER0028,148.49,-21.21,549.8625,169.60401916503906,14.83297634124756,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,148.49,-21.21,169.60401916503906,14.83297634124756,0.0,False,False,0.0
CATER0030,148.38,-20.380000000000003,117.5096,157.4257354736328,10.905609130859377,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,148.38,-20.380000000000003,157.4257354736328,10.905609130859377,0.0,False,False,0.0
CATER0031,148.35,-20.410000000000004,247.0998,92.47466278076172,8.384949684143066,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,148.35,-20.410000000000004,92.47466278076172,8.384949684143066,0.0,False,False,0.0
CATER0062,151.86,-28.840000000000003,1229.613,73.21487426757812,9.20077133178711,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.86,-28.840000000000003,73.21487426757812,9.20077133178711,0.0,False,False,0.0
CATER0063,152.04999999999998,-28.270000000000003,139.1169,53.15254974365234,8.858343124389648,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,152.04999999999998,-28.270000000000003,53.15254974365234,8.858343124389648,0.0,False,False,0.0
CATER0065,151.51,-26.99,330.9438,133.6624298095703,9.40054702758789,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.51,-26.99,133.6624298095703,9.40054702758789,0.0,False,False,0.0
CATER0067,151.61,-27.620000000000005,528.7564,167.26531982421875,9.995512962341309,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,151.61,-27.620000000000005,167.26531982421875,9.995512962341309,0.0,False,False,0.0
Cali1_136,147.29,-23.660000000000004,153.6486,22.15947914123535,7.004165649414063,verified mature,2000,DSITI Queensland Herbarium,same_cell_present_day,147.29,-23.660000000000004,22.15947914123535,7.004165649414063,0.0,False,False,0.0
Cali1_64,147.69,-22.5,32.1534,63.379859924316406,7.240658283233643,verified mature,1998,DSITI Queensland Herbarium,same_cell_present_day,147.69,-22.5,63.379859924316406,7.240658283233643,0.0,False,False,0.0
Cali2_1,144.92,-23.700000000000003,568.4308,26.950836181640625,5.235409736633301,likely mature,2004,DSITI Queensland Herbarium,same_cell_present_day,144.92,-23.700000000000003,26.950836181640625,5.235409736633301,0.0,False,False,0.0
Cali2_10,145.23,-23.72,237.216,45.87920379638672,4.598254680633545,likely mature,2004,DSITI Queensland Herbarium,same_cell_present_day,145.23,-23.72,45.87920379638672,4.598254680633545,0.0,False,False,0.0
Cali2_12,144.92,-23.75,30.8258,26.370304107666016,5.217660427093506,likely mature,2004,DSITI Queensland Herbarium,same_cell_present_day,144.92,-23.75,26.370304107666016,5.217660427093506,0.0,False,False,0.0
Cali2_21,145.09,-23.75,96.8728,31.085790634155277,5.333799362182617,likely mature,2004,DSITI Queensland Herbarium,same_cell_present_day,145.09,-23.75,31.085790634155277,5.333799362182617,0.0,False,False,0.0
Cali2_22,145.11,-23.75,5.8497,18.758798599243164,5.371172904968262,likely mature,2004,DSITI Queensland Herbarium,same_cell_present_day,145.11,-23.75,18.758798599243164,5.371172904968262,0.0,False,False,0.0
Cali2_24,145.13,-23.76,65.5059,31.388669967651367,5.393877506256104,verified mature,2004,DSITI Queensland Herbarium,same_cell_present_day,145.13,-23.76,31.388669967651367,5.393877506256104,0.0,False,False,0.0
Cali2_26,145.17,-23.730000000000004,236.6044,15.864834785461426,4.447746753692627,likely mature,2004,DSITI Queensland Herbarium,same_cell_present_day,145.17,-23.730000000000004,15.864834785461426,4.447746753692627,0.0,False,False,0.0
Cali2_27,145.19,-23.75,79.547,20.15423583984375,4.4547038078308105,verified mature,2004,DSITI Queensland Herbarium,same_cell_present_day,145.19,-23.75,20.15423583984375,4.4547038078308105,0.0,False,False,0.0
Cali2_28,145.2,-23.730000000000004,600.7568,23.528467178344727,4.535268306732178,likely mature,2004,DSITI Queensland Herbarium,same_cell_present_day,145.2,-23.730000000000004,23.528467178344727,4.535268306732178,0.0,False,False,0.0
Cali2_3,144.95999999999998,-23.71,258.2769,27.039365768432617,5.305853843688965,likely mature,2004,DSITI Queensland Herbarium,same_cell_present_day,144.95999999999998,-23.71,27.039365768432617,5.305853843688965,0.0,False,False,0.0
Cali2_37,145.14,-23.79,67.3527,32.18804931640625,4.517459869384766,likely mature,2004,DSITI Queensland Herbarium,same_cell_present_day,145.14,-23.79,32.18804931640625,4.517459869384766,0.0,False,False,0.0
Cali2_39,145.2,-23.78,132.9759,42.3857536315918,4.499157428741455,likely mature,2004,DSITI Queensland Herbarium,same_cell_present_day,145.2,-23.78,42.3857536315918,4.499157428741455,0.0,False,False,0.0
Cali2_43,145.22,-23.800000000000004,188.8363,60.57190704345703,4.5582451820373535,verified mature,2004,DSITI Queensland Herbarium,same_cell_present_day,145.22,-23.800000000000004,60.57190704345703,4.5582451820373535,0.0,False,False,0.0
Cali2_45,145.22,-23.770000000000003,99.1861,29.646883010864254,4.413161754608154,likely mature,2004,DSITI Queensland Herbarium,same_cell_present_day,145.22,-23.770000000000003,29.646883010864254,4.413161754608154,0.0,False,False,0.0
Cali2_5,145.01999999999998,-23.700000000000003,34.6237,26.086183547973636,5.222570419311523,likely mature,2004,DSITI Queensland Herbarium,same_cell_present_day,145.01999999999998,-23.700000000000003,26.086183547973636,5.222570419311523,0.0,False,False,0.0
Cali2_7,145.09,-23.700000000000003,18.2929,14.66761589050293,5.363229751586914,likely mature,2004,DSITI Queensland Herbarium,same_cell_present_day,145.09,-23.700000000000003,14.66761589050293,5.363229751586914,0.0,False,False,0.0
Cali2_9,145.2,-23.72,221.6417,32.38515090942383,4.57517671585083,likely mature,2004,DSITI Queensland Herbarium,same_cell_present_day,145.2,-23.72,32.38515090942383,4.57517671585083,0.0,False,False,0.0
DalyUncleared,131.39,-14.16,31.0013,47.03520584106445,6.402508735656738,verified mature,2008,Charles Darwin University (NT),same_cell_present_day,131.39,-14.16,47.03520584106445,6.402508735656738,0.0,False,False,0.0
DryRiver,132.37,-15.260000000000002,31.7794,53.54462432861328,5.659420490264893,likely mature,2008,Charles Darwin University (NT),same_cell_present_day,132.37,-15.260000000000002,53.54462432861328,5.659420490264893,0.0,False,False,0.0
Dwyer.brigalow_69,150.92,-28.04,780.6848,82.91690826416016,6.894207954406738,likely mature,2007,DSITI Queensland Herbarium,same_cell_present_day,150.92,-28.04,82.91690826416016,6.894207954406738,0.0,False,False,0.0
Gidgee_3,144.37,-23.74,4.3103,18.1214656829834,4.716627597808838,likely mature,2007,DSITI Queensland Herbarium,same_cell_present_day,144.37,-23.74,18.1214656829834,4.716627597808838,0.0,False,False,0.0
HowardSprings,131.14999999999998,-12.490000000000002,17.6243,62.8270378112793,7.9360857009887695,verified mature,2008,Charles Darwin University (NT),same_cell_present_day,131.14999999999998,-12.490000000000002,62.8270378112793,7.9360857009887695,0.0,False,False,0.0
JarradaleForest,116.19,-32.31,76.8954,294.9389343261719,6.688778877258301,verified mature,2009,CSIRO,same_cell_present_day,116.19,-32.31,294.9389343261719,6.688778877258301,0.0,False,False,0.0
L2-Frag,149.47,-37.07,248.2295,867.78515625,13.056243896484377,verified mature,1987,CSIRO,same_cell_present_day,149.47,-37.07,867.78515625,13.056243896484377,0.0,False,False,0.0
L3-Frag,149.47,-37.07,70.2103,867.78515625,13.056243896484377,verified mature,1987,CSIRO,same_cell_present_day,149.47,-37.07,867.78515625,13.056243896484377,0.0,False,False,0.0
L6-Cnt,149.45,-37.06,90.6555,782.26123046875,11.76988410949707,verified mature,1991,CSIRO,same_cell_present_day,149.45,-37.06,782.26123046875,11.76988410949707,0.0,False,False,0.0
LWA0202,145.75,-26.01,53.4211,31.370790481567383,4.53227424621582,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,145.75,-26.01,31.370790481567383,4.53227424621582,0.0,False,False,0.0
LWA0203,145.75,-25.99,8.395,20.708749771118164,4.413557052612305,likely mature,2007,DSITI Queensland Herbarium,same_cell_present_day,145.75,-25.99,20.708749771118164,4.413557052612305,0.0,False,False,0.0
LWA0204,145.74,-25.980000000000004,9.4363,20.062522888183597,4.405909061431885,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,145.74,-25.980000000000004,20.062522888183597,4.405909061431885,0.0,False,False,0.0
LWA0205,145.73,-25.980000000000004,11.9523,20.00321578979492,4.4705071449279785,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,145.73,-25.980000000000004,20.00321578979492,4.4705071449279785,0.0,False,False,0.0
LWA0206,145.74,-25.96,13.8374,21.69858932495117,4.517547130584717,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,145.74,-25.96,21.69858932495117,4.517547130584717,0.0,False,False,0.0
LWA0207,145.72,-25.93,2.7598,19.29220962524414,4.3964033126831055,likely mature,2007,DSITI Queensland Herbarium,same_cell_present_day,145.72,-25.93,19.29220962524414,4.3964033126831055,0.0,False,False,0.0
LWA0208,145.7,-25.92,15.5084,31.74193382263184,4.595132827758789,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,145.7,-25.92,31.74193382263184,4.595132827758789,0.0,False,False,0.0
LWA0209,145.7,-25.910000000000004,36.3031,31.33052635192871,4.538105487823486,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,145.7,-25.910000000000004,31.33052635192871,4.538105487823486,0.0,False,False,0.0
LWA0210,145.74,-25.92,48.3824,23.934694290161133,4.547079086303711,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,145.74,-25.92,23.934694290161133,4.547079086303711,0.0,False,False,0.0
LWA0212,145.73,-25.89,10.9603,28.80449485778809,4.528246879577637,likely mature,2008,DSITI Queensland Herbarium,same_cell_present_day,145.73,-25.89,28.80449485778809,4.528246879577637,0.0,False,False,0.0
LWA0213,145.72,-25.880000000000003,15.9861,27.068334579467773,4.559165000915527,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,145.72,-25.880000000000003,27.068334579467773,4.559165000915527,0.0,False,False,0.0
LWA0215,145.7,-25.880000000000003,28.006,31.2004337310791,4.564592361450195,verified mature,2008,DSITI Queensland Herbarium,same_cell_present_day,145.7,-25.880000000000003,31.2004337310791,4.564592361450195,0.0,False,False,0.0
LWA0217,145.69,-25.89,2.03,29.37057304382324,4.536934852600098,likely mature,2007,DSITI Queensland Herbarium,same_cell_present_day,145.69,-25.89,29.37057304382324,4.536934852600098,0.0,False,False,0.0
LWA0218,145.76999999999998,-25.880000000000003,19.5943,30.857852935791016,4.487072467803955,verified mature,2007,DSITI Queensland Herbarium,same_cell_present_day,145.76999999999998,-25.880000000000003,30.857852935791016,4.487072467803955,0.0,False,False,0.0
