site,x,y,agb,M_hist,fpi_hist,maturity,max_dbh,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,displacement_km,class_fallback,mvs_site,mvs_match
BCC_10,153.03,-27.65,130.436,94.45124816894533,11.169307708740234,verified mature,76.0,2009,DSITI Queensland Herbarium,same_cell_present_day,153.03,-27.65,94.45124816894533,11.169307708740234,0.0,False,0.0,False,5,5
BCC_11,153.12,-27.510000000000005,544.5555,119.72832489013672,11.51169490814209,verified mature,78.0,2009,DSITI Queensland Herbarium,same_cell_present_day,153.12,-27.510000000000005,119.72832489013672,11.51169490814209,0.0,False,0.0,False,4,4
BCC_12,153.04999999999998,-27.31,570.8255,142.51174926757812,10.771480560302734,verified mature,56.0,2009,DSITI Queensland Herbarium,same_cell_present_day,153.04999999999998,-27.31,142.51174926757812,10.771480560302734,0.0,False,0.0,False,5,5
BCC_13,153.0,-27.380000000000003,365.7127,97.6820297241211,11.047709465026855,verified mature,74.0,2009,DSITI Queensland Herbarium,same_cell_present_day,153.0,-27.380000000000003,97.6820297241211,11.047709465026855,0.0,False,0.0,False,4,4
BCC_14,153.09,-27.510000000000005,545.8435,107.92562103271484,11.380982398986816,verified mature,60.0,2009,DSITI Queensland Herbarium,same_cell_present_day,153.09,-27.510000000000005,107.92562103271484,11.380982398986816,0.0,False,0.0,False,5,5
BCC_15,152.75,-27.550000000000004,222.251,105.44723510742188,10.42286491394043,verified mature,61.0,2009,DSITI Queensland Herbarium,same_cell_present_day,152.75,-27.550000000000004,105.44723510742188,10.42286491394043,0.0,False,0.0,False,5,5
BCC_16,152.95999999999998,-27.440000000000005,403.0786,121.79145050048828,11.805105209350586,verified mature,57.0,2009,DSITI Queensland Herbarium,same_cell_present_day,152.95999999999998,-27.440000000000005,121.79145050048828,11.805105209350586,0.0,False,0.0,False,3,3
BCC_17,152.95,-27.46,169.8604,120.87371063232422,10.693962097167969,verified mature,51.0,2009,DSITI Queensland Herbarium,same_cell_present_day,152.95,-27.46,120.87371063232422,10.693962097167969,0.0,False,0.0,False,5,5
BCC_18,153.14999999999998,-27.53,477.2402,122.37924194335938,11.414938926696776,verified mature,60.0,2009,DSITI Queensland Herbarium,same_cell_present_day,153.14999999999998,-27.53,122.37924194335938,11.414938926696776,0.0,False,0.0,False,5,5
BCC_19,152.76,-27.450000000000003,627.8607,100.35781860351562,11.039101600646973,verified mature,69.0,2009,DSITI Queensland Herbarium,same_cell_present_day,152.76,-27.450000000000003,100.35781860351562,11.039101600646973,0.0,False,0.0,False,5,5
BCC_2,153.01999999999998,-27.65,504.3445,85.18903350830078,10.602740287780762,verified mature,77.0,2009,DSITI Queensland Herbarium,same_cell_present_day,153.01999999999998,-27.65,85.18903350830078,10.602740287780762,0.0,False,0.0,False,4,4
BCC_20,152.76,-27.480000000000004,238.4986,82.08477783203125,10.941255569458008,verified mature,64.0,2009,DSITI Queensland Herbarium,same_cell_present_day,152.76,-27.480000000000004,82.08477783203125,10.941255569458008,0.0,False,0.0,False,9,9
BCC_21,152.75,-27.380000000000003,322.9961,161.59347534179688,13.693309783935549,verified mature,75.0,2009,DSITI Queensland Herbarium,same_cell_present_day,152.75,-27.380000000000003,161.59347534179688,13.693309783935549,0.0,False,0.0,False,5,5
BCC_22,152.75,-27.410000000000004,208.0501,153.7628631591797,13.071796417236328,verified mature,95.0,2009,DSITI Queensland Herbarium,same_cell_present_day,152.75,-27.410000000000004,153.7628631591797,13.071796417236328,0.0,False,0.0,False,5,5
BCC_23,152.89999999999998,-27.43,106.2993,126.39217376708984,11.073493957519531,verified mature,110.0,2009,DSITI Queensland Herbarium,same_cell_present_day,152.89999999999998,-27.43,126.39217376708984,11.073493957519531,0.0,False,0.0,False,5,5
BCC_24,152.94,-27.480000000000004,573.587,126.44444274902344,11.015954971313477,verified mature,76.0,2009,DSITI Queensland Herbarium,same_cell_present_day,152.94,-27.480000000000004,126.44444274902344,11.015954971313477,0.0,False,0.0,False,5,5
BCC_25,152.76999999999998,-27.43,321.5241,137.10208129882812,12.842305183410645,verified mature,81.0,2009,DSITI Queensland Herbarium,same_cell_present_day,152.76999999999998,-27.43,137.10208129882812,12.842305183410645,0.0,False,0.0,False,5,5
BCC_26,152.78,-27.410000000000004,586.9857,157.75762939453125,13.28057098388672,verified mature,127.6,2009,DSITI Queensland Herbarium,same_cell_present_day,152.78,-27.410000000000004,157.75762939453125,13.28057098388672,0.0,False,0.0,False,4,4
BCC_28,152.76999999999998,-27.340000000000003,407.5304,251.93814086914065,14.15445613861084,verified mature,239.293,2009,DSITI Queensland Herbarium,same_cell_present_day,152.76999999999998,-27.340000000000003,251.93814086914065,14.15445613861084,0.0,False,0.0,False,3,3
BCC_29,153.07999999999998,-27.630000000000003,201.9337,123.71585845947266,11.563196182250977,verified mature,104.0,2009,DSITI Queensland Herbarium,same_cell_present_day,153.07999999999998,-27.630000000000003,123.71585845947266,11.563196182250977,0.0,False,0.0,False,5,5
BCC_30,152.85,-27.380000000000003,468.7727,124.92117309570312,10.641427040100098,verified mature,73.0,2009,DSITI Queensland Herbarium,same_cell_present_day,152.85,-27.380000000000003,124.92117309570312,10.641427040100098,0.0,False,0.0,False,5,5
BCC_31,152.97,-27.440000000000005,222.5632,113.8622589111328,11.286019325256348,verified mature,57.0,2009,DSITI Queensland Herbarium,same_cell_present_day,152.97,-27.440000000000005,113.8622589111328,11.286019325256348,0.0,False,0.0,False,5,5
BCC_4,153.04999999999998,-27.54,251.6887,121.6780242919922,11.22068691253662,verified mature,73.0,2009,DSITI Queensland Herbarium,same_cell_present_day,153.04999999999998,-27.54,121.6780242919922,11.22068691253662,0.0,False,0.0,False,5,5
BCC_5,153.13,-27.54,122.7852,117.97157287597656,11.862424850463867,verified mature,60.0,2009,DSITI Queensland Herbarium,same_cell_present_day,153.13,-27.54,117.97157287597656,11.862424850463867,0.0,False,0.0,False,5,5
BCC_6,153.18,-27.57,236.2005,116.78062438964844,11.17768096923828,verified mature,59.0,2009,DSITI Queensland Herbarium,same_cell_present_day,153.18,-27.57,116.78062438964844,11.17768096923828,0.0,False,0.0,False,5,5
BCC_7,152.74,-27.380000000000003,198.7501,154.35006713867188,12.867473602294922,verified mature,81.0,2009,DSITI Queensland Herbarium,same_cell_present_day,152.74,-27.380000000000003,154.35006713867188,12.867473602294922,0.0,False,0.0,False,5,5
BCC_8,153.19,-27.480000000000004,194.5189,229.28683471679688,12.619243621826172,verified mature,54.0,2009,DSITI Queensland Herbarium,same_cell_present_day,153.19,-27.480000000000004,229.28683471679688,12.619243621826172,0.0,False,0.0,False,9,9
BCC_9,153.07,-27.340000000000003,142.1591,113.02447509765624,11.882230758666992,verified mature,100.3,2009,DSITI Queensland Herbarium,same_cell_present_day,153.07,-27.340000000000003,113.02447509765624,11.882230758666992,0.0,False,0.0,False,5,5
Bunya.triplets_1,151.62,-26.910000000000004,177.3594,164.1366424560547,12.607601165771484,verified mature,72.89,2003,DSITI Queensland Herbarium,same_cell_present_day,151.62,-26.910000000000004,164.1366424560547,12.607601165771484,0.0,False,0.0,False,9,9
Bunya.triplets_10,151.66,-26.9,36.4365,126.49921417236328,13.708853721618652,verified mature,95.49,2003,DSITI Queensland Herbarium,same_cell_present_day,151.66,-26.9,126.49921417236328,13.708853721618652,0.0,False,0.0,False,2,2
Bunya.triplets_11,151.59,-26.83,29.1074,114.9742660522461,13.213085174560549,verified mature,68.11,2003,DSITI Queensland Herbarium,same_cell_present_day,151.59,-26.83,114.9742660522461,13.213085174560549,0.0,False,0.0,False,2,2
Bunya.triplets_12,151.61,-26.85,185.0907,144.61453247070312,13.620254516601562,verified mature,56.65,2003,DSITI Queensland Herbarium,same_cell_present_day,151.61,-26.85,144.61453247070312,13.620254516601562,0.0,False,0.0,False,9,9
Bunya.triplets_13,151.61,-26.840000000000003,71.8643,117.0082015991211,13.230106353759766,verified mature,59.52,2003,DSITI Queensland Herbarium,same_cell_present_day,151.61,-26.840000000000003,117.0082015991211,13.230106353759766,0.0,False,0.0,False,2,2
Bunya.triplets_2,151.63,-26.9,112.9992,216.31675720214844,14.007030487060549,verified mature,51.88,2003,DSITI Queensland Herbarium,same_cell_present_day,151.63,-26.9,216.31675720214844,14.007030487060549,0.0,False,0.0,False,2,2
Bunya.triplets_4,151.62,-26.870000000000005,190.4472,131.87893676757812,13.56922721862793,verified mature,101.7,2003,DSITI Queensland Herbarium,same_cell_present_day,151.62,-26.870000000000005,131.87893676757812,13.56922721862793,0.0,False,0.0,False,2,2
Bunya.triplets_6,151.67,-26.93,130.906,113.36083984375,12.589387893676758,verified mature,80.05,2003,DSITI Queensland Herbarium,same_cell_present_day,151.67,-26.93,113.36083984375,12.589387893676758,0.0,False,0.0,False,9,9
Bunya.triplets_9,151.68,-26.89,43.8693,112.6682357788086,13.522358894348145,verified mature,78.78,2003,DSITI Queensland Herbarium,same_cell_present_day,151.68,-26.89,112.6682357788086,13.522358894348145,0.0,False,0.0,False,2,2
Butler.bunya_HE,151.57999999999998,-26.870000000000005,166.9443,291.9814758300781,14.327795028686523,verified mature,182.1601,1997,DSITI Queensland Herbarium,same_cell_present_day,151.57999999999998,-26.870000000000005,291.9814758300781,14.327795028686523,0.0,False,0.0,False,2,2
Butler.bunya_HW,151.54999999999998,-26.840000000000003,218.6235,332.6849975585937,14.76954174041748,verified mature,80.53,1997,DSITI Queensland Herbarium,same_cell_present_day,151.54999999999998,-26.840000000000003,332.6849975585937,14.76954174041748,0.0,False,0.0,False,9,9
Butler.bunya_ME,151.59,-26.870000000000005,289.8866,274.5835876464844,13.696677207946776,verified mature,136.3318,1997,DSITI Queensland Herbarium,same_cell_present_day,151.59,-26.870000000000005,274.5835876464844,13.696677207946776,0.0,False,0.0,False,2,2
Butler.bunya_MW,151.54,-26.83,362.6718,247.18899536132807,14.423372268676758,verified mature,98.1037,1997,DSITI Queensland Herbarium,same_cell_present_day,151.54,-26.83,247.18899536132807,14.423372268676758,0.0,False,0.0,False,2,2
CAL_CON,148.32999999999998,-29.78,80.563,198.9161834716797,6.601386547088623,verified mature,103.0,2011,OEH NSW,same_cell_present_day,148.32999999999998,-29.78,198.9161834716797,6.601386547088623,0.0,False,0.0,False,5,5
CATER0002,151.76,-28.730000000000004,361.1245,209.94224548339844,8.7725191116333,verified mature,127.0,2011,DSITI Queensland Herbarium,same_cell_present_day,151.76,-28.730000000000004,209.94224548339844,8.7725191116333,0.0,False,0.0,False,9,9
CATER0003,151.61,-28.760000000000005,317.2969,77.22633361816406,8.099955558776855,verified mature,59.0,2011,DSITI Queensland Herbarium,same_cell_present_day,151.61,-28.760000000000005,77.22633361816406,8.099955558776855,0.0,False,0.0,False,8,8
CATER0004,151.94,-28.840000000000003,676.4272,155.19215393066406,9.913166999816896,verified mature,51.0,2011,DSITI Queensland Herbarium,same_cell_present_day,151.94,-28.840000000000003,155.19215393066406,9.913166999816896,0.0,False,0.0,False,4,4
CATER0006,151.25,-28.230000000000004,1185.8598,108.5217742919922,7.2947587966918945,verified mature,113.0,2011,DSITI Queensland Herbarium,same_cell_present_day,151.25,-28.230000000000004,108.5217742919922,7.2947587966918945,0.0,False,0.0,False,5,5
CATER0008,151.64,-28.18,326.9768,53.435333251953125,8.214919090270996,verified mature,72.0,2011,DSITI Queensland Herbarium,same_cell_present_day,151.64,-28.18,53.435333251953125,8.214919090270996,0.0,False,0.0,False,8,8
CATER0009,151.91,-28.480000000000004,117.7307,132.28094482421875,9.30734920501709,verified mature,107.9352,2011,DSITI Queensland Herbarium,same_cell_present_day,151.91,-28.480000000000004,132.28094482421875,9.30734920501709,0.0,False,0.0,False,4,4
CATER0010,151.68,-28.630000000000003,323.1802,77.75502014160156,7.936114311218262,verified mature,58.0,2011,DSITI Queensland Herbarium,same_cell_present_day,151.68,-28.630000000000003,77.75502014160156,7.936114311218262,0.0,False,0.0,False,8,8
CATER0012,151.70999999999998,-28.590000000000003,426.4672,148.01171875,9.702908515930176,verified mature,82.0,2011,DSITI Queensland Herbarium,same_cell_present_day,151.70999999999998,-28.590000000000003,148.01171875,9.702908515930176,0.0,False,0.0,False,8,8
CATER0014,151.35,-28.800000000000004,540.2334,110.45278930664062,7.711921215057373,verified mature,79.0,2011,DSITI Queensland Herbarium,same_cell_present_day,151.35,-28.800000000000004,110.45278930664062,7.711921215057373,0.0,False,0.0,False,8,8
CATER0017,151.39,-25.78,595.2099,77.40111541748047,8.119019508361816,verified mature,70.0,2011,DSITI Queensland Herbarium,same_cell_present_day,151.39,-25.78,77.40111541748047,8.119019508361816,0.0,False,0.0,False,9,9
CATER0019,151.07,-25.62,59.5228,44.213958740234375,7.523077964782715,verified mature,52.0865,2011,DSITI Queensland Herbarium,same_cell_present_day,151.07,-25.62,44.213958740234375,7.523077964782715,0.0,False,0.0,False,9,9
CATER0022,150.87,-25.18,430.2633,84.71533966064453,7.811855792999268,verified mature,101.0,2011,DSITI Queensland Herbarium,same_cell_present_day,150.87,-25.18,84.71533966064453,7.811855792999268,0.0,False,0.0,False,9,9
CATER0024,150.89,-25.28,815.7206,81.01264953613281,7.386095523834228,verified mature,79.0,2011,DSITI Queensland Herbarium,same_cell_present_day,150.89,-25.28,81.01264953613281,7.386095523834228,0.0,False,0.0,False,9,9
CATER0026,148.48,-21.22,384.9061,119.08019256591795,13.973224639892578,verified mature,92.0,2011,DSITI Queensland Herbarium,same_cell_present_day,148.48,-21.22,119.08019256591795,13.973224639892578,0.0,False,0.0,False,4,4
CATER0027,148.51999999999998,-21.18,982.2876,394.28656005859375,16.90390396118164,verified mature,105.0,2011,DSITI Queensland Herbarium,same_cell_present_day,148.51999999999998,-21.18,394.28656005859375,16.90390396118164,0.0,False,0.0,False,2,2
CATER0028,148.49,-21.21,549.8625,169.60401916503906,14.83297634124756,verified mature,79.0,2011,DSITI Queensland Herbarium,same_cell_present_day,148.49,-21.21,169.60401916503906,14.83297634124756,0.0,False,0.0,False,5,5
CATER0030,148.38,-20.380000000000003,117.5096,157.4257354736328,10.905609130859377,verified mature,88.0,2011,DSITI Queensland Herbarium,same_cell_present_day,148.38,-20.380000000000003,157.4257354736328,10.905609130859377,0.0,False,0.0,False,2,2
CATER0031,148.35,-20.410000000000004,247.0998,92.47466278076172,8.384949684143066,verified mature,50.0,2011,DSITI Queensland Herbarium,same_cell_present_day,148.35,-20.410000000000004,92.47466278076172,8.384949684143066,0.0,False,0.0,False,9,9
CATER0062,151.86,-28.840000000000003,1229.613,73.21487426757812,9.20077133178711,verified mature,55.39,2011,DSITI Queensland Herbarium,same_cell_present_day,151.86,-28.840000000000003,73.21487426757812,9.20077133178711,0.0,False,0.0,False,9,9
CATER0063,152.04999999999998,-28.270000000000003,139.1169,53.15254974365234,8.858343124389648,verified mature,75.76,2011,DSITI Queensland Herbarium,same_cell_present_day,152.04999999999998,-28.270000000000003,53.15254974365234,8.858343124389648,0.0,False,0.0,False,8,8
CATER0065,151.51,-26.99,330.9438,133.6624298095703,9.40054702758789,verified mature,248.7335,2011,DSITI Queensland Herbarium,same_cell_present_day,151.51,-26.99,133.6624298095703,9.40054702758789,0.0,False,0.0,False,13,13
Cali1_105,150.47,-25.6,193.4299,55.22454833984375,7.660263538360596,verified mature,72.3396,1998,DSITI Queensland Herbarium,same_cell_present_day,150.47,-25.6,55.22454833984375,7.660263538360596,0.0,False,0.0,False,9,9
Cali1_106,149.78,-25.65,18.3188,125.0325698852539,7.580096244812012,verified mature,75.02,2000,DSITI Queensland Herbarium,same_cell_present_day,149.78,-25.65,125.0325698852539,7.580096244812012,0.0,False,0.0,False,19,19
Cali1_107,149.81,-25.68,10.2263,93.93672943115234,7.649162292480469,verified mature,67.76,2000,DSITI Queensland Herbarium,same_cell_present_day,149.81,-25.68,93.93672943115234,7.649162292480469,0.0,False,0.0,False,19,19
Cali1_108,149.89999999999998,-25.630000000000003,308.4096,149.0271759033203,8.045363426208496,verified mature,68.0017,2000,DSITI Queensland Herbarium,same_cell_present_day,149.89999999999998,-25.630000000000003,149.0271759033203,8.045363426208496,0.0,False,0.0,False,13,13
Cali1_11,149.06,-22.71,102.7185,61.166290283203125,6.778438091278076,verified mature,66.018,1997,DSITI Queensland Herbarium,same_cell_present_day,149.06,-22.71,61.166290283203125,6.778438091278076,0.0,False,0.0,False,8,8
Cali1_111,149.78,-25.630000000000003,23.2022,133.3498992919922,7.459292411804199,verified mature,84.7,2000,DSITI Queensland Herbarium,same_cell_present_day,149.78,-25.630000000000003,133.3498992919922,7.459292411804199,0.0,False,0.0,False,19,19
Cali1_112,149.75,-25.660000000000004,226.432,111.87037658691406,8.124210357666016,verified mature,60.772,2000,DSITI Queensland Herbarium,same_cell_present_day,149.75,-25.660000000000004,111.87037658691406,8.124210357666016,0.0,False,0.0,False,13,13
Cali1_113,149.78,-25.54,115.753,119.55777740478516,8.139400482177734,verified mature,70.18,2000,DSITI Queensland Herbarium,same_cell_present_day,149.78,-25.54,119.55777740478516,8.139400482177734,0.0,False,0.0,False,13,13
Cali1_114,149.75,-23.85,93.0484,170.48086547851562,6.958729267120361,verified mature,121.0,2000,DSITI Queensland Herbarium,same_cell_present_day,149.75,-23.85,170.48086547851562,6.958729267120361,0.0,False,0.0,False,8,8
Cali1_116,149.53,-23.67,245.1127,108.57752227783205,6.96196174621582,verified mature,72.6,2000,DSITI Queensland Herbarium,same_cell_present_day,149.53,-23.67,108.57752227783205,6.96196174621582,0.0,False,0.0,False,8,8
Cali1_117,149.54999999999998,-23.64,216.4073,106.70001983642578,6.950431823730469,verified mature,62.92,2000,DSITI Queensland Herbarium,same_cell_present_day,149.54999999999998,-23.64,106.70001983642578,6.950431823730469,0.0,False,0.0,False,8,8
Cali1_118,149.57,-23.61,989.1821,131.39654541015625,6.872073173522949,verified mature,70.18,2000,DSITI Queensland Herbarium,same_cell_present_day,149.57,-23.61,131.39654541015625,6.872073173522949,0.0,False,0.0,False,8,8
Cali1_12,147.51999999999998,-22.550000000000004,488.743,110.03982543945312,6.273647785186768,verified mature,76.0,1997,DSITI Queensland Herbarium,same_cell_present_day,147.51999999999998,-22.550000000000004,110.03982543945312,6.273647785186768,0.0,False,0.0,False,9,9
Cali1_121,148.24,-23.54,241.9591,90.90930938720705,6.511173248291016,verified mature,50.82,2000,DSITI Queensland Herbarium,same_cell_present_day,148.24,-23.54,90.90930938720705,6.511173248291016,0.0,False,0.0,False,8,8
Cali1_122,148.28,-23.54,590.6702,49.8426399230957,6.234044075012207,verified mature,65.1098,2000,DSITI Queensland Herbarium,same_cell_present_day,148.28,-23.54,49.8426399230957,6.234044075012207,0.0,False,0.0,False,13,13
Cali1_123,147.98,-23.53,625.7123,141.4026641845703,6.503542423248291,verified mature,84.7,2000,DSITI Queensland Herbarium,same_cell_present_day,147.98,-23.53,141.4026641845703,6.503542423248291,0.0,False,0.0,False,14,14
Cali1_124,148.13,-23.78,710.1953,135.11802673339844,7.277093887329102,verified mature,96.8,2000,DSITI Queensland Herbarium,same_cell_present_day,148.13,-23.78,135.11802673339844,7.277093887329102,0.0,False,0.0,False,8,8
Cali1_13,147.69,-22.51,91.3285,62.88353729248047,7.268795490264893,verified mature,65.0,1997,DSITI Queensland Herbarium,same_cell_present_day,147.69,-22.51,62.88353729248047,7.268795490264893,0.0,False,0.0,False,48,48
Cali1_130,147.97,-23.56,233.0995,379.3840026855469,6.575403213500977,verified mature,96.8,2000,DSITI Queensland Herbarium,same_cell_present_day,147.97,-23.56,379.3840026855469,6.575403213500977,0.0,False,0.0,False,8,8
Cali1_131,147.97,-23.57,994.3726,163.5067596435547,6.671197414398193,verified mature,108.9,2000,DSITI Queensland Herbarium,same_cell_present_day,147.97,-23.57,163.5067596435547,6.671197414398193,0.0,False,0.0,False,14,14
Cali1_136,147.29,-23.660000000000004,153.6486,22.15947914123535,7.004165649414063,verified mature,60.5,2000,DSITI Queensland Herbarium,same_cell_present_day,147.29,-23.660000000000004,22.15947914123535,7.004165649414063,0.0,False,0.0,False,9,9
Cali1_137,147.43,-23.69,793.3017,53.50985336303711,7.031296730041504,verified mature,64.13,2000,DSITI Queensland Herbarium,same_cell_present_day,147.43,-23.69,53.50985336303711,7.031296730041504,0.0,False,0.0,False,9,9
Cali1_138,147.43,-23.700000000000003,80.1518,52.17461013793945,6.96035099029541,verified mature,69.4476,2000,DSITI Queensland Herbarium,same_cell_present_day,147.43,-23.700000000000003,52.17461013793945,6.96035099029541,0.0,False,0.0,False,9,9
Cali1_139,148.06,-24.090000000000003,551.2999,54.31094741821289,7.14163875579834,verified mature,58.08,2000,DSITI Queensland Herbarium,same_cell_present_day,148.06,-24.090000000000003,54.31094741821289,7.14163875579834,0.0,False,0.0,False,9,9
Cali1_140,148.04,-24.11,296.6377,74.31098937988281,7.785025119781494,verified mature,68.97,2000,DSITI Queensland Herbarium,same_cell_present_day,148.04,-24.11,74.31098937988281,7.785025119781494,0.0,False,0.0,False,9,9
Cali1_141,148.1,-24.090000000000003,234.2434,49.48721694946289,7.731861114501953,verified mature,64.13,2000,DSITI Queensland Herbarium,same_cell_present_day,148.1,-24.090000000000003,49.48721694946289,7.731861114501953,0.0,False,0.0,False,9,9
Cali1_15,147.61,-22.770000000000003,999.9284,113.58240509033205,6.65033483505249,verified mature,119.0,1997,DSITI Queensland Herbarium,same_cell_present_day,147.61,-22.770000000000003,113.58240509033205,6.65033483505249,0.0,False,0.0,False,9,9
Cali1_17,147.6,-22.97,769.8375,77.62757873535156,6.999743461608887,verified mature,60.043,1997,DSITI Queensland Herbarium,same_cell_present_day,147.6,-22.97,77.62757873535156,6.999743461608887,0.0,False,0.0,False,8,8
Cali1_23,147.2,-24.800000000000004,409.466,87.63253784179688,6.572720050811768,verified mature,60.0,1997,DSITI Queensland Herbarium,same_cell_present_day,147.2,-24.800000000000004,87.63253784179688,6.572720050811768,0.0,False,0.0,False,5,5
Cali1_24,147.06,-24.660000000000004,76.7931,85.47978973388672,6.003211975097656,verified mature,55.0,1997,DSITI Queensland Herbarium,same_cell_present_day,147.06,-24.660000000000004,85.47978973388672,6.003211975097656,0.0,False,0.0,False,9,9
Cali1_26,147.31,-24.43,41.9528,59.84821319580078,6.984663963317871,verified mature,53.0,1997,DSITI Queensland Herbarium,same_cell_present_day,147.31,-24.43,59.84821319580078,6.984663963317871,0.0,False,0.0,False,19,19
Cali1_29,147.67,-24.54,446.8763,93.30174255371094,6.261906623840332,verified mature,61.0,1997,DSITI Queensland Herbarium,same_cell_present_day,147.67,-24.54,93.30174255371094,6.261906623840332,0.0,False,0.0,False,8,8
Cali1_3,149.14,-23.660000000000004,281.8393,85.07255554199219,6.876673698425293,verified mature,63.0305,1997,DSITI Queensland Herbarium,same_cell_present_day,149.14,-23.660000000000004,85.07255554199219,6.876673698425293,0.0,False,0.0,False,9,9
Cali1_33,148.23,-24.04,362.4568,56.63726043701172,6.754448413848877,verified mature,57.0,1997,DSITI Queensland Herbarium,same_cell_present_day,148.23,-24.04,56.63726043701172,6.754448413848877,0.0,False,0.0,False,9,9
Cali1_34,148.04,-24.17,68.1492,73.40479278564453,7.888235092163086,verified mature,61.0,1997,DSITI Queensland Herbarium,same_cell_present_day,148.04,-24.17,73.40479278564453,7.888235092163086,0.0,False,0.0,False,48,48
Cali1_37,148.19,-24.21,101.7703,152.51023864746094,7.833112716674805,verified mature,65.34,1997,DSITI Queensland Herbarium,same_cell_present_day,148.19,-24.21,152.51023864746094,7.833112716674805,0.0,False,0.0,False,48,48
Cali1_38,148.95,-24.6,436.0177,107.26692199707033,7.046070575714111,verified mature,62.92,1997,DSITI Queensland Herbarium,same_cell_present_day,148.95,-24.6,107.26692199707033,7.046070575714111,0.0,False,0.0,False,9,9
Cali1_39,148.99,-24.62,467.3566,154.8840789794922,7.325355052947998,verified mature,71.39,1997,DSITI Queensland Herbarium,same_cell_present_day,148.99,-24.62,154.8840789794922,7.325355052947998,0.0,False,0.0,False,9,9
Cali1_40,149.28,-24.270000000000003,547.9537,133.814208984375,6.929524421691895,verified mature,76.23,1997,DSITI Queensland Herbarium,same_cell_present_day,149.28,-24.270000000000003,133.814208984375,6.929524421691895,0.0,False,0.0,False,9,9
Cali1_41,149.45999999999998,-24.020000000000003,171.3515,118.3501434326172,7.092705726623535,verified mature,66.55,1997,DSITI Queensland Herbarium,same_cell_present_day,149.45999999999998,-24.020000000000003,118.3501434326172,7.092705726623535,0.0,False,0.0,False,9,9
Cali1_45,148.37,-24.87,81.8078,180.6619873046875,7.581334590911865,verified mature,78.1234,1997,DSITI Queensland Herbarium,same_cell_present_day,148.37,-24.87,180.6619873046875,7.581334590911865,0.0,False,0.0,False,8,8
Cali1_46,148.47,-24.660000000000004,16.5583,145.6383514404297,7.37848424911499,verified mature,83.49,1997,DSITI Queensland Herbarium,same_cell_present_day,148.47,-24.660000000000004,145.6383514404297,7.37848424911499,0.0,False,0.0,False,9,9
Cali1_49,148.51,-24.61,96.235,168.55667114257812,7.346203804016113,verified mature,77.44,1997,DSITI Queensland Herbarium,same_cell_present_day,148.51,-24.61,168.55667114257812,7.346203804016113,0.0,False,0.0,False,9,9
