config,note,min_area_ha,maturity,run,n_sites,n_analogue_found,pct_no_analogue,median_plot_ha,median_agb_per_ba,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
mature_nofloor,"Run 0 reproduced - maturity filter, no area floor",0.0,verified mature+likely mature,ssp370_2070-2099,600,62,89.66666666666666,0.24,10.22579222609835,62,208.21445,72.43426132202148,0.5573050996766306,0.2735013138975109,1.046942411692669,-74.39944306640625,-192.5673879048009,342.83965489638683,221.7983813258017,80.25311492802297,0.05449431245161038,0.05528758517537759,-0.4847408844612775,-0.4675174919119196,0.013997245823791716,-0.4847408844612775,0.005201435888356994,40.32258064516129,38.70967741935484,67.74193548387096,3.4568744802380706
mature_nofloor,"Run 0 reproduced - maturity filter, no area floor",0.0,verified mature+likely mature,ssp585_2070-2099,600,15,97.5,0.24,10.22579222609835,15,222.3367,66.178955078125,0.7415797578068477,0.34343642503652116,1.1086930649089903,-29.306490698242186,-107.01127821207683,233.8277145588487,166.88226243408198,65.65635749634788,0.07928591809465355,0.38924158180879,-0.6809939863867873,0.14354812732511435,0.0584644268199479,-0.6809939863867873,0.0997671175147621,40.0,40.0,73.33333333333333,3.5827903471586984
verified_nofloor,Run 1 reproduced - verified mature only,0.0,verified mature,same_cell_present_day,327,327,0.0,0.4,7.269904321902948,327,117.5096,63.68470001220703,0.612655829410706,0.520800205745307,0.7241194775134573,-34.976718054199225,-125.03604900958794,288.31733632064066,168.22795575875102,68.31607406465949,0.16262982407725673,0.4922511045552016,-0.25138583571841777,0.12297372857763034,0.08746011158709768,-0.25138583571841777,0.11010178858882874,35.77981651376147,40.97859327217125,79.20489296636084,0.0
verified_nofloor,Run 1 reproduced - verified mature only,0.0,verified mature,historical_analogue,327,305,6.727828746177369,0.4,7.269904321902948,305,105.0398,59.90029525756836,0.6045709004818977,0.5095325583945688,0.7615477915608168,-42.152792053222655,-129.61880666683007,301.78530591619375,173.989554407949,68.55531289860666,0.057348972336813846,0.39521876933891875,-0.353811772836516,-0.020042676241895263,0.031587690939960715,-0.353811772836516,0.07389041114031972,35.73770491803279,38.36065573770492,77.70491803278688,1.7604042302156253
verified_nofloor,Run 1 reproduced - verified mature only,0.0,verified mature,random_cells_nvis,327,327,0.0,0.4,7.269904321902948,327,117.5096,58.3137092590332,0.4780965049679858,0.38638497959686696,0.5672758379727123,-47.03983605957032,-130.44829955390557,296.31962103522875,180.1542526940757,76.67407283040987,0.11930265095828639,0.2863751829555887,-0.32181458655385287,-0.36104789551957905,0.0676459471467058,-0.32181458655385287,0.06701867112503684,32.415902140672785,30.886850152905197,70.33639143730886,
verified_nofloor,Run 1 reproduced - verified mature only,0.0,verified mature,random_cells_unconstrained,327,327,0.0,0.4,7.269904321902948,327,117.5096,25.01790428161621,0.22790720422887445,0.18406132096163602,0.28076774110361874,-79.83569469299316,-161.34050721799284,327.1255876075899,206.848224714047,87.71065193409846,-0.03915657082259332,-0.05581206112215985,-0.610937726899482,-2.092939626652394,-0.021376953574165858,-0.610937726899482,-0.00565570530805775,22.629969418960243,18.34862385321101,45.25993883792049,
verified_nofloor,Run 1 reproduced - verified mature only,0.0,verified mature,ssp126_2035-2064,327,295,9.785932721712538,0.4,7.269904321902948,295,105.0398,60.2277946472168,0.5973551086898786,0.47423649273909274,0.7486838857492245,-43.19413961181641,-135.07305608774996,299.31720094384536,172.8045435564151,69.54543637609727,0.07655982924845871,0.36847483932900693,-0.32780205057923406,-0.07467425447587428,0.03645450168549583,-0.32780205057923406,0.06731336065019476,33.559322033898304,36.271186440677965,75.2542372881356,2.6982652668242433
verified_nofloor,Run 1 reproduced - verified mature only,0.0,verified mature,ssp245_2035-2064,327,292,10.703363914373089,0.4,7.269904321902948,292,105.66955,59.36761665344238,0.5683554130986962,0.4726449578229717,0.7386666487109018,-44.79097803039551,-136.21723942838693,299.93510020072017,173.57016665930553,71.85277067431916,0.09245850528093312,0.38126929588960384,-0.32161257554663614,-0.0594016673136184,0.044440882468692156,-0.32161257554663614,0.06901185225717843,33.56164383561644,34.58904109589041,76.02739726027397,2.8976809225096862
verified_nofloor,Run 1 reproduced - verified mature only,0.0,verified mature,ssp370_2035-2064,327,273,16.51376146788991,0.4,7.269904321902948,273,117.6317,58.027931213378906,0.5577132539142645,0.4649653868505968,0.7230652233451209,-51.07354028320313,-140.781576092574,288.06130116836005,166.89666494150686,69.933075680328,0.2042317451667777,0.4339888280117542,-0.2590857354450218,-0.00674794868778994,0.06445246394789207,-0.2590857354450218,0.075442353792104,32.6007326007326,36.26373626373626,75.82417582417582,3.0653293818187044
verified_nofloor,Run 1 reproduced - verified mature only,0.0,verified mature,ssp585_2035-2064,327,254,22.32415902140673,0.4,7.269904321902948,254,122.6926,58.20538139343262,0.5545518658950512,0.43510445017515953,0.6896978339806169,-54.273179699707036,-145.82280488179725,288.781299225191,169.14424700211052,73.24503590999491,0.22434678576340833,0.3760783658947524,-0.2753474441874195,-0.07385872152840944,0.06644568089198793,-0.2753474441874195,0.06092330047198925,32.28346456692913,35.43307086614173,72.44094488188976,3.275003034330499
verified_nofloor,Run 1 reproduced - verified mature only,0.0,verified mature,ssp126_2070-2099,327,285,12.844036697247708,0.4,7.269904321902948,285,106.2993,56.17133331298828,0.5566906040494928,0.4506923029136533,0.6672781671755978,-43.002847412109375,-137.34335169931512,297.9562619088636,173.64736410436797,71.09428688705384,0.07508779441144046,0.35166228003879607,-0.3469238692554375,-0.11034381617103861,0.0357694430025373,-0.3469238692554375,0.05798863345750542,32.631578947368425,34.03508771929825,73.33333333333333,2.9473737680605407
verified_nofloor,Run 1 reproduced - verified mature only,0.0,verified mature,ssp245_2070-2099,327,148,54.74006116207951,0.4,7.269904321902948,148,135.06380000000001,61.91792678833008,0.44706734072532944,0.3271652775826778,0.6472062520360367,-66.21988124389648,-169.4700864732278,313.8409151560372,194.8038009281674,77.04348773526364,0.22843487085401928,0.37271068181609823,-0.33987114316988887,-0.12843710913601347,0.061289187018214335,-0.33987114316988887,0.04651551844580249,29.054054054054053,29.054054054054053,69.5945945945946,3.4187825403744942
verified_nofloor,Run 1 reproduced - verified mature only,0.0,verified mature,ssp370_2070-2099,327,41,87.46177370030581,0.4,7.269904321902948,41,238.4986,69.8096923828125,0.392881463594736,0.23601086569611449,0.8432309833488173,-161.5273204223633,-223.8922128997058,364.09902400579153,245.794900091255,79.95755916635457,0.14168780310846216,0.11448486440174294,-0.5821982120164677,-0.547565607805578,0.035404641036020014,-0.5821982120164677,0.01217757911017332,34.146341463414636,34.146341463414636,68.29268292682927,3.4089806888674405
verified_nofloor,Run 1 reproduced - verified mature only,0.0,verified mature,ssp585_2070-2099,327,14,95.71865443425077,0.4,7.269904321902948,14,231.15879999999999,74.29856872558594,0.6126839585328858,0.27333550163439885,1.0753898728154276,-84.61250416259766,-115.39911293574743,242.01866194478876,178.05825204227992,64.29363578404636,0.004886852736705658,0.2475175898092038,-0.8797338007601663,-0.23338995102360127,0.0035102282666289878,-0.8797338007601663,0.08222548799189086,35.714285714285715,42.857142857142854,71.42857142857143,3.576523478015365
area_010,"plot area at least 0.10 ha, every maturity class",0.1,all,same_cell_present_day,1326,1326,0.0,0.25,7.050259778446195,1326,87.68315,71.2603988647461,0.9181708584618411,0.8017967018404274,1.0132524338333357,-4.762406604766848,-63.77696498032306,256.7340093977158,158.23800433444774,77.09743223100367,0.09499166851908043,0.23770129580548224,-0.21669376007174934,-0.09356856101410105,0.07014450942803507,-0.21669376007174934,0.07589429732069605,47.511312217194565,35.444947209653094,71.49321266968326,0.0
area_010,"plot area at least 0.10 ha, every maturity class",0.1,all,historical_analogue,1326,1263,4.751131221719457,0.25,7.050259778446195,1263,87.0184,67.56346130371094,0.9104697065859684,0.8322453664219343,1.0187670892613356,-5.439905273437503,-69.8272470164138,259.14384715071407,156.9896543215198,78.0521888442501,0.07704471809936428,0.1923398959869202,-0.22946806763586025,-0.13823581829347198,0.05443366529493552,-0.22946806763586025,0.0539452318916616,47.82264449722882,35.312747426761675,72.05067300079176,1.7406037892867654
area_010,"plot area at least 0.10 ha, every maturity class",0.1,all,random_cells_nvis,1326,1326,0.0,0.25,7.050259778446195,1326,87.68315,72.0290298461914,0.7766510543007239,0.692864216835856,0.8750794640357916,-13.233478158569335,-64.69978744757539,272.99893274192544,167.88134024860457,80.4095675077005,0.037003982857346955,0.14057187961294101,-0.37574002557661434,-0.36829564121519165,0.03048861684096818,-0.37574002557661434,0.049867059552515414,44.042232277526395,31.74962292609351,68.77828054298642,
area_010,"plot area at least 0.10 ha, every maturity class",0.1,all,random_cells_unconstrained,1326,1326,0.0,0.25,7.050259778446195,1326,87.68315,21.735146522521973,0.25289082937862895,0.22829880772368277,0.2865497955558057,-55.00873168640137,-128.8185570064215,283.3251903562224,168.57885910759444,86.93456403720494,0.008641382071511518,-0.01807292786821106,-0.4817838353001269,-1.7589541702263047,0.004962763569032601,-0.4817838353001269,-0.0017650325056248954,22.699849170437407,21.49321266968326,48.114630467571644,
area_010,"plot area at least 0.10 ha, every maturity class",0.1,all,ssp126_2035-2064,1326,1220,7.993966817496228,0.25,7.050259778446195,1220,89.83275,65.37959289550781,0.8834606260586433,0.8016885786242488,0.9602723821807865,-7.924481069946291,-73.99206803405824,261.30193837030606,158.34507238431647,79.430419169639,0.0627126998506216,0.17108792716460797,-0.23441812945911455,-0.16309523746040666,0.042424765457855944,-0.23441812945911455,0.04690444291727357,46.80327868852459,34.34426229508197,70.90163934426229,2.6066717276396107
area_010,"plot area at least 0.10 ha, every maturity class",0.1,all,ssp245_2035-2064,1326,1196,9.803921568627452,0.25,7.050259778446195,1196,90.28049999999999,68.51018524169922,0.8904411081010153,0.7912244551700449,0.9718890443436309,-7.24285114440918,-79.1023787772724,261.0920090327203,156.12953567177,78.79155927409795,0.06740093950625102,0.1746181453762398,-0.21837655062952255,-0.14887082811995933,0.04245122556414678,-0.21837655062952255,0.04824082735314521,46.070234113712374,34.61538461538461,71.98996655518395,2.8216928225826603
area_010,"plot area at least 0.10 ha, every maturity class",0.1,all,ssp370_2035-2064,1326,1164,12.217194570135746,0.25,7.050259778446195,1164,91.01875,67.76172637939453,0.8831182001149338,0.7953879234977348,0.9818518739727123,-6.912244100952147,-79.75927482234458,258.56540335562727,155.52226114377615,79.1450790500524,0.07685511507760182,0.16323656499337122,-0.20089110813222177,-0.15666075028645188,0.046504058190823316,-0.20089110813222177,0.044747117636598194,46.735395189003434,34.965635738831615,71.56357388316151,2.997203136143742
area_010,"plot area at least 0.10 ha, every maturity class",0.1,all,ssp585_2035-2064,1326,1122,15.384615384615385,0.25,7.050259778446195,1122,92.9082,70.92968368530273,0.8912805006010189,0.8015156015802194,1.0264317886406242,-7.821285105895999,-79.38292739743387,259.188055349591,157.20487587861047,79.89604770376172,0.0772001555657216,0.1437992014838493,-0.20022065180253779,-0.1643569771332174,0.04697221252835791,-0.20022065180253779,0.03948434537796397,47.68270944741533,34.046345811051694,71.12299465240642,3.164859000466187
area_010,"plot area at least 0.10 ha, every maturity class",0.1,all,ssp126_2070-2099,1326,1191,10.180995475113122,0.25,7.050259778446195,1191,88.6359,66.88394927978516,0.8591433951349994,0.7757971227037432,0.9627381013422887,-9.827207348632811,-78.04591449860605,260.9628300082554,157.3747291845512,79.72442674987101,0.06224225942899188,0.1469306031702065,-0.23045449273058138,-0.18352407281945737,0.040271932875019255,-0.23045449273058138,0.03940942336431372,46.68345927791771,33.41729638958858,70.86481947942906,2.8664689828994403
area_010,"plot area at least 0.10 ha, every maturity class",0.1,all,ssp245_2070-2099,1326,726,45.248868778280546,0.25,7.050259778446195,726,91.00345,76.6915283203125,0.9624697095730801,0.840769586377015,1.1634462427474581,-2.6890378952026364,-77.70963237013068,264.66363028190415,161.97109878240852,81.75689154184398,0.05770617461512064,0.13979713377320374,-0.19473970736322532,-0.17916338576037938,0.03415210287095762,-0.19473970736322532,0.040101495505383805,49.17355371900827,32.5068870523416,72.58953168044077,3.4270694629755996
area_010,"plot area at least 0.10 ha, every maturity class",0.1,all,ssp370_2070-2099,1326,195,85.29411764705883,0.25,7.050259778446195,195,76.6166,119.22532653808594,1.5198050925118831,1.2157093418602194,1.837368348404393,29.418703521728517,-49.62796512695313,222.56798361044181,135.40791415496045,86.29035090651752,-0.07883820804443262,0.04901637183130973,-0.15102668894839089,-0.19884753056852178,-0.033615632812718926,-0.15102668894839089,0.0,64.1025641025641,37.43589743589744,81.53846153846153,3.3880782651580503
area_010,"plot area at least 0.10 ha, every maturity class",0.1,all,ssp585_2070-2099,1326,45,96.60633484162896,0.25,7.050259778446195,45,72.7015,131.68626403808594,1.9105339546164544,1.1086930649089903,2.778625018211407,50.808655078125,22.652512654622402,165.3813862824467,119.75513474392362,91.05339546164544,-0.009453914517876125,0.2951375412883227,-0.5579441841378194,-0.2521959455083813,-0.00878726881778541,-0.5579441841378194,0.13576096199005133,71.11111111111111,33.33333333333333,88.88888888888889,3.558378038446795
area_020,"plot area at least 0.20 ha, every maturity class",0.2,all,same_cell_present_day,871,871,0.0,0.4044,6.322733862128302,871,67.3845,52.70341491699219,0.8906151566858658,0.7759321754998085,1.0039266794339865,-4.7111860855102545,-54.057534865595464,212.73880095525055,120.93333820478261,74.1992074746858,0.07269596723128617,0.20119316575854132,-0.2452261568614975,-0.08815651873893371,0.05360790736501153,-0.2452261568614975,0.053935895176767064,46.498277841561425,37.08381171067738,72.67508610792193,0.0
area_020,"plot area at least 0.20 ha, every maturity class",0.2,all,historical_analogue,871,830,4.707233065442021,0.4044,6.322733862128302,830,65.51304999999999,52.17024230957031,0.9126171099236278,0.8119758267016753,1.0318059500594805,-4.650051467895505,-58.314845375967366,213.40979557208593,118.35071229587967,76.12473447312087,0.04504384061400296,0.14556976261950172,-0.25429198973471134,-0.12373477746569628,0.031198349774700977,-0.25429198973471134,0.03680161411187663,47.46987951807229,37.95180722891566,73.855421686747,1.7030492932448829
area_020,"plot area at least 0.20 ha, every maturity class",0.2,all,random_cells_nvis,871,871,0.0,0.4044,6.322733862128302,871,67.3845,58.40281295776367,0.8172827047212525,0.7273002158333466,0.9226309266308856,-9.796932257080078,-45.65463387772509,219.45774468476415,127.05453386657793,79.56844218114402,0.06979415299842438,0.15120422410284445,-0.32512437903579205,-0.3391703734944169,0.058695853459405166,-0.32512437903579205,0.05894606430965767,44.08725602755453,32.26176808266361,70.26406429391504,
area_020,"plot area at least 0.20 ha, every maturity class",0.2,all,random_cells_unconstrained,871,871,0.0,0.4044,6.322733862128302,871,67.3845,21.94955825805664,0.351721292615793,0.3139749884408483,0.3888622191204184,-34.518279550170895,-84.12196476510844,233.78323723632676,129.50347342984858,82.9733755352676,-0.005760203256497624,0.03155687951523501,-0.5037704855501459,-1.2514201025246754,-0.004232990879987234,-0.5037704855501459,0.0044602420487838785,27.210103329506314,26.176808266360506,55.797933409873714,
area_020,"plot area at least 0.20 ha, every maturity class",0.2,all,ssp126_2035-2064,871,798,8.381171067738231,0.4044,6.322733862128302,798,67.3686,51.247413635253906,0.8881946079034841,0.7791698071747063,0.9735854358745764,-6.421866976928712,-60.194104305858176,211.90918503063767,118.55032366348306,76.99746061201854,0.04588875211984203,0.11982679442197638,-0.23203523533158554,-0.14175005223353576,0.02984336304511826,-0.23203523533158554,0.030115941315046083,46.49122807017544,36.59147869674185,72.18045112781954,2.649952809580576
area_020,"plot area at least 0.20 ha, every maturity class",0.2,all,ssp245_2035-2064,871,788,9.529276693455797,0.4044,6.322733862128302,788,68.24755,54.15675163269043,0.9003747366127248,0.8066659895601851,1.018289795643307,-5.837855249023434,-61.73992093417947,212.2552612540408,117.89840675386922,77.50775829138563,0.051971912556521276,0.11998148334268444,-0.22327239181577263,-0.14550702282382022,0.033025251652278306,-0.22327239181577263,0.031187513225314867,46.5736040609137,36.80203045685279,73.22335025380711,2.8306233972456316
area_020,"plot area at least 0.20 ha, every maturity class",0.2,all,ssp370_2035-2064,871,765,12.169919632606199,0.4044,6.322733862128302,765,68.5552,55.66102981567383,0.9079840016501881,0.8066317817251356,1.0375083509197074,-3.7626627075195316,-61.49412110527687,205.329775510207,115.33963952565111,76.9536588271879,0.07258520426650429,0.11602163874315276,-0.17317038441286048,-0.1423145380218538,0.04073401898560174,-0.17317038441286048,0.03053275569208214,47.712418300653596,36.993464052287585,73.72549019607844,3.015788042196824
area_020,"plot area at least 0.20 ha, every maturity class",0.2,all,ssp585_2035-2064,871,731,16.073478760045926,0.4044,6.322733862128302,731,68.6343,57.6322021484375,0.9262481438605722,0.8251036412659788,1.0812355194381702,-2.4972327514648427,-62.42937649832124,206.98535714345576,117.21300412994677,78.90113842912166,0.07349753658269906,0.08485467392116229,-0.17073795558699323,-0.155928803111145,0.040639945941913634,-0.17073795558699323,0.02179859303979973,48.97400820793434,36.11491108071135,72.36662106703147,3.2188902324891844
area_020,"plot area at least 0.20 ha, every maturity class",0.2,all,ssp126_2070-2099,871,780,10.44776119402985,0.4044,6.322733862128302,780,67.0523,54.79034996032715,0.8780345982792563,0.781511497810682,1.0434871994348196,-5.437388395690917,-60.64753727868104,209.50430222202223,117.57849518253816,78.60113036797387,0.04456538857776002,0.08417385521058032,-0.2308906515500404,-0.17789461938639128,0.02847368406679938,-0.2308906515500404,0.020827701625556014,47.43589743589743,35.0,72.17948717948718,2.8781083489260686
area_020,"plot area at least 0.20 ha, every maturity class",0.2,all,ssp245_2070-2099,871,455,47.76119402985074,0.4044,6.322733862128302,455,69.3574,66.27484893798828,1.072499253343625,0.8934030887110322,1.2918591101472792,4.447658862304687,-51.915809651552976,198.27582335391455,115.23407541827527,81.25139899918588,0.07704936304482791,0.0870700946720105,-0.15518777573746045,-0.19660965763780514,0.04622036616092766,-0.15518777573746045,0.027716586718502197,51.64835164835166,35.38461538461539,74.94505494505495,3.4431311948601784
area_020,"plot area at least 0.20 ha, every maturity class",0.2,all,ssp370_2070-2099,871,164,81.17106773823191,0.4044,6.322733862128302,164,69.6806,126.70162200927734,1.8069010559599938,1.4720115349948903,2.032202779480178,40.289195184326175,-25.74285696139452,202.18209669603968,121.34851459637152,89.40392591305053,0.017875585203538207,0.17506525776915663,-0.06572766285060916,-0.1913989744012048,0.007944368947235656,-0.06572766285060916,0.031098009938536425,70.1219512195122,39.02439024390244,84.7560975609756,3.4000533172185867
area_020,"plot area at least 0.20 ha, every maturity class",0.2,all,ssp585_2070-2099,871,38,95.63719862227325,0.4044,6.322733862128302,38,72.77525,131.68626403808594,1.9703827838677597,1.1113820787395428,3.0607768956409025,65.01763679199217,24.053165591671593,163.22860813778138,118.26912637883235,97.03827838677597,-0.008862306595958,0.3482395813316945,-0.38997303209987355,-0.3732712440415755,-0.007593889365966838,-0.38997303209987355,0.17737263244248905,76.31578947368422,36.84210526315789,92.10526315789474,3.561621976380652
area_025,"plot area at least 0.25 ha, every maturity class",0.25,all,same_cell_present_day,676,676,0.0,0.5,5.191989684851512,676,61.3867,58.9747371673584,1.095203303461422,0.9425042683041012,1.2169344516997502,3.6879166259765626,-35.10948192027617,205.2271070506487,114.07444726763843,71.33571080318526,0.10143775895263354,0.2865386513031929,-0.21330870037600036,0.011673159045554105,0.08212937145394505,-0.21330870037600036,0.10446136541601672,51.4792899408284,40.38461538461539,76.18343195266272,0.0
area_025,"plot area at least 0.25 ha, every maturity class",0.25,all,historical_analogue,676,639,5.473372781065089,0.5,5.191989684851512,639,59.7122,59.32902145385742,1.133089020029857,0.9658379530517774,1.2402234560613699,6.24800894165039,-38.57183086566955,203.2335428248746,108.37165019402303,74.24496050511881,0.08619228034174924,0.25397662848695784,-0.2018331352450311,-0.02284907916554313,0.06611678462158549,-0.2018331352450311,0.08404840864082161,53.834115805946794,42.25352112676056,78.09076682316119,1.69979892047412
area_025,"plot area at least 0.25 ha, every maturity class",0.25,all,random_cells_nvis,676,676,0.0,0.5,5.191989684851512,676,61.3867,58.61663055419922,0.9918779631058743,0.8671246463128739,1.1317281389741665,-0.3357241607666026,-27.00519577263093,223.37335568587216,123.45365357744056,79.16331765794182,0.07109970050303364,0.20971368566584836,-0.4373568482716612,-0.22805077188845746,0.06651608447590893,-0.4373568482716612,0.09329221708699419,49.556213017751475,35.946745562130175,72.63313609467455,
area_025,"plot area at least 0.25 ha, every maturity class",0.25,all,random_cells_unconstrained,676,676,0.0,0.5,5.191989684851512,676,61.3867,21.911656379699707,0.3743810702004977,0.31908067885427976,0.4147529954295919,-32.965740762329105,-74.18616675425986,229.5540131769628,124.33896818188887,85.11653625515913,-0.014838763279021611,-0.024664118367599557,-0.5179995570207894,-1.227375578103533,-0.011567144349595321,-0.5179995570207894,-0.0033638000017767425,28.550295857988168,24.556213017751478,54.28994082840237,
area_025,"plot area at least 0.25 ha, every maturity class",0.25,all,ssp126_2035-2064,676,615,9.023668639053255,0.5,5.191989684851512,615,59.9197,60.318477630615234,1.1240606506926734,0.934576115599663,1.2777425680914305,5.226392834472655,-40.33510883403995,200.26262362215243,108.0964847384073,73.99713865946022,0.09799871914573567,0.23496745873356928,-0.16167024778879813,-0.01796851930605947,0.0706170159269262,-0.16167024778879813,0.07931840117072847,52.6829268292683,40.97560975609756,77.07317073170732,2.659550650046511
area_025,"plot area at least 0.25 ha, every maturity class",0.25,all,ssp245_2035-2064,676,610,9.763313609467456,0.5,5.191989684851512,610,60.5501,60.92461013793945,1.142579194827341,0.9558876398848233,1.290577321199582,6.314202606201171,-41.65005147854914,200.34534248208703,107.01155363324025,72.61846805702321,0.10525114496678867,0.25254547970430347,-0.1524646045781477,-0.007835133990912402,0.07477974657603419,-0.1524646045781477,0.0904058313651947,52.78688524590164,41.147540983606554,77.8688524590164,2.8263887587809076
