run,stratum,features,constraint,n_no_analogue,n_class_fallback,median_displacement_km,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
ssp245_2035-2064,all matched,all,nvis,76,0,36.997030013719424,688,83.0164,57.01532554626465,0.671140543539114,0.5593604404014523,0.7732940879672145,-27.705200076293938,-75.78569521466854,322.2194232075783,198.88439713006795,81.35041198424,-0.12735592655015612,0.04324931611660186,-0.7693649584528042,-0.3809932282674722,-0.11240480597594063,-0.7693649584528042,0.008463141730593891,40.26162790697674,27.906976744186046,60.17441860465116,3.140963966283933
ssp245_2035-2064,analogue found,all,nvis,76,0,36.60281205939998,612,84.78605,52.878318786621094,0.6115945236672194,0.5015280680062504,0.7518459969944278,-32.09211168441772,-89.96817769173515,320.3492560049838,194.71233894781477,81.51482244373899,-0.11241745516179029,0.0715723875388069,-0.7000662246787122,-0.3336691257748525,-0.09377048929181821,-0.7000662246787122,0.012325411266010142,38.0718954248366,27.124183006535947,59.967320261437905,2.8752252999791748
ssp370_2035-2064,all matched,all,nvis,104,0,46.706801069969075,688,83.0164,55.513973236083984,0.7003524329579182,0.5912455643690258,0.7945770717246494,-25.768352755737308,-82.19609147039456,310.366302531181,191.23617989388842,81.32192035876645,-0.12122547004657912,0.031310547462498346,-0.6415840168656965,-0.36956020794031463,-0.09979845860552596,-0.6415840168656965,0.005759393532579434,40.843023255813954,29.069767441860467,60.029069767441854,3.359133456423966
ssp370_2035-2064,analogue found,all,nvis,104,0,45.82747914748709,584,87.6235,53.665443420410156,0.6052662206769832,0.5022839346480144,0.7363751685330612,-32.85411817321777,-98.39980476809723,307.4083384691777,187.93551414760168,81.53310526237357,-0.10827236278734258,0.06670846263189492,-0.5829891488644439,-0.32187751163103395,-0.08126053113837553,-0.5829891488644439,0.010327497937495024,38.013698630136986,27.910958904109588,59.417808219178085,3.0612330978124644
ssp585_2035-2064,all matched,all,nvis,146,0,59.86850862151595,688,83.0164,58.010345458984375,0.7085223029566432,0.607536425086292,0.7980796550643252,-21.8453883972168,-70.68676523004353,326.1617308829224,202.36891207686358,82.42186121372852,-0.14249718610607776,0.009193028374846408,-0.812925662345618,-0.4108077689393783,-0.12811461544693986,-0.812925662345618,0.0015519924315137803,42.00581395348838,28.488372093023255,59.73837209302325,3.62244402889379
ssp585_2035-2064,analogue found,all,nvis,146,0,64.06100598848874,542,94.23575,53.4050178527832,0.5480411960144442,0.4388475207048178,0.6831621132875276,-41.72928639526367,-108.41882939776035,308.49747300034824,190.17229570211998,81.55514681191768,-0.09771963659382962,0.07145123328000633,-0.5644160844555679,-0.3086285781070177,-0.06937921296426632,-0.5644160844555679,0.01072101794365419,37.08487084870848,27.490774907749078,59.40959409594095,3.281653370570756
ssp126_2070-2099,all matched,all,nvis,85,0,39.84287168142296,688,83.0164,54.3300895690918,0.63370515206981,0.5411339988978296,0.7458578760405977,-29.139251174926756,-77.39889601087347,322.1677986692751,200.12003441371033,81.97360534470212,-0.1360786153413937,0.01694019268019822,-0.7687980445721465,-0.41386074651274485,-0.11910599774603568,-0.7687980445721465,0.003026733464291132,40.116279069767444,27.47093023255814,58.720930232558146,3.209288439260824
ssp126_2070-2099,analogue found,all,nvis,85,0,37.837716131614904,603,85.2085,50.79999542236328,0.5564179862624308,0.4763158720224477,0.665734511661439,-32.46962911376953,-91.9007972760784,319.0003266401335,195.28580520290546,82.42976152312906,-0.12381081144035974,0.04333498280805505,-0.7157433212052866,-0.36870888731036366,-0.10236963152938458,-0.7157433212052866,0.0067795968418909456,38.14262023217247,26.202321724709783,58.374792703150916,2.926654793859438
ssp245_2070-2099,all matched,all,nvis,384,0,75.03837130072984,688,83.0164,63.03586006164551,0.7611118373864383,0.6401552242911366,0.8647777272776136,-19.10742769775391,-80.0242427990137,312.10090339703703,188.92717806052278,82.25678941782127,-0.10979347632782004,-0.012288452409708266,-0.6599845338426846,-0.3561295371634656,-0.09256652491702845,-0.6599845338426846,-0.0009670385852206135,42.151162790697676,28.63372093023256,60.610465116279066,4.062247939292189
ssp245_2070-2099,analogue found,all,nvis,384,0,140.43194657953035,304,112.42394999999999,56.96472930908203,0.4139379752654295,0.3238106676190984,0.5707642655916442,-59.105293771362305,-147.01222196930334,307.8741620210001,189.6678131167161,80.95793059872629,0.04488034101790775,0.2276000658959657,-0.37275130931689526,-0.12489934312710238,0.01882327271448175,-0.37275130931689526,0.030835379327151052,32.56578947368421,24.342105263157894,61.18421052631579,3.4302042357838416
ssp370_2070-2099,all matched,all,nvis,619,0,265.26370633864025,688,83.0164,66.69950866699219,0.8439082786039629,0.7206765064168428,1.0426827735597772,-10.405232833862303,-75.20589496097786,305.8462265595177,185.48548729487354,83.48569395072877,-0.1113073464496529,-0.011631316120976396,-0.5941171846958035,-0.321090669120053,-0.09193700085422388,-0.5941171846958035,-0.0017062949497962606,47.23837209302326,30.377906976744185,61.48255813953488,5.017259827039579
ssp370_2070-2099,analogue found,all,nvis,619,0,489.10847607832363,69,135.3391,73.32867431640625,0.6747195410810609,0.33349555394928093,1.1235515721497993,-39.76499734497071,-149.38585193154157,341.3197355750696,223.00290928309343,82.41727673697609,-0.09957726940030276,0.012206041238263842,-0.4970119039396783,-0.23390659952073323,-0.05171831824230075,-0.4970119039396783,-0.00044596114891598743,46.3768115942029,34.78260869565217,62.31884057971014,3.452149958816343
ssp585_2070-2099,all matched,all,nvis,672,0,357.48054809710635,688,83.0164,68.13862609863281,0.8867972226330527,0.7602684233783893,1.050153052436469,-8.728966314697267,-68.61742019243906,305.40765470389084,184.757798466505,80.14238179576682,-0.08903963192232611,0.0269220299455014,-0.5895486557772824,-0.2827596070188496,-0.07595939569707326,-0.5895486557772824,0.003349380516663233,46.94767441860465,31.1046511627907,64.82558139534885,5.952123940363037
ssp585_2070-2099,analogue found,all,nvis,672,0,365.00477854105964,16,196.09855,66.05301666259766,0.7839769053966169,0.34310362979342834,1.4153459411200158,-19.617122912597655,-98.9977808736801,226.42697514140144,157.8453246301651,69.18473588337226,0.13161062644834676,0.4844951557481722,-0.5347898709080054,0.3062790471786597,0.09894185544161793,-0.5347898709080054,0.10064779676013194,43.75,37.5,68.75,3.5682325684803073
