run,maturity,features,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x
ssp370_2035-2064,verified mature,reduced,327,117.5096,59.81696319580078,0.6197302093549368,0.5129200381628468,0.7396103980657307,-34.82141317138672,-133.87205070615994,292.4395645191503,171.57401496426175,73.79757184862127,0.09826788797916107,0.2889869379484458,-0.2874251176921341,-0.10476200493487808,0.03866464538000713,-0.2874251176921341,0.04886374217194915,36.69724770642202,37.308868501529055,72.47706422018348
ssp370_2035-2064,likely mature,reduced,273,109.7574,45.667396545410156,0.38535968619935546,0.27662898618920295,0.5193049273829679,-60.963775628662106,-146.50219143233525,286.5923103541188,176.84047286311556,81.75406793465321,-0.020315059272859745,0.08589329402603509,-0.4376516049503649,-0.3092786587980536,-0.0065272728063376995,-0.4376516049503649,0.00993472999889285,32.967032967032964,26.373626373626376,58.60805860805861
ssp585_2035-2064,verified mature,reduced,327,117.5096,64.644287109375,0.6997374335837868,0.5589777841176969,0.8549748452653233,-29.617661328125003,-128.4536363861037,292.030726966794,171.37045094446302,74.83125353823414,0.0785717086693287,0.243896809711303,-0.28382793130306583,-0.09801152484977016,0.033428488335742496,-0.28382793130306583,0.04209173502504199,39.75535168195719,35.47400611620795,72.78287461773701
ssp585_2035-2064,likely mature,reduced,273,109.7574,47.42413330078125,0.3939935159075769,0.3341589882176013,0.5009547902309636,-60.990561328125,-142.0524653206123,284.1318546200436,176.95752823650093,82.1584321145689,-0.012324180747491668,0.07446912048883347,-0.4130724807627464,-0.2930188183611764,-0.004075061488161921,-0.4130724807627464,0.00939795627011446,34.43223443223443,23.44322344322344,59.34065934065934
ssp126_2070-2099,verified mature,reduced,327,117.5096,59.223907470703125,0.6527688262981057,0.5503761628240567,0.8549632128330908,-30.544136572265614,-126.29610200553218,298.7566417725637,176.21490665754968,73.77879398947773,0.052477498243413634,0.26950454897813114,-0.3436459858312719,-0.12446097228408104,0.02871511283377599,-0.3436459858312719,0.04369346944233311,39.44954128440367,36.08562691131498,72.17125382262996
ssp126_2070-2099,likely mature,reduced,273,109.7574,42.23709487915039,0.3792523706097021,0.3021353056461008,0.5296528577969071,-63.042095715332024,-146.61032471344217,286.50668110907117,176.6516991243523,81.52737139765993,-0.01431064780745819,0.09406219082034661,-0.4367926382146172,-0.3232892285438731,-0.004646968533592013,-0.4367926382146172,0.010612944204976354,32.234432234432234,27.106227106227106,58.24175824175825
ssp245_2070-2099,verified mature,reduced,327,117.5096,70.49286651611328,0.7327283241570838,0.5839206720972383,0.8875436128120938,-26.4135005859375,-124.56735855152932,289.97501653343517,171.5518568414437,76.40174675819404,0.07110382110001022,0.2290606634919076,-0.2658168854651317,-0.07590423272272817,0.028824293526567055,-0.2658168854651317,0.04147164491768397,40.97859327217125,34.5565749235474,76.45259938837921
ssp245_2070-2099,likely mature,reduced,273,109.7574,51.304649353027344,0.41324964210205795,0.347340141365033,0.5381075859922524,-60.11260985717773,-138.93002909410637,280.7806511872917,174.87997602909073,81.002760248778,-0.0010136724682436866,0.086747940374821,-0.3799359858717015,-0.2099490592901374,-0.00030002013136902706,-0.3799359858717015,0.012250318525937134,33.6996336996337,24.54212454212454,60.8058608058608
ssp370_2070-2099,verified mature,reduced,327,117.5096,71.32135009765625,0.8493864530451749,0.6630550276655492,1.000217364558381,-13.889437057495115,-118.18581702524818,290.7912288558599,170.40610338454408,75.48526025824927,0.06026335470900665,0.2792624816112799,-0.2729528754999129,-0.018649670660574547,0.02920911982976906,-0.2729528754999129,0.0519574935164434,44.64831804281346,38.53211009174312,76.75840978593273
ssp370_2070-2099,likely mature,reduced,273,109.7574,54.96124267578125,0.4867387468167514,0.37768426443918657,0.6341864683127927,-44.018543133544924,-136.34143234139466,278.72572044019137,171.2272552974659,79.6393741241701,0.021294453874438568,0.1410036356395307,-0.35981140642635,-0.1856001780498644,0.006475135829946371,-0.35981140642635,0.020425496546305367,35.16483516483517,28.205128205128204,63.369963369963365
ssp585_2070-2099,verified mature,reduced,327,117.5096,75.4239273071289,0.8445402153252325,0.7027283707604591,0.9471468333715505,-14.55022654724121,-116.79426170866147,285.50487659703424,162.33161949674744,71.4765332989211,0.12372484147606459,0.3091853951992728,-0.22709103233549355,0.0301289077443746,0.05994284624391698,-0.22709103233549355,0.07126795599738811,43.11926605504588,40.97859327217125,79.51070336391437
ssp585_2070-2099,likely mature,reduced,273,109.7574,55.867042541503906,0.5225105431675708,0.41063731566652095,0.6429942355587331,-46.16452017822266,-137.881753184962,279.1038711169507,168.50642744840405,77.93682332046366,0.0034171640702672966,0.1583554234346855,-0.3635036557301574,-0.0948195949192816,0.000895270344349429,-0.3635036557301574,0.02059592125101651,32.967032967032964,32.234432234432234,65.2014652014652
