run,stratum,features,constraint,n_no_analogue,n_class_fallback,median_displacement_km,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
ssp370_2035-2064,all matched,all,none,26,0,63.66455053084313,600,112.42394999999999,51.05471420288086,0.47742244199123707,0.40287547185384454,0.5710234994261291,-49.00101445007324,-141.5079538495509,287.4352437984921,171.57120084366096,76.5646731987429,0.12502921208377413,0.2431098563780747,-0.3274388833988431,-0.21640998798952782,0.04858820842518386,-0.3274388833988431,0.03278222159175306,30.833333333333336,32.166666666666664,66.5,3.023639968094297
ssp370_2035-2064,analogue found,all,none,26,0,67.99771862895591,574,108.83485,50.797908782958984,0.4624708839756508,0.39399695019697994,0.5558854647802617,-51.97267716979981,-147.18580573333313,291.97438435867207,174.3088468267408,77.06534239744994,0.13146135229042166,0.2401681817219281,-0.33000570746303226,-0.21797054565680352,0.04311365400391648,-0.33000570746303226,0.030344484473942984,29.790940766550523,30.836236933797913,65.50522648083623,2.9122383553720073
ssp585_2035-2064,all matched,all,none,44,0,129.53943323074554,600,112.42394999999999,55.603363037109375,0.5399711599310806,0.4406551471895444,0.6366929856356297,-45.90088279266358,-138.2951250369517,287.0284806740093,171.4178453326874,77.62360054794159,0.10461893286383812,0.20297755404201517,-0.3236844994612831,-0.17710779989376313,0.04092764237441754,-0.3236844994612831,0.028104464671254246,33.83333333333333,32.83333333333333,67.0,3.2334684246543355
ssp585_2035-2064,analogue found,all,none,44,0,132.11203739303264,556,105.66955,54.58725166320801,0.5167442883267195,0.4269684463739421,0.6070391859042032,-46.24733384475708,-140.67118857919158,285.4440286749164,170.65312342589675,78.11098419137971,0.08858954387945142,0.19934049921813882,-0.3333388310754961,-0.17201468199736203,0.028449006003639143,-0.3333388310754961,0.026429984443311377,33.273381294964025,31.83453237410072,65.82733812949641,3.0971564764206376
ssp126_2070-2099,all matched,all,none,23,0,52.13594300561496,600,112.42394999999999,50.09706497192383,0.46084603757398157,0.3928748126646352,0.5426318054880384,-50.35632196350098,-144.4604021810659,289.1691610331791,172.43335783815002,76.74831473419734,0.11108342825914053,0.2255111015900668,-0.3435024070877084,-0.24338979191285115,0.0403720671127067,-0.3435024070877084,0.029457419287743102,30.666666666666664,30.333333333333336,65.83333333333333,2.84195750481264
ssp126_2070-2099,analogue found,all,none,23,0,53.054312185146514,577,109.7574,49.26724624633789,0.4433607988395615,0.3700814568565929,0.505908850870001,-54.02709251098632,-150.1319543545622,293.87299523897946,175.74647875002856,77.11699041456575,0.11502765704641121,0.22185156778328857,-0.34971742683640605,-0.25192334091213,0.03588787028072559,-0.34971742683640605,0.027423672956543257,29.462738301559792,29.116117850953206,64.64471403812824,2.7302419955597834
ssp245_2070-2099,all matched,all,none,196,0,156.44881771199599,600,112.42394999999999,58.84346008300781,0.5596332232097287,0.4606485387817288,0.6665625247255768,-44.540466110229495,-136.06434846313476,284.6911536488207,169.90560167254637,77.71730805928652,0.1228924031593557,0.21781492370614858,-0.3022142501837166,-0.12790384099511964,0.04743243927041528,-0.3022142501837166,0.03159516891224334,34.0,32.5,67.33333333333333,3.6670463227797034
ssp245_2070-2099,analogue found,all,none,196,0,197.98009982939175,404,122.6926,58.72558784484863,0.45473986930454746,0.3684576358968225,0.5583178691049077,-56.7274589263916,-151.1609253117854,295.17647127132443,181.92121332367998,78.7321518245286,0.11036849826753484,0.2399459227441882,-0.35660460113959025,-0.1632303847327934,0.03523515759763746,-0.35660460113959025,0.03250868930534237,31.435643564356436,29.455445544554454,64.60396039603961,3.3198180191215236
ssp370_2070-2099,all matched,all,none,402,0,540.9798306312459,600,112.42394999999999,62.63485336303711,0.7231738741505076,0.6076900306439873,0.8385987450294102,-25.30395595092773,-124.42305701327005,283.83573555151384,170.7314080659536,78.18584081256846,0.04791974603488611,0.1047876964852754,-0.2944004204610431,-0.12122156266846162,0.019380334137878118,-0.2944004204610431,0.013335527684296345,41.16666666666667,35.5,69.83333333333334,4.18810182531118
ssp370_2070-2099,analogue found,all,none,402,0,546.3889569375324,198,160.84285,62.999671936035156,0.5462735511843355,0.4100243798904459,0.7591437424125683,-54.70692704772949,-169.22119369858248,323.52552129693464,204.36892628398851,77.62366511240761,0.03617221674885443,0.11691308800158136,-0.4214417867224789,-0.24349679663413348,0.011082722436538368,-0.4214417867224789,0.011660647231215506,36.36363636363637,36.868686868686865,69.6969696969697,3.4000912159700585
ssp585_2070-2099,all matched,all,none,548,0,585.3986144676384,600,112.42394999999999,65.99251556396484,0.7738252651216337,0.6322481191695978,0.8772806884338389,-20.061457772827147,-120.6610437336731,284.03226303507597,172.11363123324585,78.33844953056403,0.04339763441951449,0.0792839631494022,-0.2961935232559847,-0.15051987555353974,0.019479743979146858,-0.2961935232559847,0.011364057691631643,41.66666666666667,32.666666666666664,68.33333333333333,4.975972531979172
ssp585_2070-2099,analogue found,all,none,548,0,498.7737215582913,52,235.60085,66.178955078125,0.4062487202936519,0.29303836028261093,0.7564475439715546,-148.7406176269531,-190.70312325680072,323.974329049234,214.65654906058674,68.34938310229433,-0.0035723595757871877,0.13887709209088495,-0.6726389838972349,-0.6204457801338032,-0.0012897007630366924,-0.6726389838972349,0.03030493116071669,25.0,36.53846153846153,73.07692307692307,3.548900938748126
