run,maturity,features,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x
ssp370_2035-2064,verified mature,all,327,117.5096,59.4654655456543,0.5997339615303572,0.49857873729906743,0.727441363416036,-37.83493154449463,-131.18147447653953,289.9560209210929,168.8098080072572,71.91469611897429,0.1508114191806044,0.323827489834404,-0.2656510492522459,-0.1235343041886574,0.07128807838712826,-0.2656510492522459,0.06301129606172991,33.63914373088685,36.69724770642202,75.53516819571865
ssp370_2035-2064,likely mature,all,273,109.7574,39.55549240112305,0.338306958757282,0.3082717573797953,0.468409650615569,-61.647270529174804,-153.87703353810292,284.38644235247824,174.87880325210065,82.06392028616685,0.06546303057356133,0.15914840974667524,-0.41560589674368487,-0.30459122805033156,0.012713154639029828,-0.41560589674368487,0.015644209334621146,27.472527472527474,26.73992673992674,55.67765567765568
ssp585_2035-2064,verified mature,all,327,117.5096,61.40779495239258,0.6818418047429473,0.5709226211376879,0.8027964079489021,-36.555830444335925,-128.03395668313496,290.60623186898783,170.4862877684707,74.69540523710265,0.12000447519168382,0.2306762032583317,-0.27133372392539323,-0.13626348203036365,0.05653099151727648,-0.27133372392539323,0.041618060064116724,37.61467889908257,37.920489296636084,73.70030581039755
ssp585_2035-2064,likely mature,all,273,109.7574,46.14362716674805,0.389387443048378,0.3170344831495625,0.48988899950582726,-60.47668928833008,-150.58597504317174,282.68344633092255,172.53366703048542,80.27524842707902,0.06849016667655476,0.189913280899115,-0.3987024680157192,-0.21875832121034522,0.014382323636126052,-0.3987024680157192,0.020904965910217982,29.304029304029307,26.73992673992674,58.97435897435898
ssp126_2070-2099,verified mature,all,327,117.5096,58.10295104980469,0.5890962515996503,0.4825503039503807,0.7075429788970522,-40.42400918579102,-134.6272457084679,292.2231723232823,169.68861741622786,71.09428688705384,0.13012875578884647,0.3037979571828041,-0.28552054860904685,-0.15508254648840136,0.057654350479155285,-0.28552054860904685,0.05966031557501585,33.02752293577982,35.77981651376147,74.61773700305811
ssp126_2070-2099,likely mature,all,273,109.7574,41.972408294677734,0.3340664854262651,0.27767085875569225,0.43348646015885284,-64.78521227722167,-156.23857861527662,285.46805699316315,175.72101394792492,82.20786062143712,0.06745388137175225,0.14059020117892845,-0.42639439821974756,-0.32762159516922273,0.011968865728434815,-0.42639439821974756,0.0139862230349159,27.83882783882784,23.809523809523807,55.311355311355314
ssp245_2070-2099,verified mature,all,327,117.5096,63.36982727050781,0.6627781986430874,0.5561353522779303,0.7811523177525387,-33.33713611450195,-126.92111888294279,287.06397921415925,167.512038487323,72.27716234183237,0.15641903817064778,0.27096822031353157,-0.2405295740242579,-0.08530589113256726,0.07172538912267229,-0.2405295740242579,0.05202826659559767,36.08562691131498,37.61467889908257,75.22935779816514
ssp245_2070-2099,likely mature,all,273,109.7574,48.75810241699219,0.4120901673986644,0.3265577548390379,0.5609485773145498,-51.848959729003894,-147.01612894929877,281.8226826108569,172.7726169163854,81.97761564564799,0.04264080877267522,0.16361746265900193,-0.39019741153998266,-0.17089672294315505,0.00970095718648778,-0.39019741153998266,0.017990154904352407,31.5018315018315,26.373626373626376,57.87545787545788
ssp370_2070-2099,verified mature,all,327,117.5096,68.47499084472656,0.8440533835937349,0.7198885357373452,0.966833351558701,-14.089086834716795,-117.04691273660923,286.3814909951728,167.6990012677674,73.94216403686099,0.10061930164343277,0.2030536938029002,-0.2346379231113882,-0.06296420059649943,0.04615824247938737,-0.2346379231113882,0.03763329892036123,43.425076452599384,40.36697247706422,76.45259938837921
ssp370_2070-2099,likely mature,all,273,109.7574,57.25006103515625,0.5548956841346577,0.423781250243614,0.7477109052214367,-39.653945828247075,-133.2582188391605,280.7560415188691,174.36363159345132,81.11566818996411,-0.07310267477495416,-0.01843229407509059,-0.3796941011216519,-0.17813562695192386,-0.021577858570150897,-0.3796941011216519,0.0,38.46153846153847,29.67032967032967,61.904761904761905
ssp585_2070-2099,verified mature,all,327,117.5096,78.80726623535156,0.8877859124116111,0.7488887450994626,1.048038533283686,-9.822553405761717,-109.8283817608941,287.5647761379106,172.17074136316143,74.63936290402859,0.07211765669845711,0.14217474223833984,-0.24486167657098057,-0.1068299559399033,0.03723556596979234,-0.24486167657098057,0.02759755222727964,46.48318042813456,35.77981651376147,72.78287461773701
ssp585_2070-2099,likely mature,all,273,109.7574,57.36717987060547,0.6029566578483546,0.4116965287489324,0.8130595693265853,-38.33498740844726,-133.63643005271604,279.7423016875429,172.0452245941162,80.49654062479371,-0.03496883819773311,-0.0035716614602049946,-0.36974862840015765,-0.19458670110386822,-0.010664063195803318,-0.36974862840015765,0.0,35.8974358974359,28.93772893772894,63.003663003663
