run,stratum,features,constraint,n_no_analogue,n_class_fallback,median_displacement_km,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
ssp370_2035-2064,all matched,all,nvis,104,0,46.706801069969075,688,83.0164,55.86380958557129,0.7008413671693476,0.5912934115621749,0.7951877745293375,-25.769054339599613,-82.10596324405891,310.34917335929237,191.23966110586343,81.31984316841996,-0.12115895660433115,0.031065171357124204,-0.6414028232334008,-0.3695097589622609,-0.09976890464234572,-0.6414028232334008,0.00567250096785035,40.98837209302326,29.069767441860467,60.029069767441854,3.359133456423966
ssp370_2035-2064,analogue found,all,nvis,104,0,45.82747914748709,584,87.6235,53.99806594848633,0.6052628213121763,0.5026746010993446,0.7367905367093684,-32.75466043243408,-98.30529005030279,307.3857659982363,187.9388126897838,81.47460180462424,-0.10818856675367919,0.0663899847560576,-0.5827566850030401,-0.32183275230264297,-0.0812262103049831,-0.5827566850030401,0.010220029240680792,38.18493150684932,27.910958904109588,59.417808219178085,3.0612330978124644
ssp585_2035-2064,all matched,all,nvis,146,0,59.86850862151595,688,83.0164,58.16107940673828,0.712461944595184,0.6076022462954308,0.7990237613047992,-21.830356582641606,-70.61989347331246,326.14611902831797,202.37538489352602,82.57837449514058,-0.14254104938939824,0.008599169015347677,-0.8127521137542331,-0.4109341823796162,-0.1281641668657982,-0.8127521137542331,0.0013246953433669138,42.29651162790697,28.488372093023255,59.73837209302325,3.62244402889379
ssp585_2035-2064,analogue found,all,nvis,146,0,64.06100598848874,542,94.23575,53.52809715270996,0.5487223074262958,0.43977709358959527,0.6831448365012333,-41.62200280303955,-108.34250448970441,308.4773294047354,190.17899279776714,81.52248522788284,-0.09779115638230061,0.07074615639089918,-0.5642117914619398,-0.3087196877465157,-0.06944244725268169,-0.5642117914619398,0.010473282286493132,37.45387453874539,27.490774907749078,59.40959409594095,3.281653370570756
ssp126_2070-2099,all matched,all,nvis,85,0,39.84287168142296,688,83.0164,54.527997970581055,0.6343857428255719,0.5412164348675677,0.7461170592322877,-29.175534667968748,-77.34520283555761,322.18031463983044,200.13235898531983,82.11466199642372,-0.13609845204677404,0.016874565082759693,-0.7689354801219568,-0.41375412186208993,-0.1191443544740465,-0.7689354801219568,0.0030796625061103563,40.116279069767444,27.47093023255814,58.720930232558146,3.209288439260824
ssp126_2070-2099,analogue found,all,nvis,85,0,37.837716131614904,603,85.2085,50.8062858581543,0.5604520315188503,0.4773308575084026,0.6673281487822786,-32.44269028930664,-91.84589225134906,319.0119680150234,195.2981382947172,82.46013230814955,-0.12383040153030175,0.04345905905201827,-0.7158685497646358,-0.368566826633028,-0.10241012248724879,-0.7158685497646358,0.006759215229083107,38.14262023217247,26.202321724709783,58.374792703150916,2.926654793859438
ssp245_2070-2099,all matched,all,nvis,384,0,75.03837130072984,688,83.0164,63.12532043457031,0.7621910249045456,0.641705091976783,0.8738205775610913,-18.912601815795902,-79.81417781259624,312.0221733273978,188.9081360301994,82.12248881336428,-0.10959120958298697,-0.01301291091784033,-0.6591471494415821,-0.3553492884292804,-0.09243053557765182,-0.6591471494415821,-0.0010402975332343676,42.151162790697676,28.488372093023255,60.75581395348837,4.062247939292189
ssp245_2070-2099,analogue found,all,nvis,384,0,140.43194657953035,304,112.42394999999999,57.3903694152832,0.4164824515128169,0.32544897910612947,0.5713330875458256,-59.04718639526367,-146.787976311257,307.72337468106485,189.60936611021444,80.92149794156006,0.04554792809791822,0.22633438112538334,-0.37140697546684653,-0.1231655128494451,0.01911648255854499,-0.37140697546684653,0.03106208518183834,32.56578947368421,24.013157894736842,61.18421052631579,3.4302042357838416
ssp370_2070-2099,all matched,all,nvis,619,0,265.26370633864025,688,83.0164,66.74566650390625,0.8450236969931393,0.7214212540389289,1.0432043021451753,-10.335534500122069,-75.07486709750862,305.832979048684,185.49590552281225,83.63207368743815,-0.11136936851720762,-0.01205535715148829,-0.5939790915922556,-0.32080399263865345,-0.09201595490126767,-0.5939790915922556,-0.0016602448417289933,47.23837209302326,30.23255813953488,61.337209302325576,5.017259827039579
ssp370_2070-2099,analogue found,all,nvis,619,0,489.10847607832363,69,135.3391,73.69898986816406,0.67493151520948,0.3337096701700254,1.1248977617686802,-39.71882806396485,-149.28692820691094,341.2999430667826,223.0417340002972,82.55432399932829,-0.09974709077013777,0.012206041238263842,-0.49683829099942,-0.2341401291066747,-0.051830053725996604,-0.49683829099942,-0.0005054031621721906,46.3768115942029,34.78260869565217,62.31884057971014,3.452149958816343
ssp585_2070-2099,all matched,all,nvis,672,0,357.48054809710635,688,83.0164,68.25934600830078,0.8892007250634419,0.7627214947274208,1.051123176427224,-8.644221044921874,-68.49695094525315,305.4045575082211,184.7738532866877,80.31606533010897,-0.08903639430193123,0.026344150087347962,-0.5895164161252997,-0.28287238200011156,-0.0759809220005551,-0.5895164161252997,0.00315398626063919,46.94767441860465,31.25,64.82558139534885,5.952123940363037
ssp585_2070-2099,analogue found,all,nvis,672,0,365.00477854105964,16,196.09855,66.08573532104492,0.7845234780876887,0.34343642503652116,1.4187776841402446,-19.56452205200195,-98.90531416168211,226.47372528948102,157.8698801940918,69.161403666454,0.13121329603380338,0.4844951557481722,-0.5354237093535952,0.30635525320087653,0.09872761521981178,-0.5354237093535952,0.10093906179436363,43.75,37.5,68.75,3.5682325684803073
