run,maturity,features,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x
ssp370_2035-2064,verified mature,all,327,117.5096,61.00273513793945,0.64746155759057,0.5034471322394836,0.7702399856602677,-41.141985253906256,-133.78187402174828,287.15291766447166,166.3781530250946,69.5571151593771,0.18299359269695967,0.3954665270080162,-0.24129837733826975,-0.0226471116139344,0.07022785544795997,-0.24129837733826975,0.08070054137715973,35.16819571865443,39.14373088685015,75.84097859327217
ssp370_2035-2064,likely mature,all,273,109.7574,40.255977630615234,0.3366989849325637,0.28469475397871385,0.45371239450021333,-61.975744778442376,-153.5521716622824,286.04042944210204,175.96347879094273,81.18108138586611,0.021276717794526435,0.11063606793913815,-0.43212006396504377,-0.3203917750316696,0.004797623821038751,-0.43212006396504377,0.01272011420687523,28.93772893772894,26.00732600732601,57.87545787545788
ssp585_2035-2064,verified mature,all,327,117.5096,60.13146209716797,0.6788622278804118,0.5486977151094873,0.7693523699943529,-32.769903988647464,-129.90651663302734,293.87963111579825,171.45166681635678,73.33375288019197,0.10106216655057658,0.3321400650522881,-0.30013572819299417,-0.08619520282304505,0.04997210398288127,-0.30013572819299417,0.0633427398555182,36.08562691131498,37.920489296636084,74.31192660550458
ssp585_2035-2064,likely mature,all,273,109.7574,43.95335006713867,0.3670334159637246,0.2979617049832429,0.4896494319511819,-64.57333259277343,-152.26256560285518,284.72252687013895,174.9102549070477,81.04212873952757,0.03934438817271636,0.13848056014257668,-0.4189537662604541,-0.26298420086734353,0.008827513610695519,-0.4189537662604541,0.015799849066597777,30.4029304029304,26.00732600732601,59.70695970695971
ssp126_2070-2099,verified mature,all,327,117.5096,58.21597671508789,0.602918757829061,0.4864843311196038,0.7069260511266302,-42.51431726074219,-132.28590641048794,297.26746482752867,174.68590656013606,70.72137010472865,0.08726859016196443,0.3505612780045877,-0.3302843432499216,-0.11360933997747136,0.04512039694248445,-0.3302843432499216,0.06773360161061945,33.63914373088685,37.308868501529055,73.70030581039755
ssp126_2070-2099,likely mature,all,273,109.7574,39.400169372558594,0.33176956854699663,0.2748816175808234,0.42852335064536246,-65.39781459350586,-154.9333393780048,286.50047073740166,176.7201018941914,81.91977991350997,0.02588155356444298,0.12757033142917973,-0.43673035052518294,-0.32376341077077253,0.0056312285993764906,-0.43673035052518294,0.014142963547246305,28.93772893772894,23.809523809523807,57.509157509157504
ssp245_2070-2099,verified mature,all,327,117.5096,64.30685424804688,0.7010209376695465,0.5557374368930009,0.8088851250964665,-39.01530263671876,-130.89976474719032,287.7624845376099,167.39991724969707,71.7126253368243,0.1516100221905275,0.31488397745114366,-0.2465740157531544,-0.059177472027870825,0.0593479444948506,-0.2465740157531544,0.06324086281511206,35.16819571865443,38.226299694189606,74.92354740061162
ssp245_2070-2099,likely mature,all,273,109.7574,48.388607025146484,0.3972284348476869,0.31364664410737175,0.5592312653995415,-58.73559770202637,-146.20654289243927,282.3957360661399,174.28642977561532,80.1174993410185,0.030048767669470795,0.10206737450185074,-0.3958567671153619,-0.24657546759689408,0.007706201482421929,-0.3958567671153619,0.013276658104431707,31.868131868131865,26.373626373626376,60.43956043956044
ssp370_2070-2099,verified mature,all,327,117.5096,67.55387115478516,0.747640866109004,0.6777489358587409,0.8923755821174046,-18.912031451416013,-120.73659698035098,289.12797601800025,169.0711388047571,72.47360138876768,0.08701255570700452,0.2710111851760209,-0.25843257897538163,-0.060522661618405804,0.04018855992254476,-0.25843257897538163,0.053290016070438595,42.813455657492355,39.14373088685015,75.53516819571865
ssp370_2070-2099,likely mature,all,273,109.7574,53.23659133911133,0.5155732881084238,0.36897752876273165,0.653466428557832,-48.71278269042969,-138.302775173939,280.2577660365954,171.54536178685,80.97682511902362,-0.013908467129868858,0.11725439124671636,-0.37480118630710546,-0.18294201391257436,-0.0037893710451414498,-0.37480118630710546,0.013458241754196028,35.53113553113553,29.67032967032967,62.27106227106227
ssp585_2070-2099,verified mature,all,327,117.5096,74.23198699951172,0.7974954983127417,0.6796296329287145,0.9654342435057398,-18.673976330566404,-113.29186800362588,285.7291287456035,169.24306091845216,73.17933857622701,0.11324689074347373,0.286354269106893,-0.2290194468277671,-0.024628329507617952,0.05794417305934643,-0.2290194468277671,0.06764626682576258,43.11926605504588,40.36697247706422,77.67584097859327
ssp585_2070-2099,likely mature,all,273,109.7574,65.09232330322266,0.5336076919636193,0.4456202408206093,0.6393281727740193,-46.558349523925784,-131.76970378874054,276.14271665497154,168.3520129872081,76.17331770639835,0.03288989329990807,0.19903649002908957,-0.3347249308956579,-0.086823305077254,0.010314235736440244,-0.3347249308956579,0.030286017692039896,34.43223443223443,30.036630036630036,67.3992673992674
