run,maturity,features,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x
ssp370_2035-2064,likely mature,all,279,102.9631,39.66954803466797,0.3767115673929403,0.3038890551258838,0.5193049273829679,-58.76004676513671,-149.1626363719872,282.9072335323227,172.6729187970124,82.21075759866798,0.0293409032477575,0.12215191697439906,-0.40804359860768713,-0.20626889880892207,0.00668785359324044,-0.40804359860768713,0.013916897177446742,30.824372759856633,25.806451612903224,56.98924731182796
ssp585_2035-2064,verified mature,all,409,70.2103,68.83146667480469,0.9268069844239987,0.7816963818846028,1.112428230421242,-2.4972327514648427,-18.09690951986895,353.2924413009826,223.1567081584716,83.16236680917402,-0.18005207356468028,-0.04581281022961084,-1.0900287703749485,-0.5752419937678863,-0.17795562593089762,-1.0900287703749485,-0.00807397887805197,49.1442542787286,30.317848410757946,60.391198044009776
ssp585_2035-2064,likely mature,all,279,102.9631,44.3460807800293,0.388554604842723,0.31200910332947074,0.5244444858557027,-60.28198442077637,-147.61595238714185,281.6610268869101,171.91100777753059,81.933078035413,0.041230935870121804,0.13197630294465282,-0.39566605342539685,-0.16983832480200034,0.009343122326349703,-0.39566605342539685,0.014900611801061411,32.25806451612903,25.806451612903224,58.78136200716846
ssp126_2070-2099,verified mature,all,409,70.2103,67.70364379882812,0.8591433951349994,0.744933391404482,1.07992594201067,-6.334206109619139,-27.368694169370468,346.15379704742895,218.37602733531475,81.33952148654062,-0.17064981269316645,-0.043795432251408986,-1.0064196505289007,-0.5578377092879743,-0.16688913165226948,-1.0064196505289007,-0.007047507210891013,46.69926650366748,29.82885085574572,60.14669926650367
ssp126_2070-2099,likely mature,all,279,102.9631,38.59706497192383,0.3596207915366022,0.27948483428917764,0.47794426156787917,-61.557860247802736,-150.60825675839112,283.39420087670766,173.3880566371193,83.20315389546684,0.03404908441564319,0.14205536629158344,-0.41289509261386215,-0.20618980304009504,0.007488746849726222,-0.41289509261386215,0.015653168056674778,30.46594982078853,24.014336917562723,56.63082437275986
ssp245_2070-2099,verified mature,all,409,70.2103,73.9861831665039,0.9299973942897488,0.823729059955803,1.1415846472413702,-3.0669210540771488,-37.846402116166466,332.51747328044746,200.82395835360128,82.79024470993731,-0.13693851484372027,-0.06104348231984488,-0.8514522522121468,-0.4862652436998369,-0.13099179270263914,-0.8514522522121468,-0.012088409021442419,47.92176039119804,30.317848410757946,61.36919315403423
ssp245_2070-2099,likely mature,all,279,102.9631,50.01033401489258,0.4120901673986644,0.32237724750029634,0.592288364183997,-53.67273098754883,-141.33683107367074,279.27153555087233,171.44013843066034,80.62706585665626,0.0321446107347931,0.09097419773045708,-0.3720860365994285,-0.1683006978391659,0.008336560181648824,-0.3720860365994285,0.011974981034186417,33.691756272401435,25.806451612903224,59.85663082437276
ssp370_2070-2099,verified mature,all,409,70.2103,77.48834991455078,1.1172084310822656,0.9576073169666008,1.4123436960794802,9.315689691162106,-35.12743767235344,323.8842028695489,196.86129358842098,84.86200005859806,-0.13330868796755563,-0.0722009857015308,-0.756560471117594,-0.4604266243858719,-0.12553760261375227,-0.756560471117594,-0.015192259961652289,54.034229828850854,31.05134474327628,61.61369193154034
ssp370_2070-2099,likely mature,all,279,102.9631,53.73984909057617,0.5513362748633215,0.3951686709425384,0.6972675787452638,-43.822179699707036,-133.63579410427735,277.2546057584105,168.834816924841,81.62540815334867,-0.010608874294796003,0.11583128918687961,-0.35233889007102603,-0.11859165263635862,-0.002911529451886667,-0.35233889007102603,0.012465519657590345,37.27598566308244,29.03225806451613,60.93189964157706
ssp585_2070-2099,verified mature,all,409,70.2103,83.57548522949219,1.2079493385311977,0.982901164773017,1.5512266845759075,11.618527029418946,-28.452025930345897,325.54099041922626,197.72690508576562,84.02112160661979,-0.11207869976165862,-0.058335714329828696,-0.7745773486895449,-0.45106912487706197,-0.10734870127851796,-0.7745773486895449,-0.012536633520518203,54.278728606356964,32.27383863080684,63.81418092909536
ssp585_2070-2099,likely mature,all,279,102.9631,64.8122329711914,0.5537093897828069,0.47216791704283395,0.6777366614615644,-43.300486148071286,-127.20080159434657,273.21614516802515,165.78532932316497,77.25432628794876,0.03706124535630011,0.20340069509427341,-0.31322976541015746,-0.032542846311460094,0.01172177213973569,-0.31322976541015746,0.0305960010723297,36.200716845878134,29.749103942652326,66.30824372759857
