row,col,observed_2020_2022,ssp126,ssp245,ssp370,ssp585
1670,1532,2.5886023,2.214215,2.2023127,2.1658008,2.260261
1596,376,2.8273182,2.213712,2.2602484,2.2443404,2.2328668
380,2069,5.555546,4.814818,4.73425,4.6829624,4.810396
776,2415,3.6740134,3.842063,4.153511,4.0351114,4.1684833
2684,2749,6.3582935,6.019151,6.0786877,5.6689224,5.8224044
1496,2985,2.9705846,2.694743,2.7319496,2.734527,2.8760147
1934,1911,1.965201,1.7848874,1.7589804,1.7651298,1.8767849
1172,1609,2.653445,2.6518457,2.7582603,2.408164,2.6268563
2093,1559,1.7129036,1.8597798,1.869998,1.8090745,1.8511668
1466,3194,5.929722,4.604928,4.6280365,4.638364,4.634006
2086,3396,6.2526326,4.1044292,4.3260436,4.321875,3.7055924
570,2308,5.228377,3.3734145,3.2997236,3.2651165,3.331665
2662,3647,10.403485,10.83053,11.180092,10.924086,10.770957
1237,3068,5.0409374,3.049661,3.1010706,2.899596,3.0835714
1878,3026,2.7477448,2.7071006,2.6531944,2.612658,2.6372068
2332,3632,10.366197,9.288533,8.965986,8.951797,8.485555
339,1831,7.375116,4.864111,4.881165,4.8445287,4.939769
1607,2157,2.4439619,2.16164,2.1317122,2.0954485,2.3351915
1519,1977,3.1154354,2.6716046,2.4733167,2.5655456,2.6855874
1608,1131,2.3504765,2.1116135,2.0665078,2.0715585,2.1399841
476,1699,6.235393,3.3803072,3.382283,3.3174,3.4275799
1622,712,2.095363,2.5201883,2.630269,2.602213,2.6264684
2547,3104,7.1903496,4.629632,4.62836,4.631313,4.645398
1530,3029,3.5157607,2.2779355,2.3685777,2.35025,2.3576822
1426,3811,9.354016,9.993064,10.198285,10.284784,10.098455
1335,1506,2.7286005,2.26135,2.2502282,2.253242,2.2084374
2357,2940,4.113794,2.0832691,2.124743,2.06602,2.0541356
793,3169,6.268269,6.382942,5.9159813,5.859181,5.853269
468,2050,4.654041,3.314972,3.3185163,3.2856894,3.315919
381,1805,9.299661,7.277012,4.835668,7.0750914,7.0550013
1472,854,2.34468,2.2418625,2.0643718,2.1368263,2.068639
1899,3954,15.598598,12.154135,12.259967,12.566527,12.091344
290,2989,8.111062,6.7237945,6.895411,6.7750964,6.74103
1914,2435,2.1999753,1.5067548,1.4980135,1.4620187,1.4608282
2615,2976,5.177236,4.7331157,4.725601,4.713866,4.949152
1006,2852,4.8018074,3.0958025,3.159562,3.059928,3.2471082
508,1361,7.0342293,5.26254,5.269822,5.0164557,5.560733
1648,3336,4.7021832,4.1525474,4.208029,3.9969852,4.0833073
1343,2842,3.0524323,2.2507696,2.3823836,2.3620794,2.416245
1456,1735,2.5405405,2.1513937,2.427542,2.2439902,2.229982
2051,2085,2.1432512,1.686125,1.6553657,1.7610018,1.7025428
2633,2900,5.0388246,4.3872576,4.5579176,4.3308845,4.4862185
2056,3016,3.8880653,2.654031,2.609465,2.7202466,2.6503193
2131,1190,1.4925264,1.7856905,1.8482428,1.8037034,1.809141
1292,1509,2.692626,2.163377,2.157382,2.151293,2.1478105
1160,1485,2.667598,2.8629818,2.7612195,2.877258,2.765087
1741,1248,1.9683962,1.9445868,1.9521927,1.9211237,1.9108379
2505,3074,5.798183,3.8162627,4.0746937,3.7295682,4.2028403
2130,3259,5.9088206,4.1831937,4.220816,4.316753,4.336991
2699,2960,7.2132664,6.0681367,6.1615663,6.1346445,6.298099
2163,3638,12.959216,8.722597,8.812822,8.830801,8.785422
1012,3163,6.5042267,7.042606,6.7342153,6.8008537,7.1113634
1722,3959,9.945764,10.0399065,9.9606085,10.176668,9.930796
615,2166,4.627039,3.9604542,3.999829,3.844259,4.0874114
1871,1589,1.8926439,1.9547032,1.946658,1.8425084,1.7804813
799,1604,4.3809857,3.5648425,3.61023,3.9529374,3.8195164
2009,3702,10.159396,8.485956,8.729095,8.360934,8.355086
810,2140,4.592333,3.1809056,3.143831,3.2030654,3.1852467
664,1863,5.517077,3.8091354,3.8185859,3.7468042,3.7613854
1940,3107,4.0227094,3.0560305,2.9456298,3.1003363,3.0534515
1855,1052,1.701352,2.1831882,2.2087655,2.2074413,2.1928632
696,1276,5.712597,4.27072,4.283267,4.39587,4.3103604
1750,3171,3.2583437,3.4556515,3.1671708,3.2596345,3.367572
1905,2396,1.5459999,1.5128028,1.4745277,1.5475626,1.5958729
1075,2974,4.7525635,3.1514115,3.1218648,2.9644854,3.1398587
1788,301,2.7396555,2.300606,2.3373616,2.3022149,2.38179
1314,3410,5.581285,4.492745,4.775726,4.62538,4.5772653
1299,2059,2.8312044,2.7085288,3.0333846,2.8616488,2.8604622
562,2968,5.731604,4.511216,5.0440326,5.0893474,4.968934
1968,1234,1.3925978,1.8559487,1.8425208,1.8119184,1.8216096
1275,3518,9.401657,6.7964363,7.520673,7.1330547,7.1840405
1631,2975,3.258541,2.24045,2.5089934,2.3446286,2.5913613
1428,2952,2.649346,2.7452593,2.7335618,2.6648967,2.9310534
2172,3557,8.767414,7.24667,7.5066543,7.4446282,7.349659
1689,2294,1.6397003,1.776876,1.7782141,1.770088,1.8699224
1538,3957,13.426166,10.33939,10.105759,10.128368,10.13663
1098,1663,2.6586487,3.019619,2.8361511,2.9279163,2.9500625
1220,1470,2.6111467,2.2565005,2.308845,2.1979067,2.332263
1358,2076,2.9780376,2.8171842,2.9315414,2.8473403,2.8722632
1422,2399,2.0819662,1.8989708,1.903002,1.8319995,1.8368487
958,2951,4.3082657,3.836482,3.8731303,3.7918265,3.907634
1257,2382,3.034748,2.8615067,2.8951015,2.4058008,2.666474
1394,1532,2.7022984,2.1679947,2.2200768,2.2039204,2.166104
760,2850,5.2588773,4.160039,4.783636,3.8163223,4.7877192
1357,2126,2.9710119,2.8200688,3.0151103,2.8567924,2.926014
1890,1094,1.6186047,2.1711774,2.179211,2.1724966,2.170077
1660,2888,3.947564,2.4431005,2.5396776,2.4099874,2.6085713
946,2045,3.0311038,3.0433304,3.1091232,3.052008,3.1238837
1580,329,2.8683662,2.1756485,2.1830971,2.1975875,2.214631
575,1531,3.859218,3.3782601,3.4339209,3.6352692,3.5832083
2063,3277,5.345898,4.068903,4.1651325,4.196566,4.1923156
1413,1753,2.5579722,2.1927795,2.3531525,2.2063787,2.228022
1982,3461,6.2901974,3.9191504,4.0907593,3.90146,2.8381164
539,1934,5.164415,4.14386,4.5859027,4.131468,4.1629477
463,1780,6.6311784,5.690487,5.490288,5.591198,6.119217
1935,2754,1.7551979,1.5894376,1.5998465,1.6119198,1.6047653
1333,1952,2.6097453,2.3370404,2.822503,2.750556,2.7975469
1218,1878,3.0071366,2.6918354,2.8084729,2.692644,2.7942543
1167,365,3.946183,3.2084274,3.2529216,3.2046585,3.2349174
1352,3650,6.688668,4.6827183,4.823038,4.6754932,4.6090255
1071,1045,2.6595602,3.0769615,2.7055442,2.9876423,2.7601616
469,1399,4.5708466,3.5828774,3.5818257,3.5529628,3.6033704
1418,842,2.379462,2.1713448,2.0094757,2.1378577,2.116069
1129,3479,7.1604805,6.54897,6.602972,6.5130663,6.7500396
1867,1581,1.9902397,1.9238144,1.9307829,1.8562975,1.7425346
1849,1300,1.7895018,1.8839008,1.883995,1.8212211,1.8569652
2170,361,7.210855,5.339034,5.294491,5.288105,5.340683
1873,2207,1.4249,1.4442621,1.3777654,1.4469652,1.405089
2195,3459,9.675412,6.3653064,6.470321,6.446591,6.1802588
246,2324,8.002166,5.1842585,5.229854,5.212286,5.1074877
830,2987,5.437713,4.075427,4.684438,4.181472,4.300582
1238,2130,3.164543,2.6801114,2.8580768,2.6419542,2.9231513
906,1802,2.9780838,3.3380635,3.3181512,3.4489114,3.5331042
1094,240,2.3687837,2.5757823,2.5664442,2.540619,2.5252604
897,1027,3.04014,2.9958878,2.956565,3.0926185,3.0099676
796,1711,4.404702,3.5934405,3.6764588,3.496494,3.6671472
1583,2422,1.5184689,1.7088354,1.6300434,1.6296709,1.6983247
1681,3619,5.980587,6.4778275,6.6281834,6.7720757,6.34073
941,3144,8.934399,7.5489264,7.5350685,7.6560235,7.5026207
2267,1123,3.4828053,3.0877337,3.154666,2.9765496,3.0221283
1003,783,2.9704998,2.695621,2.9638667,2.7091439,2.7186134
1725,171,3.4253976,2.7178967,2.7484846,2.721691,2.938983
1884,3183,4.503794,3.08177,3.0403318,3.041166,3.1437945
789,974,5.1778197,3.48627,3.5593548,3.5354664,3.3189187
1186,2819,4.1810412,2.8209023,2.8887324,2.8246868,2.8748074
2071,3256,5.046232,3.9520972,4.0140934,4.038838,4.095486
3306,3301,10.608925,12.085882,11.9724,12.0764,11.948432
446,3042,10.886699,6.1170936,6.398442,6.406812,6.461373
2068,1789,1.8463811,1.7230037,1.7266343,1.7090154,1.7186018
222,2152,8.303318,4.8492007,5.0669026,4.9148602,5.0200434
1826,2056,1.9047953,1.7529601,1.70568,1.7110677,1.7269288
215,2927,8.172868,6.92144,6.910847,6.9170246,6.8024516
677,1295,4.788991,4.414467,4.397223,4.7524076,4.8014255
1822,2810,2.22779,1.9266652,1.9605551,1.8734426,1.870883
847,1865,2.8615863,3.3924432,3.3929198,3.4502664,3.4042044
1647,2893,3.3756027,2.5848124,2.6157823,2.5189586,2.6369457
1150,1437,2.6997156,2.5034673,2.5375738,2.5188642,2.6210132
1912,1590,1.837897,1.6462631,1.6015476,1.5565865,1.5222614
2712,3258,9.463876,8.329116,8.469257,8.309894,8.3438835
811,2242,4.4141426,3.27207,3.1225235,3.0470784,3.2735224
1682,2152,2.1886747,2.0729456,2.1104686,2.0379348,2.05743
990,2170,2.8125808,3.0885534,3.253641,3.240822,3.380848
367,2968,9.886657,6.0029106,6.1360693,6.0378804,6.3239417
783,3111,6.087061,5.77214,5.786447,5.8552675,5.643946
1975,2465,1.9866489,1.8724847,1.8393416,1.8353449,1.831125
994,3213,6.9442916,6.872072,6.821776,6.53651,7.2666483
2423,254,8.8783455,7.448799,7.649082,7.5109425,7.583198
1766,3737,8.814582,6.673803,7.006821,7.1140656,7.0264826
2023,3764,12.5397215,10.504209,10.639382,10.537224,10.594101
1489,3396,7.738991,6.768026,6.9755797,6.689141,6.7740364
1956,3036,3.1239903,2.8576212,2.7291148,2.8321729,2.8111193
1221,1750,2.311344,2.4234183,2.4426,2.336517,2.4246628
1321,2595,2.8044338,2.901269,2.9143586,2.5774372,2.8798902
1621,1458,2.7180707,2.2634296,2.2341278,2.1869962,2.3624265
2464,3352,9.095532,5.4824405,5.7846293,5.4100113,5.4933276
1462,3035,3.1279495,2.7756627,3.064878,2.9793286,2.6042886
2553,3730,16.885418,13.000364,12.484895,12.985372,13.204964
1533,2015,2.606038,2.1373096,2.2265751,2.0977092,2.2594995
1248,787,2.5501406,2.4086733,2.4466128,2.4162886,2.7369099
2007,1856,3.189048,1.7764915,1.7980186,1.8171625,1.9444287
812,1117,3.6259127,3.1585212,3.1282592,3.1486814,3.188995
754,2627,5.2859364,4.2124076,4.476571,3.8968,4.5959435
1369,1029,2.5853786,2.2131875,2.1084623,2.2702146,2.0334852
1010,2767,4.782085,3.2076125,3.76365,3.1979098,3.3440423
775,1412,3.449212,3.666054,3.6951835,3.6322308,3.6726553
2029,426,2.790713,2.7733936,2.7736871,2.7278066,2.8337963
309,3004,8.041783,6.558456,6.8862243,6.7106366,6.6085243
1383,204,3.27443,2.961805,2.7896736,3.020592,3.0388105
1989,1282,1.5165644,1.8512235,1.8260914,1.8475938,1.8768296
2684,3130,8.470016,6.913995,6.8686676,6.938377,6.833393
1095,2524,3.935805,2.572137,2.5691564,2.4937568,2.6150298
502,1918,5.588608,4.89435,4.963435,4.778911,4.859187
2093,3581,9.79465,6.716489,6.781581,6.7892513,6.6976104
2045,3657,9.096452,6.9156747,7.115658,7.143296,7.142256
2214,1432,4.191635,2.9416058,3.006176,2.9577477,2.9379404
2304,2156,8.250073,4.987234,5.2564964,4.811846,5.276205
2011,1149,1.4225117,2.0532982,2.0309863,2.0264075,2.0589051
1586,646,2.2647219,2.4738407,2.4263916,2.5411868,2.5141318
2642,3322,7.492372,7.435856,8.395974,7.2274284,7.460818
1254,1763,2.189369,2.373564,2.419848,2.3866072,2.407957
1143,1461,2.7100303,2.551251,2.5604508,2.572481,2.6340396
1352,827,2.6990404,2.1364625,2.1388788,2.2100394,2.0473328
2471,3501,12.01534,9.215046,9.214707,9.035886,9.260972
2554,2716,4.7809258,4.5635853,4.568867,4.5818653,4.6579456
713,987,4.1641936,3.5986066,3.7874708,3.767289,3.5840619
2060,3384,6.183947,4.488587,4.5804205,4.159817,4.1403694
1900,285,3.91743,3.7463214,3.8363645,3.6458747,3.7881308
1747,3132,4.2671604,3.206198,3.2373352,3.0839512,3.192938
1631,3168,4.087622,3.3932989,3.4217181,2.9733114,3.3850403
546,1758,4.4758573,3.5790672,3.5565608,3.4226692,3.554001
648,1189,4.94461,3.5029125,3.4935663,3.4202263,3.4587452
2244,614,3.8085034,3.4764438,3.4248748,3.4629595,3.6057076
1915,3306,4.960687,2.686718,2.7047606,3.6606913,2.7096803
1940,296,3.8170693,3.2054935,3.3357086,3.235191,3.2308972
1980,3404,7.821481,4.588373,4.6146092,4.3338876,4.532322
1546,649,2.3835537,2.4291654,2.5402122,2.5370457,2.5711663
904,2713,4.8712826,4.0766025,4.0593343,3.6689222,4.0844398
712,1806,4.491333,3.7240725,3.8148284,3.7206187,3.6990128
2188,2731,2.0405362,2.1930919,2.1776323,2.161329,2.1786568
2441,3014,4.282944,3.3431861,3.4033737,3.2270477,3.55743
2084,1821,1.8999295,1.6891372,1.6901183,1.7078085,1.7229774
2347,2895,3.162289,2.7998586,2.8713565,2.815394,2.7871788
2819,2985,10.181674,9.12443,9.31822,8.971066,9.243534
2363,945,6.256662,6.0721536,6.177566,6.086614,6.575776
1659,2781,1.9562956,2.3781276,2.3790371,2.382414,2.3894103
1764,3288,6.1418815,4.184051,3.9752014,4.1888566,4.0807614
1592,3765,9.620168,7.8558116,7.7731323,7.695659,7.4208193
2044,3439,8.536048,4.6506634,4.6342025,3.1322255,2.9276543
955,949,2.905289,2.8601108,2.832037,2.7966864,3.0092387
1637,2314,1.6586157,1.7831973,1.7976422,1.7116579,1.8095924
1308,1871,2.5389125,2.2765408,2.596926,2.2908418,2.5972483
1553,1710,2.917698,2.620937,2.9101493,2.439132,2.5925016
1814,2433,1.5119816,1.3966895,1.4166037,1.4526757,1.4435616
1117,797,2.511454,2.944384,2.964116,2.9945197,2.9374418
1467,3518,9.943076,7.359282,7.664009,7.597378,7.636832
1664,1787,2.4430845,2.3378456,2.358169,2.3456693,2.3078663
1621,2117,2.2764788,2.0942407,2.0517578,2.0415738,2.2839522
2415,3089,5.811802,3.528162,3.6889923,3.573214,3.799702
1012,3500,11.761577,7.166585,7.165237,7.155214,7.0951943
748,1394,3.347726,3.7328055,3.802297,3.602779,3.6867905
1245,205,3.2226212,3.220688,3.2568376,3.1085124,3.1045482
1195,1839,2.7465153,2.5335112,3.0526278,2.513328,2.700686
1480,740,2.0150204,2.288476,2.1659918,2.1777613,2.1897244
1449,167,2.469509,2.8353577,2.803847,2.790063,2.8631017
2121,3314,6.091109,4.4310064,4.456046,4.410849,4.5339093
2464,556,9.432744,7.0729003,7.2051,6.7105126,6.7992063
845,2946,4.7999897,4.088075,4.2037754,4.0252767,4.199946
1725,1394,2.3400068,2.093316,2.0091999,2.1182861,2.0670378
1683,1145,1.9890151,2.0061007,1.9474491,2.0051773,1.9132485
1188,203,3.3421934,3.1612403,2.97045,3.1789794,3.1585732
1980,285,4.2219634,4.3377347,4.477338,4.332683,4.481836
1410,1360,2.592499,2.150525,2.203444,2.1493506,2.190179
1513,3388,6.256392,5.7614956,5.8335037,5.824983,5.871404
2402,2546,4.6215577,4.491384,4.608231,4.5174074,4.580355
2575,2816,4.1466494,4.12866,4.148283,4.261814,4.3283415
2240,560,3.8419812,3.409363,3.4107423,3.3840306,3.4039574
1371,580,2.748944,2.6732512,2.628452,2.6804109,2.6484563
1850,1218,1.754063,2.0415657,2.091923,1.9620543,1.9394848
1200,2353,2.6451166,2.6127915,2.613329,2.5676675,2.6737804
1746,1138,1.757762,2.056092,1.8615292,1.8992717,1.8754197
1413,1492,2.65498,2.244553,2.2603052,2.255762,2.228647
2160,2920,3.1962783,2.6889758,2.5580616,2.5196733,2.673559
1565,3171,4.540788,3.2861907,3.429517,3.40255,3.4023368
793,2504,3.6835687,3.6947706,3.665304,3.6142476,3.6877518
2337,2888,3.8155506,3.1955345,3.2062762,3.267469,3.2294288
1680,1871,2.4187107,2.4008064,2.373493,2.3178658,2.4015596
896,1314,2.853978,3.5685987,3.5433393,3.5152948,3.5456417
2548,3258,8.81891,5.7072453,5.792064,5.736397,5.606195
2089,360,4.7275157,4.0053363,4.105533,3.9496722,4.2529035
2232,1088,2.698603,2.87277,2.9410849,2.8257136,2.8800943
475,1861,6.188946,4.8074183,4.753505,4.8028736,4.7479587
1877,200,6.8269467,4.618698,4.5856843,5.2021904,4.6615667
1511,1213,2.6639583,2.1424284,2.0926185,2.104839,1.9887965
2082,2531,2.8124607,2.0240507,1.9733422,2.2608128,2.048857
1577,246,2.3730516,2.239106,2.193532,2.2544413,2.2654986
1754,3760,7.403459,6.732352,6.832479,6.7281623,6.6829605
1564,2339,1.654622,1.778044,1.7105508,1.6494181,1.7774677
1270,3449,7.249187,6.894879,6.744806,6.2315903,6.771099
845,2634,5.750343,4.153593,4.361314,4.088826,4.355334
2021,2344,2.8766243,1.6783255,1.6475679,1.6856005,1.7069528
1440,2163,2.3032565,2.226372,2.4125276,2.151808,2.2311068
1307,1234,2.693389,2.1245265,2.108609,2.2143743,2.3653069
1338,3414,5.97634,5.033192,5.015388,4.6816936,4.9393115
1275,1245,2.5778778,2.2359376,2.1949043,2.2071579,2.287253
878,3173,8.742822,5.6862926,5.6504717,5.6936073,5.5787344
1721,3465,4.830578,4.9183564,4.895435,4.854445,4.876956
1939,3148,4.507178,3.3327167,3.3949916,3.1774364,3.3631365
1525,2905,2.6127098,2.539068,2.5445912,2.4698756,2.575314
1378,2645,2.607149,2.709051,2.6988535,2.6991665,2.7026231
1537,3073,3.6853383,3.7607741,3.544848,2.8183234,3.7837794
2448,2895,3.8371923,3.2838886,3.3114264,3.1681428,3.312697
2693,2891,6.255858,5.239714,5.4506016,5.228011,5.7430573
1171,3628,17.337824,11.749778,12.578295,11.220688,12.761422
710,2033,3.7808552,3.9204855,3.8516846,3.8664875,3.8220077
506,2991,6.668243,5.348927,5.986861,5.2311153,5.097976
491,1488,4.682327,3.9244568,3.8679702,4.0020013,3.7306392
1576,281,2.9372492,2.2094536,2.2415047,2.2258074,2.2788157
1782,1900,2.1274912,2.1865213,2.243489,2.1523225,2.3259485
1487,1606,3.0419111,2.6602468,2.7001023,2.635778,2.7614908
1484,666,2.060513,2.4224975,2.431087,2.399693,2.4058728
683,1812,5.1904664,3.626025,3.7378898,3.613725,3.6487765
1808,477,2.4607792,2.695264,2.7129343,2.669308,2.6796968
1458,3274,6.3558316,4.6688275,4.7126713,4.734784,4.7452297
1958,1655,1.7796339,1.6003585,1.5997375,1.4576565,1.6152141
707,1218,4.217012,3.8411932,3.536762,3.5101132,3.4715922
2148,370,6.08593,4.5859766,4.850445,4.5294194,4.6182957
964,2425,4.1851954,3.030284,3.0434551,3.0366797,3.0646436
251,1935,7.983584,5.3489175,5.254315,5.339357,5.3405356
304,2186,6.198218,5.1819344,5.1679244,5.1148777,5.295133
1524,2001,2.4721088,2.4591615,2.2415366,2.2647586,2.239762
1957,3230,4.302133,3.4762902,3.5464747,3.495193,3.4764197
1160,2905,4.6191063,2.7982159,2.9684653,2.7652564,3.0271757
1900,1647,1.8787285,1.7699158,1.6711625,1.6308938,1.6853671
2065,1468,1.4532658,1.6090685,1.6192737,1.5490892,1.5862584
1790,3620,5.711141,6.026045,6.2338653,6.2277994,5.777693
2098,3545,10.847541,7.269191,7.2932963,7.2450104,7.1645007
696,1723,3.7336204,3.500217,3.4536042,3.5286472,3.7588727
3246,3314,10.195793,10.558936,10.6370325,10.350342,10.525535
2180,2172,3.1388037,2.0499895,2.0224946,2.0299587,2.1024578
960,3213,9.178909,7.121393,7.138771,7.1153564,7.1937656
1978,3578,8.962538,4.7597017,5.021598,4.7249527,4.77478
2507,3237,8.038741,5.506377,5.6018505,5.139508,5.3976674
1574,672,1.974892,2.5666301,2.3798528,2.4863548,2.4700952
697,2958,5.0884213,4.5948257,5.111595,4.561551,4.510099
587,1831,4.0753293,3.604037,3.6863248,3.5562873,3.6197836
2242,2642,2.3340538,2.476515,2.4778328,2.4184809,2.54717
1344,1720,2.5594454,2.2795916,2.3091433,2.0397923,2.2628963
1502,3717,9.234072,8.089202,7.6287103,7.6713576,7.5932703
1140,2364,2.6090872,2.523827,2.6163027,2.4618437,2.6699612
2234,1244,3.1253855,2.6413074,2.626962,2.573724,2.5368357
2109,2426,2.7786634,1.8501152,1.8297089,1.8704466,1.8988583
371,2290,8.994733,5.2919564,4.767078,5.220804,5.2414174
1152,2355,2.6275842,2.512679,2.598659,2.4723873,2.7179036
2397,325,9.335786,7.1347775,7.079766,7.1814346,7.358747
868,3120,6.018454,5.983252,5.8897767,5.817216,5.932563
2257,672,3.9859798,4.039065,4.107277,3.7384233,5.655333
699,1032,5.7281966,3.0969691,3.8054125,3.1562555,3.1150944
2006,3215,4.4430985,3.5752516,3.6068652,3.6203008,3.6426022
2197,3078,4.7583237,2.6949472,2.7861364,2.738699,2.729878
1278,2027,2.6551917,2.6612947,2.9074266,2.7491841,2.75962
2294,2405,3.3167937,2.5632331,2.6361337,2.570216,2.705174
2188,685,3.9479926,3.5936463,3.490378,3.4922264,3.5262334
1883,1529,2.010998,1.8075765,1.6833743,1.7424147,1.650553
2117,1140,1.2936968,1.9204404,1.9796252,1.9078344,1.9205645
547,2311,5.4671593,3.4219847,3.3132946,3.2420619,3.3482745
2102,3181,4.720452,3.2830124,3.2539964,3.2800941,3.2449896
289,1829,7.6146493,5.2917376,5.389173,5.84829,5.173626
855,944,3.8594182,3.3782902,3.382876,3.5237057,3.400725
2009,3257,5.058197,3.6739662,2.749464,3.6746736,3.6243048
1826,3992,19.187836,12.9377985,12.53698,12.846563,12.474322
1583,1457,2.874115,2.3943233,2.4199514,2.2261026,2.4182494
1109,3117,5.4194016,4.559997,4.564888,4.5986943,4.720728
2428,3059,5.6857605,3.3203704,3.2489963,3.3788762,3.5375676
688,1240,4.1123524,4.1751556,4.0413685,3.98862,3.9463575
1526,3780,8.186376,7.485686,8.008714,7.826403,8.03666
2567,3486,14.802678,9.947712,9.725676,10.27743,9.968836
1681,1593,2.5521805,2.3553133,2.307504,2.2086198,2.3364024
1501,3562,8.693943,8.133387,8.035916,8.181721,8.038884
1970,3723,7.8848815,7.672104,7.8557644,7.7066803,7.6903687
1000,982,2.6116374,3.060164,3.0020716,3.0153196,2.99586
2124,3434,9.668299,5.1477346,5.2334805,5.232064,5.043524
746,2267,4.12375,4.055562,4.119472,4.0077844,4.1590977
658,2273,4.354654,4.002205,3.9815166,4.186756,4.016948
1781,2001,2.1392872,2.0796747,2.0427296,1.9720733,2.1474433
1145,2054,3.2202103,2.5228157,2.977494,2.5012887,2.98808
682,1602,4.9934716,3.656698,3.8293405,4.0533195,3.8632944
915,2445,4.1391144,3.1467032,3.1983898,3.1556408,3.209851
2075,312,7.0218124,4.8352485,5.020304,5.058437,5.131922
2186,2301,2.8259232,1.5220325,1.4914305,1.4925663,1.5336409
2710,2816,6.9103374,6.755178,6.8167896,6.714813,6.9029355
1488,917,2.5480587,2.3982239,2.1429687,2.2876232,2.0905304
1439,1027,2.4645202,2.130448,1.8761505,1.9178135,1.7953035
847,1214,4.4456854,3.6838934,3.6838934,3.686679,3.665294
2449,3212,8.126258,5.134182,5.679417,5.0163994,5.45144
1175,622,3.4440868,2.807778,2.970424,2.9281836,2.9189873
1756,2118,2.8537662,2.2198873,2.1526153,2.1542141,2.1600685
942,3070,5.890634,6.3216906,6.314107,6.2057223,5.4669046
1246,1515,2.5892637,2.2883358,2.3077662,2.2563283,2.2957
269,2364,8.426858,5.180479,5.1644897,5.171078,5.1893206
2285,2402,3.1353378,2.4949527,2.6108325,2.5843625,2.6891453
2155,720,3.0484905,3.0781403,3.3062277,3.0855732,3.160051
2117,1264,1.7867681,2.1948125,2.2054515,2.1617596,2.2115521
1511,1072,2.5209255,2.13333,2.0946245,2.128225,2.125493
515,1340,5.458224,5.4208145,5.2993717,5.253395,5.644022
2083,905,2.4478009,2.2052255,2.2046278,2.247286,2.2426643
1700,962,2.3126152,2.1860728,2.1852536,2.2836378,2.1404977
1282,1758,2.2627952,2.2685406,2.3022702,2.306802,2.257083
1664,2223,2.7823124,2.2077866,2.2623403,2.2337787,2.2825048
1198,2047,3.157778,2.8199205,3.0150366,2.6409507,2.9741352
2250,1084,2.8638048,2.8589373,2.941888,2.8486788,2.8668423
1188,1391,2.704512,2.4452963,2.499467,2.4738262,2.5279984
815,2636,6.0226555,3.6567419,3.8855765,3.7319942,4.0732975
2100,383,4.374533,3.9762661,4.2868447,3.7726293,4.03019
1351,2224,2.8190422,2.5551577,2.9752388,2.6387258,2.759363
2297,3490,11.122857,7.064778,7.267405,7.2698474,7.112033
558,3158,6.9250045,5.6322265,6.531015,5.4762907,5.618018
806,2577,4.232221,3.7522197,3.8280997,3.6691747,3.8538175
1516,3252,6.1022515,4.7283425,4.770933,4.735322,4.7114587
823,2794,5.9479423,3.6489184,3.832524,3.557013,3.8359423
2093,3424,8.656476,4.534812,5.139036,4.722512,4.6114063
1930,3889,10.879803,10.922042,9.860384,11.326766,11.301217
2177,1252,1.7793316,2.109234,2.0927145,2.095697,2.1086538
