config,note,run,n_sites,percentile,ceiling,n_analogue_found,pct_no_analogue,median_agb,median_agb_per_ba,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
run0,Run 0 as published,ssp370_2070-2099,600,,,62,89.66666666666666,112.42394999999999,10.22579222609835,62,208.21445,72.43426132202148,0.5573050996766306,0.2735013138975109,1.046942411692669,-74.39944306640625,-192.5673879048009,342.83965489638683,221.7983813258017,80.25311492802297,0.05449431245161038,0.05528758517537759,-0.4847408844612775,-0.4675174919119196,0.013997245823791716,-0.4847408844612775,0.005201435888356994,40.32258064516129,38.70967741935484,67.74193548387096,3.4568744802380706
run0,Run 0 as published,ssp585_2070-2099,600,,,15,97.5,112.42394999999999,10.22579222609835,15,222.3367,66.178955078125,0.7415797578068477,0.34343642503652116,1.1086930649089903,-29.306490698242186,-107.01127821207683,233.8277145588487,166.88226243408198,65.65635749634788,0.07928591809465355,0.38924158180879,-0.6809939863867873,0.14354812732511435,0.0584644268199479,-0.6809939863867873,0.0997671175147621,40.0,40.0,73.33333333333333,3.5827903471586984
ceiling_p90,Run 0 + ceiling at the verified p90,same_cell_present_day,496,90.0,37.343293006544314,496,0.0,80.23325,7.297271726448622,496,80.23325,52.33251190185547,0.6374430153166882,0.5641093217234178,0.7428071048444357,-25.988910757446288,-63.42074362371506,162.30622287235403,100.59100072721667,66.18288543666671,0.3228963864423259,0.5182531139875665,-0.11704376703843566,0.20845734395418225,0.24065015913731497,-0.11704376703843566,0.16234845054081443,36.895161290322584,40.32258064516129,84.07258064516128,0.0
ceiling_p90,Run 0 + ceiling at the verified p90,historical_analogue,496,90.0,37.343293006544314,471,5.040322580645161,80.23325,7.297271726448622,471,76.2976,52.15317153930664,0.6782711422070727,0.5826063376627606,0.7888658441466551,-23.300840222167963,-60.975817192074395,167.16713279210575,101.76536996575292,68.14187871429158,0.18128806942635858,0.4130882535245157,-0.3035673093225564,0.09638537431899152,0.13994497705391312,-0.3035673093225564,0.11909163678657726,38.42887473460722,37.57961783439491,81.74097664543525,1.7237107340559616
ceiling_p90,Run 0 + ceiling at the verified p90,random_cells_nvis,496,90.0,37.343293006544314,496,0.0,80.23325,7.297271726448622,496,80.23325,54.83662223815918,0.6233754000019978,0.5432737806953474,0.760459019213457,-22.634059044265744,-63.40272432628447,173.12677567881508,110.87023354557714,75.30036557677829,0.1552489991465772,0.26432228724089013,-0.2709496003390417,-0.17489644220517264,0.11044867106149804,-0.2709496003390417,0.0923259462262707,38.104838709677416,32.25806451612903,74.19354838709677,
ceiling_p90,Run 0 + ceiling at the verified p90,random_cells_unconstrained,496,90.0,37.343293006544314,496,0.0,80.23325,7.297271726448622,496,80.23325,24.630793571472168,0.3138817304125604,0.25581362449463374,0.38209458542094676,-37.99998070907593,-83.91612288682961,200.96126104764667,129.91334266420603,86.04452511988818,0.042395495844336724,0.00817677365152665,-0.7124761903160399,-1.4485019461498063,0.03290255398744157,-0.7124761903160399,0.0011631267283852167,28.024193548387093,23.790322580645164,53.2258064516129,
ceiling_p90,Run 0 + ceiling at the verified p90,ssp126_2035-2064,496,90.0,37.343293006544314,451,9.07258064516129,80.23325,7.297271726448622,451,76.7931,49.21918487548828,0.6770267277074485,0.5803110748822583,0.7815952703812294,-24.880726885986334,-64.59721066792693,163.92379409812887,100.96937681531884,69.16681630371014,0.19321523661554743,0.39563246570222754,-0.2646178586356298,0.0738474174105973,0.13668403755372727,-0.2646178586356298,0.10647971197855617,37.472283813747225,37.028824833702885,78.49223946784922,2.6605210753704465
ceiling_p90,Run 0 + ceiling at the verified p90,ssp245_2035-2064,496,90.0,37.343293006544314,443,10.685483870967742,80.23325,7.297271726448622,443,79.2072,50.21148681640625,0.6763537960354716,0.5780976707894208,0.784764508997143,-25.974864538574224,-65.88709207328642,163.27783556132252,100.89782188532294,69.40735512419458,0.22034106736595419,0.39593585731342984,-0.23456470765896076,0.06698154636173259,0.15320298034409638,-0.23456470765896076,0.1068452563421324,36.794582392776526,36.56884875846501,79.00677200902935,2.8613299969523247
ceiling_p90,Run 0 + ceiling at the verified p90,ssp370_2035-2064,496,90.0,37.343293006544314,423,14.717741935483872,80.23325,7.297271726448622,423,80.0637,50.797908782958984,0.6787132183309845,0.559652093462446,0.7800663676380573,-27.481496069335932,-71.20430995956674,157.0059181678552,99.30071267034292,68.79002174826141,0.33970169802455313,0.3920054098847182,-0.1136923330272861,0.0599561622137168,0.16930668305244412,-0.1136923330272861,0.09850253960097058,36.64302600472813,38.061465721040186,78.25059101654847,3.053823579889194
ceiling_p90,Run 0 + ceiling at the verified p90,ssp585_2035-2064,496,90.0,37.343293006544314,397,19.959677419354836,80.23325,7.297271726448622,397,80.1518,53.111717224121094,0.6653021475249656,0.5448074959838434,0.7333912450204564,-28.52433098144531,-75.99302534182762,160.99407808932727,102.1764376684386,70.19609998861498,0.3545389131311686,0.3470869729625133,-0.12746494523324015,0.03301454864449804,0.1632897263416785,-0.12746494523324015,0.08118921591850217,37.27959697732997,36.775818639798494,76.82619647355163,3.2786970535733886
ceiling_p90,Run 0 + ceiling at the verified p90,ssp126_2070-2099,496,90.0,37.343293006544314,437,11.895161290322582,80.23325,7.297271726448622,437,76.7931,49.07563781738281,0.6275945445758613,0.5371567795503491,0.7546654717536669,-27.7662374786377,-68.03516631220768,165.66250623100433,102.51906923246055,70.36542931659481,0.19110833290694537,0.3532672468630381,-0.2708701966153788,0.001115916831753938,0.12984091625609975,-0.2708701966153788,0.0900518008218836,36.84210526315789,35.24027459954233,77.11670480549199,2.9103275293558446
ceiling_p90,Run 0 + ceiling at the verified p90,ssp245_2070-2099,496,90.0,37.343293006544314,229,53.83064516129033,80.23325,7.297271726448622,229,87.7697,57.09892654418945,0.6036610718718834,0.44824507784154477,0.8011399522858954,-39.26913341979981,-84.87186222907987,176.61145676278198,114.22743720405278,73.14722523430501,0.3322511771360575,0.3486890430173725,-0.15783352659871142,0.0066422428703712955,0.14824775758482606,-0.15783352659871142,0.07911352243458372,34.93449781659388,31.004366812227076,76.85589519650655,3.4366871131517778
ceiling_p90,Run 0 + ceiling at the verified p90,ssp370_2070-2099,496,90.0,37.343293006544314,50,89.91935483870968,80.23325,7.297271726448622,50,122.49289999999999,73.69898986816406,0.927324910866935,0.5026249360719314,1.172822723104634,-4.645467593383788,-97.3760956763916,217.21231090114534,133.6225275184326,68.99159109040141,0.0520361055022205,0.21615910531224644,-0.31381306359993166,-0.08896382023961702,0.021783773970954712,-0.31381306359993166,0.04277538838473012,50.0,48.0,80.0,3.422605914882471
ceiling_p90,Run 0 + ceiling at the verified p90,ssp585_2070-2099,496,90.0,37.343293006544314,15,96.9758064516129,80.23325,7.297271726448622,15,222.3367,66.178955078125,0.7415797578068477,0.34343642503652116,1.1086930649089903,-29.306490698242186,-107.01127821207683,233.8277145588487,166.88226243408198,65.65635749634788,0.07928591809465355,0.38924158180879,-0.6809939863867873,0.14354812732511435,0.0584644268199479,-0.6809939863867873,0.0997671175147621,40.0,40.0,73.33333333333333,3.5827903471586984
ceiling_p95,Run 0 + ceiling at the verified p95,same_cell_present_day,542,95.0,51.966161293875246,542,0.0,93.10175000000001,8.554097492817748,542,93.10175000000001,52.97307586669922,0.5638363508081538,0.5002895569636683,0.6343405951427467,-35.36929367980957,-93.2574282683031,207.68453755486354,127.27301410471787,68.80020985914219,0.2611698788283775,0.49201934605101594,-0.20238749930480004,0.1343309747234489,0.15708126603045608,-0.20238749930480004,0.11715410289583908,33.76383763837638,37.08487084870848,77.85977859778598,0.0
ceiling_p95,Run 0 + ceiling at the verified p95,historical_analogue,542,95.0,51.966161293875246,516,4.797047970479705,93.10175000000001,8.554097492817748,516,88.6723,50.63707733154297,0.5867555275974198,0.5081398273183516,0.6799606574028931,-33.44458403320312,-92.84776997922559,215.71242668093615,130.08009431333912,72.4273036986525,0.11511450478287409,0.3555016598632954,-0.3432411528666668,0.00037964647452459754,0.070599954507437,-0.3432411528666668,0.07337934034844645,35.077519379844965,34.49612403100775,76.16279069767442,1.7046674415194916
ceiling_p95,Run 0 + ceiling at the verified p95,random_cells_nvis,542,95.0,51.966161293875246,542,0.0,93.10175000000001,8.554097492817748,542,93.10175000000001,50.34157371520996,0.4959427101517887,0.42173802231344226,0.606441725295678,-40.01617408905029,-94.16524362241985,216.76867727392454,137.3989704066227,76.7361606837076,0.1290698379542357,0.24765192118896528,-0.30987296869695147,-0.3064233097247189,0.07488743019729138,-0.30987296869695147,0.0660084712577422,33.76383763837638,30.25830258302583,68.26568265682657,
ceiling_p95,Run 0 + ceiling at the verified p95,random_cells_unconstrained,542,95.0,51.966161293875246,542,0.0,93.10175000000001,8.554097492817748,542,93.10175000000001,22.868191719055176,0.27084253776502365,0.21985770085012327,0.32758845875892867,-55.60264078826904,-114.23498869016056,244.7633213439236,155.61949083798154,87.20378753740776,-0.014596742273350782,0.00951659630249763,-0.6700474103136245,-1.5718038506016256,-0.009511918747842067,-0.6700474103136245,0.0012322045896034973,24.354243542435423,22.878228782287824,50.0,
ceiling_p95,Run 0 + ceiling at the verified p95,ssp126_2035-2064,542,95.0,51.966161293875246,493,9.040590405904059,93.10175000000001,8.554097492817748,493,87.7697,49.0576286315918,0.5803110748822583,0.4893506351173236,0.6839797491561523,-33.52278433837891,-94.91138764468612,211.6804786473609,128.18491083428805,72.63744703695207,0.12875033218479573,0.3412388665581652,-0.3204085456411909,-0.024928923817592707,0.07172528204020617,-0.3204085456411909,0.06843617927187418,34.27991886409736,34.07707910750507,73.42799188640974,2.650419764480377
ceiling_p95,Run 0 + ceiling at the verified p95,ssp245_2035-2064,542,95.0,51.966161293875246,485,10.516605166051662,93.10175000000001,8.554097492817748,485,90.4704,49.40498352050781,0.5780976707894208,0.4795816190396455,0.6857867272094005,-33.905333624267584,-96.63508335198156,211.8771408773011,128.61395614936748,72.71643211533673,0.14941753028010116,0.3324988457337702,-0.30665150190005996,-0.04154754650314518,0.08160453547877682,-0.30665150190005996,0.06885251605470513,33.608247422680414,33.608247422680414,73.81443298969073,2.8552183448879678
ceiling_p95,Run 0 + ceiling at the verified p95,ssp370_2035-2064,542,95.0,51.966161293875246,464,14.391143911439114,93.10175000000001,8.554097492817748,464,93.16890000000001,50.09137725830078,0.5611777952888498,0.4764102938094297,0.6861605401099249,-39.770949725341794,-101.32086589949049,206.4001676759491,126.98801685553912,71.86612904423373,0.23809047410207965,0.3242124237275525,-0.24362326116305133,-0.05169821705997113,0.09151310513462048,-0.24362326116305133,0.06364191585489261,33.62068965517241,34.91379310344828,72.62931034482759,3.0496970578935434
ceiling_p95,Run 0 + ceiling at the verified p95,ssp585_2035-2064,542,95.0,51.966161293875246,436,19.557195571955717,93.10175000000001,8.554097492817748,436,95.4482,51.84649848937988,0.5465333173312428,0.4430563690044496,0.6704294586348316,-41.65263645172119,-105.40999977815258,206.95790664363847,129.30512748522978,73.97147019784602,0.26480973471520036,0.29474205458202724,-0.25590634468868756,-0.07154853343628154,0.09529144221829103,-0.25590634468868756,0.05485636233148872,34.174311926605505,33.715596330275226,71.55963302752293,3.2771256558229456
ceiling_p95,Run 0 + ceiling at the verified p95,ssp126_2070-2099,542,95.0,51.966161293875246,479,11.623616236162361,93.10175000000001,8.554097492817748,479,90.6555,48.100341796875,0.5389461827320234,0.45404466142577465,0.6402767374554978,-34.853088345336914,-99.30411590263668,214.872671249877,130.80077687877744,73.92598124750806,0.12129275981020171,0.2871598304714698,-0.3373847564902923,-0.11008288124952514,0.06433555466791181,-0.3373847564902923,0.054427273540333804,33.82045929018789,32.35908141962422,71.18997912317327,2.9043466161817078
ceiling_p95,Run 0 + ceiling at the verified p95,ssp245_2070-2099,542,95.0,51.966161293875246,252,53.50553505535055,93.10175000000001,8.554097492817748,252,98.8642,57.082170486450195,0.4684131953942824,0.3697854401628454,0.6651516476253212,-46.10183996582031,-112.87244852899823,220.11720499817477,139.73192897306777,75.76780083027788,0.2572827300363502,0.31710754067728397,-0.2671193561560363,-0.07662457735096528,0.09080337671307494,-0.2671193561560363,0.05656322486647356,32.142857142857146,28.57142857142857,71.82539682539682,3.432908476619151
ceiling_p95,Run 0 + ceiling at the verified p95,ssp370_2070-2099,542,95.0,51.966161293875246,54,90.03690036900369,93.10175000000001,8.554097492817748,54,134.87685,73.2772216796875,0.695368412921469,0.4137735055038333,1.112580606624213,-33.173837969970705,-115.49266985970955,230.41585828284738,149.05418082456234,73.65530526847263,0.0031304458806306304,0.13074064017536674,-0.4329137467448825,-0.2424356552160598,0.0011921570724685324,-0.4329137467448825,0.023574672199138214,46.2962962962963,44.44444444444444,74.07407407407408,3.43266903248364
ceiling_p95,Run 0 + ceiling at the verified p95,ssp585_2070-2099,542,95.0,51.966161293875246,15,97.23247232472325,93.10175000000001,8.554097492817748,15,222.3367,66.178955078125,0.7415797578068477,0.34343642503652116,1.1086930649089903,-29.306490698242186,-107.01127821207683,233.8277145588487,166.88226243408198,65.65635749634788,0.07928591809465355,0.38924158180879,-0.6809939863867873,0.14354812732511435,0.0584644268199479,-0.6809939863867873,0.0997671175147621,40.0,40.0,73.33333333333333,3.5827903471586984
ceiling_p99,Run 0 + ceiling at the verified p99,same_cell_present_day,585,99.0,88.34338364724773,585,0.0,105.0398,9.958484221417486,585,105.0398,51.813575744628906,0.5065098893879371,0.4574091844060173,0.5674987639155233,-47.07062627868652,-122.71924152767346,253.69649871475815,154.23453643936028,71.90844479721467,0.19572143899070088,0.4420454148694546,-0.28743157491420024,0.023222819838733644,0.09673388332911222,-0.28743157491420024,0.08111380583889323,31.28205128205128,34.52991452991453,72.3076923076923,0.0
ceiling_p99,Run 0 + ceiling at the verified p99,historical_analogue,585,99.0,88.34338364724773,559,4.444444444444445,105.0398,9.958484221417486,559,102.7185,50.45098876953125,0.5204879070442572,0.45660603234455394,0.5929768160587099,-47.07062627868652,-123.47373083118855,261.8587475948994,157.8420302165241,75.70424553097752,0.0785192514931051,0.3147996622194755,-0.3780988516183057,-0.09206583087702036,0.03914907053100871,-0.3780988516183057,0.04876302400649879,32.379248658318424,32.200357781753134,70.84078711985688,1.689753428972645
ceiling_p99,Run 0 + ceiling at the verified p99,random_cells_nvis,585,99.0,88.34338364724773,585,0.0,105.0398,9.958484221417486,585,105.0398,53.449466705322266,0.4614410268060194,0.36614497644212046,0.5651513011711745,-44.03157340087891,-120.68486741287883,263.17195079969525,163.07998300925493,77.98923333927927,0.045623106022774085,0.20851899798108145,-0.38539752889119927,-0.37750392486996587,0.022890201219702862,-0.38539752889119927,0.04650015842165102,33.33333333333333,29.914529914529915,65.64102564102564,
ceiling_p99,Run 0 + ceiling at the verified p99,random_cells_unconstrained,585,99.0,88.34338364724773,585,0.0,105.0398,9.958484221417486,585,105.0398,22.296173095703125,0.22756247513739936,0.19239090540970102,0.26785629674719214,-67.24944566345215,-142.34909503160165,287.6779759071248,184.18114363816122,88.55904188707183,-0.04108393138660949,-0.07802657354027055,-0.655420915140009,-1.8184967684632953,-0.023402047262772584,-0.655420915140009,-0.007876539784539636,24.615384615384617,19.82905982905983,45.98290598290598,
ceiling_p99,Run 0 + ceiling at the verified p99,ssp126_2035-2064,585,99.0,88.34338364724773,535,8.547008547008547,105.0398,9.958484221417486,535,99.1861,48.66141128540039,0.49319125850190365,0.4168294932117006,0.5911504153481967,-49.41424039306639,-126.27256904093521,260.31271676936086,157.02315808178767,76.05248489136441,0.08807759933177767,0.28589322840268805,-0.3660958265534744,-0.1337134215495117,0.03927166631332644,-0.3660958265534744,0.04457014475198712,31.775700934579437,31.588785046728972,68.22429906542055,2.6446211119413836
ceiling_p99,Run 0 + ceiling at the verified p99,ssp245_2035-2064,585,99.0,88.34338364724773,527,9.914529914529915,105.0398,9.958484221417486,527,102.9572,49.12900161743164,0.4805132018939771,0.40316807946912614,0.5834717070546758,-51.304698120117195,-128.18714183792318,260.7139664138456,157.70101886552956,75.85722240562231,0.10944452450627898,0.2844892212972903,-0.3566464286000395,-0.14654939231779274,0.04779373741508232,-0.3566464286000395,0.04625286842605624,31.119544592030362,31.119544592030362,68.50094876660341,2.8533361408326243
ceiling_p99,Run 0 + ceiling at the verified p99,ssp370_2035-2064,585,99.0,88.34338364724773,503,14.017094017094017,105.0398,9.958484221417486,503,105.2363,49.86894989013672,0.49040255581422054,0.41179249263692097,0.5998486809290996,-52.06237100219727,-130.91217835560184,253.54457483851624,154.67493021930366,75.45636451003178,0.17636865228387477,0.28063356136452927,-0.3231648494903179,-0.15260722775986002,0.05430010768694023,-0.3231648494903179,0.04292051963132392,31.21272365805169,32.40556660039761,67.59443339960238,3.0456574659364395
ceiling_p99,Run 0 + ceiling at the verified p99,ssp585_2035-2064,585,99.0,88.34338364724773,474,18.974358974358974,105.0398,9.958484221417486,474,111.3832,51.52243423461914,0.45864256442108714,0.37820920391182633,0.552097048015808,-55.784170034790044,-135.0746169722416,254.3676841364861,157.15985914228094,77.5065497195503,0.19800521392712447,0.2488857716405885,-0.3381834513577955,-0.1794993139118839,0.057099609169076596,-0.3381834513577955,0.037047339727401596,31.645569620253166,31.223628691983123,66.66666666666666,3.275360487533955
ceiling_p99,Run 0 + ceiling at the verified p99,ssp126_2070-2099,585,99.0,88.34338364724773,520,11.11111111111111,105.0398,9.958484221417486,520,102.96015,47.217124938964844,0.4577595436928066,0.3957363768965145,0.548379888561134,-51.386271804809574,-129.42806725705952,260.19876364670404,158.52822706236324,77.15153693154315,0.07680068883534168,0.23059116466436022,-0.39248015354610555,-0.22251427336119067,0.032944997435510694,-0.39248015354610555,0.03446589408365904,31.346153846153847,30.0,66.34615384615384,2.8974673818249603
ceiling_p99,Run 0 + ceiling at the verified p99,ssp245_2070-2099,585,99.0,88.34338364724773,278,52.478632478632484,105.0398,9.958484221417486,278,117.21575,56.91289138793945,0.4035670603672252,0.31777438132694386,0.5161879008989831,-63.67668928527832,-145.02331127363794,269.93472546609104,169.56308073632218,78.08595293191676,0.20394529633623018,0.27285422300558587,-0.3473029479317109,-0.1918816140174895,0.05731703070515462,-0.3473029479317109,0.03950079220680269,29.496402877697843,26.258992805755394,66.54676258992805,3.4314035736290585
ceiling_p99,Run 0 + ceiling at the verified p99,ssp370_2070-2099,585,99.0,88.34338364724773,59,89.91452991452992,105.0398,9.958484221417486,59,196.8768,72.01306915283203,0.6119156724451256,0.3182248160387681,1.0873849689647854,-56.49140842285156,-168.99557823362187,312.2110647109348,199.7128933539956,79.95755916635457,0.08767881695271626,0.08035310012268884,-0.4249326267087834,-0.37900063162262754,0.025271213926293976,-0.4249326267087834,0.0076805008202952395,42.3728813559322,40.67796610169492,69.49152542372882,3.4526273126652476
ceiling_p99,Run 0 + ceiling at the verified p99,ssp585_2070-2099,585,99.0,88.34338364724773,15,97.43589743589743,105.0398,9.958484221417486,15,222.3367,66.178955078125,0.7415797578068477,0.34343642503652116,1.1086930649089903,-29.306490698242186,-107.01127821207683,233.8277145588487,166.88226243408198,65.65635749634788,0.07928591809465355,0.38924158180879,-0.6809939863867873,0.14354812732511435,0.0584644268199479,-0.6809939863867873,0.0997671175147621,40.0,40.0,73.33333333333333,3.5827903471586984
rebuilt,"Run 3's rebuilt biomass, no ceiling",same_cell_present_day,599,,,599,0.0,124.26295254880512,15.797184914625731,599,124.26295254880512,51.77861785888672,0.3826782120364842,0.3643241292685346,0.4051968465358199,-70.70752640690833,-117.98831122486853,199.29741872530101,123.87821040409986,64.04047868471142,0.775070244990731,0.7320497626743897,0.127042035027642,-0.21639182896668863,0.3935976385969947,0.127042035027642,0.21881060661727883,10.684474123539232,29.215358931552586,92.65442404006677,0.0
rebuilt,"Run 3's rebuilt biomass, no ceiling",historical_analogue,599,,,573,4.340567612687813,124.26295254880512,15.797184914625731,573,121.8416408109398,50.63707733154297,0.41054069080139866,0.3843635224114706,0.43072105806067584,-69.35924823146229,-109.51806778497884,189.46531336649477,119.91483071288339,64.13030175831696,0.6526314890136432,0.4773642810934499,0.04677268205990892,-0.5218193638107671,0.357498013519156,0.04677268205990892,0.12626440267545092,15.18324607329843,31.588132635253054,83.24607329842932,1.67727858370899
rebuilt,"Run 3's rebuilt biomass, no ceiling",random_cells_nvis,599,,,599,0.0,124.26295254880512,15.797184914625731,599,124.26295254880512,52.79196548461914,0.38615846893371447,0.35777793368945926,0.4237596585495612,-66.56279570779265,-115.62122056460456,227.24850202280538,136.9576420710308,67.84962095825263,0.3996345884070888,0.29160952362208253,-0.1349900192728588,-1.3493029829631635,0.20662069983215253,-0.1349900192728588,0.0925320145211348,20.20033388981636,31.886477462437394,71.11853088480802,
rebuilt,"Run 3's rebuilt biomass, no ceiling",random_cells_unconstrained,599,,,599,0.0,124.26295254880512,15.797184914625731,599,124.26295254880512,21.94955825805664,0.1800254768834679,0.1573754898984375,0.2064940233687486,-91.80064210166375,-136.51003991781485,270.3192926207916,167.25078331838014,86.92853862111485,0.04456181124686223,-0.030775960964481076,-0.6059945562890556,-4.502109890842551,0.026472599539920812,-0.6059945562890556,-0.004301519790228272,14.023372287145241,19.36560934891486,44.073455759599334,
rebuilt,"Run 3's rebuilt biomass, no ceiling",ssp126_2035-2064,599,,,549,8.347245409015025,124.26295254880512,15.797184914625731,549,121.33842471585766,48.925838470458984,0.3814355970923118,0.3486688578013251,0.4153638020100379,-69.5739650096348,-112.4618665510117,203.36008387369392,122.90637885475742,66.74116223383682,0.516111627816864,0.46417430078269195,-0.09254394053221571,-0.6571306389056784,0.2531079204720109,-0.09254394053221571,0.10798631537454606,16.21129326047359,30.965391621129324,80.14571948998179,2.6388594401830785
rebuilt,"Run 3's rebuilt biomass, no ceiling",ssp245_2035-2064,599,,,541,9.68280467445743,124.26295254880512,15.797184914625731,541,121.83950911052293,49.349998474121094,0.3905966950806696,0.35876771644981637,0.4259017707815036,-67.97030423549808,-113.03560185253497,202.50343049866717,122.7263953840701,66.42633409162329,0.5448371700329291,0.4595841419776228,-0.07517272009345222,-0.6640692971091295,0.26317939024282544,-0.07517272009345222,0.11080716835836926,15.711645101663585,31.053604436229204,79.66728280961183,2.848852264953036
rebuilt,"Run 3's rebuilt biomass, no ceiling",ssp370_2035-2064,599,,,517,13.689482470784641,124.26295254880512,15.797184914625731,517,121.33842471585766,50.09137725830078,0.373299062376325,0.34269795273657444,0.40870080520628016,-70.4142856997034,-114.62796667688478,216.19573897466825,126.85678245304402,67.42487301888775,0.3932512778788085,0.43358996718851156,-0.20902373319231704,-0.7151187762650402,0.1345559688245021,-0.20902373319231704,0.10002105480419674,17.408123791102515,27.852998065764023,80.46421663442939,3.041697278955341
