layer,region,cells,fpi_median,ebf_cells_pct,M_median,gedi_mean_median,gedi_p95_n30_median,ratio_M_over_p95_n30_median,spearman_M_vs_p95_n30,exceed_mean_pct,exceed_p95_lo_pct,exceed_p95_n30_pct,slope_M_prime,slope_gedi_p95_n30,eq1_elasticity_at_median_fpi,elasticity_cells,cells_all
future_ssp370_2035-2064,vic_central,10450,11.146812510490417,72.32535885167464,315.377335,163.91565500000002,363.41063861083967,0.848010941601246,0.7427229493798438,11.732057416267942,57.61722488038278,60.67942583732058,2.6105188238763124,2.810280133852197,1.3417161675024063,7558,10901
future_ssp370_2035-2064,vic_gippsland,5156,10.62539275487264,27.3855702094647,274.330085,79.508392,168.18064804077133,1.6202451673417966,0.3512734056706802,4.383242823894492,26.435221101629168,28.956555469356086,1.6558748793712288,2.617247276123876,1.3577990479254294,1412,9413
future_ssp370_2035-2064,wa_southwest,26111,6.010346555709839,34.07376201600858,121.661255,20.164127,76.36872678375238,1.705361943523809,0.6901508648795092,6.767262839416338,22.699245528704378,25.632875033510782,1.5090742482117494,2.5443236666441305,1.4722813145768505,8897,33847
future_ssp585_2035-2064,nsw_north_seqld,36374,12.278717231750488,63.22648045307088,192.021415,77.37708,243.17817607879624,0.7506296882660739,0.5240306165699148,24.27833067575741,60.05938307582339,62.80310111618189,1.6307406869755248,1.827327168817566,1.3097984381941687,22998,50553
future_ssp585_2035-2064,nsw_southeast,19266,10.349803837140403,54.48977473268971,206.40174,73.03896499999999,199.1644701385497,1.1283352739659482,0.16467787077975926,17.79819370912488,43.77660126647981,45.847607183639575,1.2586166268345065,1.2662456822229933,1.3530525556097288,10498,31724
future_ssp585_2035-2064,tasmania,36072,9.376763033866883,78.07717897538257,195.19385499999999,95.2652375,255.15714707946765,0.988833715913819,0.41784664552603346,17.872588157019294,47.82379685074296,50.42692392991795,1.7712397891458753,2.2051891068566536,1.392534236004668,28164,38352
future_ssp585_2035-2064,vic_central,10450,11.146812510490417,72.32535885167464,291.292735,163.91565500000002,363.41063861083967,0.7910258344918141,0.7444640296047016,14.354066985645932,61.665071770334926,64.68899521531101,2.6724333716633315,2.810280133852197,1.3417161675024063,7558,10901
future_ssp585_2035-2064,vic_gippsland,5156,10.62539275487264,27.3855702094647,243.11542500000002,79.508392,168.18064804077133,1.4068381310423037,0.37886741902318016,6.186966640806827,31.419705197827774,33.94103956555469,1.8018572237462922,2.617247276123876,1.3577990479254294,1412,9413
future_ssp585_2035-2064,wa_southwest,26111,6.010346555709839,34.07376201600858,126.21668,20.164127,76.36872678375238,1.7786327528474253,0.6793732434864634,6.571942859331316,21.872007965991344,24.349890850599365,1.494846445815283,2.5443236666441305,1.4722813145768505,8897,33847
future_ssp126_2070-2099,nsw_north_seqld,36374,12.278717231750488,63.22648045307088,193.41223,77.37708,243.17817607879624,0.7566120194061032,0.5229359745895007,24.124374553252323,59.70473415076704,62.36322648045307,1.619259277414633,1.827327168817566,1.3097984381941687,22998,50553
future_ssp126_2070-2099,nsw_southeast,19266,10.349803837140403,54.48977473268971,211.894385,73.03896499999999,199.1644701385497,1.150707976823731,0.15879612745232555,17.27395411605938,43.02917055953493,45.048271566490186,1.2784531123599605,1.2662456822229933,1.3530525556097288,10498,31724
future_ssp126_2070-2099,tasmania,36072,9.376763033866883,78.07717897538257,195.50599,95.2652375,255.15714707946765,0.9951872987112003,0.4157802551047366,17.71734309159459,47.59647371922821,50.1552450654247,1.755686224229956,2.2051891068566536,1.392534236004668,28164,38352
future_ssp126_2070-2099,vic_central,10450,11.146812510490417,72.32535885167464,297.12510499999996,163.91565500000002,363.41063861083967,0.8014360372565288,0.7442071274865412,13.875598086124402,61.004784688995215,64.03827751196172,2.652779109115617,2.810280133852197,1.3417161675024063,7558,10901
future_ssp126_2070-2099,vic_gippsland,5156,10.62539275487264,27.3855702094647,262.06365,79.508392,168.18064804077133,1.5396647933628862,0.35898747806304854,4.965089216446858,27.986811481768815,30.643910007757952,1.6815058447062528,2.617247276123876,1.3577990479254294,1412,9413
future_ssp126_2070-2099,wa_southwest,26111,6.010346555709839,34.07376201600858,123.78085,20.164127,76.36872678375238,1.7316516125338663,0.6949111123897129,6.483857378116503,22.12094519551147,24.840105702577457,1.5040025503128511,2.5443236666441305,1.4722813145768505,8897,33847
future_ssp245_2070-2099,nsw_north_seqld,36374,12.278717231750488,63.22648045307088,193.74072999999999,77.37708,243.17817607879624,0.7606175275162206,0.519151684703602,23.981415296640456,59.39407268928355,62.02507285423654,1.5954771790560505,1.827327168817566,1.3097984381941687,22998,50553
future_ssp245_2070-2099,nsw_southeast,19266,10.349803837140403,54.48977473268971,217.43678,73.03896499999999,199.1644701385497,1.1853360814462477,0.12914766080235493,17.055953493200455,42.22983494238555,44.1658880930136,1.2187515605977701,1.2662456822229933,1.3530525556097288,10498,31724
future_ssp245_2070-2099,tasmania,36072,9.376763033866883,78.07717897538257,212.166695,95.2652375,255.15714707946765,1.06146106909621,0.40646741364811634,15.929252605899313,45.370370370370374,47.80993568418718,1.687866393077833,2.2051891068566536,1.392534236004668,28164,38352
future_ssp245_2070-2099,vic_central,10450,11.146812510490417,72.32535885167464,312.646035,163.91565500000002,363.41063861083967,0.8458074570081451,0.7407899994555814,12.009569377990431,57.73205741626795,60.58373205741627,2.5730614452464207,2.810280133852197,1.3417161675024063,7558,10901
future_ssp245_2070-2099,vic_gippsland,5156,10.62539275487264,27.3855702094647,270.81306,79.508392,168.18064804077133,1.6000914895521197,0.3447385713997077,4.596586501163693,26.958882854926298,29.40263770364624,1.6377127034569556,2.617247276123876,1.3577990479254294,1412,9413
future_ssp245_2070-2099,wa_southwest,26111,6.010346555709839,34.07376201600858,129.74753,20.164127,76.36872678375238,1.8380116085470575,0.6676570295376243,6.4991765922408185,21.2286009727701,23.645207000880855,1.4816235009902654,2.5443236666441305,1.4722813145768505,8897,33847
future_ssp370_2070-2099,nsw_north_seqld,36374,12.278717231750488,63.22648045307088,195.29431,77.37708,243.17817607879624,0.7622424214272943,0.5204477177872159,23.76147797877605,59.38582503986364,62.033320503656455,1.6223046432626669,1.827327168817566,1.3097984381941687,22998,50553
future_ssp370_2070-2099,nsw_southeast,19266,10.349803837140403,54.48977473268971,220.478,73.03896499999999,199.1644701385497,1.2040296762629432,0.1339231541228631,16.651095193605315,41.71597633136095,43.61569604484584,1.2091039477715784,1.2662456822229933,1.3530525556097288,10498,31724
future_ssp370_2070-2099,tasmania,36072,9.376763033866883,78.07717897538257,216.44449,95.2652375,255.15714707946765,1.075089158402148,0.4056817019921126,15.688068307828788,44.90463517409625,47.38301175426924,1.7305707371167613,2.2051891068566536,1.392534236004668,28164,38352
future_ssp370_2070-2099,vic_central,10450,11.146812510490417,72.32535885167464,304.185805,163.91565500000002,363.41063861083967,0.8212723375783115,0.7429248800267809,12.842105263157894,59.358851674641144,62.29665071770335,2.6654500617434946,2.810280133852197,1.3417161675024063,7558,10901
future_ssp370_2070-2099,vic_gippsland,5156,10.62539275487264,27.3855702094647,268.722475,79.508392,168.18064804077133,1.5914401477993736,0.3464835336266472,4.712955779674166,27.288595810705974,29.809930178432893,1.6845049948683382,2.617247276123876,1.3577990479254294,1412,9413
future_ssp370_2070-2099,wa_southwest,26111,6.010346555709839,34.07376201600858,116.92576,20.164127,76.36872678375238,1.6395808158199954,0.6861424026231014,7.357052583202482,24.273294779977785,27.57841522729884,1.5389735573522882,2.5443236666441305,1.4722813145768505,8897,33847
future_ssp585_2070-2099,nsw_north_seqld,36374,12.278717231750488,63.22648045307088,186.91772500000002,77.37708,243.17817607879624,0.7293667006587663,0.5258629270291234,24.993126958816735,61.458734260735696,64.3124209600264,1.6604496022862156,1.827327168817566,1.3097984381941687,22998,50553
future_ssp585_2070-2099,nsw_southeast,19266,10.349803837140403,54.48977473268971,213.52123,73.03896499999999,199.1644701385497,1.1668599261165078,0.14602772462318295,17.26357313401848,42.77483649953285,44.69531817709955,1.2361599519872541,1.2662456822229933,1.3530525556097288,10498,31724
future_ssp585_2070-2099,tasmania,36072,9.376763033866883,78.07717897538257,221.45248500000002,95.2652375,255.15714707946765,1.0945405103747639,0.40055397566528494,15.258372144599688,44.24207141273009,46.76480372588157,1.7218654164198866,2.2051891068566536,1.392534236004668,28164,38352
future_ssp585_2070-2099,vic_central,10450,11.146812510490417,72.32535885167464,299.506,163.91565500000002,363.41063861083967,0.8126577921573059,0.7422667130352419,13.24401913875598,59.69377990430622,62.78468899521531,2.660112586056324,2.810280133852197,1.3417161675024063,7558,10901
future_ssp585_2070-2099,vic_gippsland,5156,10.62539275487264,27.3855702094647,262.44277,79.508392,168.18064804077133,1.5501643452382643,0.3500679334321669,5.139643134212568,28.141970519782777,30.896043444530648,1.7092949348130158,2.617247276123876,1.3577990479254294,1412,9413
future_ssp585_2070-2099,wa_southwest,26111,6.010346555709839,34.07376201600858,112.550026,20.164127,76.36872678375238,1.5769756647074211,0.6859876541361597,7.713224311592816,25.70947110413236,29.22523074566275,1.5551362047663353,2.5443236666441305,1.4722813145768505,8897,33847
