site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
BCC_24,152.94,-27.480000000000004,573.587,126.44444274902344,11.015954971313477,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.94,-27.480000000000004,126.44444274902344,11.015954971313477,0.0,False,False,0.0
BCC_25,152.76999999999998,-27.43,321.5241,137.10208129882812,12.842305183410645,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.76999999999998,-27.43,137.10208129882812,12.842305183410645,0.0,False,False,0.0
BCC_26,152.78,-27.410000000000004,586.9857,157.75762939453125,13.28057098388672,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.78,-27.410000000000004,157.75762939453125,13.28057098388672,0.0,False,False,0.0
BCC_28,152.76999999999998,-27.340000000000003,407.5304,251.93814086914065,14.15445613861084,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.76999999999998,-27.340000000000003,251.93814086914065,14.15445613861084,0.0,False,False,0.0
BCC_29,153.07999999999998,-27.630000000000003,201.9337,123.71585845947266,11.563196182250977,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.07999999999998,-27.630000000000003,123.71585845947266,11.563196182250977,0.0,False,False,0.0
BCC_3,153.07999999999998,-27.65,104.188,88.0772933959961,10.444428443908691,likely mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.07999999999998,-27.65,88.0772933959961,10.444428443908691,0.0,False,False,0.0
BCC_30,152.85,-27.380000000000003,468.7727,124.92117309570312,10.641427040100098,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.85,-27.380000000000003,124.92117309570312,10.641427040100098,0.0,False,False,0.0
BCC_31,152.97,-27.440000000000005,222.5632,113.8622589111328,11.286019325256348,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.97,-27.440000000000005,113.8622589111328,11.286019325256348,0.0,False,False,0.0
BCC_4,153.04999999999998,-27.54,251.6887,121.6780242919922,11.22068691253662,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.04999999999998,-27.54,121.6780242919922,11.22068691253662,0.0,False,False,0.0
BCC_5,153.13,-27.54,122.7852,117.97157287597656,11.862424850463867,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.13,-27.54,117.97157287597656,11.862424850463867,0.0,False,False,0.0
BCC_6,153.18,-27.57,236.2005,116.78062438964844,11.17768096923828,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.18,-27.57,116.78062438964844,11.17768096923828,0.0,False,False,0.0
BCC_7,152.74,-27.380000000000003,198.7501,154.35006713867188,12.867473602294922,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.74,-27.380000000000003,154.35006713867188,12.867473602294922,0.0,False,False,0.0
BCC_8,153.19,-27.480000000000004,194.5189,229.28683471679688,12.619243621826172,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.19,-27.480000000000004,229.28683471679688,12.619243621826172,0.0,False,False,0.0
BCC_9,153.07,-27.340000000000003,142.1591,113.02447509765624,11.882230758666992,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.07,-27.340000000000003,113.02447509765624,11.882230758666992,0.0,False,False,0.0
Ballon-423,150.57999999999998,-26.440000000000005,305.1301,75.0949478149414,7.164314270019531,unverified,1998,Queensland NFPP,same_cell_present_day,150.57999999999998,-26.440000000000005,75.0949478149414,7.164314270019531,0.0,False,False,0.0
Ballon-424,150.57999999999998,-26.43,155.3212,78.8814468383789,7.143181324005127,unverified,2011,Queensland NFPP,same_cell_present_day,150.57999999999998,-26.43,78.8814468383789,7.143181324005127,0.0,False,False,0.0
Ballon-426,150.5,-26.39,110.7054,48.90703582763672,7.059037208557129,unverified,1998,Queensland NFPP,same_cell_present_day,150.5,-26.39,48.90703582763672,7.059037208557129,0.0,False,False,0.0
Ballon-427,150.49,-26.4,140.7346,51.3940544128418,7.081224918365479,unverified,2011,Queensland NFPP,same_cell_present_day,150.49,-26.4,51.3940544128418,7.081224918365479,0.0,False,False,0.0
Ballon-428,150.49,-26.39,99.4721,47.7579231262207,7.028462886810303,unverified,1998,Queensland NFPP,same_cell_present_day,150.49,-26.39,47.7579231262207,7.028462886810303,0.0,False,False,0.0
Ballon-433,150.45,-26.370000000000005,109.0637,63.49736404418945,6.974323749542236,unverified,1994,Queensland NFPP,same_cell_present_day,150.45,-26.370000000000005,63.49736404418945,6.974323749542236,0.0,False,False,0.0
Ballon-434,150.6,-26.42,79.2434,76.21211242675781,7.161271095275879,unverified,1998,Queensland NFPP,same_cell_present_day,150.6,-26.42,76.21211242675781,7.161271095275879,0.0,False,False,0.0
Ballon-435,150.54,-26.4,285.5458,56.93294525146485,7.087430953979492,unverified,2003,Queensland NFPP,same_cell_present_day,150.54,-26.4,56.93294525146485,7.087430953979492,0.0,False,False,0.0
Ballon-436,150.51,-26.42,152.2361,51.776065826416016,7.069891452789307,unverified,1998,Queensland NFPP,same_cell_present_day,150.51,-26.42,51.776065826416016,7.069891452789307,0.0,False,False,0.0
Ballon-437,150.39999999999998,-26.410000000000004,276.2721,72.90642547607422,6.95225715637207,unverified,1997,Queensland NFPP,same_cell_present_day,150.39999999999998,-26.410000000000004,72.90642547607422,6.95225715637207,0.0,False,False,0.0
Ballon-438,150.39999999999998,-26.4,355.6628,71.76227569580078,6.959175109863281,unverified,2002,Queensland NFPP,same_cell_present_day,150.39999999999998,-26.4,71.76227569580078,6.959175109863281,0.0,False,False,0.0
Ballon-439,150.42,-26.370000000000005,196.4171,62.52854919433594,7.04945707321167,unverified,1998,Queensland NFPP,same_cell_present_day,150.42,-26.370000000000005,62.52854919433594,7.04945707321167,0.0,False,False,0.0
Ballon-440,150.41,-26.36,182.2353,69.04557800292969,6.969257831573486,unverified,1995,Queensland NFPP,same_cell_present_day,150.41,-26.36,69.04557800292969,6.969257831573486,0.0,False,False,0.0
Ballon-441,150.56,-26.380000000000003,180.3909,60.69221115112305,7.108084678649902,unverified,2003,Queensland NFPP,same_cell_present_day,150.56,-26.380000000000003,60.69221115112305,7.108084678649902,0.0,False,False,0.0
Ballon-442,150.57999999999998,-26.4,229.6662,70.8634262084961,7.17724609375,unverified,2003,Queensland NFPP,same_cell_present_day,150.57999999999998,-26.4,70.8634262084961,7.17724609375,0.0,False,False,0.0
Ballon-443,150.54999999999998,-26.370000000000005,157.4676,53.62063217163086,7.324643135070801,unverified,2003,Queensland NFPP,same_cell_present_day,150.54999999999998,-26.370000000000005,53.62063217163086,7.324643135070801,0.0,False,False,0.0
Ballon-444,150.57,-26.36,175.2534,49.02483749389648,7.122206687927246,unverified,2003,Queensland NFPP,same_cell_present_day,150.57,-26.36,49.02483749389648,7.122206687927246,0.0,False,False,0.0
Ballon-445,150.70999999999998,-26.300000000000004,29.6019,73.91140747070312,7.564976692199707,unverified,2011,Queensland NFPP,same_cell_present_day,150.70999999999998,-26.300000000000004,73.91140747070312,7.564976692199707,0.0,False,False,0.0
Ballon-446,150.68,-26.340000000000003,189.031,39.86403274536133,7.346064567565918,unverified,1999,Queensland NFPP,same_cell_present_day,150.68,-26.340000000000003,39.86403274536133,7.346064567565918,0.0,False,False,0.0
Ballon-447,150.63,-26.270000000000003,49.8931,68.31369018554688,7.744945526123047,unverified,1998,Queensland NFPP,same_cell_present_day,150.63,-26.270000000000003,68.31369018554688,7.744945526123047,0.0,False,False,0.0
Ballon-448,150.6,-26.29,386.9196,69.6444320678711,7.544057369232178,unverified,2011,Queensland NFPP,same_cell_present_day,150.6,-26.29,69.6444320678711,7.544057369232178,0.0,False,False,0.0
Ballon-449,150.45999999999998,-26.42,272.9586,42.126068115234375,7.057140350341797,unverified,1998,Queensland NFPP,same_cell_present_day,150.45999999999998,-26.42,42.126068115234375,7.057140350341797,0.0,False,False,0.0
Ballon-450,150.5,-26.410000000000004,333.5933,51.77861785888672,7.07976770401001,unverified,2011,Queensland NFPP,same_cell_present_day,150.5,-26.410000000000004,51.77861785888672,7.07976770401001,0.0,False,False,0.0
Ballon-451,150.45999999999998,-26.36,291.2564,60.35992813110352,7.115776062011719,unverified,2005,Queensland NFPP,same_cell_present_day,150.45999999999998,-26.36,60.35992813110352,7.115776062011719,0.0,False,False,0.0
Ballon-452,150.48,-26.370000000000005,452.9784,69.35660552978516,7.027632713317871,unverified,2011,Queensland NFPP,same_cell_present_day,150.48,-26.370000000000005,69.35660552978516,7.027632713317871,0.0,False,False,0.0
Ballon-453,150.56,-26.32,71.4653,31.794898986816406,7.084300994873047,unverified,2003,Queensland NFPP,same_cell_present_day,150.56,-26.32,31.794898986816406,7.084300994873047,0.0,False,False,0.0
Ballon-454,150.57,-26.300000000000004,159.3218,39.22429275512695,7.323232173919678,unverified,2003,Queensland NFPP,same_cell_present_day,150.57,-26.300000000000004,39.22429275512695,7.323232173919678,0.0,False,False,0.0
Ballon-455,150.62,-26.42,114.9046,50.09514999389648,7.261407375335693,unverified,1999,Queensland NFPP,same_cell_present_day,150.62,-26.42,50.09514999389648,7.261407375335693,0.0,False,False,0.0
Ballon-456,150.67,-26.410000000000004,264.4684,97.57906341552734,7.418193340301514,unverified,2003,Queensland NFPP,same_cell_present_day,150.67,-26.410000000000004,97.57906341552734,7.418193340301514,0.0,False,False,0.0
Ballon-457,150.62,-26.53,61.7699,62.2692756652832,7.13377571105957,unverified,1995,Queensland NFPP,same_cell_present_day,150.62,-26.53,62.2692756652832,7.13377571105957,0.0,False,False,0.0
Ballon-458,150.64999999999998,-26.370000000000005,36.0987,72.30390930175781,7.378391742706299,unverified,1999,Queensland NFPP,same_cell_present_day,150.64999999999998,-26.370000000000005,72.30390930175781,7.378391742706299,0.0,False,False,0.0
Ballon-459,150.64,-26.35,69.5233,102.69889831542967,7.558624744415283,unverified,1995,Queensland NFPP,same_cell_present_day,150.64,-26.35,102.69889831542967,7.558624744415283,0.0,False,False,0.0
Ballon-460,150.5,-26.33,33.7439,45.877708435058594,7.054757118225098,unverified,1999,Queensland NFPP,same_cell_present_day,150.5,-26.33,45.877708435058594,7.054757118225098,0.0,False,False,0.0
Ballon-461,150.51999999999998,-26.33,82.5065,59.80964279174805,7.398658275604248,unverified,2003,Queensland NFPP,same_cell_present_day,150.51999999999998,-26.33,59.80964279174805,7.398658275604248,0.0,False,False,0.0
Ballon-462,150.48,-26.31,70.2816,54.81137847900391,7.045488834381104,unverified,1998,Queensland NFPP,same_cell_present_day,150.48,-26.31,54.81137847900391,7.045488834381104,0.0,False,False,0.0
Ballon-463,150.44,-26.31,40.7651,57.37795639038086,6.968924522399902,unverified,1992,Queensland NFPP,same_cell_present_day,150.44,-26.31,57.37795639038086,6.968924522399902,0.0,False,False,0.0
Ballon-464,150.43,-26.28,62.1955,55.64092254638672,7.064831256866455,unverified,1998,Queensland NFPP,same_cell_present_day,150.43,-26.28,55.64092254638672,7.064831256866455,0.0,False,False,0.0
Ballon-465,150.47,-26.28,72.8761,55.31626892089844,7.279907703399658,unverified,1998,Queensland NFPP,same_cell_present_day,150.47,-26.28,55.31626892089844,7.279907703399658,0.0,False,False,0.0
Ballon-466,150.43,-26.260000000000005,35.8832,52.43120193481445,7.020595550537109,unverified,1999,Queensland NFPP,same_cell_present_day,150.43,-26.260000000000005,52.43120193481445,7.020595550537109,0.0,False,False,0.0
Ballon-467,150.51,-26.270000000000003,50.1712,54.90324401855469,7.522564888000488,unverified,1999,Queensland NFPP,same_cell_present_day,150.51,-26.270000000000003,54.90324401855469,7.522564888000488,0.0,False,False,0.0
Ballon-468,150.43,-26.130000000000003,33.1325,60.143672943115234,7.098331451416016,unverified,1992,Queensland NFPP,same_cell_present_day,150.43,-26.130000000000003,60.143672943115234,7.098331451416016,0.0,False,False,0.0
Ballon-670,150.74,-26.4,26.0379,67.87200164794922,7.6647748947143555,unverified,1987,Queensland NFPP,same_cell_present_day,150.74,-26.4,67.87200164794922,7.6647748947143555,0.0,False,False,0.0
Ballon-674,150.89,-26.47,51.8618,61.29063415527344,7.607762813568115,unverified,1987,Queensland NFPP,same_cell_present_day,150.89,-26.47,61.29063415527344,7.607762813568115,0.0,False,False,0.0
Ballon-676,150.73,-26.28,15.6933,69.68392181396484,7.676219463348389,unverified,1987,Queensland NFPP,same_cell_present_day,150.73,-26.28,69.68392181396484,7.676219463348389,0.0,False,False,0.0
Ballon-679,150.66,-26.370000000000005,15.3703,77.71806335449219,7.523354530334473,unverified,1987,Queensland NFPP,same_cell_present_day,150.66,-26.370000000000005,77.71806335449219,7.523354530334473,0.0,False,False,0.0
Ballon-681,150.84,-26.300000000000004,33.7181,80.36538696289062,7.801679611206055,unverified,1987,Queensland NFPP,same_cell_present_day,150.84,-26.300000000000004,80.36538696289062,7.801679611206055,0.0,False,False,0.0
Ballon-684,150.74,-26.39,36.9167,69.67440032958984,7.782976627349853,unverified,1995,Queensland NFPP,same_cell_present_day,150.74,-26.39,69.67440032958984,7.782976627349853,0.0,False,False,0.0
Ballon-686,150.88,-26.410000000000004,25.2931,89.51912689208984,7.71209192276001,unverified,2004,Queensland NFPP,same_cell_present_day,150.88,-26.410000000000004,89.51912689208984,7.71209192276001,0.0,False,False,0.0
Ballon-688,150.89,-26.47,47.9482,61.29063415527344,7.607762813568115,unverified,1995,Queensland NFPP,same_cell_present_day,150.89,-26.47,61.29063415527344,7.607762813568115,0.0,False,False,0.0
Ballon-690,150.72,-26.28,44.9059,70.40170288085938,7.730201721191406,unverified,2004,Queensland NFPP,same_cell_present_day,150.72,-26.28,70.40170288085938,7.730201721191406,0.0,False,False,0.0
Ballon-693,150.64999999999998,-26.910000000000004,13.5112,107.8554916381836,7.553585529327393,unverified,1987,Queensland NFPP,same_cell_present_day,150.64999999999998,-26.910000000000004,107.8554916381836,7.553585529327393,0.0,False,False,0.0
Ballon-695,150.84,-26.300000000000004,28.9448,80.36538696289062,7.801679611206055,unverified,1995,Queensland NFPP,same_cell_present_day,150.84,-26.300000000000004,80.36538696289062,7.801679611206055,0.0,False,False,0.0
Bania-182,151.45999999999998,-25.12,59.5661,118.39030456542967,9.445231437683104,unverified,1996,Queensland NFPP,same_cell_present_day,151.45999999999998,-25.12,118.39030456542967,9.445231437683104,0.0,False,False,0.0
Bania-183,151.45999999999998,-25.11,42.8199,128.49038696289062,9.7123384475708,unverified,1996,Queensland NFPP,same_cell_present_day,151.45999999999998,-25.11,128.49038696289062,9.7123384475708,0.0,False,False,0.0
Bania-184,151.38,-25.12,35.4107,79.40972137451172,9.429697036743164,unverified,2002,Queensland NFPP,same_cell_present_day,151.38,-25.12,79.40972137451172,9.429697036743164,0.0,False,False,0.0
Bania-185,151.51,-24.980000000000004,74.4377,118.94319915771484,10.111773490905762,unverified,1996,Queensland NFPP,same_cell_present_day,151.51,-24.980000000000004,118.94319915771484,10.111773490905762,0.0,False,False,0.0
Bania-186,151.45,-24.99,43.2633,102.767822265625,10.737201690673828,unverified,1996,Queensland NFPP,same_cell_present_day,151.45,-24.99,102.767822265625,10.737201690673828,0.0,False,False,0.0
Bania-187,151.45,-24.99,531.5425,102.767822265625,10.737201690673828,unverified,1996,Queensland NFPP,same_cell_present_day,151.45,-24.99,102.767822265625,10.737201690673828,0.0,False,False,0.0
Barabanbel-238,147.94,-26.4,21.834,52.6958236694336,5.574554443359375,unverified,1998,Queensland NFPP,same_cell_present_day,147.94,-26.4,52.6958236694336,5.574554443359375,0.0,False,False,0.0
Barabanbel-282,147.94,-26.33,23.1982,112.35611724853516,5.834527015686035,unverified,2003,Queensland NFPP,same_cell_present_day,147.94,-26.33,112.35611724853516,5.834527015686035,0.0,False,False,0.0
Bauple-1162,152.67,-25.83,76.6166,95.36145782470705,11.265748977661133,unverified,2004,Queensland NFPP,same_cell_present_day,152.67,-25.83,95.36145782470705,11.265748977661133,0.0,False,False,0.0
Bauple-1163,152.68,-25.840000000000003,149.8586,108.81663513183594,11.097487449645996,unverified,2011,Queensland NFPP,same_cell_present_day,152.68,-25.840000000000003,108.81663513183594,11.097487449645996,0.0,False,False,0.0
Bauple-1164,152.7,-25.83,111.7384,111.64342498779295,10.815443992614746,unverified,2005,Queensland NFPP,same_cell_present_day,152.7,-25.83,111.64342498779295,10.815443992614746,0.0,False,False,0.0
Bauple-1165,152.64999999999998,-25.85,93.8576,101.48892974853516,11.078715324401855,unverified,2011,Queensland NFPP,same_cell_present_day,152.64999999999998,-25.85,101.48892974853516,11.078715324401855,0.0,False,False,0.0
Bauple-1166,152.66,-25.880000000000003,86.3352,92.9590835571289,11.079840660095217,unverified,2011,Queensland NFPP,same_cell_present_day,152.66,-25.880000000000003,92.9590835571289,11.079840660095217,0.0,False,False,0.0
Bauple-1167,152.66,-25.880000000000003,42.5873,92.9590835571289,11.079840660095217,unverified,2004,Queensland NFPP,same_cell_present_day,152.66,-25.880000000000003,92.9590835571289,11.079840660095217,0.0,False,False,0.0
Bauple-1168,152.68,-25.880000000000003,30.6378,86.3587875366211,10.860156059265137,unverified,2005,Queensland NFPP,same_cell_present_day,152.68,-25.880000000000003,86.3587875366211,10.860156059265137,0.0,False,False,0.0
Bauple-1169,152.67,-25.9,132.9853,104.78192138671876,11.302032470703123,unverified,2005,Queensland NFPP,same_cell_present_day,152.67,-25.9,104.78192138671876,11.302032470703123,0.0,False,False,0.0
Bauple-1170,152.66,-25.9,45.771,94.7748794555664,11.078754425048828,unverified,2005,Queensland NFPP,same_cell_present_day,152.66,-25.9,94.7748794555664,11.078754425048828,0.0,False,False,0.0
Bauple-1171,152.67,-25.92,73.6748,83.32966613769531,11.267776489257812,unverified,2005,Queensland NFPP,same_cell_present_day,152.67,-25.92,83.32966613769531,11.267776489257812,0.0,False,False,0.0
Bauple-1172,152.64,-25.89,18.5519,76.8279800415039,10.98336410522461,unverified,1994,Queensland NFPP,same_cell_present_day,152.64,-25.89,76.8279800415039,10.98336410522461,0.0,False,False,0.0
Bauple-1173,152.64999999999998,-25.89,19.9272,82.84134674072266,10.96327018737793,unverified,1987,Queensland NFPP,same_cell_present_day,152.64999999999998,-25.89,82.84134674072266,10.96327018737793,0.0,False,False,0.0
Bauple-1174,152.64999999999998,-25.87,27.9941,86.89913940429688,10.839770317077637,unverified,2011,Queensland NFPP,same_cell_present_day,152.64999999999998,-25.87,86.89913940429688,10.839770317077637,0.0,False,False,0.0
Bauple-1175,152.67,-25.880000000000003,40.8255,93.92459106445312,10.876018524169922,unverified,2004,Queensland NFPP,same_cell_present_day,152.67,-25.880000000000003,93.92459106445312,10.876018524169922,0.0,False,False,0.0
Bauple-1176,152.69,-25.86,62.5264,101.288330078125,11.095687866210938,unverified,2005,Queensland NFPP,same_cell_present_day,152.69,-25.86,101.288330078125,11.095687866210938,0.0,False,False,0.0
Bauple-1177,152.68,-25.89,64.9901,96.94514465332033,11.252447128295898,unverified,2005,Queensland NFPP,same_cell_present_day,152.68,-25.89,96.94514465332033,11.252447128295898,0.0,False,False,0.0
Bauple-1178,152.67,-25.9,64.522,104.78192138671876,11.302032470703123,unverified,2001,Queensland NFPP,same_cell_present_day,152.67,-25.9,104.78192138671876,11.302032470703123,0.0,False,False,0.0
Bauple-1179,152.7,-25.910000000000004,94.5909,94.57303619384766,11.483135223388672,unverified,2004,Queensland NFPP,same_cell_present_day,152.7,-25.910000000000004,94.57303619384766,11.483135223388672,0.0,False,False,0.0
Bauple-1180,152.64999999999998,-25.9,47.2204,96.95761108398438,10.691493034362791,unverified,2011,Queensland NFPP,same_cell_present_day,152.64999999999998,-25.9,96.95761108398438,10.691493034362791,0.0,False,False,0.0
Bauple-1181,152.64,-25.89,15.8167,76.8279800415039,10.98336410522461,unverified,1994,Queensland NFPP,same_cell_present_day,152.64,-25.89,76.8279800415039,10.98336410522461,0.0,False,False,0.0
Bendidee-326,150.56,-28.31,24.2269,41.642826080322266,6.743503093719482,unverified,2002,Queensland NFPP,same_cell_present_day,150.56,-28.31,41.642826080322266,6.743503093719482,0.0,False,False,0.0
Booroondoo-391,150.39999999999998,-27.82,29.5082,47.23762130737305,6.716064929962158,unverified,1997,Queensland NFPP,same_cell_present_day,150.39999999999998,-27.82,47.23762130737305,6.716064929962158,0.0,False,False,0.0
Braemar-78,150.79,-27.21,43.3113,69.62065887451172,7.24130916595459,unverified,1994,Queensland NFPP,same_cell_present_day,150.79,-27.21,69.62065887451172,7.24130916595459,0.0,False,False,0.0
Braemar-79,150.79,-27.200000000000003,50.8172,69.58056640625,7.18389368057251,unverified,1994,Queensland NFPP,same_cell_present_day,150.79,-27.200000000000003,69.58056640625,7.18389368057251,0.0,False,False,0.0
Braemar-80,150.78,-27.200000000000003,57.6172,74.39434814453125,7.119553089141846,unverified,2011,Queensland NFPP,same_cell_present_day,150.78,-27.200000000000003,74.39434814453125,7.119553089141846,0.0,False,False,0.0
Braemar-81,150.76999999999998,-27.200000000000003,67.3845,75.25048828125,7.237461090087891,unverified,1994,Queensland NFPP,same_cell_present_day,150.76999999999998,-27.200000000000003,75.25048828125,7.237461090087891,0.0,False,False,0.0
Butler.bunya_HE,151.57999999999998,-26.870000000000005,166.9443,291.9814758300781,14.327795028686523,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,151.57999999999998,-26.870000000000005,291.9814758300781,14.327795028686523,0.0,False,False,0.0
